She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	manual	physical	hand-operated	human-powered	non-mechanical	labor-intensive	person-powered	unautomated	handmade	artisanal	diy
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	arranges	organizes	coordinates	manages	facilitates	sets up	provides	secures
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	organizes	coordinates	arranges	manages	supervises	directs	controls	oversees	facilitates	streamlines	orchestrates
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	slum	shanty	hovel	run-down apartment	poor neighborhood	dilapidated housing	low-income area	derelict building	poverty-stricken district	neglected dwelling	seedy quarter
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	surprised	shocked	startled	taken aback	unprepared	unexpected	amazed	astounded	flabbergasted	gobsmacked
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	dropped	visited	came by	stopped by	pocketed	showed up	arrived	appeared	materialized	turned up	suddenly appeared
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	attended	considered	addressed	included	covered	provided	catered	dealt with	handled	managed
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	textbooks	books	learning materials	course books	educational resources	study guides	reference texts	academic books	instructional materials	classroom resources	educational texts
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	contributions	inputs	efforts	ideas	insights	expertise	knowledge	skills	experience	perspectives	innovations
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	classical	traditional	conventional	standard	familiar	established	customary	time-tested	proven	orthodox	canonical
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	elementary	basic	simple	fundamental	foundational	initial	primary	essential	rudimentary	beginner	introductory
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	understood	grasped	comprehended	appreciated	recognized	realized	conceived	envisioned	perceived	insighted	apprehended
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	overdraft	overdraw	negative balance	insufficient funds	account deficit	overspending	unauthorized transaction	account overdraft
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	minimum	required	necessary	essential	basic	entry-level	foundation	initial	starting	lowest	threshold
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	checking	everyday account	basic account	transaction account	daily account	operating account	current account	deposit account	checking account	access account
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	meat	beef	poultry	pork	lamb	venison	game	cattle	fowl	sausages	steak
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	kosher	permitted	approved	sanctioned	authorized	certified	compliant	conforming	acceptable	suitable	meets standards
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	normally	usually	typically	regularly	commonly	customarily	generally	ordinarily	routinely	habitually	generally speaking
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	nominative	subject	base form	root form	simple form	singular form	basic form	uninflected form	non-inflected form
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	dative	given	directed	aimed	intended	destined	meant	purposed
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	ablative	removable	detachable	separable	disposable	dispensable	optional	accessible	removable	discardable	dispensable
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	perform	evaluate	calculate	solve	work out	determine	compute	process	carry out	execute	implement
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	expressions	formulas	equations	functions	mathematical statements	symbolic representations	algebraic expressions	calculus expressions	analytic expressions	numerical expressions	computational expressions
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	manipulate	alter	adjust	modify	transform	adapt	rearrange	streamline	simplify
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	stable	consistent	permanent	enduring	durable	reliable	steady	firm	strong	robust	unchanging
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	thermal	heat	temperature	heat treatment	annealing	quenching	hardening	normalizing
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	metastable	unstable	temporary	transient	intermediate	incomplete	partially stable	fluctuating	shifting	changing	dynamic
Such a cavity can provide numerous functional advantages.	cavity	hollow	void	space	gap	opening	aperture	recession	depression	dent	indentation
Such a cavity can provide numerous functional advantages.	functional	practical	useful	beneficial	advantageous	efficient	effective	purposeful	helpful	assisting	enhancing
Such a cavity can provide numerous functional advantages.	numerous	many	plentiful	abundant	copious	countless	innumerable	multitudinous	legion	myriad
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	textual	written	verbal	linguistic	typed	worded	spoken	vocal	printed	inscribed	recorded
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	login	sign in	access	enter	join	authenticate	validate	verify	log on	enroll	register
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	retrieval	access	retrieve	fetch	get	locate	find	obtain	gather	collect	recover
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	soft	gentle	mellow	soothing	calming	peaceful	quiet	delicate	light	airy	ethereal
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	tiny	small	mini	compact	shrunken	minuscule	lilliputian	pint-sized	diminutive	miniature	microscopic
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	pleasantly	nicely	agreeably	satisfactorily	enjoyably	gratifyingly	delightfully	cheerfully	pleasingly	charmingly	dulcetly
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	style	approach	method	technique	strategy	manner	fashion	way	form	system	procedure
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	mountainous	hilly	rugged	rocky	steep	sloping	highland	elevated	peaked	craggy	cliffy
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	manage	control	supervise	administer	govern	oversee	direct
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	masks	covers	conceals	hides	obscures	veils	disguises	camouflages	shields	protects	blocks
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	alcohol	booze	liquor	spirits	drink	beverage	alcoholic liquid	ethanol solution	chemical solvent	organic solvent	isopropyl alcohol
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	rinse	wash	clean	remove	dilute	soak	soften	dissolve	clear	purge	disperse
The big, curling line on the left is elaborately pointing at me (mi).	pointing	indicating	directing	aiming	gesturing	signaling	identifying	designating	showing	highlighting
The big, curling line on the left is elaborately pointing at me (mi).	elaborately	clearly	precise	detailed	thoroughly	carefully	meticulously	purposely	intentionally	fancy	intricately
The big, curling line on the left is elaborately pointing at me (mi).	curling	wavy	twisted	turned	coiled	spiraling	swirling	sinuous	serpentine	looped	curved
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	filtered	removed	extracted	separated	isolated	purged	cleansed	refined
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	loudspeaker	speaker	sound system	audio output	speaker system	amplified sound	sound amplifier	audio amplifier	acoustic projector	noise maker
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	amplitude	loudness	volume	strength	power	intensity	magnitude	extent	size	range	depth
The centrepiece at the renovated Abbey was a shrine to Edward.	centrepiece	focus	highlight	showpiece	feature	attraction	centerpiece	main attraction	key element	crowning glory
The centrepiece at the renovated Abbey was a shrine to Edward.	shrine	monument	memorial	tribute	commemoration	honor	homage	dedication	sanctuary	altar	explanation:
The centrepiece at the renovated Abbey was a shrine to Edward.	renovated	refurbished	restored	revamped	remodeled	repaired	rebuilt	redecorated	refreshened	upgraded	modernized
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	arrangement	layout	structure	organization	format	design	pattern	scheme	format	plan	configuration
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	consists	includes	comprises	contains	composed of	consists of
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	tableau	chart	diagram	graph	grid	matrix	scheme	plan	layout	design	arrangement
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	replaced	swapped	substituted	exchanged	traded	switched	altered	modified	adapted	changed	revised
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	combined	merged	consolidated	unified	integrated	amalgamated	joined	blended	mixed	collated
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	identical	same	exact	duplicate	repetitive	similar	unchanged	equivalent	indistinguishable	mirrored	clone
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	vouchers	coupons	discounts	subsidies	scholarships	grants	financial aid	assistance programs	tuition support	educational credits	government funding
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	outweigh	overshadow	outnumber	outdo	overwhelm	preponderate	outbalance
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	detriments	drawbacks	disadvantages	downsides	negative effects	harmful consequences	adverse outcomes	unfavorable results	damaging impacts	undesirable effects	unfortunate consequences
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	diagnosis	identification	assessment	evaluation	analysis	examination	investigation	diagnostic test	medical assessment	clinical evaluation	psychiatric assessment
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	depressive	downbeat	melancholic	low-spirited	miserable	somber	glum	unhappy	morose	despondent	gloomy
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	antedate	precede	occur before	happen earlier	come before	exist before	develop before	predate	come first	appear before
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	affected	impacted	involved	affected parties	targeted staff	desktop users	workstation employees	pc users	computer users	staff members	workers
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	staff	team	employees	workers	colleagues	personnel	associates	coworkers	crew	members	partners
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	domain	workspace	environment	platform	area	scope	range	territory	field	zone	realm
The food vacuole formed , and then fuses with a lysosome and digests the food.	formed	created	developed	established	built	produced	organized	assembled	composed	constructed	shaped
The food vacuole formed , and then fuses with a lysosome and digests the food.	fuses	joins	merges	combines	unites	blends	mixes	integrates	coalesces	collaborates	incorporates
The food vacuole formed , and then fuses with a lysosome and digests the food.	digests	breaks down	decomposes	dissolves	processes	assimilates	absorbs	utilizes	consumes	metabolizes	disintegrates
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	subsequent	next	follow-up	ensuing	consequent	resulting	afterward	post-reaction	secondary	additional	supplementary
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	barrier	obstacle	hurdle	challenge	impediment	blockade	limitation	restriction	threshold	entry point	gateway
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	intermediate	stepping stone	transition state	intervening compound	temporary product	halfway point	intermediate stage	preliminary reaction	precursor	building block	foundation
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	approvals	clearance	endorsement	authorization	sanction	permission	consent	okay	green light	nod	thumbs up
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	sufficient	adequate	appropriate	ample	enough	satisfactory	suitable	capable	competent	effective	reliable
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	distribute	share	spread	disseminate	disperse	circulate	propagate	broadcast	publicize	promote	circulate
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	transposing	shifting	moving up/down	changing pitch	raising/lowering	adjusting	altering	modifying	adapting	shifting up/down	sliding up/down
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	clef	key	pitch	note	symbol	mark	indication	sign	marking	notation	staff symbol
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	notated	written	recorded	transcribed	documented	represented	symbolized	encoded	graphed	charted	tabulated
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	sensor	detector	transducer	current sensor	indicator	monitor	probe	measuring device	magnetic sensor
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	magnetic	field	force	energy	power	flux	magnetism	attraction	repulsion
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	hall	magnetic	current	sensor	inductor	field	detector	transducer	signal	monitor	gauge
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	mercenary	soldier	hired sword	swordsman	fighter	warrior	combatant	paid fighter	hireling
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	rite	test	trial	challenge	contest	competition	examination	assessment	evaluation	duel
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	defeating	beating	conquering	overpowering	vanquishing	subduing	overcoming	mastering	outdoing	prevailing	besting
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	compilable	valid	acceptable	legible	readable	understandable	processable	translatable	convertible	executable	codeable
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	characters	letters	symbols	non-spaces	keyboard characters	text elements	printable characters	ascii characters	alphanumeric characters	graphic characters	glyphs
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	lexical	textual	word-level	character-level	tokenizing	syntax-checking	pre-processing	text preparation	code cleaning	format-checking	language parsing
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	outputs	results	products	outcomes	effects	yields	productions	creations	generations	issues	emissions
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	changing	altering	modifying	adapting	adjusting	shifting	transforming	converting	changing over	switching	tweaking
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	equivalence	identity	sameness	equality	parity	similarity	correspondence	comparability	analogousness	congruence	uniformity
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	brown	dark green	deep green	forest green	olive green	mossy green	earthy green	tan	beige	taupe	chestnut
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	vascular	
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	superficial	outward	surface	external	appearance	seeming	ostensible	visible	evident	obvious	apparent
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	wounding	injuring	hurting	harming	stabbing	piercing	cutting	slashing	gashing	bleeding	maiming
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	severely	badly	seriously	critically	gravely	heavily	fiercely	terribly	brutally	mercilessly	savagely
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	stabbed	attacked	assaulted	wounded	injured	poked	jabbed	thrust	slashed	cut	launched
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	nomads	wanderers	travelers	migrants	roamers	itinerants	vagabonds	drifters	roving tribes	pastoralists	herder communities
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	steppe	grasslands	plains	open fields	rolling hills	green spaces	pastures	meadows	countryside	outback
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	covering	spanning	encompassing	extending	covering up	protecting	shielding	hiding	concealing	blanketing	coating
The others died at sea or in prison while awaiting trial.	died	passed away	deceased	departed	gone	expired	perished	fell victim	succumbed
The others died at sea or in prison while awaiting trial.	awaiting	waiting	pending	delayed	on hold	in limbo	held over	postponed	deferred	suspended	dormant
The others died at sea or in prison while awaiting trial.	prison	jail	custody	detention center	lockup	penitentiary	gaol	slammer	the clink	the pokey	the hoosegow
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	affect	influence	impact	change	alter	modify	affects	alters	shapes	controls	regulates
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	leptin	hunger hormone	appetite regulator	fat-burning trigger	satiety signaler	metabolism booster	obesity preventer
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	hypothalamic	brain	cerebral	neural	cortical	basal	central	inner	deep	medial	ventral
The relative configuration description is still used mainly in glycochemistry.	description	explanation	characterization	definition	identification	classification	specification	outline	summary	overview	synopsis
The relative configuration description is still used mainly in glycochemistry.	configuration	structure	arrangement	organization	layout	pattern	formation	composition	shape	form	design
The relative configuration description is still used mainly in glycochemistry.	mainly	mostly	primarily	chiefly	predominantly	generally	essentially	largely	overwhelmingly
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plane	surface	plate	sensor	film	screen	panel	board	lens	aperture	opening
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plate	sensor	film	image sensor	digital sensor	light-sensitive surface	photographic plate	camera sensor	imaging plate	digital plate	image receiver
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	inconvenience	delay	trouble	hassle	obstacle	difficulty	challenge	intrusion	interruption	disturbance	hindrance
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	aggro	anger zone	hostility radius	threat range	danger zone	aggressive area	safety bubble	combat radius	attack range	defensive perimeter	security sphere
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	spherical	round	circular	ball-shaped	globe-like	curved	dome-shaped	hemispherical	rounded	rotund
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	faction	group	alliance	coalition	sect	cell	clique	coterie	fraternity
The theater contributed dramatic outcries, including those of Mary Otis Warren.	theater	stage	playhouse	drama venue	performance space	acting arena	theater hall	dramatic platform	showplace	entertainment venue
The theater contributed dramatic outcries, including those of Mary Otis Warren.	dramatic	emotional	passionate	intense	powerful	evocative	vivid	expressive	impassioned	heartfelt	moving
The theater contributed dramatic outcries, including those of Mary Otis Warren.	contributed	added	helped	assisted	participated	offered	provided	gave	donated	supported
There are also different editing styles in the sense of how bold people are willing to be.	styles	formats	approaches	methods	techniques	strategies	forms	ways	modes	fashions	trends
There are also different editing styles in the sense of how bold people are willing to be.	bold	daring	fearless	adventurous	confident	courageous	audacious	intrepid	boldness	brave	valiant
There are also different editing styles in the sense of how bold people are willing to be.	editing	revising	modifying	changing	correcting	improving	refining	enhancing	polishing	perfecting	fine-tuning
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	linear	straightforward	sequential	orderly	structured	organized	step-by-step	chronological	logical	coherent	consecutive
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	printed	published	produced	released	issued	circulated	distributed	made available	disseminated	made public
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	meant	intended	designed	purposed	created	planned
There is a slight tendency towards attack from the opposite side of the halide.	slight	small	tiny	minimal	moderate	limited	mild	gentle	insignificant	unimportant	negligible
There is a slight tendency towards attack from the opposite side of the halide.	tendency	inclination	trend	bias	leaning	preference	disposition	direction	drift	proclivity	penchant
There is a slight tendency towards attack from the opposite side of the halide.	opposite	other	alternate	contrary	reverse	inverse	antithetical	counter	opposing	adverse	negative
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	fees	costs	charges	payments	expenses	rates	prices	tariffs	dues	assessments	levies
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	patented	copyrighted	trademarked	licensed	protected	registered	owned	branded	marked	logged	signed
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	philosophy	approach	beliefs	concepts	ideas	principles	views	perspective	thinking	teachings	mindset
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	giggled	laughed	smiled	chuckled	grinned	snickered	teased	joked	guffawed	snorted	gleeful
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	patronised	belittled	laughed at	ridiculed
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	limiting	restricting	controlling	regulating	capping	confining	bounding	enclosing	circumscribing	curbing	moderating
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	stewards	guardians	caretakers	supervisors	managers	overseers	monitors	coordinators	facilitators	administrators	executives
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	dispute	conflict	argument	disagreement	controversy	debate	dispute resolution	issue	concern	problem
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	administrators	managers	supervisors	leaders	coordinators	organizers	facilitators	executives	directors	officers	authorities
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	deck	list	collection	set	decklist	card selection	card lineup	card assortment	card array	card suite
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	seeing	playing	being used	in action	in play	active	in use	functioning	operating	performing	executing
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	decks	strategies	playstyles	approaches	tactics	gameplans	deckbuilds	card combinations	strategic frameworks	archetypes	gameplay patterns
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	topographic	map	elevation	contour	terrain	landform	topography	surface	slope	gradient	profile
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	constant	steady	consistent	unchanging	fixed	stable	flat	level	unvaried	even	uniform
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	interpreted	understood	read	deciphered	comprehended	grasped	appreciated	seen	recognized	inferred	visualized
These required money, and a new criminal underworld rose to fund them and profit from them.	underworld	criminal network	illegal operations	organized crime	shadow economy	unlawful activities	dark web	black market	criminal underground	illicit circles	corrupt community
These required money, and a new criminal underworld rose to fund them and profit from them.	fund	finance	bankroll	back	support	underwrite	sponsor	subsidize
These required money, and a new criminal underworld rose to fund them and profit from them.	profit	gain	benefit	advantage	revenue	income	earnings	yield	return	dividend	surplus
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	hash	work out	figure out	sort out	reason out	think through	puzzle out	unravel	decipher	interpret
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	deferring	following	adhering	conforming	abiding	obeying	heeding	yielding	acquiescing	complying	submitting
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	capacities	abilities	skills	strengths	talents	resources	faculties	gifts	endowments	powers	competences
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	sunlight	light	solar energy	sun's rays	sunbeams	daylight	sunshine	radiance	luminous energy	photons	ultraviolet radiation
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	absorbing	soaking up	taking in	drinking in	sucking up	gobbling up	consuming	engulfing	enveloping	embracing	ingesting
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	organic	natural	bio-based	carbon-based	biological	chemical	non-synthetic	plant-based	earth-friendly	green	sustainable
They do not interfere with the gestures mages need to cast spells.	gestures	movements	actions	hand movements	arm movements	body language	postures	poses	gesticulations	hands gestures	finger movements
They do not interfere with the gestures mages need to cast spells.	interfere	affect	hinder	obstruct	impede	block	deter	hamper	interrupt	disrupt	impair
They do not interfere with the gestures mages need to cast spells.	mages	wizards	sorcerers	magicians	spellcasters	enchanters	conjurers	illusionists	warlocks	arcanists	magic-users
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	bring	cause	usher in	herald	inaugurate	introduce	start	initiate
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	fifth	next	new	latest	recent	upcoming	future	coming	recycle	renewal	reincarnation
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	prophesy	prediction	forecast	prophecy	vision	insight	revelation	projection	prevision	divination	oracle
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	distributed	released	showed	screened	played	exhibited	presented	circulated	shared	made available	provided
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	nationally	domestically	across america	locally	in america
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	films	movies	flicks	cinema productions	motion pictures	screenplays	celluloid tales	movie magic	hollywood hits
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	apparently	clearly	evidently	visibly	obvious	it seems	seemingly
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	happens	occurs	takes place	happens regularly	is frequent	arises	exists	continues	repeats	goes on
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	continues	goes on	keeps going	proceeds	carries on	persists	endures	remains	continues on	happens again	repeats
This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	creative	innovative	artistic	imaginative	original	ingenious	inventive	visionary	expressive	design-oriented	artisanal
This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	religious	spiritual	faith-based	divine	sacred	belief-oriented	pietistic	moral	ethical	ritualistic	doctrinal
This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	corporate	business	company	organization	enterprise	firm	venture	operation	entity
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	akin	similar	comparable	analogous	corresponding	resembling	related	connected	associated	linked	akin
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	bullets	projectiles	missiles	shots	rounds	ammunition	firepower	artillery	munitions	weaponry	ordinance
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	whizzing	zooming	speeding	rushing	darting	flashing	flying	hurtling	blasting	zipping	swooshing
This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	engineering	design	development	technology	innovation	creation	construction	production	manufacturing	processing	fabrication
