Da die Kuomintang zeitgleich Provokateure und Spione in die Kommunistische Partei einschleuste und einen Angriff mit 100.000 Soldaten auf den Sowjet unternahm, erreichten die parteiinternen Kämpfe mit dem Futian-Zwischenfall ihren vorläufigen Höhepunkt.	unternahm	machte	startete	begann	initiierte	führte	durchführte	exekutierte	realisierte	implementierte	erfolgreich durchführte
Da die Kuomintang zeitgleich Provokateure und Spione in die Kommunistische Partei einschleuste und einen Angriff mit 100.000 Soldaten auf den Sowjet unternahm, erreichten die parteiinternen Kämpfe mit dem Futian-Zwischenfall ihren vorläufigen Höhepunkt.	vorläufigen	vorläufig	vorläufigen height	provisional	vorläufiges ende	vorläufigen wendepunkt	vorläufige krise	vorläufigen tiefpunkt	vorläufige phase
Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert.	Korruption	bestechung	missbrauch	veruntreffung	unrecht	willkür	machtmißbrauch	nepotismus	verfälschung	bestechlichkeit	unethisch
Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert.	Kommandeure	führer	befehlshaber	offiziers	chefs	vorgesetzte	kommandanten	anführer	hauptmänner	stabsoffiziere	verantwortliche
Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert.	fanatisiert	überzeugt	begeistert	erfüllt	inspiriert	motiviert	hartnäckig	unbeugsam	unerschütterlich	furchtlos	unverdrosselt
Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt.	fundamentalen	grundlegenden	wichtigen	tiefgreifenden	umfassenden	grundveränderenden	wichtigsten	tiefergreifenden	umfassendsten	grundlegenderen	wichtigeren
Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt.	Wirren	unruhen	auseinandersetzungen	verwirrungen	unsicherheiten	instabilität	umwälzungen	krisen	veränderungen	turbulenzen	neuorientierungen
Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt.	umgesetzt	ersetzt	abgeschlossen	nicht realisiert	unterbrochen	aufgegeben	nicht durchgeführt	gestrichen -
Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	Auseinandersetzungen	konflikte	auseinandersetzungen	streitigkeiten	konfrontationen	verwicklungen	differenzen	meinungsverschiedenheiten	streit	kämpfe	scharmützel
Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	Repressionen	einschränkungen	beschränkungen	kontrollen	regelungen	einregelungen	stabilisierungen	sanktionen	einschüchterungen	unterdrückungen	fesselungen
Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	stabilisiert	gefestigt	stabil	sicher	fest	stetig	kontinuierlich	gleichbleibend	ruhig	geführter	unter kontrolle
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	Saatgut	samen	aussaat	pflanzen	ernte	landwirtschaft	nutzpflanzen
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	bestellen	bearbeiten	pflegen	bewirtschaften	bearbeiten	verwalten	nutzen	teilen	vermieten	verwalten	koordinieren
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	Erträge	einnahmen	ergebnisse	yield	produktion	ausbeute	ertrag	gewinn	erlöse	verkehr	aufkommen
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	vorübergehend	temporär	vorläufig	zeitweise	vorübergehend halt	pausiert	unterbrochen	aufgelebt	vorerst
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	ausgesetzt	unterbrochen	paused	vorübergehend gestellt	ausgesetzt werden	ruhen	unterbrechen	pausieren	temporär ausgesetzt	unterbrochen werden
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	intensiviert	verstärkt	erweitert	ausgebaut	intensiviert	verstärkt	erneuert	ausgerichtet	konzentriert	gestärkt	ausgeweitet
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	Intensität	stärke	häufigkeit	ausmaß	grad	schwere	ernst	dringlichkeit	ausdauer	konsequenz
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	Atmosphäre	stimmung	umgebung	klima	gefühl	stimmungslage	ambiente	gemütsbewegung	spannung	luft	verhalten
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	üben	machen	ausüben	betreiben	verfolgen	durchführen	ausführen	praktizieren	erörtern	behandeln	bearbeiten
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	Hydrologen	wasserfachleute	hydrologische spezialisten	wasserwissenschaftler	hydrographen	wasseringenieure	hydrologische ingenieure	wassertechniker	hydrologische techniker	wasserfacharbeiter	hydrologische fachkräfte
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	mangelhaft	schlecht	unzureichend	minderwertig	defizitär	ungenügend	mangelnd	unvollständig	fehlerhaft	unzureichend ausgeführt	nicht optimal
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	ausgeführt	durchgeführt	erledigt	umgesetzt	erstellt	vollzogen	abgeschlossen	durchgesetzt
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	Prägend	fördernd	unterstützend	förderndes	hilfreich	förderndes projekt	unterstützende maßnahmen
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	rund	near	close	approximately	around	not far
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	ariden	trocken	dornt	wüsten	unfruchtbar	karg	öd	steril
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	vertrat	verfocht	vertrat	vertreten	ausgedrückt	vertraut	erklärt
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	Ansicht	meinung	überzeugung	glaube	vorstellung	sichtweise	standpunkt	meinungsverschiedenheit	perspektive	ausblick	einstellung
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	negierte	verneinte	leugnete	abstrich	verwarf	ablehnte	bestritt
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Euphorie	freude	erleichterung	entzückung	begeisterung	optimismus	hoffnung	erwartung	freudenfest	übermut	jubel
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Agrarsektor	landwirtschaft	bauernhof	ackerbau	viehzucht	agrarische produktion	landwirtschaftliche erzeugnisse	agrarische wirtschaft	ländliche entwicklung
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Durchbruch	fortschritt	durchbruchsersatz	erfolg	mehr erfolg	steigerung	höheres niveau	entwicklungsschritt
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	kommentierte	äußerte	sagte	erklärte	kommentierte	merkte an	feststellte	meinte	erkannte	betonte	vermerkte
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	angesichts	in anbetracht	im licht	angemerkt	bei	trotz	wenn	wohl	angesichts der	unter berücksichtigung	gegenüber
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	Tragödien	katastrophen	unglücke	leiden	notlagen	krisen	schicksale	tragiker	verhängnisse	unheil	schrecken
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	exzessiven	übermäßigen	unangemessenen	extremen	übertriebenen	ungebührlichen	unnötigen	überflüssigen	unerheblichen	unangemessene	verhältnismäßigen
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	äußerte	sagte	äußerte	erklärte	formulierte	stellte fest	merkte an	betonte	sprach davon	äußerte sich	verdeutlichte
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	übertriebene	excessive	extreme	exaggerated	inflated	hyperbolic	over-the-top	outlandish	extravagant
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	Historiker	geschichtsexperten	historische forscher	zeitzeugen	vergangenheitsexperten	archivare	quellenforscher	historische analysten	vergleichende historiker	zeitgeschichtler
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	ursächlich	gründlich	hauptursache	verursachen	auslösen	bedingen	ursache	voraussetzung	ausgangspunkt	basis	hintergrund
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	eingestuft	erklärt	interpretiert	bewertet	angesehen	betrachtet	gesehen	verstanden	erkannt	beschrieben	charakterisiert
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	Bereits	schon	früher	bereits vorher	schon vorher	davor	zuvor	ehemals	früherhin	vorhergesetzt
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	rosige	fröhliche	heitere	lustige	frohe	schöne	verheißungsvolle	optimistische	freundliche	liebliche	zufriedene
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	verflogen	vorbei	verflogen	verschwunden	vorbei gegangen	abgeklungen	verblasst	vorbei geeilt
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	zuvor	vorher	ehemals	zurück	vor	einst	zuvorigen	vorherigen	vorangegangen	davor
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	realen	tatsächlichen	wirklichen	effektiven	praktischen	tangiblen	konkreten	messbaren	handgreiflichen	unmittelbaren	erkennbaren
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	ausgedehnte	umfangreiche	große	breite	ausgebreitete	vielfältige	größe	weite	ausmaß	erstreckung	umfassende
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	entzogen	entfernt	abgenommen	übertragen	dezentralisiert	regionalisiert	lokalisiert
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	verlagern	übertragen	entsorgen	abgeben	übertragen	verschieben	versetzen	übertragen	entsorgen	abschieben	übertragen
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	Auswüchse	probleme	schwierigkeiten	herausforderungen	issues	unterschiede	konflikte	meinungsverschiedenheiten	spannungen	probleme mit	schwierigkeiten bei
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	Errungenschaften	erfolge	fortschritte	leistungen	erreichungen	ergebnisse	vorhaben	projekte	initiativen	schritte	entwicklungen
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	Enthusiasmus	begeisterung	freude	erregung	energie	elan	verve	leidenschaft	inspiration	motivation	dynamik
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	pries	lobt	preist	rühmt	würdigt	hervorhebt	betont
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	Scheiterns	misserfolg	fehlschlag	niederlage	enttäuschung	versagen	unsuccess	mißerfolg	fiasko	scheitern	verfehlung
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	Absetzung	entfernung	ablösung	beseitigung	entmachtung	abschaffung	entzug	suspendierung	ausschaltung	versetzung	umstellungsversuch
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	unrechtmäßig	illegal	unwirksam	nichtig	ungültig	ungesetzlich	verletzend	nicht rechtens	unrechtlich	verstoßlich
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	isolierte	einzelne	verstreute	getrennte	unabhängige	zerstreute
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	etliche	einige	wenige	mehrere	diverse	zahlreiche	viele	einige	kleines gruppen	vereinzelte	ein paar
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	Gefolge	begleitung	gruppe	delegation	team	kommission	abordnung	expedition
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	brüskierte	angegriffen	kritisiert	angefault	beanstandet	konfrontiert	abgekanzelt	verurteilt	angegriffen	beschimpft	verbalkt
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	sinnierte	dachte	überlegte	reflektierte	sann	spekulierte	überdachte	diskutierte	erörterte	betrachtete	konzipierte
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	ausrotten	töten	vernichten	zerstören	abschaffen	beseitigen	liquidieren	auflösen	zerschmettern	abwickeln	ausschalten
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	Ära	zeit	epoche	periode	phase	etappe	zeitraum	goldene zeit
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	immerwährenden	dauernd	ständig	fortlaufend	ununterbrochen	dauerhaft	langfristig	kontinuierlich
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	prognostizierte	vorhersagte	prophezeite	erwartete	voraussah	prognostiziert	vermutete	erahnte	vorhergesagt	announcete	erwartet
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	katastrophale	schreckliche	katastrophalische	verheerende	kriselnde	notwendige	unheilvolle	verhängnisvolle	katastrophenhafte	tragische
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	Diktatoren	herrscher	machtmenschen	autoritäten	führer	tyrannen	despoten	machtverwirrte	selbstherrscher	unrechtmäßige machthaber	willkürherrscher
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	hemmungslos	unbehindert	frei	ungebunden	laissez-faire	ohne hemmungen	unbeirrt
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	lancierte	startete	initiierte	begann	eröffnete	lancierte	führte	organisierte	inszenierte
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	Inland	inneres	heimat	innenland	nationales	binnenland	ländlich	inländisch	heimisches	einheimisch	schützenswertes
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	scharte	sammelt	vereint	schützt	verhindert	organisiert	führt	verbindet	stärkt	unterstützt	bricht zusammen
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	schöpferische	kreativ	innovativ	gestalterisch	schaffend	erfinderisch	ideenreich	produktiv	fruchtbar	inspirierend	gestaltend
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	Auseinandersetzung	diskussion	debatte	austausch	konfrontation	begegnung	auseinandersetzen	streit	kontroverse	diskord	meinungsverschiedenheit
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	Gedankengut	ideen	gedanken	konzepte	ideologien	weltanschauungen	philosophien	theorien	lehren	überzeugungen	vorstellungen
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Kapitulation	aufgabe	niederlage	übergabe	kapitulationserklärung	friedensschluss	waffenstillstand	verzicht	friedensvertrag
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Beilegung	ausgleich	lösung	beendigung	entschädigung	aussöhnung	versöhnung	überwindung	beilegung	einigung	verständigung
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Gegensätze	differenzen	konflikte	meinungsverschiedenheiten	uneinigkeiten	gegensätzliche ansichten	konträre meinungen	divergierende ansichten	entgegengesetzte interessen	unvereinbarkeiten	spannungen
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	herbeigeführter	eingeführt	übernommen	übergangen	fortgesetzt	weitergeführt	eingeleitet	ausgelöst	gebildet	etabliert
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	breiten	großen	starken	bedeutenden	umfangreichen	tiefgreifenden	umfassenden	langfristigen	einflussreichen	wichtigen	gesellschaftlichen
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	getragene	unterstützte	geförderte	empfangene	akzeptierte	erhaltene	führte	erlangte	begünstigte	unterstützt	erforderte
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	überlieferte	traditionelle	gewohnheitsmäßige	überkommene	altbekannte	establierte	gewöhnliche	allgemeine	übergangsreiche	alte	verwurzelte
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	Praxis	tradition	brauch	gewohnheit	sitte	traditionen	usance	brauchtum
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	Hürden	schwierigkeiten	barrieren	hemmungen	vorkehrungen	einschränkungen	hindernisse	schwierigkeiten	verhinderungen	unbequemlichkeiten	forderungen
Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	Kehrseite	rückseite	gegenseite	alternative	ersatz	umkehr
Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	bedingt	einschränkung	behinderung	einflussnahme	verhinderung	furcht
Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	bezichtigt	angeschuldigt	beschuldigt	verdächtigt	belastet	belastet sein
Sowohl in einem Entwurf zum Wealth of Nations als auch in diesem selbst konstatiert Smith, dass in der modernen Gesellschaft Eigentum ungleich verteilt ist, dass Besitzeinkünfte oft auf fremder Arbeit beruhen und dass der Staat diese Verhältnisse schützt; aber Smith hält dem dezidiert die Vorteile entgegen: dank der Arbeitsteilung steigt der Lebensstandard auch der untersten Schichten und die Reallöhne sind höher als in früheren Zeiten, die dem Privatbesitz an Boden und der Kapitalbildung vorausgingen, so dass der Arbeiter das ganze Produkt seiner Arbeit besaß.	konstatiert	feststellt	erkennt	sieht	constatiert	bemerkt	festhält	weist fest	erklärt	betont	beschreibt
