Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	Repressionen	einschränkungen	beschränkungen	verboten	gesetze	regelungen	kontrollen	zensur	unterdrückung	verfolgung	repression
Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	stabilisiert	gefestigt	sichergestellt	stabil	ruhiggestellt	gefördert	reguliert	kontrolliert	ausgeglichen	geordnet	sichergestellt
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	Saatgut	aussaat	samen	saat	pflanzen	ernte	frucht	getreide	nutzpflanzen	kulturpflanzen	landwirtschaftliche produkte
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	bestellen	bearbeiten	pflegen	bewirtschaften	bearbeiten	verwalten	nutzen	teilen	vermischen	verteilen	koordinieren
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	Erträge	ernte	produkte	güter	waren	nutzungen	vorteile	gewinne	einnahmen	ausbeute	rendite
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	vorübergehend	temporär	vorübergehend unterbrochen	auf zeit	provisorisch	vorläufig	temporär ausgesetzt	vorübergehend zurückgestellt
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	ausgesetzt	unterbrochen	vorübergehend stoppt	pausiert	ausgesetzt werden	ruhen	unterbrechen	stoppen	beenden	suspendieren	aussetzen
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	intensiviert	erneuert	wiederbelebt	verstärkt	fortgesetzt	erweitert	vertieft	ausgebaut	intensiviert	gestärkt	ausgeweitet
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	Intensität	stärke	häufigkeit	ausmaß	grad	stufe	schwerpunkt	vehemenz	ernst	dringlichkeit	strenge
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	Atmosphäre	stimmung	klima	umgebung	milieu	ambiente	gemütlichkeit	spannung	unruhe	angst	unbehagen
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	üben	kritisieren	ablehnen	widersprechen	opponieren	ablegen	verweigern	widersetzen	protestieren	äußern	offenbaren
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	Hydrologen	wasserfachleute	hydrologische spezialisten	wasserwissenschaftler	hydrographen	wasseringenieure	wasserwirtschaftler	hydrologische berater	wasserplaner	hydrologische techniker	wasserforschungsinstitute
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	mangelhaft	unzureichend	ungenügend	minderwertig	unvollständig	unsicher	unbefriedigend	unzureichend ausgebildet	unprofessionell	schlecht ausgeführt	fehlerhaft
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	ausgeführt	durchgeführt	umgesetzt	erledigt	abgeschlossen	beendet	vollendet	realisiert	umgesetzt	erstellt
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	Prägend	fördernd	unterstützend	förderndes	hilfreich	begünstigend	vorantreibend	favorisierend	beeinflussend	anregend	impulsgivend
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	rund	etwa	knapp	ungefähr
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	ariden	trocken	dürr	wasserarm	regenlos	wüstenartig	ödland	steppengebiet	karg	felsig	vegetationslos
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	vertrat	verneinte	leugnete	bestritt	widerlegte	abstritten	verwarf	verkannte	ignorierte	verachtete	verfemte
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	Ansicht	meinung	vorstellung	überzeugung	glaube	theorie	hypothese	vermutung	annahme	standpunkt	perspektive
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	negierte	leugnete	bestritt	verneinte	abstritten	verwarf	ablehnte	verworfen	nicht anerkannte	zurückgewiesen
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Euphorie	freude	erleichterung	hoffnung	optimismus	erwartung	begeisterung	übergang	steigerung	erholung	aufschwung
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Agrarsektor	landwirtschaft	bauernhof	ackerbau	viehzucht	getreideanbau	obstbau	gemüseanbau	agroindustrie	landwirtschaftliche produktion	ernährungsindustrie
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Durchbruch	fortschritt	steigerung	verbesserung	erfolg	durchsetzung	entwicklungsschritt	innovation	sprung	schrittweite	erneuerung
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	kommentierte	äußerte	bemerkte	erklärte	feststellte	stellte fest	merkte	meinte	sprach über
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	angesichts	in anbetracht	im licht	angesehen	bei	trotz	obwohl	wenn auch	for example:
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	Tragödien	katastrophen	unglücke	notlagen	krisen	schreckenslagen	leiden	missgeschicke	tragiker	verhängnisse	unheil
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	exzessiven	übertriebenen	extremen	unangemessenen	übermäßigen	ungebührlichen	maßlosen	unzumutbaren	übersteuernden	unverhältnismäßigen	unermesslichen
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	äußerte	sagte	äußerte sich	sprach	erklärte	formulierte
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	übertriebene	excessive	extreme	exaggerated	inflated	overstated	enlarged	magnified	expanded	augmented	intensified
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	Historiker	geschichtswissenschaftler	historikerin	geschichteforscher	zeitzeugen	vergangenheitsforscher	archivare	quellenforscher	historische interpreten	museumsfachleute	kulturwissenschaftler
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	ursächlich	wichtig	bedeutend	einflussreich	relevant	ausschlaggebend	wichtigster faktor	hauptsächlich	größter teil	wesentlich	bedeutungsvoll
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	eingestuft	angesehen	bewertet	eingeschätzt	erachtet	befunden	verortet	situiert	klassifiziert	charakterisiert	beschrieben
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	Bereits	schon	ganz	bereits	früher	immer	schon lange	eben	gerade	ohne further	zuvor
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	rosige	positive	optimistische	frohe	fröhliche	gute	beste	schön	liebliche	freundliche	gemütliche
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	verflogen	vorbei	vergangen	abgeschlossen	beendet	vorbei gespielt	ausgelaufen	verbraucht	veraltet	überholt	unwichtig
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	zuvor	vorher	davor	bevor	vorab	in advance	earlier	previously	beforehand
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	realen	tatsächlichen	wirklichen	effektiven	praktischen	tangiblen	messbaren	observeierten	existierenden	handgreiflichen	unmittelbaren
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	ausgedehnte	umfangreiche	detaillierte	ausführliche	erweiterte	inspektionsreise	erkundungsreise	forschungsreise	exkursion	tour
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	entzogen	übertragen	vergeben	abgegeben	überstellt	abgetreten	veräußert	abgetreten	überantwortet	abgegeben	verschoben
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	verlagern	übertragen	entsorgen	abgeben	übertragen	verschieben	versetzen	entsenden	abtreten	übergangs	verschicken
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	Auswüchse	missbrauch	mißbrauch	übergriffe	willkür	unrecht	missbräuche	vergeudung	verschwendung	unnötige ausgaben	überfluss
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	Errungenschaften	erfolge	fortschritte	leistungen	erreichungen	ergebnisse	erfolgsgeschichte	triumphe	siege	durchbrüche	meilensteine
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	Enthusiasmus	begeisterung	erregung	freude	überzeugung	energie	elan	dynamik	leidenschaft	inspiration	motivation
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	pries	lobt	preist	rühmt	empfiehlt
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	Scheiterns	misserfolg	versagen	niederlage	fehlschlag	mißerfolg	unsuccess	fiasko	debakel	fehlstart	miscarriage
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	Absetzung	entlassung	abberufung	entfernung	abschaffung	aufhebung	beseitigung	entzug	versetzung	ablösung	umstellung
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	unrechtmäßig	illegal	unfair	unjust	wrongful	unlawful	invalid	unconstitutional	illegitimate	unethical
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	isolierte	einzelne	verstreute	disparate	getrennte	unabhängige	zerstreute	verteilte	enthüllte	offenbare
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	etliche	einige	diverse	multiple	verschiedene	einige wochen	eine weile	einige male	wiederholt
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	Gefolge	begleiter	gruppe	delegation	team	assistenten	helfer	mitarbeiter	partner	gefährten	entourage
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	brüskierte	attackierte	angegriffen	kritisierte	verbalattackierte	scharf angegriffen	heftig kritisierte	angriffen	verbal attackierte	ablehnte	diffamierte
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	sinnierte	dachte	überlegte	reflektierte	sondierte	verfolgte	entwickelte	konzipierte	plantete	überdachte	entwarf
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	ausrotten	vernichten	zerstören	eliminieren	beseitigen	liquidieren	abschaffen	zerstampfen	auslöschen	vernichten	zerstörten
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	Ära	zeit	periode	epoche	jahrtausend	jahrhundert	dekade	jahr	monat	woche	tag
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	immerwährenden	dauernde freude	langfristige freude	stete freude	ununterbrochene freude	fortlaufende freude	dauerhafte freude	unvergängliche freude	ewige freude	ununterbrochene glückseligkeit	dauernde glückseligkeit
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	prognostizierte	vorhersagte	prophetierte	voraussah	erwartete	vermutete	annahm	vorgezeichnet	aussprach	verkündete	erklärte
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	katastrophale	desaströse	katastrophal	tragische	zerstörerische	verheerende	kommplett chaotische	dramatische	katastrophische	zerfallene	kriminelle
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	Diktatoren	herrscher	machthaber	autoritäten	führer	regierungen	tyrannen	despoten	unterdrücker	machtmenschen	selbstherrscher
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	hemmungslos	unbehindert	ungebremst	unbegrenzt	frech	anmaßend	übergriffig	unverfroren	unbefangen	skrupellos	verwegen
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	lancierte	startete	initiierte	begann	führte	organisierte	inszenierte	koordinierte	leitete	instruierte	veranstaltete
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	Inland	heimatland	inneres land	nationales territorium	inländisches gebiet	heimisches gebiet	innenland	landeskern	inlandische region	domestizierte zone	nationaler raum
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	scharte	sammelt	vereint	schliesst	verbindet	bringt zusammen	vereinigt	schützt	sichert	verhindert	bewahren
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	schöpferische	kreativ	innovativ	erfinderisch	gestalterisch	formativ	konstruktive	gestaltend	entwicklungsreich	ideenreich	fruchtbar
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	Auseinandersetzung	diskussion	debatte	auseinandersetzen	konfrontation	streit	differenzen	meinungsverschiedenheiten	kontroverse	polemik	kritik
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	Gedankengut	ideen	gedanken	denkansätze	vorstellungen	konzepte	theorien	ideologien	weltanschauungen	geistesströmungen	intellektuelle strömungen
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Kapitulation	übergabe	niederlage	kapitulationserklärung	friedensschluss	waffenstillstand	aufgabe	ergebenheit	unterwerfung	verzicht	rückzug
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Beilegung	ausgleich	versöhnung	aussöhnung	überwindung	beilegung	kompromiss	einigung	verständigung	friedensschluss	entschädigung
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Gegensätze	differenzen	konflikte	gegensätze	entgegnungen	meinungsverschiedenheiten	kontraste	spannungen	uneinigkeiten	verwerfungen	widersprüche
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	herbeigeführter	eingeleitet	erzwungen	eigentlich	im inneren	selbstständig	ohne fremdeinwirkung	innerlich
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	breiten	großen	bedeutenden	umfassenden	umfangreichen	weiten	ausgedehnten	verbreiteten	weitreichenden	tiefgreifenden	einflussreichen
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	getragene	unterstützte	geförderte	empfangene	akzeptierte	erhaltene	führte	begleitete	unterstützte	billigungsfähige	mitgetragene
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	überlieferte	traditionelle	ländliche	kulturische	gewohnheitsmäßige	altständische	überkommene	volksläufige	brauchbare	alltägliche	gewöhnliche
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	Praxis	tradition	kultur	brauch	sitte	gewohnheit	usance	ritual	traditionen	bräuche	volksweise
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	Hürden	schwierigkeiten	probleme	hindernisse	barrieren	schranken	fährnisse	verhinderungen	hemmnisse	entwicklungen	herausforderungen
Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	Kehrseite	rückseite	hintergrund	verborgene seite	schattenseite	unsichtbare seite	unterseite	tiefe strukturen
Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	bedingt	einschränkungen	behinderungen	einschläge	hindernisse	schranken	beschränkungen	verhinderungen	beeinträchtigungen	einbußen	schwierigkeiten
Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	bezichtigt	beschuldigt	verdächtigt	beschuldiget	belastet	belastet werden	beschwerlich	behindert	gehemmt	gelähmt
Sowohl in einem Entwurf zum Wealth of Nations als auch in diesem selbst konstatiert Smith, dass in der modernen Gesellschaft Eigentum ungleich verteilt ist, dass Besitzeinkünfte oft auf fremder Arbeit beruhen und dass der Staat diese Verhältnisse schützt; aber Smith hält dem dezidiert die Vorteile entgegen: dank der Arbeitsteilung steigt der Lebensstandard auch der untersten Schichten und die Reallöhne sind höher als in früheren Zeiten, die dem Privatbesitz an Boden und der Kapitalbildung vorausgingen, so dass der Arbeiter das ganze Produkt seiner Arbeit besaß.	konstatiert	sagt	behauptet	feststellt	erklärt	beschreibt	charakterisiert	analysiert	untersucht	stellt fest	betont
Sowohl in einem Entwurf zum Wealth of Nations als auch in diesem selbst konstatiert Smith, dass in der modernen Gesellschaft Eigentum ungleich verteilt ist, dass Besitzeinkünfte oft auf fremder Arbeit beruhen und dass der Staat diese Verhältnisse schützt; aber Smith hält dem dezidiert die Vorteile entgegen: dank der Arbeitsteilung steigt der Lebensstandard auch der untersten Schichten und die Reallöhne sind höher als in früheren Zeiten, die dem Privatbesitz an Boden und der Kapitalbildung vorausgingen, so dass der Arbeiter das ganze Produkt seiner Arbeit besaß.	Eigentum	vermögen	besitz	gut	immobilien	kapital	vermögenswerte	einkommen	reichtum	güter	finanzielle mittel
Sowohl in einem Entwurf zum Wealth of Nations als auch in diesem selbst konstatiert Smith, dass in der modernen Gesellschaft Eigentum ungleich verteilt ist, dass Besitzeinkünfte oft auf fremder Arbeit beruhen und dass der Staat diese Verhältnisse schützt; aber Smith hält dem dezidiert die Vorteile entgegen: dank der Arbeitsteilung steigt der Lebensstandard auch der untersten Schichten und die Reallöhne sind höher als in früheren Zeiten, die dem Privatbesitz an Boden und der Kapitalbildung vorausgingen, so dass der Arbeiter das ganze Produkt seiner Arbeit besaß.	dezidiert	klar	eindeutig	offensichtlich	deutlich	unmissverständlich	fest	entschieden	kategorisch	unverkennbar	unzweideutig
Schließlich tendieren die kapitalistische Produktionsweise und deren Imperativ der Profitmaximierung dazu, ihre eigenen Fundamente, die Natur und den Arbeiter, zu untergraben, indem sie beide frühzeitig erschöpfen, wenn sie nicht daran gehindert werden.	tendieren	neigen	streben nach	driften hin	tendenz haben
Schließlich tendieren die kapitalistische Produktionsweise und deren Imperativ der Profitmaximierung dazu, ihre eigenen Fundamente, die Natur und den Arbeiter, zu untergraben, indem sie beide frühzeitig erschöpfen, wenn sie nicht daran gehindert werden.	Imperativ	zwang	drang	antrieb	trieb	bedürfnis	verlangen	forderung	auftrag	ziel	anspruch
Schließlich tendieren die kapitalistische Produktionsweise und deren Imperativ der Profitmaximierung dazu, ihre eigenen Fundamente, die Natur und den Arbeiter, zu untergraben, indem sie beide frühzeitig erschöpfen, wenn sie nicht daran gehindert werden.	untergraben	ausschöpfen	verbrauchen	verzehren	vergiften	zerstören	abnutzen	ausbeuten	missbrauchen	überfordern	auslaufen
