Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	bukas	binuka	bumukas	buka	bukang	bukasan	bukason	bukasin	bukas-bukas
Isang araw nagkaroon ng lindol at baha.	lindol	laki	bagyo	hangin	baha	lupa	panggao	pagsubok	pang-aapo	panggigil	pang-aatubiling
Ngayon na ang katapusan mo!	katapusan	pagtatapos	huling sandali	huling gabi	nag-iisang gabi	huling araw
Patay ang buhok niya.	buhok	hair	puno	uhaw	sikp	balahibo	pangga	kahel	likot	bituka	kulot
Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.	pahinga	pagod	pagpapahinga	pahinga-pahinga	pag-iipon	pag-aayos	pag-uusap	pag-unlad	pag-papahinga	pag-pausap	pag-papagod
Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide.	panganib	danger	risk	hazard	threat	peril	jeopardy	harm	menace	endangerment	vulnerability
Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.	Diyos	bathala	maykapal	dio	panginoon	makapangyarihan	paring-pari	diyos-diyosan	dakilang panginoon	bathalang panginoon	panginoong hesus
At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.	pagbabago	pagbabago	pagpapahinga	pagpapalit	pagpapasok	pagpapalit-palit	pagbabawi	pagpapaupdate	pagpapalikatan	pagpapamahala	pagpapaputok
Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.	kalupitan	kakapusan	kahirapan	kadiliman	kakapang-kapan	kahirap-hirap	kadili-dili	kakatamad	kakapal	kakabagot	kakaputol
At narinig ko ang magandang musika na gawa ng lumang makina.	gawa	ginagawa	nagagawa	gawa-gawa	pinagagawa	na-gawa	gawang-gawa	gawang nagagawa	ginagawang	nagagawang	gawang-gawang
Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.	paglalayag	paglipat	pag-aakyat	pag-uwi	pag-ikot	pag-sidhi	pag-punta	pag-tungo	pag-gapos	pag-sapian	pag-papasok
Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport.	pagkakaisa	pagtutulungan	pagsasama	pagkakatuwang	pagkakaisang-isip	pagkakapanaligan	pagkakatanggap	pagkakasundo	pagkakapagkakaisa	pagkakapagtutuwa	pagkakapagsasama
Ang mga serbidor ay nakasuot ng puting-puting amerikana.	amerikana	amerikano	us-ano	amerikano-ingles	amerikano-british	amerikano-espanyol	amerikano-hapon	amerikano-koreano	amerikano-tsino	amerikano-vietnamese	amerikano-pilipino
Wala siyang awa kahit sa maliliit.	awa	pag-asa	pagmamano	pag-uusig	pag-aapo	pag-sisikap	pag-titiis	pag-hihiyang	pag-kakayan	pag-kakatok	pag-kakapit
Si Ama ang haligi ng tahanan.	haligi	puno	tubo	kahon	sako	bote	tinapay	tin can	banga	kawayan	bambang
Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.	pagtitipon	pagkakasama	pagkakatipon	pagkakapit	pagkakabit	pagkakabangga	pagkakapal	pagkakamusta	pagkakahusay	pagkakapantay	pagkakatag
Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya.	pagkasira	pagkakamali	pagkakahuli	pagkakaputol	pagkakatigil	pagkakabigo	pagkakadumi	pagkakapal	pagkakamatig	pagkakapagod	pagkakaparat
Inilagay ng pastol ang mangkok sa tabi ng puno.	pastol	punong-puno	mangkok-puno	punong-mangkok	punong-punong	punong-mangkok-puno
Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.	gobernador	punong-gobyerno	governador	governor	pangulo	maynilà	kalihim	tagapamahala	punong-tagapamahala	pang-aalay	tagapagsilang
Kitang-kita ang kasiyahan sa mukha nila.	kasiyahan	pagpapahalaga	pagpapakita	pagpapanggap	pagpapakilala	pagpapahinga	pagpapalit	pagpapanggap-anggap	pagpapakahirap	pagpapakatapang	pagpapakabuluhan
Konting dilig pa at tiyak na tanim mo'y tutubo.	tiyak	sigay	tinimbang	tutubo	tumitibok	tumitimbang	tumitinimbang	tumitingin	tumitong	tumitupad	tumituring
Nag tangka siyang layasan ang prinsesa.	tangka	kwago	layas	siga	tukso	pag-aapuan	pag-uugat	pag-aatubang	pag-aabang	pag-aapang	pag-aasenso
Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.	libingan	pagmamano	pagpapahinga	pag-aapuan	pag-uusapan	pag-iisipan	pag-papasalamat	pag-aabang	pag-uulit	pag-papuri	pag-papasalamat
Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.	pagkakaiba	kakaiba	different	unique	special	extraordinary	remarkable	singular	distinct	separate	disparate
Sa pag-akyat pa lang sa hagdan, hirap na ako kaya kailangang dahan-dahan.	pag-akyat	pag-aakyat	pag-aasenso	pag-aapo	pag-aatras	pag-abot	pag-adto	pag-agpakat	pag-agpapas	pag-agpapaw	pag-agpapang
Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pamamagitan	para	gamit ang	pagbisita sa	pag-aaral sa	pag-uuri sa
Tambak kasi ang mga gawain sa kusina, lalo na kapag may piging o may darating na mga bisita.	piging	paglilinis	pagpapahinga	pag-aayos	pagpapalit	pagbabago	pagpapasok	pagpapalit-palit	pagkakatid	pag-uusad	pag-aangkin
Puro alikabok ang mga upuan sa tindahan.	upuan	silya	upuanan	sapatos	tsinelas	bote	kahon	kasingkasing	puno	lamesa	kulanggulang
Gumawa ng mga ID at ilagay dito ang pangangailangan ng bawat miyembro ng iyong pamilya.	pangangailangan	pagkakailangan	kailangan
Isang araw, nakita ko si Nanay na naglalaba ng mga sako ng semento.	sako	bote	tubo	sisig	hugis	bunga	tinapay	puno	bagsak	sapal	salaysay
Apat na tipak ng bato.	tipak	bato	puno	tubo	kahon	sako	bote	tapak	lukot	patsak	tukod
Makagagawa kaya ako ng tali para sa saranggola ko?	tali	sinta	tanging	puno	linga	bituka	kupal	hapon	sikip	lipat	kagat
Pagdating sa ilog lumusong ang Katyaw kasunod ang walang-imik na prinsipe.	lumusong	lumalim	lumalapit	lumang-luma	lumapit-lapit	lumalim-lim	lumalapit-apit	lumang-lapit	lumalim-apit	lumalapit-lumapit	lumang-lumapit
Di yata matuwid naman, na sa iyong kalooban ako ay mapakasal kay Don Pedrong Tampalasan?	matuwid	malapit	malayo	maraming	mas malapit	mas maraming	may kalooban	may pangangailangan	may pinagkakasangkot	may pinagpapanggap	may pinaglilingkod
Maraming salamat po Panginoon at dininig mo ang aming kahilingan, naisaloob ni Mang Pedring habang papalabas ng pagawaan.	papalabas	paglabas	pag-alis	pag-uwi	pag-aalis	pag-iikot	pag-ikot	pag-salisi	pag-sali	pag-papasok	pag-papasok-sok
Kinumpiska ng mga Hapon ang mga nakaimbak na bigas.	nakaimbak	naka-bak	naimbak	naka-imbak	na-imbak	naka-pak	na-pak	naka-bang	na-bang	naka-bung	na-bung
At huwag kang mahiyang makihalo sa ibang alitaptap.	makihalo	mahirap	hindi kasya	napakahirap	hindi afford	napakamahal
Gabi-gabi, nakagawian na ni Lola na ako'y kuwentuhan.	nakagawian	nagkakaintindihan	naunang-una	naging-aging	na-aapuan	nahihiligay	nalilito	nalilipat	na-aatubiling	nahihilway	na-aapang
Pero pumuslit si Makisig nang malingat ang mga kawal at nakausap niya si Lapu-Lapu.	pumuslit	pumupulit	pumuslit-lit	pumuslit-an	pumuslit-in	pumuslit-is	pumuslit-on	pumuslit-to	pumuslit-tong	pumuslit-kita	pumuslit-ni
Nagpapasalamat ako sa Diyos dahil pinagkalooban niya kami ng nanay mo ng mabubuting anak.	pinagkalooban	pinagbigyan	pinagpapasalamatan	pinagkakalooban	pinagpapahinga	pinagsisikap	pinagpapalaya	pinagpapanggap	pinagpapasalamat	pinagkakatuwiran	pinagpapalili
Gusto ko maging isa sa mga mahuhusay mag futbol.	mahuhusay	magaling	maraming-gaan	may-saya	mag-iisang-galing	mabuti	mahusay	marunong	matalino	mag-aasenso	may-kakayahan
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humaplos	huminga	humingi	haplos	hapon	hapos	hapus	hapu	hapuan	hapuin	haputing
Ang leche flan, malambot at matamis sa aking dila.	malambot	mababaw	malinis	mapayapa	magaan	mabagal	mayabang	maaliwalas	mabuting-ting	mapagmahal	magandang-turing
Minsan, nalulungkot din ako.	nalulungkot	lungkot	nagdadalang-hapon	napapagod	na-down	lumungkot	hindi-na-saya	napa-sige	lumang-hapon	hapon-hapon	na-uuna
Madalas ay nagkukulong siya sa kaniyang kuwarto para lamang makaiwas sa mga tao.	makaiwas	makakahiya	makapagpapahinga	makatatakot	makapagpapanggap	makapagpapabaya
Tinulungan ko siyang hatiin sa gitna ang apat na saging na saba bago lutuin.	hatiin	hati	paghihiwalay	pag-uusap	pag-aayos	pag-iisip	pag-papasya	pag-papuri	pag-papahinga	pag-papalakpak	pag-papalit
Mamamatay din po ako, hagulhol ng dalaga.	hagulhol	hagul	hol	hul	hulog	hulog-hol	hulog-hul	hul-hul	hul-hol	hol-hol	hol-hul
Potpot, tigilan na ang pagkain ng tsitsirya at sa halip, kumain ng masustansiyang pagkain tulad ng gulay, prutas, isda at karne.	tigilan	pigilan	sustansiya	mag-iba	pagkaing iba	iba-iba	iba-iang pagkain
Inasikaso ko na ang mga damit ko para sa biyahe papuntang Manila	inasikaso	nag-iipon	nag-aayos	nag-aadjust	nag-aalign	nag-aorganize	nag-asort	nag-aclean	nag-adust	nag-afix	nag-aprepare
Dapat ginawaran siya ng award noong highschool.	ginawaran	pinakamatinding	pinakamagaling	pinakamahusay	pinakamabuti	pinakamatagumpay	pinakamatapang	pinakamauunang	pinakamatapos	pinakamatagumpay	pinakamatanggap
Unang sinalakay nina Bonifacio ang deposito ng pulbura sa San Juan.	pulbura	bote	kahon	sako	baga	kaban	sikip	bintana	puno	tasa	tubo
Masarap at mainam ang mag-ampon ng kuting.	mainam	maraming	masaya	maganda	mahal	mabuti	mag-ampon	maaari	maitim	mapagmahal	mayaman
Ang French TGV ay kayang umandar sa bilis na milya kada oras.	umandar	magtutuloy	mabilis	mahabilis	mabagal
Kahit anong gawin mo, hindi mo pwedeng bitiwan ang manibela.	bitiwan	bituka	bintana	bineksa	binhi	bingi	bituka-ituka	bintang-bintang	bineksa-ineksa	binhi-binhi	bingi-bingi
Mula noon, marami nang mga guro, mga empleyado, at mag-aaral sa kolehiyo ang nagpapatahi kay Nanay.	kolehiyo	paaralan	skool	klasrum	likod	akademya	unibersidad	kolehiyol	edukasyon	pag-aaralan	estudyante
At hinahanap ko din ang kapares nitong medyas.	kapares	pare	pari	pares	kape	kafi	kapi	kappi	kahi	kaha	kahit
Susmaryosep! ang sigaw ng alalay na nerbiyoso.	alalay	apo	manang	tita	tiya	lola	lulu	mommy	nanay	nay	inay
Napulot na lamang ng Prinsipe ang kabiyak ng sapatos ng dalaga.	kabiyak	bagsak	sapatos	shoes	footwear	pagsapatos	pang-aapuan	pang-aalimango	pang-apo	pang-abang	pang-akyat
Nang muling tangayin ng malalaking alon palayo sa dalampasigan ang mga isda.	tangayin	pag-aalsa	pag-uusisa	pag-iimbak	pag-iingay	pag-papahinga	pag-papasok	pag-sikip	pag-takip	pag-tapak	pag-tapos
Halos mawalan siya ng hininga.	hininga	siga	hapon	sapal	sikip	hingal	hingalan	hingang	hingas	hingis	hingi
"Ang kalusugan ay kayamanan" yan ang madalas sabihin ni Tatay.	kayamanan	kalusugan	kakayahan	kakapitan	kakatuwiran	kakapagpapanggap	kakahuyan	kakapagod	kakasama	kakatanggap	kakaparangalan
Kailangang sa tamang tawiran lang tumawid para iwas- disgrasya.	tawiran	kailangan	nangangailangan	kakailangan	necessary	importante	required	indispensable	essential	needed	vital
Sa ginawang pag-aaral ng mga eksperto sa University of California, natuklasan na nakakapagpabilis ng metabolismo ang tsokolate.	eksperto	mga eksperto	experto	mga experto	espesyalista	mga espesyalista	ekspertong siyensi	siyensi	mga siyensi
Magpadala ng liham sa mga opisyal ng pamahalaan.	opisyal	panggovernment	pang-aalay	pang-kotse	pang-puno	pang-sibil	pang-tungkul	pang-pangasiwa	pang-pangkalakal	pang-pangkatipunan
Bagong hinango ang pan de sal sa hurnong pinaglutuan.	hinango	bago	bagong anyo	hurnong	paglutuan	pagbabago	pag-aayos	pagpapalit	pag-uusad	pag-aangkop
Mayroong inalsa si Tatay na isang kahon.	inalsa	nagpapahinga	nasasalanta	na-ano	nahihilig	na-inip	nalilito	nalito	na-uulan	nalulungan	na-iinip
Taong nang magbalik ang mga Amerikano sa Filipinas, sumuko ang mga Hapon, at tuluyang natapos ang giyera.	sumuko	surrender	yield	give up	concede	capitulate	surrender unconditionally	admit defeat	cease resistance
Madilim ang buong paligid maliban sa kakarampot na liwanag na sumisilip mula sa makipot na bintana sa itaas ng selda.	makipot	kakarampot	liwanag	silip	bintana	itaas	selda	puno	madilim	gabi	dilim
Isang gabi, matiyaga akong nagmasid sa tabing ilog.	nagmasid	naglalakad	nagpapahinga	nagpapahid	nagpapalit	nagpapasigla	nagpapaturo	nagpapawal	nagpapayat	nagpapalibot	nagpapasundot
Biglang naramdaman ni Danas ang patak ng ulan.	naramdaman	na-feel	naintindihan	na-realize	na-notice	naka-experience	na-encounter	na-witness	naka-tanggap	na-comprehend	naka-grasp
Nakakain ka nga ba ng pandikit Bianca?	pandikit	pag-aapuan	pag-uusapan	pag-tutok	pag-aatubiling	pag-iikot	pag-sisikap	pag-titingin	pag-papahinga	pag-papasalam	pag-papalapit
Kailangan batiin ang lahat ng estudyanteng makakasalubong.	batiin	bago	kailangan	kakayanin	kakapusan	kakatrabaho	kakapagod	kakahirap	kakatanggap	kakapagpapanggap	kakapagpapakita
Bakit po nakatambak lang dito?	nakatambak	nagmamadali	napapagod	na-stress	nataka	nangangamba	na-overwhelmed	nahihilig	nalulungkot	nalanghi	nalaglag
Ilang beses siyang naduro ng karayom habang nagsusulsi at ibig niyang mabuwisit.	nagsusulsi	nag-iisip	nag-sasalaysay	nag-iintindi	nag-iibang	nag-ipon	nag-iikot	nag-iilabas	nag-iikot-ikot	nag-iisip-isip	nag-iikot-ng-isip
Kung nakatira malapit sa bulkan, isama ang proteksiyon sa mata at disposable breathing mask sa inyong emergency bag.	proteksiyon	proteksyon	pangangalaga	pang-aalay	pang-angkop	pang-apo	pang-atas	pang-bantay	pang-himpapawid	pang-kakayahan	pang-tanggol
Noon din, sinubok niya ang gamit ng lambat.	sinubok	nag-aapuan	nag-iinuman	nag-uubusan	nag-iibigan	nag-iikot	nag-iilipat	nag-iimpak	nag-iinipit	nag-iinilalim	nag-iinilalang
Apektado ang kabuhayan ng mga residente ng Eastern Samar matapos manalasa ng bagyong Ambo nitong buwan ng Abril.	manalasa	nalasa	naubos	nawalan	na-apo	nabigla	na-ulan	nalulunod	nalanggam	na-abot	nalamnan
Kinalabit ng prinsipe ang Katyaw.	Kinalabit	nagtampo	nahulog	na-ano	naligaw	na-aksidente	nag-aatubiling	na-ulan	nahihilig	na-uwi	nag-iinuman
Tuwang-tuwa sila ng makatuklas ng unang pugad ng pawikan sa buhanginan.	makatuklas	maraming	masasagot	mabigat	magandang	mabuti	mapagpapanggap	magpapahinga	mababaw	madaling	maaari
Anong hayop yang ginuguhit mo?	ginuguhit	nagpapahinga	napapahinga	na-ano	na-nga	na-gugu	na-guhit	na-gising	na-gis	na-gising-gising	na-gis-gis
May dalawa kasing sagabal sa groundbreaking ceremony ng Botanical Garden Project namin.	sagabal	pag-aapuan	pag-iinitan	pag-aatubiling	pag-aabot	pag-aasenso	pag-aapakahon	pag-aatubang	pag-aabang	pag-aapang	pag-aatag
Hindi kaya ako ay kaniyang ibalibag nang buong lakas o ihagis na parang balibol?	ihagis	bumabagsak	napapahinga	na-iinip	na-iinit	na-iipon	na-iikot	na-iinan	na-iibang	na-iikap	na-iitin
"Bakit bigla kang lumaki iho?" ang sabi niya sa akin habang kinukusot ang buhok ko.	kinukusot	kinuksot	kinuktong	kinuka	kinuksa	kinuktas	kinuktah	kinuktos	kinuksis	kinuksik	kinuksaan
At para hindi sumampa ang alon sa lupa nagtambak siya ng mga bato at korales sa mga baybayin at tabing-dagat .	sumampa	sumpain	sampain	samapain	sapang	sapang-sapang	tampang	tampal	tampok	pangap	pangap-pangap
"Bru-hi-hi-hi-hi-hi " ang hagikgik niya.	hagikgik	kulit	hapon	hagik	hagip	hagib	hagil	hagilak	hagikl	hagikp	hagikw
Napadaan siya sa isang kantong may nakahimpil na kotse ng sundalo.	nakahimpil	naghahanap	nahihila	na-accident	na-collision	na-crash	na-bump	na-smash	na-hit	na-run	na-meet
Madulas, malansa, at makunat ang balat.	makunat	lumalabas	mababaw	maraming kulay	may saput	mabigat	mahalaga	malakas	mabilis	magandang-loob	may dangal
Nang iluwal sa ospital si Perla, nahinto kami sa pag-aaral ni Mila.	iluwal	lumilitaw	nahinto	na-ospital	pag-aaral	nag-aalala	nangangailangan	na-operahan	pag-papahinga	nanganganib	na-unangan
Nasilayan ni Carl ang ganda ng tatlong pulong animo'y tulad ng bangkang naglalayag sa kalmadong karagatan.	naglalayag	lumalayag	nagpapalayag	layag	nagliliyag	liyag	lumiliyag	nag-iisang-ulo	nag-aapo	lumitaw	nag-uulan
Tanong ni Tatay nang madatnan niyang ako na lang ang nasa sala.	madatnan	nagtataka	na-confused	nabubulunan	nahuhulog	na-doubt	na-unsure	nahanap	na-mismatch	na-off	na-wrong
Biglang dumistansiya si Miyo.	dumistansiya	pagkakapantay	pagkakatapang	pagkakaposoposo	pagkakapagod	pagkakasama	pagkakatulong	pagkakapiling	pagkakapagpapanggap	pagkakapag-iintindi	pagkakapag-uusap
Maririnig ang kantyawan at hagikgikan sa malawak na hardin ni Mang Kanor.	kantyawan	kaharian	kakahuyan	kakantahan	kakapalan	kakatuwang	kakaputian	kakabagabag	kakahiya	kakatanggap	kakapalpakan
Hindi pwede gamitin ang mahikang salamangka.	salamangka	sampalok	amsal	puno	lasona	sili	pagong	tubo	kangkong	tsaang gubat	kahel
Ngunit pagdilat niya, nag-iisa pa rin siya.	pagdilat	pag-aapuan	pag-iingat	pag-uusad	pag-papahinga	pag-pauso	pag-suspende	pag-tanggol	pag-tapon	pag-tutok	pag-wawasak
Kaya dali-dali niyang kinuha ang reserba sa likod at pinalitan.	reserba	sige	pwede	okay	oo	ako	kaya	pagsasama	pagkakasundo	kahit	walang problema
May kakatwa may nakakatakot at may magagandang bagay.	kakatwa	kakapal	kakahiya	kakatag	kakatap	kakatok	kakatut	kakatapang	kakatuwang	kakatang	kakatanggap
Mukhang malapot na malapot na ba?	malapot	mabigat	malakas	makukuha	mapapahinga	mabigong-bigong	maraming-maraming	mabuti-buti	mapapanget	mabagsik-bagsik	magandang-andang
Pinabalik naman si Kapitan Lara sa Laguna nang mag-alsa ang mga Pilipino roon laban sa pagsasamantala ng mga Espanyol.	pagsasamantala	pag-aalsa	pag-angat	pag-aaway	pag-abante	pag-ahas	pag-aatubiling	pag-aabang	pag-aapuan	pag-aatras	pag-aabot
Ang hirap palang tanggalin ng mga nanigas na semento sa sako.	semento	cement	sementong puti	sementong kahel	sementong putik	cem	sementina	sementong bituka	sementong pang-bato	sementong pang-apo
Magalit habang pinupulot ang nabungi niyang postiso.	nabungi	bungi	puno	lumot	lukot	lutot	lumang	lunot	lupit	lumapit	lunok
Baka kailangan na raw siyang salinan ng dugo at bigyan ng panibagong gamot.	salinan	pag-aalsa	pag-uusap	pag-aagaw	pag-iimbento	pag-papahinga	pag-papalit	pag-papasok	pag-papatok	pag-papalit-palit	pag-papanggap-anggap
Doon muna tayo titira sa Tiya Guring mo sa Malabon, kahit pansamantala lamang.	pansamantala	pansamanta	samanta	pang-ilan	pang-unang	pang-apo	pang-ka	pang-katapatan	pang-katapusan	pang-kataposan	pang-katapusang
Mula sa palasyo, natanaw siya ng sakim na Datu.	natanaw	nakita	napansin	naintindihan	na-realize	na-notice	nabigla	nabuwag	nalaman	nalapitan	nalamang
Kaya nang bahagya siyang kumilos, natibag ang kanyang tinutungtungan.	natibag	nabigla	na-shock	natakot	nabigla-bigla	natawa	nabasa	nabigla-na-bigla	natakot-takot	nabubulunan	nabusilak
Pusod-dagat ay lumalim, mga alon ay dumilim, at ang lihim kung tuklasin ngayo'y dapat na sisirin.	tuklasin	pag-iisip	pag-uunlad	pag-aayos	pag-aatubiling	pag-aabang	pag-aadjust	pag-aahon	pag-aapuan	pag-aatensiyon	pag-aangat
Kapag ikaw ay kalma humihinga ka nang marahan at matalim.	marahan	maluman	mahirap	mabigat	masama	magaan	mabait	mahusay	matalas	mapagpapanggap	mabuti
Gusto ng aking lolo na mamalagi sila sa loob ng bahay.	mamalagi	lumilipat	lumitaw	lumilipad	lumilipa	lumilipat-lipat	lumilipat-litaw	lumilipat-lipad	lumilipat-lipa	lumilipat-lumitaw	lumilipat-lumilipad
Poot daw ng diwatang Lalawon ang nagdulot ng mga balang, ayon sa haka-haka ng marami.	nagdulot	nag-iisip	nag-aakala	nag-papahinga	nag-papanggap	nag-papasok	nag-papatulong	nag-papalapit	nag-papalibot	nag-papamahinga	nag-papanggap-anggap
Dahil naakit sa magandang anyo ni Ginmayunan.	naakit	nagustuhan	na-inlove	na-infatuated	na-crush	na-besotted	na-enamored	na-smitten	na-captivated	na-charm	na-fascinated
Sa umaga'y magigisnan ang kaniyang kahilingan.	magigisnan	pag-iisip	pagpapahinga	pagpapasimulang	pagpapalit	pagpapahiwatig	pagpapabaya	pagpapahinga-hinga	pagpapakita	pagpapalakas	pagpapapuri
Ngunit kahit pa kamangha-mangha nang talaga ang kaniyang hitsura, ni hindi man lang napakurap ang nanay ni Miguel.	napakurap	kahit	pangit	pang-aapi	mababaw	madulas	mabigat	mahalaga	malakas	malamig	mabuting-ting
Naglaro ako sa dilaw na duyan at nagpadausdos sa dilaw na islayd bago kumain na dilaw na sorbetes.	nagpadausdos	nag-aantok	nag-aapuan	nag-abot	nag-adto	nag-aagaw	nag-aakyat	nag-aandar	nag-aapak	nag-aatop	nag-aabang
Nagpapabilis ang kemikal na ito ng daloy ng dugo na patungo sa utak.	kemikal	chemical	substansiya	mga gamot	dagdag	solusyon	tubo	mixture	likido	pulver	pwersa
Inimbento ni Hablom ang unang panghabi ng danit mulang abaka.	panghabi	pang-aapi	pang-aabang	pang-aakit	pang-aapuan	pang-abot	pang-adto	pang-agaw	pang-ahon	pang-akyat	pang-alay
Sa pagitan ng paghikbi, sumagi sa isip niya ang tatay na ayaw na ayaw nito na binabatukan siya ng mga kalaro	sumagi	nag-iisip	na-realize	na-intindihan	na-sundan	na-tindig	na-himas	na-pahinga	na-wala	na-sige	na-kita
Sa kamalig ni Meyor nagtago at lumilim sina Jun-Jun, Bitoy, Enteng, Clara, at Tin-Tin.	lumilim	lumilin	lumilipat	lumilinis	lumilipunan	lumilikha	lumilinang	lumilinisip	lumilinat	lumilinag	lumilinap
Wala sa loob na inusal ni Sula ang dalangin kay Fu Dalu.	inusal	sige	pagal	wala	hindi	ayaw	umpa	dili
Mahal kong mga kaklase at guro, ako pong muli si Jenny Romero, nagmumungkahing magsagawa tayo ng beauty contest.	nagmumungkahing	nangangailangan	nagsisikap	nagsasama	nagsasalita	nagsasaya	nagsilip	nagsimulat	nagsisigay	nagsisiklab	nagsisilipat
Kaya pala kung ganoon na lang punasan at langisan ni Nanay ang lumang makina.	langisan	bungang-araw	punas	siga	kahel	kupal	kahel-kahel	lumang-sinta	sinta-sinta	lumang-ulo	ulo-ulo
Ito ay pinaaandar ng apat na malalaking makina, na nakapagpapalipad dito sa sukdulang bilis na milya kada oras.	sukdulang	mabilis	bilis	sikip	agos	likot	sigay	pabilis	mapabilis	magaan	lipat
Bukang liwayway pa lamang ay bukas na ang batchoyan ng mag-asawa.	liwayway	batchoyan	sikat	liham	pag-ibig	pagmamano	pag-aapuan	pag-uusapan	pag-tutok	pag-aatubiling	pag-aapang
Nakita kong ipinsa rin niya ang note na may pangalan ni Miyo pagkatapos sumagot.	ipinsa	pina-uod	pina-asa	pina-sagot	pina-tapos	pina-ukit	pina-kita	pina-sama	pina-tama	pina-pakitang	pina-pahinga
Pag may maumbok na kutson, pitpit dito, pitpit doon.	maumbok	mabuting	magandang	mabait	mabuti	magaganda	mabagwang	mabango	mabantog	mababaw	mababuti
Hindii ko matarok ang hangganan.	matarok	madali	maraming	masikip	mabigat	malakas	magaan	mabuti	mapagpaw	marahas	maginhawa
At akong pitong taong gulang, agad nasabak sa hanapbuhay.	nasabak	naghihirap	nangangapa	naubos	nawalan	naubusan	nangangalak	naunang	nangahanap	nanganghapon	naunangan
Sa Espanya, ang mga imahen ng Birhen ay kumikislap sa hiyas at magarang damit.	magarang	maraming	mabuti	maganda	mayaman	maitim	maputi	magandang	mayamang	mabubuting	mahusay
Agad-agad na isinibat ni Diwayen ang sanga.	isinibat	sinibat	sinaing	sinipat	sining	sisibat	sisigay	sisikat	sisiklab	sisilak	sisilipat
Nagpulong ang mga magiting na mandirigma.	magiting	matapang	malakas	magkakatapang	mabuting	mahusay	maraming-maraming	magaling	may-ari	maaasahan	mabigat
Masaya po ba kayo sa engrandeng Clubs Day namin?	engrandeng	malakas	mabuti	maganda	mainam	maayos	mabagsik	mapang-engrandeng	mayaman	mabubuting
Sumalakay ang mga katipunero sa pamumuno ni Bonifacio.	pamumuno	lider	pangulo	tagapagsalakay	punong-guro	tagapamuno	panggagawan	tagapag-angkat	pangkat-pangulo	tagapagsilbi	panggagaling
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humimas	huminga	haplos	hangin	hagod	hapon	hamsa	hulog	hulis	hulog-hulog	hulisan
Pinahiga agad ng matadero si Pikpakbum.	matadero	pag-aapuan	pag-uutos	pag-iisip	pag-papel	pag-sisid	pag-tutok	pag-wawas	pag-gagaw	pag-gapos	pag-hahabag
Puro alikabok ang mga estante sa tindahan.	estante	pagkain	kitchen	lamesa	silya	kahon	karton	tindahan	pasilidad	kainan	dining area
Kwento pa niya, ngayon lang sila nakaranas ng ganitong kalamidad.	nakaranas	na-experience	na-try	na-feel	na-encounter	na-meet	na-see	na-hear	na-know	na-learn	na-realize
Nang magsabog si Bathala ng milagro at biyaya, itong dilis lamang yata ang nahuli sa balita.	milagro	mirakulo	biyaya	pagpapahalaga	pagpapasalamat	pagpapakita	pagpapahinga	pagpapalakas	pagpapaligaya	pagpapasigla	pagpapasaya
Binibili namin ang mga ito sa halagang singkuwenta sentimos ang isang piraso.	sentimos	piso	peseta	kuting	barya	tsinelas	sikat	kahel	kuting-kuting	pingping	wawi
Nariyan din ang piko na ang kailangang pamato ay puwedeng isang maliit na bato na nasa tabi-tabi lamang.	pamato	bato	punong-puno	piko	tubo	sikip	siko	pintor	patal	panggao	pangkat
Naku, baka matisod ang papasok.	matisod	madulas	mabigat	makapal	mataas	magas	maraming	masama	mabuti	magandang	maayos
Oo pero mas maganda kung kakabitan pa natin ng mga bulaklak.	kakabitan	kakapal	kakatapang	kakahiya	kakakapal	kakapang	kakabigla	kakabulag	kakapalit	kakapangga	kakabuting
May bombilya sa ulo.	bombilya	bumbilya	pagmamano	pagmamatig	pag-aapuan	pag-uusapan	pag-iisipan	pag-papahinga	pag-sasalita	pag-tuturing	pag-uulan
"Bro-ho-ho-ho-ho-ho " ang halaklak ko.	halaklak	pagmamano	pagpapahinga	pagpapakitang-kita	pagpapanggap	pagpapasikat	pagmamayabang	pagpapalakpakan	pagpapanggap-ngap	pagpapasaya	pagmamadali
