Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	slightest	lightest	faintest	slight	gentle	minimal	insignificant	trivial	unimportant	negligible	imperceptible
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	manual	physical	hand-operated	human-powered	non-electronic	low-tech	basic	simple	labor-intensive	person-powered	unmechanized
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	arranges	coordinates	organizes	facilitates	manages	negotiates	sets up	facilitates	brokers	intermediates	connects
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	organizes	coordinates	manages	supervises	directs	controls	orchestrates	facilitates	arranges	streamlines	oversees
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	slum	run-down apartment	low-income housing	dilapidated building	shantytown	ghetto	urban blight	derelict building	poverty-stricken neighborhood
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	surprised	shocked	startled	taken aback	unexpected	unprepared	ambushed	blindsided	flabbergasted
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	dropped	visited	came by	stopped by	showed up	arrived	appeared	pocketed	peeled by	swung by	turned up
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	attended	covered	included	addressed	discussed	explained	featured	highlighted	emphasized	illustrated	provided
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	textbooks	books	learning materials	study guides	course materials	educational resources	reading materials	classroom texts	instructional materials	study texts	educational books
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	contributions	input	expertise	knowledge	insights	ideas	perspectives	skills	experience	wisdom	innovations
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	classical	traditional	conventional	standard	familiar	established	customary	time-tested	proven	orthodox	venerable
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	elementary	basic	fundamental	simple	foundational	initial	primary	essential	rudimentary	beginner	introductory
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	understood	grasped	comprehended	appreciated	recognized	realized	conceived	envisioned	perceived	insightful	familiar
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	overdraft	account overage	negative balance	overspending	unauthorized transaction	insufficient funds	account deficit	overdrawn account	excessive withdrawal	uncovered check	declined transaction
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	minimum	initial	starting	base	required	essential	entry-level	foundation	standard	basic	threshold
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	checking	everyday account	basic account	transaction account	standard account	regular account	current account	operating account	deposit account	checking account
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	meat	beef	pork	chicken	turkey	lamb	venison	buffalo	rabbit	duck	goose
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	kosher	halal	jewish-style	rabbinically approved	religiously acceptable	traditional	customary	orthodox-compliant	sharia-compliant	islamic-style	religiously conforming
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	normally	usually	typically	regularly	commonly	customarily	generally	ordinarily	routinely	generally speaking
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	nominative	subject form	singular form	first form	basic form	simple form	underlying form	root form	stem form	base form	uninflected form
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	dative	objective	indirect object	to/for	beneficiary	recipient	prepositional object
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	ablative	objective case	instrumental case	means case	agent case	source case	cause case	effect case
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	perform	evaluate	calculate	solve	compute	determine	find	derive	integrate	differentiate	apply
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	expressions	formulas	equations	functions	mathematical statements	symbolic representations	algebraic expressions	calculus expressions	analytic expressions	numerical expressions	computational expressions
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	manipulate	simplify	streamline	rearrange	reorganize	transform	convert	alter	adjust	modify	adapt
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	stable	consistent	unchanging	fixed	permanent	enduring	durable	reliable	steady	constant	solid
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	thermal	heat treatment	tempering	annealing	hardening	quenching	normalizing	austenitizing	spheroidizing	nitriding	carburizing
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	metastable	unstable	temporary	transient	intermediate	incomplete	partially stable	instable	fluctuating	dynamic	equilibrium-deficient
Such a cavity can provide numerous functional advantages.	cavity	hollow	void	empty space	opening	aperture	gap	recession	indentation	depression	enclosure
Such a cavity can provide numerous functional advantages.	functional	practical	useful	beneficial	helpful	advantageous	efficient	effective	purposeful	valuable	convenient
Such a cavity can provide numerous functional advantages.	numerous	many	plentiful	abundant	ample	copious	countless	endless	innumerable	multitudinous	myriad
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	textual	written	text	words	letters	characters	alphabetic	numeric	symbolic	typed	printed
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	login	sign in	access	enter	join	enroll	register	sign up	create account	authenticate	verify
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	retrieval	access	retrieve	fetch	collect	gather	obtain	acquire	recover	locate	find
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	soft	gentle	mellow	soothing	calming	peaceful	quiet	serene	delicate	dulcet	sweet
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	tiny	small	compact	mini	minuscule	diminutive	pint-sized	small-scale	lilliputian	teeny-tiny	itsy-bitsy
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	pleasantly	nicely	agreeably	satisfactorily	enjoyably	gratifyingly	delightfully	cheerfully	happily	pleasingly	charmingly
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	style	approach	method	technique	tactic	strategy	form	format	layout	design	format
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	mountainous	hilly	rocky	steep	rugged	craggy	peaked	sloping	elevated	highland	upland
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	manage	control	supervise	direct	organize	administer	govern	steer	oversee	regulate	coordinate
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	masks	covers	conceals	hides	obscures	veils	disguises	camouflages	dissimulates	obfuscates	clouds
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	alcohol	ethanol	isopropyl alcohol	rubbing alcohol	ethyl alcohol	grain alcohol	spirits	liquor	alcoholic solution	methanol	glycerin
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	rinse	wash	clean	remove	dilute	dissolve	soak	steep	soften	disperse	blot
The big, curling line on the left is elaborately pointing at me (mi).	pointing	indicating	directing	gesturing	signaling	motioning	referring	identifying	designating	suggesting
The big, curling line on the left is elaborately pointing at me (mi).	elaborately	clearly	precise	detailed	intricate	fancy	ornate	decorative	embellished	extravagant	flamboyant
The big, curling line on the left is elaborately pointing at me (mi).	curling	wavy	curl	bendy	twisty	swoopy	swirly	spiral	coiled	looped	curved
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	filtered	removed	eliminated	extracted	isolated	separated	cut out	excised	discarded	purged	cleared
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	loudspeaker	speaker	audio output	sound system	amplifier	speaker system	audio player	acoustic output	sound amplifier	audio equipment
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	amplitude	volume	loudness	sound level	signal strength	power level	energy level	intensity	magnitude	peak level	range
The centrepiece at the renovated Abbey was a shrine to Edward.	centrepiece	focal point	centerpiece	main attraction	featured element	showstopper	highlight	crown jewel	key attraction	main event
The centrepiece at the renovated Abbey was a shrine to Edward.	shrine	monument	memorial	tribute	statue	plaque	marker	commemoration	honor	homage
The centrepiece at the renovated Abbey was a shrine to Edward.	renovated	refurbished	restored	revamped	remodeled	repaired	rebuilt	redecorated	retrofitted	refreshened	revitalized
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	arrangement	layout	format	structure	organization	design	pattern	format	scheme	plan	configuration
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	consists	includes	comprises	contains	has	consists of
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	tableau	chart	diagram	grid	matrix	layout	arrangement	scheme	pattern	format	design
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	replaced	swapped	substituted	exchanged	traded	switched	altered	modified	adapted	changed	revised
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	combined	merged	consolidated	unified	integrated	collected	assembled	joined	blended	amalgamated
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	identical	same	similar	equivalent	unchanged	consistent	like	mirrored	duplicate	repetitive	clone
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	vouchers	scholarships	grants	financial aid	assistance programs	subsidies	tuition support	education grants	learning subsidies	student aid	educational funding
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	outweigh	outnumber	overshadow	offset	outbalance	outmatch	overpower	dominate	exceed	surpass	dwarf
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	detriments	drawbacks	disadvantages	downsides	negative effects	consequences	costs	disbenefits	liabilities	minuses	shortcomings
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	diagnosis	identification	classification	labeling	assessment	evaluation	diagnostic evaluation	clinical assessment	medical diagnosis	psychiatric evaluation
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	depressive	downbeat	melancholic	miserable	gloomy	unhappy	morose	somber	glum	despondent	disheartened
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	antedate	precede	occur before	develop before	come before	exist before	predate	appear before	begin before
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	affected	impacted	involved	affected parties	target users	staff members	desktop users	workstation users	employees	personnel	end-users
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	staff	employees	workers	team members	colleagues	coworkers	personnel	end users	users
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	domain	workspace	desktop environment	computer interface	digital workplace	virtual office	online platform	web-based interface	digital domain	cyber workspace
The food vacuole formed , and then fuses with a lysosome and digests the food.	formed	created	developed	established	built	produced	organized	assembled	fashioned	shaped	constituted
The food vacuole formed , and then fuses with a lysosome and digests the food.	fuses	merges	combines	joins	unites	blends	mixes	integrates	associates	fuses	coalesces
The food vacuole formed , and then fuses with a lysosome and digests the food.	digests	breaks down	decomposes	dissolves	disintegrates	metabolizes	processes	assimilates	absorbs	utilizes	consumes
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	subsequent	next	follow-up	ensuing	consequent	resulting	posterior	future	upcoming	afterward
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	barrier	obstacle	hurdle	challenge	blockade	impediment	obstruction	hindrance	limitation	restriction	threshold
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	intermediate	stepping stone	transition state	intervening compound	halfway point	bridge molecule	temporary product	reaction intermediate	intermediate compound	middleman molecule	half-way reaction
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	approvals	clearance	authorization	permission	endorsement	verification	validation	thumbs up	green light
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	sufficient	adequate	appropriate	effective	efficient	reliable	robust	scalable	secure	streamlined	user-friendly
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	distribute	share	spread	disseminate	disperse	circulate	broadcast	publish	propagate	convey
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	transposing	notated higher	octave shift	pitch shift	higher pitch	notated above	virtual pitch	notated differently	altered pitch
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	clef	pitch symbol	note symbol	music symbol	staff symbol	key symbol	octave indicator	pitch indicator	staff clef	notehead
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	notated	written	represented	shown	indicated	marked	displayed	graphed	charted	tabulated	transcribed
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	sensor	detector	transducer	probe	monitor	sensing element	current sensor	position sensor	velocity sensor	distance sensor
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	magnetic	electric	electromagnetic	field	force	flux	current-sensing	conductor-sensing	induction	magnetic-field-sensing	energy-sensing
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	hall	magnetic	current	field	sensor	inductor	detector	transducer	magnetometer	gaussmeter	fluxgate
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	mercenary	paid fighter	hired gun	professional warrior	freelance soldier	contract killer	fighting mercenary
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	rite	trial	challenge	test	competition	contest	battle	duel	struggle	quest	mission
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	defeating	overcoming	conquering	vanquishing	beating	besting	outdoing	outmaneuvering	overpowering	subduing	triumphing
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	compilable	valid code	syntax-correct code	compiler-friendly code	executable code	machine-readable code
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	characters	letters	symbols	keystrokes	tokens	words	punctuation marks	special characters	non-alphanumeric symbols	printable characters	graphemes
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	lexical	word-level	token-based	character-based	syntax-focused	language parsing	text analysis	symbol recognition	pattern matching	rule-based processing	text preprocessing
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	outputs	results	products	outcomes	effects	consequences	yields	endpoints	terminals	destinations	targets
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	changing	altering	modifying	adapting	transforming	converting	shifting	adjusting	tweaking	customizing	personalizing
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	equivalence	sameness	identity	equality	parity	similarity	congruence	correspondence	balance	harmony	symmetry
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	brown	tan	beige	olive	khaki	mocha	chestnut	sienna	russet	maroon	cinnamon
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	vascular	circulatory	conducting	transportive	nutrient-carrying	fluid-moving	pipelike	channelized	networked	capillary	veinlike
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	superficial	appearance	outward	surface	external	visible	obvious	initial	first impression	seeming	ostensible
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	wounding	injuring	hurting	harming	stabbing	cutting	slashing	gashing	piercing	slicing	maiming
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	severely	badly	seriously	gravely	critically	harshly	violently	aggressively	fiercely	savagely	brutally
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	stabbed	attacked	assaulted	wounded	injured	poked	jabbed	thrust	slashed	cut
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	nomads	wanderers	travelers	migrants	roamers	itinerants	vagabonds	drifters	roving tribes	pastoralists	herder tribes
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	steppe	grassland	prairie	plain	meadow	field	range	pasture	grazing land	open land	flatlands
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	covering	encompassing	spanning	extending	reaching	covering up	protecting	shielding	hiding	concealing	obscuring
The others died at sea or in prison while awaiting trial.	died	passed away	deceased	departed	gone	expired	perished	fell victim	succumbed
The others died at sea or in prison while awaiting trial.	awaiting	waiting	pending	delayed	on hold	in limbo	held back	postponed	suspended	deferred
The others died at sea or in prison while awaiting trial.	prison	jail	custody	detention center	holding cell	lockup	penitentiary	correctional facility	gaol	slammer	the clink
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	affect	influence	impact	change	alter	modify	affects	alters	influences	shapes	impacts
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	leptin	fat-regulating hormone	appetite-suppressing protein	hunger-reducing chemical	metabolism booster	satiety signaler	fat-burning accelerator
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	hypothalamic	brain-related	cerebral	intracranial	neural	grey matter-related	cerebral cortex-related	brain stem-related	neurological
The relative configuration description is still used mainly in glycochemistry.	description	explanation	characterization	definition	identification	classification	analysis	elucidation	interpretation	determination	dissection
The relative configuration description is still used mainly in glycochemistry.	configuration	structure	arrangement	layout	pattern	shape	form	composition	organization	design
The relative configuration description is still used mainly in glycochemistry.	mainly	primarily	chiefly	mostly	predominantly	largely	mainly used	frequently	widely	commonly	generally
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plane	surface	plate	sensor	film	image plane	focal point	optical plane	lens plane	image sensor	digital plane
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plate	film	sensor	image sensor	digital sensor	camera sensor	photographic plate	light-sensitive plate
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	inconvenience	delay	trouble	hassle	obstacle	challenge	difficulty	intrusion	interruption	disturbance	hindrance
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	aggro	hostility radius	danger zone	combat area	engagement range	attack radius	threat zone	defensive perimeter	safety bubble	conflict area
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	spherical	circular	round	ball-shaped	globe-like	curved	dome-shaped	hemispherical	bowl-shaped	rotund
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	faction	group	alliance	coalition	organization	party	sect	clan	tribe	community	association
The theater contributed dramatic outcries, including those of Mary Otis Warren.	theater	stage	playhouse	drama venue	performance space	auditorium	hall	arena	platform	showplace	venue
The theater contributed dramatic outcries, including those of Mary Otis Warren.	dramatic	emotional	intense	passionate	powerful	expressive	vivid	evocative	impassioned	heartfelt	moving
The theater contributed dramatic outcries, including those of Mary Otis Warren.	contributed	added	provided	offered	gave	donated	participated	collaborated	assisted	helped
There are also different editing styles in the sense of how bold people are willing to be.	styles	approaches	methods	techniques	strategies	formats	forms	ways	modes	fashions	trends
There are also different editing styles in the sense of how bold people are willing to be.	bold	daring	fearless	confident	adventurous	audacious	intrepid	boldness	brave	unafraid	unhesitant
There are also different editing styles in the sense of how bold people are willing to be.	editing	revising	refining	enhancing	improving	polishing	perfecting	refinishing	shaping	streamlining	fine-tuning
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	linear	straightforward	chronological	sequential	orderly	structured	organized	step-by-step	logical	coherent	continuous
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	printed	published	produced	manufactured	processed	formatted	typeset	designed	laid out	composed	arranged
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	meant	intended	designed	planned	created	developed	written	composed	formatted	organized	structured
There is a slight tendency towards attack from the opposite side of the halide.	slight	small	tiny	minimal	moderate	limited	mild	gentle	insignificant	negligible	unimportant
There is a slight tendency towards attack from the opposite side of the halide.	tendency	trend	inclination	preference	disposition	propensity	bent	proclivity	leaning	penchant	bias
There is a slight tendency towards attack from the opposite side of the halide.	opposite	other	alternate	contrary	reverse	inverse	antithetical	counter	negative	opposing	adverse
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	fees	costs	charges	payments	expenses	tariffs	rates	prices	dues	assessments	levies
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	patented	protected	copyrighted	trademarked	licensed	registered	owned	proprietary	exclusive	guarded	secured
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	philosophy	approach	perspective	viewpoint	beliefs	principles	values	ideology	mindset	outlook	position
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	giggled	laughed	smiled	chuckled	snickered	grinned	beamed	guffawed	snorted	teased	joked
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	patronised	teased	ridiculed	laughed at	mocked	belittled	condescended to	disrespected
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	limiting	restricting	controlling	regulating	moderating	reducing	minimizing	containing	managing	governoring	guiding
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	stewards	administrators	moderators	managers	supervisors	facilitators	coordinators	arbiters	referees	mediators	governors
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	dispute	argument	conflict	disagreement	controversy	debate	dispute resolution	mediation	negotiation	settlement
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	administrators	moderators	managers	supervisors	facilitators	coordinators	organizers	leaders	directors	governors	overseers
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	deck	strategy	playstyle	approach	tactic	gameplan	style	method	technique	plan	formula
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	seeing	playing	being used	featured	in action	in play	popular	prevalent	widespread	common	mainstream
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	decks	strategies	playstyles	approaches	tactics	gameplans	deck builds	card combinations	strategic frameworks	archetypes	playmodels
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	topographic	elevation map	contour map	terrain map	landform map	topo map	surface map	landscape map	altitude map	height map	relief map
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	constant	steady	consistent	unchanging	stable	flat	level	even	uniform	continuous	uninterrupted
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	interpreted	read	understood	deciphered	analyzed	explained	comprehended	translated	interpreted	visualized	grasped
These required money, and a new criminal underworld rose to fund them and profit from them.	underworld	criminal network	illegal operations	organized crime	shadow economy	unlawful activities	dark web	black market	criminal enterprise	illicit trade	corrupt society
These required money, and a new criminal underworld rose to fund them and profit from them.	fund	finance	bankroll	back	support	sponsor	underwrite	invest
These required money, and a new criminal underworld rose to fund them and profit from them.	profit	gain	advantage	benefit	revenue	income	earnings	yield	return	dividend	spoils
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	hash	discuss	debate	reason	analyze	evaluate	investigate	examine	consider	ponder	reflect
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	deferring	referring	consulting	looking to	relying on	following	adhering to	conforming to	abiding by	heeding	yielding to
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	capacities	abilities	skills	strengths	talents	resources	faculties	endowments	gifts	assets	attributes
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	sunlight	light	solar energy	sun's rays	sunbeams	sunshine	daylight	sunlight exposure	photons	ultraviolet radiation	visible light
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	absorbing	soaking up	taking in	drinking in	sucking up	gathering	collecting	harnessing	capturing	utilizing	harvesting
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	organic	natural	chemical-free	non-synthetic	plant-based	biological	earthy	green	eco-friendly	environmentally friendly	sustainable
They do not interfere with the gestures mages need to cast spells.	gestures	movements	actions	hand movements	body language	postures	poses	gesticulations	arm movements	hands gestures	finger movements
They do not interfere with the gestures mages need to cast spells.	interfere	obstruct	impede	hinder	block	stop	affect	interrupt	disrupt	deter	impair
They do not interfere with the gestures mages need to cast spells.	mages	wizards	magicians	sorcerers	spellcasters	enchanters	conjurers	illusionists	warlocks	witches	magic-users
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	bring	usher in	herald	introduce	initiate	launch	unleash	unveil	reveal	enact	realize
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	fifth	next	new	future	coming	upcoming	latest	recent	contemporary	modern	recent
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	prophesy	prediction	forecast	prophecy	vision	insight	revelation	projection	envisionment	prevision	divination
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	distributed	released	showed	screened	played	exhibited	displayed	shown	presented	circulated	made available
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	nationally	domestically	internally
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	films	movies	flicks	cinema productions	motion pictures	screenplays	celluloid dreams	hollywood hits
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	apparently	clearly	visibly	obvious	seemingly	evidently	apparent	manifestly	patently	plainly	unmistakably
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	happens	occurs	takes place	happens	transpires	arises	develops	unfolds	materializes	manifests
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	continues	goes on	proceeds	carries on	persists	endures	remains	continues on	keeps going	maintains	pursues
This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	creative	innovative	artistic	imaginative	original	ingenious	inventive	visionary	expressive	design-oriented	out-of-the-box thinking
This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	religious	spiritual	faith-based	theological	divine	sacred	holy	ritualistic	belief-centered	values-driven	morally-guided
