なぜ、古代において女性がこのように力強く活躍したのであろうか？	古代	昔	古の時代	古代のころ	歴史の時代	古の世界	古代の社会	古の文化	古代の時代の人々	古代の歴史	古の世代
なぜ、古代において女性がこのように力強く活躍したのであろうか？	力強く	強い	力持ち	活発	活き	快活	柔軟	弾力	粘り強	強靭	強固
なぜ、古代において女性がこのように力強く活躍したのであろうか？	活躍した	表現した	活動した	輝いた	働いた	優れた	発揮した	示した	披露した	繁栄した	華やかになった
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	一旦	時々	時に	一度	たまに	ときどき	ときに	まれに	こんにちは	おりに	すこし
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	地元	故郷	家郷	出身地	地域	地区	郷里	本籍	出生地	育ちの地	故郷の地
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	伺う	考える	計画する	立ち向かう	準備する	機会をうかがう	将来を考える	目標を設定する	計画を練る	スキルを高める	自分を成長させる
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	フラットな	平等	対等	互い	相互	互恵	平均	公平	平等的	対等的	互いに
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	尊重し	大切にする	重視する	尊敬する	信頼する	認める	評価する	価値づける	尊重にする	優先する	重点にする
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	関係づくり	つながり	関係づけ	パートナーシップ	共同関係	協力関係	連携関係	相互関係	互恵関係	共済関係	支援関係
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	依存症	依存病	依存障害	依存問題	依存状態	依存傾向	依存問	依存対処	依存問題行動	依存問題管理	依存問題支援
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	陥って	落ち込む	問題になる	困りになる	症状になる	危機になる	問いになる	煩悩になる	苦しんで	困難になる	問題になりやすい
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	意思	思い	意識	judgment	決断	意欲	欲望	目的	目標	方針	態度
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	通常	普通	一般	標準	平常	常規	普通的	一般的	標準的	平常的	通常的
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	詳細に	より詳しく	詳細な情報	詳細な説明	詳細に書かれています	詳細に説明されています	詳細な内容	詳細な情報があります	詳細な説明があります	詳細に詳しい	詳細に詳しい情報
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	コンテンツ	情報	データ	内容	メッセージ	情報提供	コミュニケーション	情報流	データベース	情報源	メディア
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	集落	町	村	地区	街	集衆	居住区	人口集中地	都市	市街地	聚落
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	見込めない	分からない	想定されない	予測できない	計算できない	予想外	予測不能	見通せない	想像できない	予測不可能	実現不可能
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	望み薄	厚み薄	希望的	期待しない	不安定	薄暗い	弱い	脆い	不確実	暫定的	不安定的
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	足を踏み入れ	足をする	足を踏む	足を踏み込む	足を歩く	足を歩き込む	足を踏み歩く	足を踏み進む	足を踏み押す	足を踏み込み	足を踏み歩み
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	ふっと	突然	瞬間	忽然	偶然	偶に	彼方	突如	快速	急に	瞬時
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	浮んで	上がる	浮かぶ	浮いで	浮き上がる	浮かす	浮かして	浮かし	浮かすぎ	浮かする	浮かすぞ
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	なすべき	する	行う	実現する	構築する	作る	創る	生成する	形成する	完成する	実現する
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	意図した	企図した	計画した	設計した	図面した	デザインした	構想した	思いついた	企画した	プランした	アイデアした
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	壮大な	大きな	巨大な	壮麗な	印象的な	強烈な	壮pectacularな	壮大な	壮 imposingな	壮 dramaticな	壮 breathtakingな
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	腹部	お腹	腹	腹部	お腹部	腹股	腹部分	腹の部分	腹の面	腹の部	腹の辺
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	汚白色	白み	乳白	淡白	薄白	粉白	奶白	濁白	淡褪	薄褪	粉褪
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	斑点	点	斑	模様	柄	印	紋	飾り	縁	紋様	彩り
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	所有して	持っている	所持している	保有している	持ち合わせている	財産としている	管理している	預かります	受け持ちます	保管している	担当している
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	つながり	繋がり	つなぎ	絆	縁	関係	連携	共有	依存	相互	親和
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	強化する	増強する	強める	強くする	強化する	強いにする	強くなる	強化する	強めにする	強くにする	強化する
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	チノ	黒服	礼服	お掃除服	作業着	制服	学生服	会社の服	スーツ	服	衣服
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	黒尽くめ	黒い服	黒の衣服	黒い衣装	黒の服装	黒尽の格好	黒尽の衣服	黒尽の服	黒尽の衣	黒尽の服装	黒尽のファッション
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	格好	スタイル	ファッション	服装	衣装	服飾	スタイル感	ファッション感	服装感	衣装感	外見
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	敢えて	やっぱり	たしかに	もちろん	はい、そうです	ええとこ	やっぱり、そうです	とても	はい、そうですね	ええとこと思います	やっぱり、そうですよ
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	典型的な	普通の	一般的な	標準的な	平均的な	通常の	普遍的な	一般的な	標準的な	一般的な	普通の
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	アイドル路線	アイドルの道	アイドルの進路	アイドルのキャリアパス	アイドルのライフパス	アイドルの道程	アイドルの進撃路	アイドルの成長の道	アイドルのスマイルの道	アイドルの輝きの道	アイドルの夢の道
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	坑道	穴道	鉱山道	地下道	坑井	鉱石道	地下坑	鉱山坑	産業道	鉱業道	地下斜道
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	トロッコ	列車	鉄道	路線	鉄路	軌道	運搬路	鉱石鉄道	地下鉄道	坑道鉄道	鉱山鉄道
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	軌道	路線	線路	鉄道	道路	トンネル	隧道	通路	路盤	走行路	鉄軌道
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	栽培	植え付け	植栽	農耕	農業	種植	種蒔	植木	植本	苗圃	植苗
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	言及	語り	話	言葉	発言	コメント	述べ	言いまわす	語りかける	喋る	表現
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	遡る	昔	先	昔々	古	元	起	過去	歴史	古代	前
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	皮膚	肌	皮	膚	皮膚layer	血管	組織	皮下	皮膚層	肉	皮膚表皮
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	切り	傷	刳	割	斬	刺	創	穿	貫	破	擦
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	相当で	多少	ある程度	程度	度合	充実	充分	豊富	豊か	溢れん	充溢
直径4cm未満のものは子供の周りに置かないようにしましょう。	直径	径	半径	幅	寸法	距離	間隔	径度	半径度	幅度	大きさ
直径4cm未満のものは子供の周りに置かないようにしましょう。	未満の	小さい	小型	較少	短い	短期	未完	未整	未充	未達	未満
直径4cm未満のものは子供の周りに置かないようにしましょう。	周り	周囲	周辺	近く	近辺	側	横	左右	右径	左径	四方
医療機関の受診に先立って居場所を利用することができる。	医療機関	病院	クリニック	診療所	医院	病室	医療施設	医療センター	医学的施設	医療機構	医療設備
医療機関の受診に先立って居場所を利用することができる。	に先立って	前に	先に	ある前	事前	前処	先処	進んで	先にして	前にして	あるく
医療機関の受診に先立って居場所を利用することができる。	利用する	使う	活用する	運用する	使います	有効活用する	活用にします	運用にします	使用する	有効使用する	効果的に使用する
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	追手	追跡	追撃	追っ手	追い手	追掛	追随	追従	追対	追攻	追敵
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	次第に	gradual	gradually	incrementally	progressively	steadily
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	はっきりした	明らかになった	鮮明になった	はっきりとなった	具体的になった	詳細になった	分かりやすくなった	明確になった	確実になった	安定した	普通になった
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	下積み	卒業	大学卒業	就職	新卒	創業	起業	独立	自営	個人事業	小遣い稼ぎ
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	仕送り	お金のやりとり	家計の助け	生活のお手伝い	月々の仕送り	小遣い稼ぎ	生活費	仕送りのお金	学生生活の支援	家の助け	経済的
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	配膳	食事	料理	メニュー	食材	調理	厨房	キッチン	食堂	レストラン	カフェ
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	年を重ねる	年を経る	時を経る	歳を重ねる	歳を経る	年を蓄える	年を積み上げる	時を掛ける	歳を掛ける	年を重くする	年を増す
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	いくつもの	多く	たくさん	数多く	複数	多数	様々	バラエティ	多様	種々	それぞれ
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	抱え	持つ	携える	保有する	抱いでる	背負う	負担する	担当する	扱う	把持する	管理する
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	ザクザクとした	やわらかい	とろっと	しっとり	ねり	すっとこ	かたさ	やすらか	とても	しゃくしん	とんとん
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	時間短縮になり	短時間ですむ	速く食べられる	時間の短縮	効率的に食べられる	簡単に摂取できる	朝食用に便利	速い食感	短い時間で摂取できる	快適に食べられる	簡単な食感
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	主に	もっぱら	がんばん	おもに	すぱい	まじめ	お昼間	こんどう	すこし	とことん	じゃあん
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	なりすました	偽る	仮装	冒充	偽装	詐欺	擬態	偽り	偽善	偽証	偽ります
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	犯人	詐欺師	悪質者	詐欺行為者	偽装者	詐欺団	騙し屋	詐欺師 gang	詐欺のプロ	詐欺の達人	詐欺の専門家
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	を口実に	理由に	口実にする	依頼に	理由として	口実として	借りに	口実にしようとする	理由にした	口実にした	依頼にした
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	獲得した	得た	獲った	入手した	手に入れた	買った	購入した	手にした	獲りました	入手しました	手に入れました
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	生計	日常生活	生活費	家計	家庭の経済	生活のための金	食いつなぐ金	生活の費用	家の経済	生活の支出	日常の費用
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	売却した	売った	賣った	寄付けた	処分した	販売した	売り払った	売ってしまった	賣り捌いた
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	取組	チーム	グループ	組織	協力	連携	共同	協調	協力体	チームワーク	コラボレーション
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	作業工程	仕事の流れ	タスクの列	作業の手順	プロセスの一覧	処理の工程	実行のステップ	作業の流れ	経過の説明	タスクの分解	作業の手順書
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	特性	特徴	特色	特征	能力	性能	特質	優点	魅力	個性	独特
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	パフォーマンス	実績	成績	パフォーマンス ability	スキル	技能	能力	実力	パフォーマンス力	運動能力	才能
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	話題	トピック	話題の的	焦点	議題	新聞の話	問題	情報	ニュース	話の種	題材
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	取り上げられる	扱われる	取り揃えられる	調べられる	報道される	採り上げられる	紹介される	紹込まれる	詳しく語られる	話題になる
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	愚かな	甘い	愚い	馬鹿な	味方な	糊塀な	迷い	愚か	狂い	幼稚な	愚昧な
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	犠牲祭	お祭り	祭	神事	儀式	崇拝	信仰の日	精神的な行事	霊的な儀式	信仰の儀	神に捧ぐる儀式
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	決して	決める	決定する	決議する	決断する	決行する	決壊する	決裂する	決闇する	決策する	決済する
山麓では比類ない巨大庭園を持った迎賓館が造られた。	山麓	山のふもと	山の下	山の側	山の麓	山の裾	山のふもとにある	山の下にある	山の側にある	山の麓にある	山の近く
山麓では比類ない巨大庭園を持った迎賓館が造られた。	比類ない	珍しい	稀な	特別な	唯一の	最高の	傑出しい	絶品の	優雅な	独特の	宜しい
山麓では比類ない巨大庭園を持った迎賓館が造られた。	迎賓館	おもてなしや	ゲストハウス	ヴィラ	マンション	アパートメント	ゲストルーム	ホテル	インナーホテル	レストラント	テラスハウス
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	振込	振り込み	振込み口座	振込口座	振込帳票	振込帳	振込請求	振込申請	振込申込	振込寄付	振込寄生
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	記載の	書き込み	登録	記録	掲載	公示	示し	載せる	申請	申し込み	届け出
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	親権者	お父さん	おかあさん	父親	母親	保護者	後見人	法定代理人	代理人	委任者	責任者
一連の動機が次々に示され、快活だがせわしない印象もある。	一連の	連続の	一つの	続きの	次々の	継続の	一続きの	連続的な	一連のような	続けての	次のような
一連の動機が次々に示され、快活だがせわしない印象もある。	快活だ	元気です	活発です	生き生きとしています	精力的です	活動的です	豊かです	愉快です	楽しいです	輕いです	明るいです
一連の動機が次々に示され、快活だがせわしない印象もある。	せわしない	甘い	軽い	輕い	軽薄	簡単	単純	柔らかい	柔軟	軟弱	温厚
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	大雪	雪	寒さ	冬	暑さ	降雪	雪fall	雪 blanket	寒い気象	冬の嵐	雪の季節
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	味方	助け手	支援者	協力者	仲間	同盟者	味方の人	協力する人	支援する人	助ける人	援助する人
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	命を落とす	人生を落とす	生命を落とす	命を失う	危険を落とす	安全を落とす	生き物を落とす	人を落とす	終わりを落とす	絶望を落とす	崩壊を落とす
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	貧乏だった	貧乏	貧しい	窮乏	貧困	貧窮	貧弱	貧寂	貧困い	貧病	貧弱い
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	何かと	なんと	どんな	ただれ	なにか	こと	やっぱり	とりあえず	なんでも	どうしても	じゃあない
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	ケチる	節約	割り切る	浮かす	節約する	快適する	節約にする	抑える	抑制する	節約感	割り切り感
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	思い出のこもった	懐かしい	古き	昔の	思い出	過去の	旧い	古い	往時の	昔々	古の
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	出演しよう	登場する	出る	参加する	演じる	表現する	芝居する	演出する	出演する	役を演じる	主演する
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	漬け	浸け	沁み	染み	濯がす	濯き	滲み	漫然	柔らか	柔らかい	緩やか
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	当時	その時	当日	現在	当時点	そのとき	現場	当時の状況	その時々	現在の状況	当時のこと
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	唯一の	ただ一つ	一番	唯一	たったひとつ	一種	単一	独特	唯一のみ	ただの一つ	一つのみ
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	授業	レッスン	教育	授業会	学習	講義	授業時間	学科	課程	学習活動	教授
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	匹	猫	犬	動物	哺乳類	小動物	寵物	宠物	寵児	動物園	寵物小組
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	消費	使用	消耗	費用	支出	浪費	喂預	買い物	購入	運用	専有
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	増加傾向にある	増える傾向	増加する傾向	上昇傾向	増加の傾向	高まる傾向	増加に向かう傾向	増加する傾向	増えていく傾向	増加の方向	増加に傾く傾向
ですから、こんどの場合には、この方法は除外しなければならないのです。	こんど	今度	この度	この回	今回	このとき	この度に	この回に	今回に	このときに	この時に
ですから、こんどの場合には、この方法は除外しなければならないのです。	方法	やり方	方法論	手順	プロセス	流れ	アプローチ	方法性	処理方法	実現方法	解決策
ですから、こんどの場合には、この方法は除外しなければならないのです。	除外しなければならない	外す	除去	排除	除	外にする	除外	締め出す	排して	除く	外にしない
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	くださる	なる	する	起きる	出来る	構成する	生成する	受け入れる	捉える	把握する	理解する
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	尾行される	追いかける	追尾する	尾をつける	追跡する	追いてる	追い掛ける	尾を追う	追い方がる	追い人がる	追い廻る
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	よほど	やや	じゃあ	にして	と思って	とても	とてつも	とおり	とよく	とまで	ともに
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	スタッフ	同僚	共同	チーム	メンバー	スタッフメンバー	コレagues	仕事仲間	職場の友達	会社の同僚	部署のメンバー
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	お菓子	スイーツ	デザート	菓子	キャンディ	チョコレート	ケーキ	パスタ	アイスクリーム	プリン	ゼリー
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	意見交換	話し合い	意見のやり取り	お話し	会話	議論	談合	意見の交換	情報交換	考え合い	相互理解
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ところが	それでも	けれども	ただし	しかし	もしも	たった	なのに	にもかかわらず	しかも	そのうえで
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	なんでも	ただ	どんな	なに	なん	何	なんで	なんに	なんです	なんですか	なんと
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ひどく	厚い	重い	強い	激しい	濃い	強烈な	濃厚な	厚生的	強固な	堅い
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	現存する	存在する	現在の	生き残っている	残っている	現在存在する	保存されている	残りの	現存の	続いている	今もある
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	擬洋風建築	洋風建築	西洋建築	洋館	西洋館	擬欧風建築	擬西洋風建築	擬洋スタイル建築	擬西洋スタイル建築	擬洋風デザイン建築	擬西洋風デザイン建築
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	指定文化財	文化財	史跡	名所	古跡	文化遺産	文化財産	歴史的建造物	国宝	重要文化財	文化財保護法に基づく指定物件
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	慰謝料	離婚料	分婚金	慰謝金	離婚援助金	離婚補償金	分婚慰謝金	離婚給付金	離婚費用	離婚補助金	離婚支援金
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	上乗せする	増やす	増幅する	増加する	増補する	増賦する	増調する	増値する	増価する	増額する	増強する
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	吹っかける	上乗せる	増やす	加算する	追加する	余分にする	付加する	補償する	보상する	賠償する	損害賠償する
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	仲間	友達	仲間たち	グループ	チーム	メンバー	仲	同士	協力	連中	仲間感
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	手を焼きつつも	手を握りつつも	焼ける手を保つ	熱い手を扱う	焼けた手を抱える	焼ける手を握る	熱い手を包む
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	常に	毎度	いつも	どんなときも	絶対に	必ず	たいてい	普段	通常	恒常	定期的に
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	理性	総て	合理性	論理的	説得力	理屈	筋道	思考	分析	推理	判断
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	けれども	ただし	しかし	けど	たって	ながら	それでも	しかも	たまり	なんでも	これでも
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	眼前	目の前	前に	見えている	現場	直接	対面	至近	目の即	即時	現在
物語を考え、その話に記憶したい対象を登場させる方法である。	記憶したい	覚える	思い出す	記憶する	憶える	追憶する	思い浮かぶ	想起する	感覚する	印象づける	留める
物語を考え、その話に記憶したい対象を登場させる方法である。	対象	对象	対人	対象体	対面	対話	対決	対処	対応	対接	対迎
物語を考え、その話に記憶したい対象を登場させる方法である。	登場させる	出す	現れる	表れる	示す	披露する	公開する	提示する	展示する	揭示する	導入する
老人が客を連れてここにいることを、よく知っている様子である。	老人	おじいさん	おばあさん	老人さん	爺さん	婆さん	おっしゃる	おじさん	おばん	老人	父さん
老人が客を連れてここにいることを、よく知っている様子である。	客	お客様	客人	来客	訪問者	招待客	受け入れ客	接待客	来訪者	対面客	面会客
老人が客を連れてここにいることを、よく知っている様子である。	様子	状態	形	構図	状況	態度	姿	様	対処	形式	態
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	わだち	雪	氷	凍結	濁	塵	埃	泥	墨	漆	霜
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	支障	問題	困難	障害	異常	危険	問い	困い	症状	弊害	障碍
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	除雪	雪除け	雪掃除	雪を取り除く	雪を除去する	雪を払う	雪を処理する	雪を排除する	雪を除去すること	雪を取り払う	雪を削除する
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	激動の	動き	変化	進捗	発展	拡大	改善	強化	活性	躍進	勢い
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	遂げた	やり遂げた	完了した	終わりました	成し遂げた	実現した	済ました	終了した	達成した	成就した	叶えた
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	顧み	考える	思う	考慮する	検討する	考察する	推測する	予測する	考え換える	検討する	考慮にいたす
料理の名前や調理法を驚くべき早さでマスターした。	調理法	料理方法	調理技術	料理術	調理法則	料理の方法	調理の技術	料理の技	調理の法	料理の方法論	調理の技術論
料理の名前や調理法を驚くべき早さでマスターした。	驚くべき	びっくり	あっと驚く	驚嘆	味のある	味の素晴らしい	味のすごい	味の激しい	味の強烈な	味の絶対的	味の超える
料理の名前や調理法を驚くべき早さでマスターした。	マスターした	掌握した	会得した	習得した	上手になった	巧みになった	技術を覚えた	スキルを習得した	熟練した	完全になった	優秀になった
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	繕い	修理	補修	修正	改造	調整	修復	対処	補償	修償	調整する
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	辛うじて	やっと	なんとか	たまり	すんで	まり	こんな	ちょっと	そこそこ	どうにか	なんでも
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	自己克服	自己改善	自己上達	自己成長	自己克己	自己征服	自己攻略	自己破綻	自己観察	自己分析	自己反省
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	被った	受けた	差した	損した	負けた	補償された	償われた	補償を受けた	損害を受けた	被害を受けた	受け損なった
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	を限りに	まで	にして	までに	を抑え込む	を抑える	に制限する	に限定する	を受け入れる	を受け止める	を拘束する
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	補償する	補う	償う	補償	支払う	負担する	補助する	救済する	保障する	弁償する
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	変遷	移り	変化	進化	発展	推移	改善	alteration	転換	演化	進捗
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	漸次	gradual	段階的	徐々	順次	態度的	段階的に	逐次	徐々に	進捗的	漸進的
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	区切る	分ける	切り替える	変更する	移行する	境界する	遷る	替わる	改まる	新しくする	終わる
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	見舞われた	あたかも	すじれ	びらき	みあれ	おどかれ	かなしい	しおれ	すてき	とらえ	にくい
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	うろたえ	苦しい	迷いた	疲れた	緊張した	落ち込んだ	弱った	脆い	傷ついた	病んだ	苦悩した
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	さらけ出す	示す	見せる	披露する	公開する	訴える	叫ぶ	呼び掛ける	嘆息する	喚起する	漏らす
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	涙よごれの	悲しい	哀れ	寂しい	哀辛	憂鬱	悲哀	哀愁	寂寥	哀傷	悲凉
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	身なり	体	姿	容姿	外見	表情	態度	対応	様子	容貌	顔つき
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	人目を引く	注目	目立つ	観光	人気	話題	注目度	興味	関心	視線	注視
