Compito del romanziere è quello di svolgere un'indagine scientifica per scoprire quali leggi regolano il comportamento umano, utilizzando poi il romanzo per esporre al pubblico il resoconto dei propri esperimenti (da qui la formula di «romanzo sperimentale»).	regolano	governano	direggono	influenzano	determinano	orientano	organizzano	strutturano	regolamentano	pianificano	controlano
Compito del romanziere è quello di svolgere un'indagine scientifica per scoprire quali leggi regolano il comportamento umano, utilizzando poi il romanzo per esporre al pubblico il resoconto dei propri esperimenti (da qui la formula di «romanzo sperimentale»).	esporre	descrivere	raccontare	narrare	esplicitare	illustrare	representare	rendere noto	divulgare	comunicare	informare
Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire.	sfrangi	sfaldi	sgretoli	sbricioli	scomposti	sfrantumi	sfaldamento	sgretolio	sbricio	scompostamento	sfaldirsi
Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire.	cessi	stop	end	finish	halt	break	interrupt	suspend	pause	cease	discontinue
Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire.	agire	continuare	persistere	resistere	rimanere	restare	durare	mantenere	conservare	proseguire	sostare
L'intervento viene accolto con accese critiche da parte degli intellettuali più legati alla tradizione classica, tra i quali si distinguono le voci di Pietro Giordani, Carlo Londonio e Carlo Botta.	accolto	accolta	benvenuto	ricevuto	accettato	apprezzato	compreso	valorizzato	approcciato	aggiunto	incorporato
L'intervento viene accolto con accese critiche da parte degli intellettuali più legati alla tradizione classica, tra i quali si distinguono le voci di Pietro Giordani, Carlo Londonio e Carlo Botta.	accese	critiche	negative	ostili	avverse	scomode	dissentienti	sollevate	controverse	polemiche	dibatte
L'intervento viene accolto con accese critiche da parte degli intellettuali più legati alla tradizione classica, tra i quali si distinguono le voci di Pietro Giordani, Carlo Londonio e Carlo Botta.	si distinguono	si notano	si evidenziano	si differenziano	si contraddistinguono	si singularizzano	si diversificano	si caratterizzano	si identificano	si denotano
ogni sera Elsa Morante arrivava in trattoria agitando "Paese Sera" e strillando che era uno scandalo e bisognava mobilitarsi, una volta per la bomba atomica, un'altra per i gatti di Roma.	agitando	sconvolgendo	turbando	commuovendo	inquietando	sospingendo	scuotendo	sconvolgendo	alterando	mobilitando
ogni sera Elsa Morante arrivava in trattoria agitando "Paese Sera" e strillando che era uno scandalo e bisognava mobilitarsi, una volta per la bomba atomica, un'altra per i gatti di Roma.	strillando	urlando	gridando	squillando	stridendo	sgrillando	schiamazzando	scoiattando	sgommando	sbracando	sfidando
ogni sera Elsa Morante arrivava in trattoria agitando "Paese Sera" e strillando che era uno scandalo e bisognava mobilitarsi, una volta per la bomba atomica, un'altra per i gatti di Roma.	mobilitarsi	agire	azzurare	combattere	impegnare	incorrere	intervenire	lottare	organizzare	protestare	sensibilizzare
Al linguaggio aulico della tradizione italiana viene preferita una lingua più libera, lontana dai vincoli troppo stretti imposti dalle regole formali, che finivano per inaridire l'ispirazione del poeta.	vincoli	legami	costrizioni	obblighi	limiti	freni	impedimenti	constrazioni	regole	norme	vincoli morali
Al linguaggio aulico della tradizione italiana viene preferita una lingua più libera, lontana dai vincoli troppo stretti imposti dalle regole formali, che finivano per inaridire l'ispirazione del poeta.	inaridire	seccare	asciugare	sgonfiare	svanire	dissipare	evaporare	fuggire	sparire	diluire	disperdere
Al linguaggio aulico della tradizione italiana viene preferita una lingua più libera, lontana dai vincoli troppo stretti imposti dalle regole formali, che finivano per inaridire l'ispirazione del poeta.	ispirazione	inspirazione	idee	creatività	immaginazione	fantasia	suggestioni	intuizioni	innovazione	originalità	ingenio
Credo che tutti i lettori di Dante siano in qualche modo viziati dalla giovanile lettura parcellare imposta dalla scuola.	viziati	influenzati	condizionati	formati	educati	sviati	orientati	impregnati	prevenuti	inclinati	sospinti
Credo che tutti i lettori di Dante siano in qualche modo viziati dalla giovanile lettura parcellare imposta dalla scuola.	parcellare	leggere	interpretare	comprendere	analizzare	esplicare	illustrare	commentare	spiegare	interpretazione	analisi
Credo che tutti i lettori di Dante siano in qualche modo viziati dalla giovanile lettura parcellare imposta dalla scuola.	imposta	costrizione	obbligazione	insegnamento	educazione	formazione	programma	curriculum	struttura	organizzazione	pianificazione
Nella società italiana non si sono ancora formate le lacerazioni che caratterizzano il rapporto tra l'intellettuale e la società, e sui conflitti prevale lo slancio ottimistico di chi è impegnato a dare vita a una nuova nazione.	lacerazioni	conflict	divisions	tensions	disagreements	differences	contrasts	disputes	controversies	debates	variances
Nella società italiana non si sono ancora formate le lacerazioni che caratterizzano il rapporto tra l'intellettuale e la società, e sui conflitti prevale lo slancio ottimistico di chi è impegnato a dare vita a una nuova nazione.	slancio	enthusiasmo	ottimismo	entusiasmo	speranza	confidenza	determinazione	iniziativa	spirito d'avventura	innovazione	dinamismo
Nella società italiana non si sono ancora formate le lacerazioni che caratterizzano il rapporto tra l'intellettuale e la società, e sui conflitti prevale lo slancio ottimistico di chi è impegnato a dare vita a una nuova nazione.	ottimistico	speranzoso	positivo	confidenziale	enthusiasta	idealista	raggiante	fiducioso	spericollo	solare	gioioso
In questa favola [I tre moschettieri], Alessandro Dumas sfoggia non poche qualità del grande scrittore	favola	storia	racconto	novella	romanzo	fiaba	leggenda	mito	fatto	avventura	narrativa
In questa favola [I tre moschettieri], Alessandro Dumas sfoggia non poche qualità del grande scrittore	sfoggia	svela	rivela	denuncia	espone	sostiene	fa emergere	illustra	dichiara	representa
In questa favola [I tre moschettieri], Alessandro Dumas sfoggia non poche qualità del grande scrittore	qualità	virtù	capacità	abilità	doti	talenti	caratteristiche	attributi	qualità essenziali	aspetti	peculiarità
Il lettore è attirato dalla catena di espedienti narrativi utilizzati dall'autore, si immedesima con i protagonisti e spasima per sapere quale sarà la loro sorte, si diverte con le parti comiche e si commuove per quelle più lacrimevoli.	espedienti	strategie	maneigge	espedienti narrativi	risorse	soluzioni	invenzioni	escamotage	astuzie	sotterfugi	accorgimenti
Il lettore è attirato dalla catena di espedienti narrativi utilizzati dall'autore, si immedesima con i protagonisti e spasima per sapere quale sarà la loro sorte, si diverte con le parti comiche e si commuove per quelle più lacrimevoli.	spasima	sospesa	inquietudine	curiosità	attesa	ansia	interesse	apprensione	emozione	incertezza	sospensione
Il lettore è attirato dalla catena di espedienti narrativi utilizzati dall'autore, si immedesima con i protagonisti e spasima per sapere quale sarà la loro sorte, si diverte con le parti comiche e si commuove per quelle più lacrimevoli.	lacrimevoli	commoventi	emozionanti	sentimentali	patetici	movimentati	drammatici	intensi	emotivi	appassionanti	sconvolgenti
Le voci della città gremita volevano annientarsi, ognuna pretendeva di sopprimere le altre.	gremita	città	paese	comunità	popolo	residenza	insediamento	territorio	cittadina	borgo	vicinato
Le voci della città gremita volevano annientarsi, ognuna pretendeva di sopprimere le altre.	annientarsi	scomparire	sparire	svanire	disapparire	dissolversi	diluirsi	sdwindersi	estinguersi	affogare	sprofondare
Le voci della città gremita volevano annientarsi, ognuna pretendeva di sopprimere le altre.	sopprimere	annullare	eliminare	schiacciare	reprimere	opprimere	soffocare	stroncare	schiavare	sottomettere	annichilire
Abbandona così l'idea della letteratura come diletto e inizia a scrivere opere per un pubblico dotto.	abbandona	rinuncia	smettere	lasciare	abnegare	rilasciare	maturare	cedere	rinforzare	sospendere	interrompere
Abbandona così l'idea della letteratura come diletto e inizia a scrivere opere per un pubblico dotto.	diletto	piacere	divertimento	gioia	soddisfazione	diversione	intrattenimento	passatempo	interesse	fascino	attrazione
Abbandona così l'idea della letteratura come diletto e inizia a scrivere opere per un pubblico dotto.	dotto	colto	istruito	educato	informato	letterato	cultura	illuminato	sapiente	erudito	intelligente
Una verità può essere colta da un passante, un estraneo può trasmetterla più fedelmente di chi la conosce e la patisce.	colta	compresa	capita	intesa	afferrata	captata	riconosciuta	sperimentata	osservata	valutata	appresa
Una verità può essere colta da un passante, un estraneo può trasmetterla più fedelmente di chi la conosce e la patisce.	estraneo	sconosciuto	straniero	forestiero	visitatore	ospite	passante	esterno	non appartenente	neutrale	indifferente
Una verità può essere colta da un passante, un estraneo può trasmetterla più fedelmente di chi la conosce e la patisce.	patisce	soffre	sente	prova	risente	sperimenta	vive	conosce	capisce	intuisce	sapere
Influenzato dal pacato cristianesimo dell'amico, dopo il 1350 conosce un rivolgimento spirituale, durante il quale dà ordine all'irrequietezza che aveva caratterizzato i suoi anni giovanili...	pacato	calmo	sereno	tranquillo	placido	quieto	silenzioso	rassicurante	sereeno	ignoto	composito
Influenzato dal pacato cristianesimo dell'amico, dopo il 1350 conosce un rivolgimento spirituale, durante il quale dà ordine all'irrequietezza che aveva caratterizzato i suoi anni giovanili...	rivolgimento	cambiamento	conversione	rinascita	risveglio	transformazione	maturità	riposizionamento	rinnovamento	sviluppo	evoluzione
Influenzato dal pacato cristianesimo dell'amico, dopo il 1350 conosce un rivolgimento spirituale, durante il quale dà ordine all'irrequietezza che aveva caratterizzato i suoi anni giovanili...	irrequietezza	inquietudine	agitazione	turbolenza	disordinazione	confusione	instabilità	incertezza	sconvolgimento	disorientamento	fluttuazione
Mi prese paura, recuperai la palla e sgusciai fuori tra le gambe della statua.	mi prese	prese	prendimi	afferrò	sgraffiai	agrii	mi appropriai	riposizionai	ritrovai	riacquisii	ripigliai
Mi prese paura, recuperai la palla e sgusciai fuori tra le gambe della statua.	recuperai	riposizzo	riacquisii	ritrovai	ripigliai	riguadagnai	riposso	riacquistai	ritorniai	ripossessionai	riacquisizione
Mi prese paura, recuperai la palla e sgusciai fuori tra le gambe della statua.	sgusciai	uscii	sbucmai	sgattai	sghembo	sghiuscii	sgirmai	sgombmai	sgura	sgurai	sgusci
Mentre Dante segue in tutto e per tutto i dettami di Beatrice, Boccaccio in numerosi casi si ribella al patrocinio della guida, ad esempio nel preferire la via larga della mondanità, con le sue fatue attrattive, a quella stretta e impervia che conduce alla virtù.	dettami	consigli	istruzioni	direzioni	ordini	pianificazioni	strategie	programmi	linee guida	indicazioni	norme
Mentre Dante segue in tutto e per tutto i dettami di Beatrice, Boccaccio in numerosi casi si ribella al patrocinio della guida, ad esempio nel preferire la via larga della mondanità, con le sue fatue attrattive, a quella stretta e impervia che conduce alla virtù.	patrocinio	guida	direzione	consiglio	supporto	protezione	mentorato	fiducia	confidenza	orientamento	sostegno
Mentre Dante segue in tutto e per tutto i dettami di Beatrice, Boccaccio in numerosi casi si ribella al patrocinio della guida, ad esempio nel preferire la via larga della mondanità, con le sue fatue attrattive, a quella stretta e impervia che conduce alla virtù.	impervia	difficile	tortuosa	scomoda	incerta	pericolosa	scabrosa	rischiosa	sdrucciolevole	intricata	complessa
Molte volte ho pensato con nostalgia che le generazioni si sono trasmesse questo medesimo libro leggendo in esso sempre qualcosa in meno, proprio come se un unico dito, scorrendo una sola copia, lentamente ne cancellasse le righe.	trasmesse	passate	ricevute	legate	scambiate	inheritate	trascritte	copiate	ripetute	rielaborate	adattate
Molte volte ho pensato con nostalgia che le generazioni si sono trasmesse questo medesimo libro leggendo in esso sempre qualcosa in meno, proprio come se un unico dito, scorrendo una sola copia, lentamente ne cancellasse le righe.	leggendo	lettura	scorrimento	cancellazione	rilettura	ripetizione	decodifica	interpretazione	comprensione	analisi	valutazione
Molte volte ho pensato con nostalgia che le generazioni si sono trasmesse questo medesimo libro leggendo in esso sempre qualcosa in meno, proprio come se un unico dito, scorrendo una sola copia, lentamente ne cancellasse le righe.	lentamente	gradualmente	slowly	pian piano	crescendo	maturamente	con calma	senza fretta	dolcemente	serenamente
Il suo sforzo di affinare e ripulire la lingua toscana fondandola sui canoni poetici due e trecenteschi culmina nella Raccolta Aragonense, un'antologia della lirica in lingua toscana i cui maggiori esponenti sono Cavalcanti, Dante e Petrarca.	affinare	perfezionare	raffinare	pulire	limpare	rivedere	correggere	migliorare	rinforzare	elevare	nobiliare
Il suo sforzo di affinare e ripulire la lingua toscana fondandola sui canoni poetici due e trecenteschi culmina nella Raccolta Aragonense, un'antologia della lirica in lingua toscana i cui maggiori esponenti sono Cavalcanti, Dante e Petrarca.	canoni	regole	norme	criteri	standard	modelli	esempi	forme	strutture	schemi	pattterni
Il suo sforzo di affinare e ripulire la lingua toscana fondandola sui canoni poetici due e trecenteschi culmina nella Raccolta Aragonense, un'antologia della lirica in lingua toscana i cui maggiori esponenti sono Cavalcanti, Dante e Petrarca.	culmina	si conclude	finisce	termina	si completa	si chiude
Essere molto sfiorato: la somma di molte carezze è un'abrasione.	sfiorato	sfizioso	delicato	sensibile	gentile	caldo	accarezzato	amoroso	dolce	leggero	morbido
Essere molto sfiorato: la somma di molte carezze è un'abrasione.	somma	totale	sommario	conteggio	riepilogo	riassunto	scomposizione	analisi	valutazione	bilancio	rapporto
Essere molto sfiorato: la somma di molte carezze è un'abrasione.	abrasione	sgraffio	scratch	strisce	segno	marca	brandellino	graffiato	scarificazione	scozzatura	irritazione
Lorenzo tesse una sapiente rete di relazioni diplomatiche con gli altri stati regionali e accresce il prestigio della città come centro culturale di livello europeo	tesse	strinse	legò	connesse	unì	favorì	stabilì	rinforzò	consolidò	promosse	facilitò
Lorenzo tesse una sapiente rete di relazioni diplomatiche con gli altri stati regionali e accresce il prestigio della città come centro culturale di livello europeo	sapiente	saggio	intelligente	astuto	accorto	sperimentato	ingenuo	prudente	diplomatico	razionale	acuto
Lorenzo tesse una sapiente rete di relazioni diplomatiche con gli altri stati regionali e accresce il prestigio della città come centro culturale di livello europeo	prestigio	fama	rinomancia	onore	stima	rispetto	influenza	reputazione	eccellenza	distinzione	preminenza
Solo un bambino smilzo e contorsionista come me poteva infilare la testa e il corpo tra le gambe poco divaricate del re guerriero, dopo aver aggirato la spada piantata giusto davanti ai piedi.	smilzo	svelto	flessibile	snello	elastico	acrobatico	ggrazioso	agile	adatto	flessibile	mobili
Solo un bambino smilzo e contorsionista come me poteva infilare la testa e il corpo tra le gambe poco divaricate del re guerriero, dopo aver aggirato la spada piantata giusto davanti ai piedi.	divaricate	aperte	sporgenti	slegate	sciolte	sdrucciolate	sghembe	sgombrane	sdrajate	sfiorate	sbizzicate
Solo un bambino smilzo e contorsionista come me poteva infilare la testa e il corpo tra le gambe poco divaricate del re guerriero, dopo aver aggirato la spada piantata giusto davanti ai piedi.	aggirato	evitato	sospinto	schivato	scanso	sgombro	sottratto	elusivo	evaso	fuggito	riparato
La sua produzione poetica, sia latina sia volgare, è caratterizzata da un costante confronto tra modelli classici e medievali, ora distillati in complesse e ricercate espressioni (docta varietas), ora sovrapposti in giochi verbali dominati dalla sensualità della parola libera.	costante	continua	consistente	persistente	stabile	permanente	sostanziale	duratura	ininterrotta	prolungata	incessante
La sua produzione poetica, sia latina sia volgare, è caratterizzata da un costante confronto tra modelli classici e medievali, ora distillati in complesse e ricercate espressioni (docta varietas), ora sovrapposti in giochi verbali dominati dalla sensualità della parola libera.	distillati	raccogliuti	selezionati	scelti	rifiniti	affinati	purificati	concentrati	essenziali	ridotti	semplificati
La sua produzione poetica, sia latina sia volgare, è caratterizzata da un costante confronto tra modelli classici e medievali, ora distillati in complesse e ricercate espressioni (docta varietas), ora sovrapposti in giochi verbali dominati dalla sensualità della parola libera.	ricercate	complesse	elaborate	raffinate	sofisticate	intricate	subtile	delicate	eleganti	fini	scelte
Ha perlustrato in lungo e in largo la società che aveva intorno e ha potuto conoscere la società che lei stessa già costruiva.	perlustrato	esplorato	scoperto	conosciuto	visitato	esaminato	valutato	analizzato	indagato	investigato	sondato
Ha perlustrato in lungo e in largo la società che aveva intorno e ha potuto conoscere la società che lei stessa già costruiva.	società	comunità	popolo	gente	folla	massa	pubblico	parrochia	cittadinanza	nazione	cultura
Ha perlustrato in lungo e in largo la società che aveva intorno e ha potuto conoscere la società che lei stessa già costruiva.	costruiva	builds	creates	constructs	makes	forms	shapes	develops	designs	plans	organizes
In questo modo, la letteratura aiuta economisti e politici a migliorare le condizioni sociali, evidenziandone le storture così che possano essere eliminate.	migliorare	ammeliorare	betterare	ripulire	correggere	maturare	valorare	rinnovare	riprogettare	riformare	aggiornare
In questo modo, la letteratura aiuta economisti e politici a migliorare le condizioni sociali, evidenziandone le storture così che possano essere eliminate.	evidenziandone	mostrando	illustrando	esponendo	denunciando	rivelando	svelando	segnalando	indicando	ribadendo
In questo modo, la letteratura aiuta economisti e politici a migliorare le condizioni sociali, evidenziandone le storture così che possano essere eliminate.	storture	ingiustizie	disuguaglianze	sfortunate	difficoltà	povertà	esclusione	discriminazione	iniquità	sufferance	pregiudizi
A Montpellier avvertii la limitatezza dello sguardo che avevo, della lingua in cui mi esprimevo e con cui avevo scritto.	avvertii	capii	compresi	riconobbi	notai	percepi	appresi	infermai	intuii	rendii	sospetti
A Montpellier avvertii la limitatezza dello sguardo che avevo, della lingua in cui mi esprimevo e con cui avevo scritto.	limitatezza	limitazione	restrizione	confinamento	costrizione	sostegno	frenatura	inibizione	ristrettezza	difficoltà	impedimento
A Montpellier avvertii la limitatezza dello sguardo che avevo, della lingua in cui mi esprimevo e con cui avevo scritto.	mi esprimevo	scrivevo	esprimevo	dicevo	parlavo	eseguivo	esponevo	illustravo	enunciavo	formulavo	esprimevo
L'unificazione linguistica rappresenta una sfida per il nuovo Stato, sul cui territorio sopravvivono secolari differenze regionali.	unificazione	unione	integrazione	unificazione linguistica	standardizzazione	normazione	lingua franca	comprensione reciproca	unità linguistica
L'unificazione linguistica rappresenta una sfida per il nuovo Stato, sul cui territorio sopravvivono secolari differenze regionali.	sopravvivono	vivono	risiedono	abitano	sono presenti	esistono	rimangono	persistono	sopravvivono ancora	restano
L'unificazione linguistica rappresenta una sfida per il nuovo Stato, sul cui territorio sopravvivono secolari differenze regionali.	secolari	regionali	locali	tradizionali	culturali	storici	geografici	etnici	linguistici	nazionali	territoriali
Qui dico solo che quando vidi privo di vita quel corpo che conoscevo intimamente, che era stato felice e attivo, che aveva letto tanti libri e si era esposto a tante esperienze, provai insieme repulsione e pietà.	intimamente	personalmente	familiarmente	da vicino	a fondo	in profondità	conoscendo bene
Qui dico solo che quando vidi privo di vita quel corpo che conoscevo intimamente, che era stato felice e attivo, che aveva letto tanti libri e si era esposto a tante esperienze, provai insieme repulsione e pietà.	provai	sentii	provochi	emozioni	sensazioni	reazioni	emotività	commozione	turbamento	costernazione	sgomento
Qui dico solo che quando vidi privo di vita quel corpo che conoscevo intimamente, che era stato felice e attivo, che aveva letto tanti libri e si era esposto a tante esperienze, provai insieme repulsione e pietà.	repulsione	ribrezzo	disgusto	ripugnanza	sgradevolezza	fastidio	schifo	sconcio	spiace	turbamento	sgomento
Gli atenei, in particolare, consentono a molti intellettuali di sostenersi dedicandosi all'attività di studio e ricerca: tra questi ci sono filosofi, scienziati, critici letterari ma anche poeti come Carducci e Pascoli.	consentono	permettono	allow	concedono	autorizzano	favoriscono	sanzionano	tollerano	accettano	promuovono	sostengono
Gli atenei, in particolare, consentono a molti intellettuali di sostenersi dedicandosi all'attività di studio e ricerca: tra questi ci sono filosofi, scienziati, critici letterari ma anche poeti come Carducci e Pascoli.	intellettuali	studiosi	ricercatori	letterati	filosofi	scienziati	poeti	sapienti	cultori	eruditi	dotti
Gli atenei, in particolare, consentono a molti intellettuali di sostenersi dedicandosi all'attività di studio e ricerca: tra questi ci sono filosofi, scienziati, critici letterari ma anche poeti come Carducci e Pascoli.	sostenersi	mantenersi	sostare	rimanere	restare	continuare	prosegui	durare	resistere	persistere	conservare
Si era sbarazzato in un modo così feroce di memoria, linguaggio, capacità di attribuire senso, che mi sembrò evidente l’odio per se stesso, per la propria epidermide, per gli umori, per i pensieri e le parole, per la piega brutta del mondo che l’aveva avvolto.	sbarazzato	sconvolto	scombussolato	sdrammatizzato	sfrenato	sperduto	sconfitto	sottosopra	scomposto	sdisordinato	sdilinquente
Si era sbarazzato in un modo così feroce di memoria, linguaggio, capacità di attribuire senso, che mi sembrò evidente l’odio per se stesso, per la propria epidermide, per gli umori, per i pensieri e le parole, per la piega brutta del mondo che l’aveva avvolto.	feroce	violento	crudele	spietato	spietato	inumano	sgradevole	disumano	malvagio	maligno
Si era sbarazzato in un modo così feroce di memoria, linguaggio, capacità di attribuire senso, che mi sembrò evidente l’odio per se stesso, per la propria epidermide, per gli umori, per i pensieri e le parole, per la piega brutta del mondo che l’aveva avvolto.	evidente	chiaro	scontato	ovvio	semplice	banale	perduto	sfacciato	schietto	scoperto	confessato
Tuttavia a limitare l'azione del protagonista interviene anche qui una donna fatale, Foscarina Perdita, il cui nome allude all'oscurità e alla perdizione.	limitare	frenare	fermare	bloccare	ostacolare	sostare	rallentare	arrestare	interrompere	sospendere
Tuttavia a limitare l'azione del protagonista interviene anche qui una donna fatale, Foscarina Perdita, il cui nome allude all'oscurità e alla perdizione.	allude	richiama	evochina	fa riferimento	cita	rievoca	ricorda	riferisce	indicola	suggella	accenna
Tuttavia a limitare l'azione del protagonista interviene anche qui una donna fatale, Foscarina Perdita, il cui nome allude all'oscurità e alla perdizione.	perdizione	sfortunata	sventura	disastro	tragedia	sconfitta	defezione	fallimento	dannazione	disperazione	sgomento
Subentrò il sospetto verso ogni rassicurazione, la tendenza a credere a ogni profezia di sventura, un’attenzione angosciata ai segni della friabilità del mondo, e fu arduo riprendere il controllo.	subentrò	entrò	investì	prevalse	s'insediò	divenne dominante	s'impose	prevalse totalmente	si stabilì
Subentrò il sospetto verso ogni rassicurazione, la tendenza a credere a ogni profezia di sventura, un’attenzione angosciata ai segni della friabilità del mondo, e fu arduo riprendere il controllo.	friabilità	fragilità	instabilità	incertezza	precarietà	vulnerabilità	debolezza	insolidità	temibilità	sfrangiamento
Subentrò il sospetto verso ogni rassicurazione, la tendenza a credere a ogni profezia di sventura, un’attenzione angosciata ai segni della friabilità del mondo, e fu arduo riprendere il controllo.	arduo	difficile	scomodo	impegnativo	faticoso	sfortunato	inquietante	preoccupante	sospetto	incerto	problematico
Il romanzo inoltre espone compiutamente le nuove teorie aristocratiche e imperialistiche adottate da D'Annunzio, ed è pervaso dal disgusto per tutto ciò che è mediocre, volgare e borghese.	compiutamente	completamente	interamente	totalmente	del tutto	tutti	insieme	integrale
Il romanzo inoltre espone compiutamente le nuove teorie aristocratiche e imperialistiche adottate da D'Annunzio, ed è pervaso dal disgusto per tutto ciò che è mediocre, volgare e borghese.	teorie	idee	concezioni	opinioni	credenze	tesi	teorie politiche	filosofie	prospettive
Il romanzo inoltre espone compiutamente le nuove teorie aristocratiche e imperialistiche adottate da D'Annunzio, ed è pervaso dal disgusto per tutto ciò che è mediocre, volgare e borghese.	pervaso	impregnato	influenzato	penetrato	inondato	immerso	satura	infiltrato	diffuso	contaminato	infectato
In molte opere di mano dove c'è qualche pericolo o di fallare o di rompere ec., una delle cose piú necessarie perché riescano bene è non pensare al pericolo e portarsi con franchezza.	fallare	sbagliarsi	errori	misfare	scontrare	sbagliare	smarrimento	sprechiudersi	sgomento	impaurire	sdizionare
In molte opere di mano dove c'è qualche pericolo o di fallare o di rompere ec., una delle cose piú necessarie perché riescano bene è non pensare al pericolo e portarsi con franchezza.	necessarie	importanti	essenziali	fondamentali	vitali	indispensabili	obbligatorie	urgenti	prioritarie	cruciali
In molte opere di mano dove c'è qualche pericolo o di fallare o di rompere ec., una delle cose piú necessarie perché riescano bene è non pensare al pericolo e portarsi con franchezza.	portarsi	condurre	gestire	padroneggiare	conduire	dire	governare	mantenere	sostenere	sorvegliare	veicolare
Le narrazioni sono ambientate in un passato vicino e gli autori cercano di creare situazioni verosimili; tuttavia i personaggi si muovono ancora in un mondo idealizzato, vivendo peripezie ben poco realistiche.	narrazioni	racconti	storie	romanzi	fiabe	leggende	avventure	narrative	storie immaginarie	fiction
Le narrazioni sono ambientate in un passato vicino e gli autori cercano di creare situazioni verosimili; tuttavia i personaggi si muovono ancora in un mondo idealizzato, vivendo peripezie ben poco realistiche.	verosimili	probabili	creibili	credibili	verisimili	fattibili	possibili	immaginabili	sperabili	aspettabili	ragionevoli
Le narrazioni sono ambientate in un passato vicino e gli autori cercano di creare situazioni verosimili; tuttavia i personaggi si muovono ancora in un mondo idealizzato, vivendo peripezie ben poco realistiche.	peripezie	avventure	storie	eventi	fatti	accadimenti	episodi	experienze	passaggi	momenti	frammenti
Tutto ad un tratto, come per un'ispirazione finalmente autentica dopo tanti fiacchi conati, schiacciai l'ultima sigaretta nel portacenere colmo di mozziconi spenti…	autentica	genuina	sincera	verace	authentica	natural	spontanea	semplice	pura	innocente	franca
Tutto ad un tratto, come per un'ispirazione finalmente autentica dopo tanti fiacchi conati, schiacciai l'ultima sigaretta nel portacenere colmo di mozziconi spenti…	fiacchi	deboli	svaniti	sgonfi	insufficienti	fragili	maldestini	inadeguati	sfortunati	falliti	inutili
Tutto ad un tratto, come per un'ispirazione finalmente autentica dopo tanti fiacchi conati, schiacciai l'ultima sigaretta nel portacenere colmo di mozziconi spenti…	colmo	pieno	stracolmo	saturato	riempito	gremito	affollato	convulso	intestato	sbocciato	gonfiato
All'inizio del Duecento la Chiesa fronteggia l'avanzata di Federico II, che capeggia il partito ghibellino.	fronteggia	affronta	oppone	resiste	controsta	contrasta	sostiene	resta	si oppone	fermasi	sbarra
All'inizio del Duecento la Chiesa fronteggia l'avanzata di Federico II, che capeggia il partito ghibellino.	avanzata	invasione	attacco	offensiva	assalto	insediamento	conquista	occupazione	presa	acquisizione	espansione
All'inizio del Duecento la Chiesa fronteggia l'avanzata di Federico II, che capeggia il partito ghibellino.	capeggia	guida	comanda	dirige	conduce	incontra	sostiene	promuove	favorisce	encourage	inspira
Afferrai un coltellino radente di cui mi servivo qualche volta per raschiare i colori e, a colpi ripetuti, trinciai la tela che stavo dipingendo e non fui contento finché non l'ebbi ridotta a brandelli.	radente	affilato	sottile	tagliente	acri	aspergine	rigido	sferzante	lucido	scarpante	dentato
Afferrai un coltellino radente di cui mi servivo qualche volta per raschiare i colori e, a colpi ripetuti, trinciai la tela che stavo dipingendo e non fui contento finché non l'ebbi ridotta a brandelli.	trinciai	tagliai	sbriciolai	spezzai	dividi	separai	slegai	sfaldrai	scompai	sminuzziai	sfrangiai
Afferrai un coltellino radente di cui mi servivo qualche volta per raschiare i colori e, a colpi ripetuti, trinciai la tela che stavo dipingendo e non fui contento finché non l'ebbi ridotta a brandelli.	brandelli	pezzi	frammenti	schegge	frustoli	cocci	strati	sbricioli	scaglie	fette	tasselli
L'intenzione originaria è di superare l'esperienza barocca, esausta e artificiosa, in nome di una concezione di bellezza intesa come fusione di natura, intelligenza, passione ed equilibrio razionale, secondo gli insegnamenti dell'età classica ed ellenica.	intenzione	proposito	intento	obiettivo	scopo	piano	strategia	ideale	sogno	visione	missione
L'intenzione originaria è di superare l'esperienza barocca, esausta e artificiosa, in nome di una concezione di bellezza intesa come fusione di natura, intelligenza, passione ed equilibrio razionale, secondo gli insegnamenti dell'età classica ed ellenica.	artificiosa	artificiale	finto	falso	simulato	innaturale	forced	artificiale	banale	sciocco	pretenzioso
L'intenzione originaria è di superare l'esperienza barocca, esausta e artificiosa, in nome di una concezione di bellezza intesa come fusione di natura, intelligenza, passione ed equilibrio razionale, secondo gli insegnamenti dell'età classica ed ellenica.	concezione	idea	pensiero	notion	intuizione	concetto	mentalità	visione	prospettiva	ideologia	worldview
Un ruggito di dolore e di rabbia si alzava sulla città, e rintronava incessante, ossessivo, spazzando qualsiasi altro suono, scandendo la grande menzogna.	ruggito	grido	urlo	strillo	lamento	gemito	sospiro	rontano	mugolio	sussurro	bisbiglio
Un ruggito di dolore e di rabbia si alzava sulla città, e rintronava incessante, ossessivo, spazzando qualsiasi altro suono, scandendo la grande menzogna.	rintronava	risonava	echeggiava	ripeteva	si udiva	risuonava	echo	rinforzava	ribolliva	ripetiva	si sentiva
