En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes "per tenir més força" i que cal desconfiar de les notícies "no oficials" que poden confondre la gent i desviar l'atenció del veritable objectiu.	coincidit	coincideix	s'han unit	han confluït	s'han ajuntat	han coincidit	s'han trobat	han confluit	s'han unificat	s'han associat
Serà molt més fàcil poder-nos comunicar, ha celebrat la psicòloga de l'INS Andreu Nin, Marta Bodoy, que ha recordat que la lectura labial és "una base clau" per els alumnes amb discapacitat auditiva.	auditiva	sordesa	discapacitat auditiva	dificultat auditiva	problemes d'oïda	sordidesa	perduda auditiva
A més de tot això, els investigadors expliquen que aquest mentor podria anar més enllà de l’obtenció de la titulació per part de l’estudiant, ja que podria romandre “adormit” per si l’estudiant decideix reprendre més endavant els seus estudis o perquè li recomani nova formació acadèmica per a millorar el seu currículum o adaptar-se a nous entorns laborals.	mentor	tutor	professor	guia	conseller	assessor	mestre	formador	orientador	supervisor	coach
Aquesta xifra aleatòria, obtinguda en un sorteig públic, és determinant per ordenar les més de 150.000 preinscripcions a educació infantil, primària i secundària.	preinscripcions	inscripcions	apadrinaments	matriculacions	inscripcions prèvies	registres	sol·licituds	aplicacions	postulacions	inscripcions preliminars	registres previs
El secretari d'Universitats i Recerca, Arcadi Navarro, s'ha mostrat cautelós a l'hora de valorar l'anunci de Rajoy de suspendre els efectes acadèmics de les revàlides fins que hi hagi un pacte nacional per l'educació, perquè sospita que '' encara no són completament enrere'' i creu que pot ser que ''encara en tingui alguna de guardada''.	guardada	amagada	oculta	amagat	enrere	a darrere	en secret	ocult	reservada	encoberta
La Federació Catòlica d'Associacions de Pares d'Alumnes de València (FCAPA) ha informat aquest dilluns que estudiarà la possibilitat de demanar el Defensor del Poble que interposi un recurs d'inconstitucionalitat contra el decret-llei de plurilingüisme aprovat el passat divendres pel ple del Consell de la Generalitat Valenciana.	inconstitucionalitat	il·legalitat	incompatibilitat	infracció	desacatament	violació	desviament	error legal	incongruència
De la seva banda, el conseller comarcal de l’Àrea d’Acció Social, Albert Marañon, ha destacat que moltes vegades, en la societat en què vivim, encara es veu amb cert “recel” el fet que dues persones del mateix sexe mostrin afecte en públic.	recel	desconfiança	reticència	resistència	incomoditat	embaràs	timidesa	pudor	falsa modèstia	inseguretat	desacord
Per Martínez, les Proves d'Aptitud Personal han posat de manifest que hi havia aspirants a estudiants de magisteris que no complien els requisits per ser mestres o professors, i per tant, més que ''endurir condicions'' per ser mestre, Martínez cal fer una ''avaluació rigorosa''.	rigorosa	severa	estricta	exigente	demanding	exigent	rigurosa	inflexible	intransigent	férrea	implacable
Algunes, ha concretat, poden treure partit del projecte Magnet, una iniciativa de la Fundació Bofill, que s'encarrega de crear aliances entre centres segregats i institucions d'excel·lència per a modernitzar i innovar en els projectes educatius per millorar els resultats però també la confiança de les famílies i per tant, superar l'estigma que poden patir.	segregats	independents	isolats	dissociats	diferents	especialitzats	personalitzats	adaptats	integrables	coeducatius	diversificats
Mitjançant la psicologia, el 'mindfulness' i el ioga, els alumnes aprenen a resoldre conflictes i, alhora, valors com l'autoestima o el respecte.	autoestima	autoconfiança	autoestima positiva	autoacceptació	amor propi
(Aquesta notícia substitueix l'ampliació publicada a els 11.54 hores per un error de la font informant) "Hem buscat del pressupost prorrogat i hem reprioritzat", ha assegurat la consellera, en "no poder disposar dels 211 milions promesos" a causa de la pròrroga pressupostària.	prorrogat	prolongat	allargat	extès	pòstum	retardat	diferit	suspès	interromput	reposat	reestructurat
l’acompanyament emocional dels alumnes atenent les diferents realitats emocionals que poden travessar, i pel que fa a la matèria docent, el col·legi considera que en aquests moments “el més important no són els continguts, sinó mantenir la curiositat i treballar des del confinament els hàbits o rutines que predisposin a l’aprenentatge”.	travessar	creuar	passar	transitar	moure	avançar	progressar	desenvolupar	evolucionar	mantenir	continuar
Estan cansats de sentir-se "oblidats" i de la provisionalitat en què els seus fills es troben instal·lats des de fa vuit anys.	cansats	farts	sense il·lusió	desanimats	desesperats	frustrats	sense esperança	desil·lusionats	sense motivació	apagats	desconnectats
La directora ha enviat un burofax al subdelegat de Defensa dient que la imatge té "component bèl·lic" i contravé el codi ètic.	contravé	viola	infringeix	contraven	falta	desviament	incompetència	irregularitat	infracció	manca	desacord
Una de les novetats amb les quals comença el curs escolar i la provisió de llocs de treball per professorat rau en els llocs específics, és a dir, les places perfilades que la direcció d’un centre, pot definir per a que sigui ocupada pel professional més idoni.	perfilades	específiques	detallades	definides	precises	identificades	personalitzades	adaptades	ocupades	disponibles	assignades
En el manifest s'ha qualificat ''d'escandalosa'' la sentència contra els membres de 'la Manada' ja que ''se'n riu i menysprea una dona jove'' que va ser agredia ''brutalment per un grup de salvatges''.	menysprea	despreci	menysteniment	desdeny	ignorància	desconsideració	desagraïment	indiferència	desinterès	despreocupació
Els professors “han d'atendre, i un per un, a pares, fills i direccions sense defallir, però amb la incertesa de si els alumnes aprenen realment alguna cosa, o si els hi fan la feina tercers, la copien del racó del gandul o si simplement fan poca cosa”, lamenta el sindicat.	defallir	falta	manca	desfalleixement	abandó	desistiment	fracàs	error	inseguretat	dificultat	impotència
En aquest sentit es refereixen especialment a ''tots aquells polítics i mitjans de comunicació que no van tenir cap inconvenient en assenyalar públicament al professorat, sobretot el de Sant Andreu de la Barca, saltant-se olímpicament la presumpció d'innocència que és de degut respecte en tota democràcia digna d'aquest nom''.	presumpció	sospita	suspició	desconfiança	dubte	incertesa	dificultat	problemàtica	qüestió	interrogació	investigació
L'acorralen, el retenen i l'agredeixen, són fets clarament intimidatoris, exposa.	intimidatoris	agressius	amenaçadors	coercitius	forçats	hostils	injuriosos	perillosos	sospitosos	violents
Sembla que la política lingüística es fa servir com a pretext per justificar la política de personal d'acord amb la subjectivitat i arbitrarietat, assegura el document.	arbitrarietat	randomització	imprevisibilitat	indeterminació	subjectivitat	descretionarietat	voluntarisme	arbitriu	llibertat	incertesa
Pel que fa a secundària, predominen altres disfuncions com ara l'alteració dels predominis, de l'estat refractiu i, per últim, de la motilitat ocular, que implica l'habilitat de la persona per moure els ulls de forma ràpida, precisa i eficaç per veure amb claredat qualsevol objecte, segons es desprèn dels resultats de pla.	predominis	dominis	influencies	factors	condicions	circumstàncies	situacions	envions	preferències	tendències	hàbits
Tot i això admetia la necessitat d'intervencions "urgents" i es mostrava comprensiu amb el "neguit" de la comunitat educativa.	comprensiu	entenedor	empàtic	tolerant	pacient	amable	sensible	obre	inclusiu	responsable
Buscar una epanadiplosis i una paradoxa, en el primer cas, o resumir l'ús de l'adjectiu, en el segon, han estat alguns dels exercicis que han hagut de fer els alumnes que volen entrar a la universitat aquest setembre.	epanadiplosis	repetició	reducció	simplificació	resum	recapitulació	resumició	revisió	reorganització	reestructuració	reordenació
La portaveu del Consell ha iniciat la seva intervenció assenyalant que el govern valencià acata les resolucions judicials però que no compateix el seu contingut perquè "ens retrotrau a un model lingüístic fracassat", exposant que amb l'anterior model tan sols un 6% dels alumnes domina l'anglès en finalitzar l'etapa obligatòria i un 34% el valencià.	compateix	comprèn	entén	admet	accepta	reconeix	avalua	considera	estima	aprecia	valora
Les famílies de l'Eixample denuncien que aquesta manca de proximitat té conseqüències ''molt greus'' per als infants com ara el desarrelament al barri que s'allargarà, segons diuen perquè les adscripcions a secundària també els impossibilitzarà tenir una plaça al barri.	adscripcions	inscripcions	matriculacions	apuntaments	inscripcions prèvies	registrations	admissions
Seria un desastre que es tornessin a prorrogar els pressupostos", ha alertat el portaveu nacional d'USTEC-STEs, Ramon Font, en una roda de premsa aquest dimecres coincidint amb l'inici d'un curs escolar que el sindicat descriu com a "continuïsta" i amb "problemes que s'han de redreçar".	prorrogar	retardar	endarrerir	posposar	ajudar	demorar	retard	diferir	suspendre	desplaçar	canviar
Des de finals de la setmana passada els pares han anat recopilant a través de grups de whatsapp casos de persones en aquesta situació, en el que ha estat l'embrió de la Plataforma proeducació pública i de proximitat.	embrió	germe	ovum	llavor	sement	lluc	poc	nucli	clot	cèl·lula	començament
Precisament, les entitats estan estudiant si jurídicament poden emprendre mesures contra Albiol i presentar una querella per injúries després d'aquestes declaracions que va fer a Santa Coloma de Gramenet on assegurava que en algunes escoles catalanes s'ensenyava a odiar a Espanya.	injúries	greuges	ofenses	perjudicis	dany	mal	injuries	agraions	perduts	danys	perills
Els Mossos van aconsellar discreció per no entorpir la investigació fins que s'esclarissin els fets.	esclarissin	aclarir	esclarecer	determinar	ajudicar	resolver	esclarir	desvetllar	explicar	interpretar	comprendre
El subdirector general de Salut Pública ha deixat clar que la millor prova és la PCR nasofaríngia ja que, amb la mostra nasal, es perd eficàcia; una pèrdua que, als responsables de Salut Pública, els sembla assumible en els cribratges, però no en les persones amb símptomes de covid-19, ja que llavors la sospita de tenir la malaltia és elevada.	assumible	acceptable	tolerable	manageable	sustainable	supportable	justifiable	defensible	reasonable	understandable	palpable
Torra ha lloat la tasca que fa Fundesplai amb infants nadons fins a joves de 16 anys, i ha encoratjat els participants a estendre els valors “que fan la ssocietat més fraternal i solidàrias”.	fraternal	germà	solidari	amistós	unitat	fratern	company	amable	concord	empàtic	solidarietat
Aquesta alumna, que vol cursar Medicina a la UPF -un grau que va tenir una nota de tall de 12,6 el curs passat- està preocupada per l’examen de Biologia, perquè “inclou molt temari, és molt meticulós i descompten punts per tot”, ha lamentat.	temari	contingut	materia	programa	currículum	estudis	matèria	assignatura	contents	syllabus	plànol
Pel que fa a la preparació de l'avaluació competencial de 4rt d'ESO, "els centres van treballant mica en mica les competències" i "s'han fet simulacres", de manera que els alumnes "ja saben amb el que es trobaran", segons Joan Picart, un dels correctors de les proves i professor a l'escola Sant Medir.	simulacres	simulacions	assaigs	rehearsals	entrenaments	pràctiques
Des d’ASPEPC-SPS s’alertava aquest dijous que les temperatures altes havien provocat desmais perquè se sobrepassaven els 27 graus a les aules, i que aquesta temperatura vulnera la legalitat.	sobrepassaven	superaven	exceedien	overpassaven	passaven	transcendien	ultrapassaven	excedien	superpassaven	passaven
Aquest expert en seguretat i salvament aquàtics demana extremar la vigilància dels infants més petits, precisament quan els telèfons mòbils distreuen fàcilment els adults i és important no deixar mai un objecte surant en l'aigua que pugui atreure la seva atenció.	surant	flotant	sobre l'aigua	flotador	visible	en vista
Per la seva part, Ciutadans i el PPC han clamat per una escola "plurilingüe" tot carregant contra el model d'immersió lingüística en català, que creuen que minimitza l'ensenyança del castellà malgrat el sentit de diverses sentències judicials.	clamat	crítica	denúncia	protesta	reclamació	petició	demanda	criteri	discussió	debat	argumentació
Cuenca ha afirmat que els centres tenen des del juliol indicacions sobre com organitzar-se i consideraven que amb això les AMPA i les organitzacions en tenien prou però finalment han decidit "compendiar" en un mateix protocol totes les indicacions per a extraescolars i sortides i colònies incloent algunes concrecions i especificitats.	extraescolars	activitats extraescolars	programes juvenils	programes d'estiu	campaments juvenils
Així, els objectius principals d'aquesta iniciativa són superar les resistències sobre l'ús de l'aigua d'aixeta per eduir la petjada de carboni del consum de l'aigua de boca, generar i transferir coneixements d'Ematsa sobre l'aigua, el seu consum i gestió a la comunitat educativa i impulsar una xarxa de col·laboració entre les escoles, el consistori i Ematsa.	carboni	emissions	gasos	contaminació	impacte ambiental	petjada ecològica	residus	efecte d'hivernacle	escalfament global
Aquest expert en xarxes socials recomana als progenitors parlar molt amb els fills per formar-los i educar-los en els aspectes positius que aporten les xarxes remarcant clarament els seus riscos, i en el cas de This Crush, evitar-ne l'ús perquè no aporta res positiu, sinó només inconvenients.	educar	ensenyar	formar	instruir	educar-hi	iniciar	orientar	guidar	formar-hi	enseyar	transmetre
En una segona part, explica Campàs, els participants aprenen estratègies per abordar la violència masclista i que comportaments "poc visibles", a la llarga es poden traduir en "assetjaments, violacions i feminicidis".	aprenen	ensenyen	formen	eduquen	instrueixen	ensinisten	capaciten	preparen	instruïren	enseñen
La comunitat educativa de Calonge i Sant Antoni no entenem ni compatim l'argumentació del Departament d'incloure una nova escola en aquesta darrera ampliació i seguir excloent les nostres, insisteixen en un comunicat.	compatim	entenem	comprenem	adonem	somios	estem d'acord	no entenem	no somios
Segons les acusacions, Benítez es va aprofitar de la seva posició i ascendència sobre els alumnes, ja que era un dels professors més respectats, admirats i estimats pels nens i adolescents, ja que, per exemple, havia inventat un joc esportiu propi: el 'shootball'.	inventat	creat	desenvolupat	dissenyat	format	ideat	iniciat	inspirat	promogut	creixut	establert
Turmo ha assenyalat que la majoria d'accidents per petards de la nit de Sant Joan estan relacionats amb el fet de fer-los esclatar a l'interior de totxanes o ampolles de vidre i per això tant els tècnics com durant l'obra de teatre s'ha insistit molt en aquesta qüestió ja que l'explosió provoca molta metralla que pot ferir la gent del voltant.	esclatar	explosionar	detonar	inflar	esquentar	desencadenar	eruir	fugir	sortir	llançar	desfer
“Ens hem conjurat tots: ajuntaments, Educació, docents i famílies per aconseguir que la nostra zona rural pugui ser pionera en mostrar que hi ha una manera de treballar que cohesiona i fa arrelar els alumnes al seu lloc de naixement”, argumenta Ganduxé.	arrelar	establir	arraigar	enracinar	fixar	consolidar	assentar	encoratjar	fomentar	promoure	estabilitzar
Altres treballs també premiats són l'elaboració d'un aliment funcional a partir de farines d'ordi enriquides en compostos bioactius, els cicles circadiaris i el són en adolescents, i el disseny i construcció d'un habitatge dalt d'un arbre.	ordi	blat	farina	cereal	granger	arròs	mantega	soja	fava	pèsol	llegum
L’error ha estat detectat de seguida i el tribunal ha recuperat els impresos, però en aplicació del protocol que regeix les proves, l’examen ha quedat anul·lat i s’ha substituït per un altre que ja es té a punt en previsió de qualsevol incidència.	regeix	regula	govern	norma	protocol	codi	llei	règim	pauta	directriu	preceptes
Les Creativation Talks s'han tancat amb la classe magistral de la psicòloga social Dolors Reig que ha parlat sobre La generació hiperconnectada.	hiperconnectada	conectada	digital	connectada	xarxa	interconnectada	comunicativa	informació	virtual	multimèdia	interactiva
Per Cullerés, "el tema no tenia més transcendència però ha agafat una volada que no era la desitjada pel centre i, per això, ha pres decisió de retirar-la", segons ha comunicat aquest dilluns l'institut a través d'un comunicat.	desitjada	esperada	desitjosa	volguda	agradable	benvinguda	acceptada	adequada	aprovada	satisfactòria
La mateixa trobada també ha servit per posar sobre la taula una revisió dels punts complementaris que actualment es donen als alumnes amb malalties digestives cròniques, intoleràncies o al·lèrgies.	intoleràncies	sensibilitats	al·lèrgies	intoleràncies alimentàries	reaccions adverses	malalties cròniques	condicions médiques	incompatibilitats	reaccions al·lèrgiques	disfuncions digestives
En el llibre conviuen dos mons paral·lels la realitat i els personatges dibuixats a sobre els escenaris retratats, perquè volem dir que hi ha tants noms com persones i que la realitat mai és unequívoca, comenta Basset.	conviuen	viuen	habiten	conviuenen	comparteixen	coexisteixen	interactuen	estan juntes	es troben	convié	resideixen
Per als experts, la creativitat és una aptitud o habilitat específica que es pot ensenyar i, per tant, davant d'un problema, els alumnes i futurs creadors han de saber utilitzar les estratègies més eficaces i fer servir la curiositat i el pensament divergent com a part natural del procés d'aprenentatge.	curiositat	interès	investigació	exploració	descobriment	pregunta	inquietud	curiïdesa	atenció	observació	anàlisi
Al seu parer, la decisió es fonamenta en una "irreal conciliació" que deixarà "desateses" moltes famílies per la ràtio fixada de cinc alumnes per aula.	irreal	improbable	dificil	impossible	inversemblant	irònic	divergent	inconsistent	contradictoiri	fantàstic	imaginari
Malgrat tot, remarquen que l'infrafinançament de les escoles concertades és "endèmic i gravíssim".	gravíssim	seriós	important	critic	urgent	preocupant	molest	problemàtic	greu	llastimós	alarmador
Considera que la convocatòria "discrimina l'escola concertada" perquè hi veu una 'politització' la qual, intencionada o no, "distorsionen la realitat del model ampli d'escola catalana".	intencionada	dissenyada	planificada	organitzada	estructurada	disposada	preparada	programada	concebuda	projectada	creada
També hi haurà botigues per comprar diferents jocs i un servei de bar, on es podrà degustar el còctel del Festival creat pel bàrman de la cocteleria Glops, Vicens Mora.	cocteleria	bar	cafeteria	pub	restaurant	barra	cava	bodega	cerveseria
El Departament d'Educació però, vol insistir en la necessitat que els resultats de les competències bàsiques siguin anònims i per això inclourà la pohibició de publicar-ho en els decrets que està ultimant.	anònims	confidencials	reservats	secrets	privats	no revelats	no identificats	desconeguts	anònims públics	sense nom
Quan l'internauta hi clica i es registra, accedeix als cursos gratuïtament.	internauta	usuari d'internet	ciutadà digital	navegant d'internet
Segons el Departament, es vol sensibilitzar els docents, centres educatius, famílies i alumnat sobre les conductes assetjadores i en la importància d’educar en la gestió positiva dels conflictes.	educar	ensenyar	formar	educar-hi	capacitar	instruir	iniciar	orientar	fomentar	potenciar	promoure
En aquest context, el subtipus genòmic del tumor, estudiat mitjançant el test PAM50, ha permès identificar els pacients HER2+ que tindrien més probabilitats d'obtenir un major benefici de les teràpies duals anti-HER2.	subtipus	varietat	tipus	classificació	categoria	subgrup	subtipus genòmic	variant	forma	espècie	grup
No és tangible, no tindràs una pissarra digital, però inverteixes en el benestar dels alumnes i professors i en millores el rendiment, assenyala.	inverteixes	invertir	investir	gastar	desemborsar	pagar	contribuir	collaborar	aportar	donar	ofreir
En el cas de poder retornar, es farà un repàs, aprofundiment i assentament del contingut fonamental impartit fins l'abril, així com de les competències bàsiques, i es reduirà el temari.	repàs	revisió	repassat	revisió breu	resum	ressenya	avaluación	aplicació	practica	reforç
I més tenint en compte que el jutjat havia permès que les forces armades tinguessin estand al saló, però advertint-los explícitament que mantenia el veto a l'uniforme militar ja que contravenia el codi ètic de la Fira.	contravenia	infringia	violava	desobeïa	incomplia	no complia	no respectava
Entre els consells que s'han pogut veure en l'obra, s'ha posat de manifest el perill que representa fer explotar petards dins d'ampolles o totxanes o la necessitat d'encendre sempre la metxa per l'extrem.	encendre	enllumenar	encendreu	iniciar	començar	desencadenar	fer-ho créixer	fomentar	propagar	estendre	difondre
Assistir, al seu parer, legitima un sistema de provisió de places i de perfilar llocs de treball "arbitrari o, en el millor dels casos, poc garantista", i que, a més, "erosiona la democràcia i la salut laboral als centres de treball públics".	perfilar	definir	establir	fixar	determinar	assignar	designar	especificar	descriure	delimitar	organitzar
Durant el judici, els pares demandants van explicar que "els perjudicis de vacunar el menor superen els beneficis" i van presentar diversos documents sobre els efectes secundaris i adversos de les vacunes.	demandants	denunciants	acusadors	promotors	demandadors	sol·licitants	peticionaris	accionistes	protagonistes	iniciadors	impulsors
S'hi poden acollir, entre el 14 de setembre i el 15 d'octubre, els joves empadronats al municipi de fins a 25 anys i que estiguin matriculats en cicles formatius de grau superior o en estudis universitaris el curs 2020-2021 (no els de màsters i postgraus).	postgraus	postgraduats	estudis avançats	graus superiors	especialitzacions	formació continuada	investigació superior
Els equips amb més puntuació passaran a les eliminatòries, d'on en sortiran els que disputaran les semifinals i els guanyadors aniran a les finals territorials.	puntuació	punts	marcador	classificació	taula	estadístiques	puntuacions	qualificació	criteri	avaluación	puntuación
Dels quatre accessos que s'han dissenyat, de moment només en funcionen dos, ja que la instal·lació a darrera hora dels nous barracons i la canalització de les instal·lacions fa impracticable encara una de les zones d'accés a l'institut.	canalització	instal·lació	fitxa	connexió	commutació	distribució	transferència	conducte	tubatge	coneixement	establiment
Martínez defensa que, en un futur, els aspirants a mestres haurien de cursar cinc anys d'estudis universitaris, dels quals, un podria ser una especialització i un altre un pràcticum a l'escola o l'institut i per tant, una part més ''intensiva'' d'''immersió'' als centres escolars.	pràcticum	practica	experiència	formació pràctica	treball pràctic	projectes pràctics	activitats pràctiques	tasques pràctiques	exercicis pràctics	pràctiques escolars	entrenament pràctic
A més, l’associació també ha comunicat que setmanalment gestiona una mitjana d’una reclamació per intoxicació per ingesta del gluten als centres escolars, una dada que “demostra que els protocols actuals de seguretat en gestió del gluten no són suficients”, apunten.	gluten	blat	farina	midó	pansa	grànul	aliment	contaminat	residu	toxina	substància
En la mateixa línia s'ha expressat Carme Roca, de la Federació d'Associacions de Pares i Mares d'Alumnes de Catalunya (FAPAC), que ha lamentat que "s'estigui utilitzant l'educació per atacar i desvirtuar una realitat sociopolítica que no es vol veure" i que aquesta pràctica "recaigui en les escoles i en els docents".	sociopolítica	política	societat	cultura	país	comunitat	nació	gent	populació	ciutadania	territori
El 'handbook' inclourà aspectes lingüístics (lèxic, pronúncia, etc.), pedagògics (gestió de l'aula, didàctica, recursos) i de comunicació intercultural.	pronúncia	articulació	prosòdia	fonètica	parla	expressió oral	dictió	pronunciació clara	enunciació	veu	comunicació verbal
Els tres estudiants de la UAB acusats d'estripar una bandera espanyola de Societat Civil Catalana (SCC) i increpar un grup de joves de l'entitat han negat els fets i han denunciat que són víctimes d'una "persecució ideològica contra l'independentisme, l'antifeixisme i el moviment estudiantil".	antifeixisme	anti-feixisme	moviment progressista	demòcrata-progressistes
Concretament, la proposta és que la Conselleria i els ajuntaments promoguin la configuració de zones educatives amb heterogeneïtat social interna, per nivell d’instrucció, renda o procedència, encara que aquest fet suposi no respectar les àrees administratives o territorials preestablertes com districtes o barris especialment en municipis amb desequilibris en l’escolarització d’alumnat.	desequilibris	desigualtats	inestabilitat	desbalanceig	diferències	inequacions	desproporcions	anomalies	fluctuacions	incoherències	desviacions
González-Cambray ha afirmat que "tampoc està descartat" un sistema híbrid, tot i que ha insistit que l'objectiu és la màxima presencialitat possible.	híbrid	mixt	barreja	combinat	integrat	fusió	synergia	conjunció	associació	unió	interacció
S’ofereix a les famílies recomanacions en igualtat de gènere com ara mantenir les mateixes expectatives entre fills i filles; intentar utilitzar un vocabulari no sexista ni discriminatori; evitar oferir articles de consum que reforcin els estereotips de llengua o repartir les tasques de la llar de forma indistinta.	indistinta	igualitària	neutralitat	no sexista	no discriminatori	inclusiu	equitatiu	sense distinció	sense prejudicis	respectuós	divers
Que nosaltres puguem fer una oferta identitària i reconèixer les tradicions dels nouvinguts perquè se sentin reconeguts i es reconeguin, i es puguin adherir de manera integradora a la proposta de ciutadania que nosaltres proposem, ha assenyalat.	integradora	integració	integritat	unió	fusió	associació	inclusió	participació	cooperació	col·laboració	comunicació
El projecte, que porta per títol 'Amb ulls de gos' i s'ha editat i enregistrat en català, castellà i anglès, explica com és l'entorn habitual que ha de gestionar un gos pigall que guia una persona invident.	enregistrat	grabat	enregistrament	registre	inscripció	gravació	registret	enregistrada	inscripció sonora
El Departament d'Ensenyament ha subratllat, a través d'un comunicat difós aquest divendres, que només dos dels presumptes casos d'adoctrinament s'han judicialitzat.	judicialitzat	investigat	denunciat	processat	jutjat	sentenciat	penalitzat	multat	inhabilitat	suspès	enjudiciat
L'informe que ha elaborat el Síndic de Greuges amb els casos de suposat adoctrinament denunciats des de l'1-O a Catalunya conclou que una part d'aquestes denúncies poden ser ''falsejades, inconsistents i extemporànies''.	extemporànies	improvisades	spontànies	no previstes	d'últim moment	urgents	inesperades	no planificades	impromptes	no programades
El Marc Unitari de la Comunitat Educativa (MUCE), que agrupa AMPAs, sindicats i entitats del sector educatiu, han volgut mostrar aquest dimecres el seu suport als professors i docents encausats i assenyalats fent un front comú contra el què consideren una ''criminalització'' de l'escola catalana i una ''instrumentalització i és partidista'' de l'activitat educativa.	instrumentalització	utilització	explotació	manipulació	instrumentització	politització	partidització	utilitarisme	ocupació	explotación	control
Entre les accions impulsades per Sabadell Orienta, s'ha promogut un videoclip, obra de l'autor sabadellenc Nel·lo C, amb l'objectiu de fer arribar als més joves la importància de la formació.	videoclip	vídeo	clip	film	curta metraga	pel·lícula	vídeo musical	spot	publicitat	promoció	trailer
La seva recerca se centra en la caracterització patològica de les neoplàsies limfoides i en l'anàlisi dels mecanismes genètics implicats en el desenvolupament i progressió d'aquests tumors.	caracterització	descripció	anàlisi	classificació	identificació	disseny	estudi	investigació	interpretació	descripció detallada
No poden tocar-se ni abraçar-se, no hi ha joc col·lectiu, s'ha sectoritzat el pati i la desinfecció per allà on passen és la nova rutina a l'escola.	abraçar	aplegar	fregar	empenyar	aferrar	acostar	enlairar	envoltar	follar	aixecar	estrepar
''És molt fort que diguin que ha estat incitant a l'odi'', ha dit Font, ja que es treballa sempre pel respecte i la tolerància i com a docent ''t'estimes igual el fill d'un guàrdia civil que d'un bomber''.	diguin	diuen	parlen	expliquen	asseguren	afirmen	s'expressen	comuniquen	expliquen	dissen	comenten
A continuació, s'han dirigit en manifestació pel carrer Major fins a la seu del PSC de la ciutat on han fet una asseguda fent sentit les seves proclames i han finalitzat la mobilització davant de la subdelegació del govern de l'Estat a Lleida, on els assistents han entonat els Segadors.	asseguda	seu	protesta	manifestació	demostració	concentració	reunió	assemblea	aplec	convenció	trobada
El 2018, el grup de recerca Bioinformàtica de la Diversitat Genòmica de la UAB, en col•laboració amb científics de l'Institut de Biologia Evolutiva (IBE), van publicar ‘PopHuman’, el major inventari de mesures de diversitat genètica computades al llarg del genoma humà.	computades	calculades	quantificades	mesurades	determinades	estimades	precises	obtenides	analitzades	processades	integrades
1,5 MEUR per revertir situacions sobrevingudes Laia Ortiz també ha explicat que el sistema de tarifació social es manté per al curs vinent sense canvis tot i que es procurarà millorar la progressivitat a través de l'1,5 MEUR que invertirà de més, enguany, l'Ajuntament de Barcelona.	progressivitat	progrés	millora	avanç	desenvolupament	evolució	creació	innovación	manteniment	millorament	ampliació
L'interior del conte 'Amb ulls de gos' és una obra que intenta apropar l'entorn que ha de gestionar un gos pigall que guia una persona invident.	guia	gos guia	gos pigall	guia caní	gos d'assistència
Permetrà preparar l'alumnat per treballar com a modelista, matricer artesanal i modelador de ceràmica i porcellana, especialitzat en l'elaboració d'articles funcionals, ecològics, reutilitzables i salubres.	modelador	ceramista	modelador d'objectes
Per això, Llobet considera que, per exemple, la creació d'instituts-escola vagi supeditada a la continuïtat d'aquesta escolarització, i que no sigui mai una solució per aportar continuïtat en cas que sigui necessari però no com una solució únicament temporal.	vagi	quedi	romangui	segui	continuï	persisti	mantingui	conserva	perduri	durabil	estable
Amb el lema 'No ens toqueu l'educació', la protesta vol visibilitat la unitat de la comunitat educativa per defensar l'actual model d'escola i immersió lingüística, que qualifiquen ''d'èxit'' i on asseguren que no acceptaran ingerències.	ingerències	intervencions	intrusions	interferències	injecions	ingressos	invasions	infiltracions	influències	injecions	interferències
Cecchini ha explicat les dificultats d'autoconeixement i d'interpretació dels sentiments que pateixen els adolescents i com a través del programa aprenen a canalitzar les seves emocions.	canalitzar	expressar	comunicar	externalitzar	manifestar	mostrar	exprimir	transmetre	fer visible	observar	registrar
La resolució del Tribunal, que es remet també a la jurisprudència, conclou que la comissió dels fets es remunta deu anys enrere i que no permet fer ''una projecció de futur'' si no se sustenta amb dades actuals amb la relació que pugui tenir Benítez amb altres subjectes susceptibles de convertir-se en víctima.	susceptibles	possibles	probables	potencials	creibles	imaginables	teoritzables	concebibles	poderosos	capacitats	disposats
Aquestes mesures s'emmarquen en el seguit d'actuacions que està fent el Departament d'Ensenyament en relació a la Llei 11/2014, del 10 d'octubre, per garantir els drets de lesbianes, gais, bisexuals, transgèneres i intersexuals i per a eradicar l'homofòbia, la bifòbia i la transfòbia.	emmarquen	encaixen	s'emmarquen	estan relacionades	s'inclouen	formen part	s'integren	estan connectades	s'associen	s'articulen	s'estableixen
Detectar possibles radicalitzacions En matèria de protocols, Ensenyament també ha potenciat les actuacions per detectar precoçment possibles radicalitzacions jihadistes però també la pertinença dels adolescents a bandes llatines o sectes.	radicalitzacions	extremismes	radicalismes	fanatismes	militàncies	activismes	insurreccions	revoltes	moviments	organitzacions	grups
El Síndic demana evitar la sobreoferta El Síndic també posa de manifest que una sobreoferta té efectes negatius sobre la segregació escolar i recomana al Departament que programi l'oferta amb un equilibri entre la demanda potencial -infants empadronats amb edat teòrica d'accés-; la demanda real -sol·licituds- i les places ofertes per zona, encara que suposi suprimir grups en determinats centres.	empadronats	matriculats	inscrits	registrats	alumnes potencials	sol·licitants d'escola	demanda d'escola
