Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	bukas	binuka	bumukas	buka	bukang	bukasan	bukason	bukasin	bukas-bukas
Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	bagyo	hangin	sira	mabagyo	maraming hangin	bagyong hangin
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	bata	anak	ikot	panganay	kamingan	kangkong	manang
Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.	pagsubok	pagpapahinga	pagpapauso	pagpapalakas	pagpapanggap	pagpapasinungaling	pagpapatunay	pagpapahiwatig	pagpapakita	pagpapalabas	pagpapahinga-hinga
Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.	pagkawala	nawalan	natitira	naubusan	nawala	naubus	nawalan	naangkin	naalintana	nawasak	naabandona
May isang basong tubig at limang ibon na uhaw.	uhaw	mainit	mabigat	mataba	malakas	magandang	maraming	masarap	mabuti	maginhawa	maaliwalas
Galing sa mga hula sa isang magasin.	hula	sining	digma	hakbang	pagsasanay	pagpapahinga	pag-uusap	pag-iisip	pagpapaliwanag	pagpapasalamat	pagpapahalaga
Isang araw nagkaroon ng lindol at baha.	lindol	laki	lupa	pagguho	pag-aapuan	pag-uulan	ulan	bagyo	hangin	pag-hahanap	pag-iinitan
Ngayon na ang katapusan mo!	katapusan	pagtatapos	huling gabi
Patay ang buhok niya.	buhok	hair	puno	uhaw	sikp	balahibo	pangga	kahel	likot	bituka	kulot
Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.	pahinga	pagod	pagpapahinga	pahinga-pahinga	pag-iikot	paglalakas	pagkatapos	pagkakatapos	pagwawakas	pagbabawi	pagpapabawi
Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide.	panganib	peligro	dangal	kahandaan	kagagawan	kadahilan	kakapusan	kakahuyan	kakapitan	kakatok	kakabahan
Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.	Diyos	maykapal	panginoon	bathala	dakila	makapangyarihan	paralitong	pangulo	maymga	sambahin	mapagpapanggap
At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.	pagbabago	pagbabago	pagpapahinga	pagpapalit	pagpapasok	pagpapalit-palit	pagbabawi	pagpapaupdate	pagpapalit-ng-palit	pagpapahinga-ng-pahinga	pagpapalit-ng-papalit
Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.	kalupitan	kakayahan	kapasidad	kakayahang-gawa	maraming-mandirigma	kakapitan	kakatuwiran	kakapusan	kakatanggap	kakapagod	kakapang-pangyayari
At narinig ko ang magandang musika na gawa ng lumang makina.	gawa	ginagawa	nagagawa	gawa-gawa	pinagagawa	na-gawa	ginagagawa	gawin	pag-gawa	gawang-gawa	nag-gawa
Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.	paglalayag	paglipat	pagpapahinga	pag-aandar	pagpapasok	paglalakbay	paglalamnan	paglalanggam	paglalapit	paglalamok	paglalayo
Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport.	pagkakaisa	pagtutulungan	pagsasama	pagkakatuwang	pagkakaisang-isip	pagkakapanaligan	pagkakatanggap	pagkakasundo	pagkakapagkakaisa	pagkakapagtutuwa	pagkakapagsasama
Ang mga serbidor ay nakasuot ng puting-puting amerikana.	amerikana	amerikano	puti	puting	kulay-puti	kulay-puti-puti	amerikang-puti	puti-ng-amerika	amerikang-kulay	kulay-amerika	amerikang-puti-kulay
Wala siyang awa kahit sa maliliit.	awa	pag-asa	pagmamano	pag-uusig	pag-aapo	pag-sinta	pag-titiis	pag-papasan	pag-papuri	pag-papanggap	pag-papatnubay
Si Ama ang haligi ng tahanan.	haligi	puno	likod	lawan	tubo	piling	sikat	laban	kahoy	puno-puno	hagdan
Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.	pagtitipon	pagkakasama	pagkakatipon	pagkakabayanihan	pagkakapitong	pagkakapalaran	pagkakapatid	pagkakapagkakaisa	pagkakapagpapahinga	pagkakapagpapanggap	pagkakapagpapalitan
Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya.	pagkasira	pagkakamali	pagkakahuli	pagkakaputol	pagkakatigil	pagkakabigo	pagkakadumi	pagkakapal	pagkakamatig	pagkakapagod	pagkakaparat
Inilagay ng pastol ang mangkok sa tabi ng puno.	pastol	punong-puno	puno-puno	punong-mangkok	puno-mangkok
Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.	gobernador	punong-gobyerno	governor	pangulo	maynilà	punong-maynilà	kalihim	punong-kalihim	tagapamahala	punong-tagapamahala
Kitang-kita ang kasiyahan sa mukha nila.	kasiyahan	pagpapahinga	pagpapanggap	pagpapakitang	pagpapalakas	pagpapaligaya	pagpapanggap-ngap	pagpapakisig	pagpapakitang-kitang	pagpapalakas-lakas	pagpapaligaya-gaya
Konting dilig pa at tiyak na tanim mo'y tutubo.	tiyak	sigurado	tinimbang	klaro	malinaw	matutuwa	wala	hindi kailangan	puwede na	kaya
Nag tangka siyang layasan ang prinsesa.	tangka	panggap	pang-aalay	pang-agaw	pang-uulan	pang-aakit	pang-aatubiling	pang-abot	pang-apak	pang-atop	pang-abang
Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.	libingan	piling	pagmamano	pagpapahinga	pag-aapuan	pag-uusap	pag-aatubiling	pag-aapak	pag-aabang	pag-aatras	pag-aapo
Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.	pagkakaiba	kakaiba	different	unique	special	extraordinary	remarkable	singular	distinct	separate	disparate
Sa pag-akyat pa lang sa hagdan, hirap na ako kaya kailangang dahan-dahan.	pag-akyat	pag-aakyat	pag-aasenso	pag-aapo	pag-aatras	pag-aangat	pag-aabot	pag-aadto	pag-aagaw	pag-aapak	pag-aasenso
Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pamamagitan	para	gamit ang	pag-aayos ng	pagpapahalaga sa
Tambak kasi ang mga gawain sa kusina, lalo na kapag may piging o may darating na mga bisita.	piging	paglilinis	pagpapahinga	pag-aayos	pagpapalit	pagbabago	pagpapasok	pagpapalibot	pagpapahiwatig	pagpapasya	pagpapaputol
Puro alikabok ang mga upuan sa tindahan.	upuan	silya	upang	salamin	kahon	kasingkasing	kupon	puno	bango	bantay	tubo
Gumawa ng mga ID at ilagay dito ang pangangailangan ng bawat miyembro ng iyong pamilya.	pangangailangan	kailangan	pangangailang	nangangailang	kakailangan	pangangailangin	nangangailangin	kailangang	pangangailangang	nangangailangang	kakailangang
Isang araw, nakita ko si Nanay na naglalaba ng mga sako ng semento.	sako	siklo	tubo	bote	karton	puno	bagsak	sapin	tsuper	bungkahan	hagod
Apat na tipak ng bato.	tipak	bato	puno	tubo	kahon	sako	bote	tapak	lukot	pagong	kupo
Makagagawa kaya ako ng tali para sa saranggola ko?	tali	sinta	ligay	puno	linggam	kupon	tubo	sikat	dilim	pag-aapuan	hapon
Pagdating sa ilog lumusong ang Katyaw kasunod ang walang-imik na prinsipe.	lumusong	lumalim	lumalapit	lumang-luma	lumapit-lapit	lumalamig	lumalakas	lumalayo	lumalilin	lumalilipat	lumalilitaw
Di yata matuwid naman, na sa iyong kalooban ako ay mapakasal kay Don Pedrong Tampalasan?	matuwid	malapit	malayo	maraming	magandang	mahusay	mabuti	mapayapa	mabagsik	mayamot	maginhawa
Maraming salamat po Panginoon at dininig mo ang aming kahilingan, naisaloob ni Mang Pedring habang papalabas ng pagawaan.	papalabas	paglabas	pag-alis	pag-uwi	pag-aalis	pag-iikot	pag-ikot	pag-salisi	pag-sali	pag-tanggap	pag-tanggapin
Kinumpiska ng mga Hapon ang mga nakaimbak na bigas.	nakaimbak	naka-istorya	naka-himpok	naka-sikip	naka-tapang	naka-tuklap	naka-bakal	naka-puno	naka-liit	naka-lutang	naka-hilaw
At huwag kang mahiyang makihalo sa ibang alitaptap.	makihalo	mahirap	hindi kasya	napakahirap	hindi afford	napakamahal
Gabi-gabi, nakagawian na ni Lola na ako'y kuwentuhan.	nakagawian	nag-aapuan	na-uusap	nag-aatubiling	na-uunang-uuna	nag-aagaw	na-uukit	nag-aantay	na-uuwi	nag-aabang	na-uusisa
Pero pumuslit si Makisig nang malingat ang mga kawal at nakausap niya si Lapu-Lapu.	pumuslit	pumupulit	pumusulit	pumuksa	pumusga	pumuhang	pumuhas	pumusad	pumuksad
Nagpapasalamat ako sa Diyos dahil pinagkalooban niya kami ng nanay mo ng mabubuting anak.	pinagkalooban	pinagbigyan	pinagpapasalamatan	pinagkakalooban	pinag-aapuan	pinagsisilbihan	pinagpapahinga	pinagsasama	pinagkatuwang	pinagkatanggap	pinagkatutok
Gusto ko maging isa sa mga mahuhusay mag futbol.	mahuhusay	magaling	maraming kakayahan	magagaling	marunong	matapang	magandang player
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humaplos	huminga	humingi	huminga-uminga	haplos	haplos-haplos	saplos	saplos-saplos	taplos	taplos-taplos	pulos
Ang leche flan, malambot at matamis sa aking dila.	malambot	mababaw	malinis	mapayapa	magaan	mabagal	mayabang	maaliwalas	mabuting-ting	mapanglaw	mayapang
Minsan, nalulungkot din ako.	nalulungkot	lungkot	nagdadalamhati	napapagod	na-down	nalulunod	nalulundag	nalumalay	nalunod	nanghihinay	na-stress
Madalas ay nagkukulong siya sa kaniyang kuwarto para lamang makaiwas sa mga tao.	makaiwas	makakahiya	makapagpapahinga	makapagpapahiwatig	makapagpapalibot	makapagpapamura	makapagpapangga	makapagpapanghina	makapagpapapanggap	makapagpapapasigla	makapagpapapiling
Tinulungan ko siyang hatiin sa gitna ang apat na saging na saba bago lutuin.	hatiin	hati	luto	saging	sabog	sawsa	hapon	hangin	hagulgol	hagod	hakot
Mamamatay din po ako, hagulhol ng dalaga.	hagulhol	hagul	hol	hul	hulog	hulog-hulog	hulog-hol	hol-hol	hol-hulog	hagul-hagul	hagul-hol
Potpot, tigilan na ang pagkain ng tsitsirya at sa halip, kumain ng masustansiyang pagkain tulad ng gulay, prutas, isda at karne.	tigilan	pigilan	tigil	pahinga	palit	paus	hinga	hintay	pahintulutan	pag-iingat	pagpapahinga
Inasikaso ko na ang mga damit ko para sa biyahe papuntang Manila	inasikaso	nag-iipon	nag-aayos	nag-aadjust	nag-aalign	nag-aorganize	nag-asort	nag-aclean	nag-adetail	nag-aformat	nag-a fixes
Dapat ginawaran siya ng award noong highschool.	ginawaran	pinakamatinding	pinakamagandang	pinakamatagumpay	pinakasikat	pinakamahusay	pinakamakapangyarihan	pinakamabuti	pinakapagpapahalaga	pinakapagpapanggap	pinakapagpapakita
Unang sinalakay nina Bonifacio ang deposito ng pulbura sa San Juan.	pulbura	bote	kahon	sisig	puno	bagsak	hagod	sapal	salaysay	pag-aapuan	hapon
Masarap at mainam ang mag-ampon ng kuting.	mainam	maraming	masaya	maganda	mahal	malupit	mabuti	mapagpapanggap	mayumi	magiliw	maitim
Ang French TGV ay kayang umandar sa bilis na milya kada oras.	umandar	magtour	mabilis	madya	madulas	magagandang	mabagal	mabigat	mabuting	magandang	mabenta
Kahit anong gawin mo, hindi mo pwedeng bitiwan ang manibela.	bitiwan	bituka	bintana	bineksa	binhi	bingi	bituka-ituka	bintang-bintang	bineksa-neksa	binhi-hi	bingi-gingi
Mula noon, marami nang mga guro, mga empleyado, at mag-aaral sa kolehiyo ang nagpapatahi kay Nanay.	kolehiyo	paaralan	skool	klasrum	likod	akademya	unibersidad	kolehiyol	edukasyon	pag-aaralan	estudyante
At hinahanap ko din ang kapares nitong medyas.	kapares	pare	pari	pares	pare-pare	pareho	pareng	pareto	pare-para	pare-pare	pare-a-pare
Susmaryosep! ang sigaw ng alalay na nerbiyoso.	alalay	apo	manang	tita	tiya	lola	lulu	mommy	nanay	nay	tandang
Napulot na lamang ng Prinsipe ang kabiyak ng sapatos ng dalaga.	kabiyak	bagsak	sapatos	shoes	footwear	pagsapatos	pang-aapuan	pang-aalimango	pang-apo	pang-abang	pang-akyat
Nang muling tangayin ng malalaking alon palayo sa dalampasigan ang mga isda.	tangayin	pag-aalsa	pag-uusisa	pag-iimbak	pag-iingay	pag-papahinga	pag-papasok	pag-papatay	pag-papalapit	pag-papalit	pag-papanggap
Halos mawalan siya ng hininga.	hininga	siga	hapon	sapal	sikip	hingal	hinga-hinga	sikat	hingang	hingaan	hingam
"Ang kalusugan ay kayamanan" yan ang madalas sabihin ni Tatay.	kayamanan	kalusugan	kakayahan	kakapitan	kasiglahan	kasunduan	kabutihan	kadakilaan	kagandahan	kagalingan	kagamitan
Kailangang sa tamang tawiran lang tumawid para iwas- disgrasya.	tawiran	kailangan	nangangailangan	kakailangan	necessary	importante	required	indispensable	essential	vital	needful
Sa ginawang pag-aaral ng mga eksperto sa University of California, natuklasan na nakakapagpabilis ng metabolismo ang tsokolate.	eksperto	mga eksperto	experto	mga experto	espesyalista	mga espesyalista	estudyante	mga estudyante	pag-aaralan	mga pag-aaralan
Magpadala ng liham sa mga opisyal ng pamahalaan.	opisyal	panggobyerno	pangkalakhang	pang-aalay	pang-api	pang-katipunan	pang-pamahala	pang-sikat	pang-tungkul	pang-uupa
Bagong hinango ang pan de sal sa hurnong pinaglutuan.	hinango	bago	bagong anyo	hurnong	paglutuan	pagbabago	pag-aayos	pagpapalit	pag-uusad	pag-aangkop
Mayroong inalsa si Tatay na isang kahon.	inalsa	nagpapahinga	nagpapahuli	nagpapakitang	nagpapakabuhay	nagpapakalapit	nagpapakagulu	nagpapakamatay	nagpapakatuwir	nagpapakapagod	nagpapakaputol
Taong nang magbalik ang mga Amerikano sa Filipinas, sumuko ang mga Hapon, at tuluyang natapos ang giyera.	sumuko	surrender	yield	give up	concede	capitulate	surrender unconditionally	admit defeat	cease resistance
Madilim ang buong paligid maliban sa kakarampot na liwanag na sumisilip mula sa makipot na bintana sa itaas ng selda.	makipot	kakarampot	liwanag	silip	bintana	itaas	selda	puno	madilim	gabi	dilim
Isang gabi, matiyaga akong nagmasid sa tabing ilog.	nagmasid	naglalakad	nagpapahinga	nagpapahid	nagpapalit	nagpapanggap	nagpapasikat	nagpapaturo	nagpapawal	nagpapanggap-anggap	nagpapabaya
Biglang naramdaman ni Danas ang patak ng ulan.	naramdaman	na-feel	na-sense	na-know	na-realize	na-notice	na-see	na-hear	na-smell	na-taste	na-touch
Nakakain ka nga ba ng pandikit Bianca?	pandikit	pag-aapuan	pag-uusapan	pag-tutok	pag-aatubiling	pag-papahinga	pag-papasya	pag-papatawa	pag-papanggap	pag-papakatat	pag-papakahulugan
Kailangan batiin ang lahat ng estudyanteng makakasalubong.	batiin	bati	pag-aaral	pag-asa	pag-iisip	pag-uulan	pag-aayos	pag-papahinga	pag-papuri	pag-sasama	pag-tutok
Bakit po nakatambak lang dito?	nakatambak	nagmamadali	napapagod	na-stress	nahihilo	na-overwhelmed	nahihirap	na-frustrated	nahi-disappointed	na-confused	nahi-lost
Ilang beses siyang naduro ng karayom habang nagsusulsi at ibig niyang mabuwisit.	nagsusulsi	nag-iisip	nag-sasalita	nag-iilang	nag-iinit	nag-iisip-isip	nag-iikot	nag-iilang-ilang	nag-iinip	nag-iinunod	nag-iipon
Kung nakatira malapit sa bulkan, isama ang proteksiyon sa mata at disposable breathing mask sa inyong emergency bag.	proteksiyon	proteksyon	pangangalaga	pang-aalay	pang-angkop	pang-apo	pang-atas	pang-bantay	pang-himpapawid	pang-katapatan	pang-tanggol
Noon din, sinubok niya ang gamit ng lambat.	sinubok	nag-aapuan	nag-iinuman	nag-uubusan	nag-iibigan	nag-iikot	nag-iilipat	nag-iimpak	nag-iinipit	nag-iinilalim	nag-iinilalang
Apektado ang kabuhayan ng mga residente ng Eastern Samar matapos manalasa ng bagyong Ambo nitong buwan ng Abril.	manalasa	nalasa	naubos	nawalan	naunang	nabagsak	nalunod	nalapitan	nabigla	nahulog	nalubog
Kinalabit ng prinsipe ang Katyaw.	Kinalabit	nagtampo	nahulog	na-ano	naligaw	na-aksidente	nag-aatubiling	na-ulan	nahihilig	na-uwi	nag-iinuman
Tuwang-tuwa sila ng makatuklas ng unang pugad ng pawikan sa buhanginan.	makatuklas	maraming	mas maraming	mga	may	magkatuwang	magkasama	magkalapit	magkatabi	magkatagpo	magkatutok
Anong hayop yang ginuguhit mo?	ginuguhit	nagpapahinga	napapahinga	na-ano	na-nga	na-nun	nangangalakihan	nangangamusta	nangangapos	nangangatuwir	nangangapangga
May dalawa kasing sagabal sa groundbreaking ceremony ng Botanical Garden Project namin.	sagabal	pag-aapuan	pag-aatubiling	pag-aabot	pag-aapak	pag-aasenso	pag-aatunay	pag-aabang	pag-aapong	pag-aabut	pag-aasenso
Hindi kaya ako ay kaniyang ibalibag nang buong lakas o ihagis na parang balibol?	ihagis	bumabagsak	nagbabalian	na-iinip	nahihilig	na-iikot	nagsisilip	na-iisip	nahihinog	na-iinang	nahihirap
"Bakit bigla kang lumaki iho?" ang sabi niya sa akin habang kinukusot ang buhok ko.	kinukusot	kinuksot	kinuktong	kinuka	kinuksa	kinuktas	kinuktahan	kinuktang	kinuktang-tang	kinuktasan	kinuktahin
At para hindi sumampa ang alon sa lupa nagtambak siya ng mga bato at korales sa mga baybayin at tabing-dagat .	sumampa	magpa-alon	magpapalayas	magpapahinga	magpapatag	magpapalibot	magpapasok	magpapalabas	magpapahiwat	magpapalipat	magpapalit
"Bru-hi-hi-hi-hi-hi " ang hagikgik niya.	hagikgik	kakahiya	kakapanghi	kakatili	kakapal	kakabusisi	kakaputok	kakabitin	kakapalit	kakahihin	kakapanggap
Napadaan siya sa isang kantong may nakahimpil na kotse ng sundalo.	nakahimpil	naka-park	na-stopped	naka-halt	na-standby	naka-wait	na-pause	naka-break	na-stop	naka-rest	na-idle
Madulas, malansa, at makunat ang balat.	makunat	lumalabas	maraming-maraming	mabigat	malakas	makukuha	matinding	magandang-magandang	may-saya	mapapahingahan	mahusay
Nang iluwal sa ospital si Perla, nahinto kami sa pag-aaral ni Mila.	iluwal	lumilitaw	nahinto	na-off	na-out	nahihirapan	na-down	na-low	na-weak	na-faint	na-dull
Nasilayan ni Carl ang ganda ng tatlong pulong animo'y tulad ng bangkang naglalayag sa kalmadong karagatan.	naglalayag	nagbabago	nagpapahinga	nag-iisip	nag-aapo	nag-uulan	nag-iingat	nag-papawisan	nag-papalapit	nag-papanggap	nag-papakita
Tanong ni Tatay nang madatnan niyang ako na lang ang nasa sala.	madatnan	nagtataka	na-confuse	nabubulunan	nahihirapan	na-doubt	na-unsure	nangangamba	na-wonder	nababahala	na-puzzled
Biglang dumistansiya si Miyo.	dumistansiya	pagkakapantay	pagkakatapang	pagkakaposoposo	pagkakapagod	pagkakasama	pagkakatulong	pagkakapiling	pagkakapagsisikap	pagkakapagpapahinga	pagkakapagpapanggap
Maririnig ang kantyawan at hagikgikan sa malawak na hardin ni Mang Kanor.	kantyawan	kaharian	kakaharian	kakantahan	kakapalan	kakatuwang	kakapang-apo	kakahihi	kakabusisi	kakaputol	kakapalit
Hindi pwede gamitin ang mahikang salamangka.	salamangka	sampalok	amsal	kamias	bagoong	tinolang manok	sinigang	puti	tsaang gubat	lasona	pandan
Ngunit pagdilat niya, nag-iisa pa rin siya.	pagdilat	pag-aapuan	pag-iingat	pag-uusapan	pag-papahinga	pag-pausolan	pag-suspende	pag-tanggap	pag-uukit	pag-wawakas	pag-papuri
Kaya dali-dali niyang kinuha ang reserba sa likod at pinalitan.	reserba	sige	pwede	okay	oo	ako	kaya	gagawin	gaganda	maganda	mabuti
May kakatwa may nakakatakot at may magagandang bagay.	kakatwa	kakapal	kakahiya	kakatag	kakatap	kakatok	kakatut	kakatapos	kakatapok	kakatapul	kakatapus
Mukhang malapot na malapot na ba?	malapot	mabigat	malakas	makukuha	mapapahinga	mabigong-bigong	maraming-maraming	mabuti-buti	mapanipagan	mabagsik-bagsik	magandang-gandang
Pinabalik naman si Kapitan Lara sa Laguna nang mag-alsa ang mga Pilipino roon laban sa pagsasamantala ng mga Espanyol.	pagsasamantala	pag-aalsa	pag-angat	pag-aapuan	pag-aabang	pag-aatubiling	pag-aabog	pag-aatras	pag-aapak	pag-aatunay	pag-aabang-abang
Ang hirap palang tanggalin ng mga nanigas na semento sa sako.	semento	cement	sementong puti	sementong kahel	sementong putik	cem	sementina	sementong bituka	sementong pang-semento	sementong pambato
Magalit habang pinupulot ang nabungi niyang postiso.	nabungi	nag-iisang	na-attach	na-connect	na-join	na-link	na-combine	na-unite	na-merge	na-mix	na-blend
Baka kailangan na raw siyang salinan ng dugo at bigyan ng panibagong gamot.	salinan	pag-aalsa	pag-uusap	pag-aagaw	pag-iimbento	pag-papahinga	pag-papalit	pag-papasok	pag-papatok	pag-papalabas	pag-papakita
Doon muna tayo titira sa Tiya Guring mo sa Malabon, kahit pansamantala lamang.	pansamantala	pansamanta	samanta	pang-ilan	pang-unang	pang-apo	pang-kauna	pang-katapatan	pang-katapusan	pang-katutok	pang-kataposan
Mula sa palasyo, natanaw siya ng sakim na Datu.	natanaw	nakita	na-sight	na-see	naintindihan	na-understand	na-comprehend	na-get	na-grasp	na-appreciate	na-recognize
Kaya nang bahagya siyang kumilos, natibag ang kanyang tinutungtungan.	natibag	nabigla	na-ano	nabubulunan	nabitin	nabigong	na-uubusan	nabubulunang	nabangga	na-alis	nabitin-bitin
Pusod-dagat ay lumalim, mga alon ay dumilim, at ang lihim kung tuklasin ngayo'y dapat na sisirin.	tuklasin	alamin	malaman	marinig	matuklas	mabatid	maunawain	mapag-unlad	magaganap	magkakatotohanan	makikita
Kapag ikaw ay kalma humihinga ka nang marahan at matalim.	marahan	maluman	mahirap	mabigat	masakit	magaan	mabuting	maayos	mabuti	maganda	maayos
Gusto ng aking lolo na mamalagi sila sa loob ng bahay.	mamalagi	mag-iikot	mag-lilipat	mag-papahinga	mag-papalit	mag-papasok	mag-papatok	mag-papalabas	mag-papalapit	mag-papasok-sok	mag-papalit-lit
Poot daw ng diwatang Lalawon ang nagdulot ng mga balang, ayon sa haka-haka ng marami.	nagdulot	nag-aapo	nag-iinip	nag-uulan	nag-papahinga	nag-sisig	nag-tutok	nag-hahalili	nag-hambal	nag-hapon	nag-hilom
Dahil naakit sa magandang anyo ni Ginmayunan.	naakit	nagustuhan	na-inlove	na-crush	naisahan	na-infatuated	na-enamored	na-smitten	na-captivated	na-charm	na-spellbound
Sa umaga'y magigisnan ang kaniyang kahilingan.	magigisnan	mag-aayos	mag-aapo	mag-aatubiling	mag-aabot	mag-aadjust	mag-aahon	mag-aaplay	mag-aatras	mag-aabang	mag-aapak
Ngunit kahit pa kamangha-mangha nang talaga ang kaniyang hitsura, ni hindi man lang napakurap ang nanay ni Miguel.	napakurap	maganda	kahit na	kahit gaano	kahit saan
Naglaro ako sa dilaw na duyan at nagpadausdos sa dilaw na islayd bago kumain na dilaw na sorbetes.	nagpadausdos	nag-aantok	nag-aapuan	nag-abot	nag-adto	nag-aagaw	nag-aakyat	nag-aandar	nag-aapak	nag-aatop	nag-aabang
Nagpapabilis ang kemikal na ito ng daloy ng dugo na patungo sa utak.	kemikal	gamot	medikamento	dagdag	substansiya	halili	tira	pampatulong	pampalakas	pampapahinga
Inimbento ni Hablom ang unang panghabi ng danit mulang abaka.	panghabi	pang-aapo	pang-aabot	pang-aadto	pang-aagaw	pang-aakyat	pang-aandar	pang-aangat	pang-aanhi	pang-aapuan	pang-aatubiling
Sa pagitan ng paghikbi, sumagi sa isip niya ang tatay na ayaw na ayaw nito na binabatukan siya ng mga kalaro	sumagi	nag-iisip	na-realize	na-intindihan	na-unawa	na-pahinga	na-sundan	na-tindig	na-wala	na-hindi-ma-intindihan	na-hindi-ma-unawa
Sa kamalig ni Meyor nagtago at lumilim sina Jun-Jun, Bitoy, Enteng, Clara, at Tin-Tin.	lumilim	lumilin	lumilipat	lumilinis	lumilipunan	lumilikha	lumilinang	lumilinisip	lumilinat	lumilinag	lumilinap
Wala sa loob na inusal ni Sula ang dalangin kay Fu Dalu.	inusal	sige	pagal	wala	hindi	ayaw	umalis	wala na	pina-
Mahal kong mga kaklase at guro, ako pong muli si Jenny Romero, nagmumungkahing magsagawa tayo ng beauty contest.	nagmumungkahing	nangangailangan	nagsisikap	nagsasama	nagsasalita	nagsasama-sama	nagsisilip	nagsisilip-silip	nagsisiklab	nagsikat	nagsikap-sikap
Kaya pala kung ganoon na lang punasan at langisan ni Nanay ang lumang makina.	langisan	lumang	punay	siga	kahel	kulang	lumang-lumang	pangga	luma	kahel-kahel	punay-punay
Ito ay pinaaandar ng apat na malalaking makina, na nakapagpapalipad dito sa sukdulang bilis na milya kada oras.	sukdulang	mabilis	bilis	sikip	agos	likot	pabilis	pag-uusap	pag-aandar	pag-iikot	pag-sikip
Bukang liwayway pa lamang ay bukas na ang batchoyan ng mag-asawa.	liwayway	bukas	buksan	binuka	binuksan	buka	buksis	bukaw	bukang	buka-buka	bukang-bukang
Nakita kong ipinsa rin niya ang note na may pangalan ni Miyo pagkatapos sumagot.	ipinsa	pina-uwi	pina-uli	pina-uulit	pina-papel	pina-tanggol	pina-tapon	pina-tuklap	pina-tanggal	pina-uupo	pina-uusap
Pag may maumbok na kutson, pitpit dito, pitpit doon.	maumbok	mabigat	malakas	magsasama	magkatuwang	mabuting	mahusay	mapagkakatiwala	magandang	may kakayahan	may kakapitan
Hindii ko matarok ang hangganan.	matarok	madali	sagot	mainit	hindi kaya	wala	kulang	limot
At akong pitong taong gulang, agad nasabak sa hanapbuhay.	nasabak	nagtagumpay	naunang-unang	nabigla	nahulog	na-aksidente	na-angat	nabubulag	nahanap	na-uli	nahulog-hulog
Sa Espanya, ang mga imahen ng Birhen ay kumikislap sa hiyas at magarang damit.	magarang	maraming	mabuti	maganda	mayaman	maitim	maputi	maging	mabango	mayganda	mabagsik
Agad-agad na isinibat ni Diwayen ang sanga.	isinibat	sinibat	sinalanta	sinipat	siningas	siningatan	siningkapan	siningkat	siningkul	siningtubo	siningtungo
Nagpulong ang mga magiting na mandirigma.	magiting	matapang	malakas	magkakatapang	mabuting	mahusay	maraming-maraming	magaling	may-ari	maaasahan	makapangyarihan
Masaya po ba kayo sa engrandeng Clubs Day namin?	engrandeng	malakas	mabuti	maganda	mainam	maayos	mabagsik	mapang-engrandeng	mayaman	mabubuting
Sumalakay ang mga katipunero sa pamumuno ni Bonifacio.	pamumuno	punong-guro	lider	pangulo	tagapamuno	pangkalahatan	panggawa	tagapagsilang	pang-aalay	tagapag-ugnay	pang-unang
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humimas	huminga	haplos	hangin	hagod	hapon	hamsa	hulog	hulis	hulog-hulog	hulisan
Pinahiga agad ng matadero si Pikpakbum.	matadero	panggagawan	pang-aalay	pang-angkat	pang-apo	pang-gagawan	pang-galing	pang-gamit	pang-gapos	pang-gawing	pang-hahaw
Puro alikabok ang mga estante sa tindahan.	estante	pagkain	kitchen	lamesa	silya	kahon	karton	tindahan	puno	hapon	sapatos
Kwento pa niya, ngayon lang sila nakaranas ng ganitong kalamidad.	nakaranas	na-experience	na-try	na-feel	na-encounter	na-meet	na-see	na-hear	na-know	na-learn	na-realize
Nang magsabog si Bathala ng milagro at biyaya, itong dilis lamang yata ang nahuli sa balita.	milagro	mirakulo	biyaya	pagpapahalaga	pagpapasalamat	pagpapakita	pagpapahinga	pagpapalakas	pagpapaligaya	pagpapasigla	pagpapasaya
