"Farás, pois, a Ai e a seu rei, como fizeste a Jericó, e a seu rei; salvo que, para vós, tomareis os seus despojos, e o seu gado; põe emboscadas à cidade, por detrás dela."	emboscadas	armadilhas	esconderijos	trampas	ciladas	armas escondidas	embaixadas	esperas	emboscamentos	surpresas
"Dos filhos de Gade, as suas gerações, pelas suas famílias, segundo a casa de seus pais, pelo número dos nomes dos de vinte anos para cima, todos os que podiam sair à guerra,"	gerações	descendência	famílias	linhagem	herança	prole	filhos	nascimento	origem	casa	ancestral
"Num mundo onde os recursos e o financiamento são limitados, a eliminação da poliomielite parece mais exequível comparativamente à lepra."	financiamento	recursos financeiros	dinheiro	fundos	investimentos	finanças	orçamento	gastos	receita	despesas
"É fundamental uma imagem após a micção na cintilografia renal dinâmica para uma análise fidedigna da porcentagem de excreção do radiofármaco pelo rim, evitando-se possíveis falso-positivos para obstrução do trato urinário."	excreção	eliminação	escarro	urina	secreção	emissão	descarrega	exuda	resíduo	rejeição	liberação
"Estenderam, pois, para Absalão uma tenda no terraço; e Absalão possuiu as concubinas de seu pai, perante os olhos de todo o Israel."	concubinas	amantes	mulheres	companheiras	escravas	servas	amante	namoradas	amorosas	mistresses	consortes
"Para fazer juízo contra todos e condenar dentre eles todos os ímpios, por todas as suas obras de impiedade, que impiamente cometeram, e por todas as duras palavras que ímpios pecadores disseram contra ele."	juízo	julgamento	condemnação	punição	castigo	desenvolvimento	avaliação	análise	julgamento moral	reconhecimento	decisão
"E haverá em vários lugares grandes terremotos, e fomes e pestilências; haverá também coisas espantosas, e grandes sinais do céu."	sinais	sinais	sinaes	signos	símbolos	marcas	indícios	presságios	avisos	prodígios	omenes
"tanto é que agora conquistou o certificado do sistema de inspeção municipal, entregue na última sexta,9, pelo secretário de agricultura, liberato bochi e pela veterinária patrícia medina aos empresários rita e adair bazana"	secretário	funcionário	oficial	diretor	gestor	administrador	coordenador	assistente	secretário municipal	representante	delegado
"Em geral, o grau de perturbação socioemocional foi associado com o grau de alterações comportamentais na DS."	perturbação	alteração	distúrbio	inquietação	agitação	desordem	confusão	desestabilização	distorção	desorganização	mal-estar
"ele teve relações sexuais sem preservativo com sua parceira em duas ocasiões, dez e 14 dias após o seu retorno, e, no 16º dia, a mulher apresentou febre e erupção cutânea"	erupção	irrupção	erupção cutânea	dermatite	eczema	rash	mancha	eritema	inchaço	inflamação	reação cutânea
Porque em casa nenhuma habitei desde o dia em que fiz subir os filhos de Israel do Egito até ao dia de hoje; mas andei em tenda e em tabernáculo.	tabernáculo	tenda	barracão	santuário	morada	residência	habitação	ermida	abrigo
"E, indignado, o seu senhor o entregou aos atormentadores, até que pagasse tudo o que devia."	atormentadores	credores	cobradores	fiscais	recebedores	penhoristas	executores	sequestradores	repositórios	descobridores	recuperadores
É bem conhecido que o desenvolvimento e manutenção da massa muscular na idade adulta reduz o risco de desenvolver sarcopenia e conduz a um envelhecimento saudável.	manutenção	conservação	preservação	cuidado	prevenção	saúde física	fitness	treinamento	condicionamento físico	saúde ativa
"Os que forem sábios, pois, resplandecerão como o fulgor do firmamento; e os que a muitos ensinam a justiça, como as estrelas sempre e eternamente."	fulgor	brilho	luz	resplendor	esplendor	brilhante	radiância	splendor	efígie	luminescência	deslumbramento
"Então a terra se abalou e tremeu; e os fundamentos dos montes também se moveram e se abalaram, porquanto se indignou."	montes	serras	montanhas	morros	colinas	picos	cumes	alpes	cordilheiras	sierras	falésias
"Responderam os caldeus na presença do rei, e disseram: Não há ninguém sobre a terra que possa declarar a palavra ao rei; pois nenhum rei há, grande ou dominador, que requeira coisas semelhantes de algum mago, ou astrólogo, ou caldeu."	mago	feiticeiro	bruxo	encantador	adivinho	curandeiro	pai-de-santo	sacerdote	xamã	propheta	vidente
"Clinicamente caracteriza-se por um início abrupto de citopenias, associadas a extensa fibrose da medula óssea e uma proliferação de percussores das três séries mieloides (panmielose)."	início	começo	início abrupto	desenvolvimento	progressão	evolução	iniciação	comienzo	primeiros passos	estabelecimento	iniciativa
"conversas com presidentes a gente não revela, a não ser que parta deles"	conversas	fala	conversa	dialogo	diálogo	conversação	intercâmbio	comunicação	converse	chat
"Cuidais que ainda nos desculpamos convosco? Falamos em Cristo perante Deus, e tudo isto, ó amados, para vossa edificação."	edificação	construção	desenvolvimento	fortalecimento	melhora	progresso	crescimento	maturidade	formação	enriquecimento	aumento
"os primeiros habitantes do espaço são as elefantas maia e guida, de minas gerais, que chegarão a mato grosso no início de outubro, oriundas de situação de maus-tratos em circos"	situação	condição	status	estatuto	circunstância	ambiente	meio	contexto
"Vistam-se os meus adversários de vergonha, e cubram-se com a sua própria confusão como com uma capa."	adversários	inimigos	oponentes	contraentes	rivalos	desafiadores	oppositores	concorrentes	adversos	dissidentes	detratores
"em curitiba e região, a mobilização dos trabalhadores tem aumentado e a adesão dos financiários só amplia o movimento"	adesão	participação	ingresso	adhesão	associação	integração	envolvimento	afiliação	admissão	inscrição	affilição
o reajuste tarifário é um processo anual calculado pela aneel e as novas tarifas entram em vigor a partir de 27 de agosto e o impacto é sentido integralmente a partir da fatura do mês de outubro	tarifas	preços	taxas	custos	valores	despesas	encargos	tarifários	custo-benefício	precios justos
"sobre as contas que possui no exterior, o ex-presidente da câmara voltou a alegar que são recursos provenientes de sua atividade privada, de 30 anos atrás"	recursos	meios	fundos	ativos	financças	recursos financeiros	dinheiro	investimentos	faturas	receitas	despesas
"Porque o SENHOR dos Exércitos suscitará contra ela um flagelo, como na matança de Midiã junto à rocha de Orebe; e a sua vara estará sobre o mar, e ele a levantará como sucedeu aos egípcios."	flagelo	punição	castigo	afligido	desastre	calamidade	flagelação	pena	tribulação	afflicção	maldade
"Para a predição de todas as formas associadas de pré-eclâmpsia, encontrou-se valor de S de 84,2%, E de 73,6%, VPP de 45,7% e VPN de 94,6%."	predição	previsão	prognóstico	prever	adivinhar	preconizar	antever	prever-se	imaginar	supor	esperar
"E eu o escolhi dentre todas as tribos de Israel por sacerdote, para oferecer sobre o meu altar, para acender o incenso, e para trazer o éfode perante mim; e dei à casa de teu pai todas as ofertas queimadas dos filhos de Israel."	sacerdote	padre	sacerdote israelita	ministro	oficiante	celebrante	consagrado	religioso	presbítero	diácono
uma pomba que teria pousado em algum ponto vulnerável da fiação teria causado a descarga	descarga	discharge	liberação	soltura	descarga elétrica	drenagem	escoamento
"Em 1958 oficializou-se, sob o nome de medicina tradicional chinesa, a hibridização entre as medicinas chinesa e ocidental e, por meio do desenvolvimento da pesquisa biomédica sobre a acupuntura, cresceu o distanciamento do saber tradicional."	hibridização	mistura	fusão	integração	combinção	miscelânea	cruzamento	encontro	intercâmbio	interação	syncretismo
Bem-aventurado o homem a quem o Senhor não imputa o pecado.	imputa	atribui	culpa	pena	responsabilidade	carga	desenvolvimento	processo	juízo	consequência	sanção
"Então o rei Joás chamou o sacerdote Joiada e os mais sacerdotes, e lhes disse: Por que não reparais as fendas da casa? Agora, pois, não tomeis mais dinheiro de vossos conhecidos, mas entregai-o para o reparo das fendas da casa."	reparo	reparação	conservação	reconstrução	restaurada	manutenção	reabilitação	recuperação	reparos	correção	mantenimento
"o deputado estadual, marlúcio pereira (psb) candidato a prefeitura de aparecida de goiânia pela coligação aparecida merece mais e seu vice, william ludovico (ptb) promovem uma maratona de inaugurações em seus comitês na tarde desta quinta-feira, 25"	comitês	grupos	equipes	comissões	conselhos	assembleias	clubes	associações	instituições	organizações	movimentos
esses professores serão funcionários das organizações e não do estado	organizações	empresas	instituições	entidades	organismos	associações	fundações	sociedades	clubes	movimentos	comunidades
"Grupo 2 (sem puberdade espontânea): 59 (74,7%) doentes, 14,0 ± 5,5 anos."	puberdade	adolescência	maturidade	desenvolvimento	crescimento	puberdade pré-coce	puberdade tardia	transição	metamorfose	estágio	fase
"O parasitismo por carraças representa uma ameaça para a Saúde Pública, pois as carraças são vetores de inúmeros agentes infeciosos responsáveis por patologias potencialmente graves, como a doença de Lyme."	vetores	transmissores	portadores	agentes transmitentes	veículos	conveyores	transportadores	propagadores	disseminadores	espalhadores	contaminadores
"Porque temi por causa da ira e do furor, com que o SENHOR tanto estava irado contra vós para vos destruir; porém ainda por esta vez o SENHOR me ouviu."	temi	tive medo	fui assustado	sentia pavor	fui alarmado	fui ansioso
"Porém os homens das tropas que Amazias despedira, para que não fossem com ele à peleja, deram sobre as cidades de Judá desde Samaria, até Bete-Horom; e feriram deles três mil, e saquearam grande despojo."	peleja	briga	luta	conflito	desencontro	engajamento	escaramuça	confronto	ação	combate	embate
E deu a terra deles em herança; porque a sua benignidade dura para sempre;	benignidade	bondade	amabilidade	gentileza	educação	amor	carinho	dulzura	meiguice	paciência	indulgência
"O Senhor não retarda a sua promessa, ainda que alguns a têm por tardia; mas é longânimo para conosco, não querendo que alguns se percam, senão que todos venham a arrepender-se."	tardia	atrasada	atraso	demorada	dilatada	intervalada	lenta	lentidão	morosa	pausada	slow
"Mas algumas poucas coisas tenho contra ti, porque tens lá os que seguem a doutrina de Balaão, o qual ensinava Balaque a lançar tropeços diante dos filhos de Israel, para que comessem dos sacrifícios da idolatria, e se prostituíssem."	doutrina	ensinamento	teologia	crença	doutrinação	ensino	conceito	ideologia	filosofia	perspectiva
"juca ferreira afirmou que os aditivos eram aprovados mediante justificativas técnicas que apontassem a necessidade de tais medidas, que, por sua vez, eram submetidas à análise das equipes de planejamento e de finanças da prefeitura"	análise	estudo	avaliação	investigação	pesquisa	exame	inspeção	revisão	análise técnica	avaliação técnica	verificação
"Nesta batalha não tereis que pelejar; postai-vos, ficai parados, e vede a salvação do SENHOR para convosco, ó Judá e Jerusalém. Não temais, nem vos assusteis; amanhã saí-lhes ao encontro, porque o SENHOR será convosco."	pelejar	lutar	brigar	combater	enfrentar	resistir	oppor	confrontar	defender	responder	reagir
"E o superintendente dos levitas em Jerusalém foi Uzi, filho de Bani, filho de Hasabias, filho de Matanias, filho de Mica; dos filhos de Asafe, os cantores, ao serviço da casa de Deus."	superintendente	chefe	diretor	gerente	supervisor	coordenador	administrador	controle-geral	inspector	diretor-geral	responsável
"implementado pelo hospital paulista, o trabalho terá início por meio de um diagnóstico da instituição pernambucana, com o intuito de identificar possibilidades de melhoria na assistência e fluxos de trabalhos que tenham impacto direto na redução de mortalidade materna"	assistência	atenção	cuidado	assistência médica	saúde	apoio	serviço	atendimento	tratamento
"Não havendo profecia, o povo perece; porém o que guarda a lei, esse é bem-aventurado."	perece	morre	desaparece	falece	perde	desvanece	se dissipa	se esvae	se dissolve	se desfaz	se desmembra
Louvai ao Senhor dos senhores; porque a sua benignidade dura para sempre.	benignidade	bondade	amabilidade	gentileza	amor	carinho	indulgência	paciência	dulzura	benevolência	clemência
"embora discordando da decisão do stf sobre os embargos, cunha disse que a decisão é que tem que ser submetida à ratificação do plenário a indicação do partido"	ratificação	confirmação	aprovação	sanção	assinatura	concordância	adesão	aceitação	validação	reconhecimento	consenso
"indefiro o pedido de reconsideração formulado pelo advogado do autuado, que requereu a concessão da liberdade com a aplicação de medidas cautelares diversas da prisão"	reconsideração	revisão	reavaliação	reanálise	reexame	reverificação	reavalorização	reconhecimento
E haverá um tabernáculo para sombra contra o calor do dia; e para refúgio e esconderijo contra a tempestade e a chuva.	refúgio	abrigo	shelter	proteção	cidade	asilo	esconderijo	hideaway	retiro	saúde
"Cala-te, toda a carne, diante do SENHOR, porque ele se levantou da sua santa morada."	morada	casa	lar	residência	domicílio	acomodação	refúgio	abrigo	shelter	albergue
"o presidente em exercício, michel temer, assinará nesta segunda-feira (29/08), às 16 horas, a ratificação do acordo de paris sobre mudança do clima"	ratificação	assinatura	confirmação	aprovação	sanção	validação	reconhecimento	adesão	acordo	compromisso	celebração
"Material e Métodos: Analisamos retrospetivamente os processos clínicos dos recém-nascidos falecidos na Unidade de Cuidados Intensivos do Centro Hospitalar de São João no período de 2010 a 2012 e comparamos os resultados com os obtidos num estudo realizado na mesma Unidade correspondente aos períodos 1992-1995 e 2002-2005.Resultados: Na população estudada as anomalias congénitas foram a causa de morte em 57,1% casos, a prematuridade extrema em 18,4% casos e a infeção em 16,3%."	anomalias	defeitos	anormalidades	doenças congénitas	malformações	anomalias congénitas	distúrbios	disfunções	alteraçãoes
"A incidência foi de 3,5‰, idêntica à descrita em países desenvolvidos."	incidência	freqüência	ocorrência	prevalência	densidade	dispersão	distribuição	eventualidade	existência	presença
"Material e Métodos: Examinámos retrospectivamente 207 tentativas consecutivas de versão cefálica externa sob tocólise conduzidas entre Janeiro de 1997 e Julho de 2012. Consultámos a base de dados do departamento para as seguintes variáveis: raça, idade, paridade, índice de massa corporal, idade gestacional, peso fetal estimado, categoria de apresentação, localização placentária e índice de líquido amniótico."	paridade	gravidez	partos anteriores	nascimentos anteriores	gestações anteriores
"Tinha antecedentes de mialgias, intolerância aos esforços e episódio isolado de mioglobinúria.  A doença foi diagnosticada num episódio de rabdomiólise grave complicada de lesão renal aguda oligúrica, com necessidade de hemodiálise."	intolerância	sensibilidade	reação adversa	incompatibilidade	desidratação	exaustão	debilidade	fraqueza	insuficiência
enviamos os mais sentidos pêsames para a família dos dois	pêsames	condolências	sinceras condolências	peças	dó	tristezas	despedidas	saudades	compadecimento	simpatia
"Perdoa, pois, à tua serva esta transgressão, porque certamente fará o SENHOR casa firme a meu senhor, porque meu senhor guerreia as guerras do SENHOR, e não se tem achado mal em ti por todos os teus dias,"	serva	escrava	servaa	cativa	escravidão	subjecção	obediência	submissão	dominação	vasalagem
"Não semearás a tua vinha com diferentes espécies de semente, para que não se degenere o fruto da semente que semeares, e a novidade da vinha."	degenere	deteriora	aumenta	mistura	confunde	embaixa	desvaloriza	dilui	alterea	contamina	depericia
o projeto de lei de conversão e a emenda aprovada previam sua alocação na secretaria de governo da presidência da república	alocação	destinação	atribuição	designação	affectação	assignação	distribuição	investimento	utilização
márcio didi – o atual administrador tem tratado do problema de uma forma ineficiente	tratado	solucionado	resolvido	sanado	curado	fechado	resoldido	concluso	decidido	resultado	acabado
"E a descendência de Israel se apartou de todos os estrangeiros, e puseram-se em pé, e fizeram confissão pelos seus pecados e pelas iniqüidades de seus pais."	iniqüidades	pecados	erros	faltas	desvios	injustiças	maldade	culpa	vicios	desvio moral
"As alterações encontradas no esofagograma foram estratificadas segundo a classificação de Rezende, dividida em quatro categorias, determinadas pelo grau de dilatação e alteração da motilidade do esôfago."	motilidade	movimentação	mobilidade	flexibilidade	dilatação	contracção	peristaltismo	movimento	oscilação	vibração	deslocamento
a variação do repasse do fpm de caratinga não causou um impacto que justifique a falta de investimentos ou interrupção de serviços públicos	impacto	efeito	consequência	repercussão	influência	alteração	mudança	diferença	desenvolvimento	progresso	resultado
"Investigar, por meio do teste de reprodução da força, a existência de déficits proprioceptivos entre o membro lesionado e o não lesionado (i.e., contralateral normal) em indivíduos que tenham sofrido ruptura total de LCA."	déficits	deficiências	problemas	dificuldades	limitações	impedimentos	obstáculos	restrições	inibições	desvantagens	anomalias
opera como parceira de empresas e marcas para reformular a estratégia de atuação por meio de iniciativas relevantes e orientadas ao comportamento do indivíduo (human-centered) que integrem a experiência digital com o espaço físico e presencial	reformular	reestruturar	reorganizar	repensar	replantejar	redefinir	reorientar	reestabelecer	reconceituar	reelaborar	reinnovar
"Porque tomaram os gileaditas aos efraimitas os vaus do Jordão; e sucedeu que, quando algum dos fugitivos de Efraim dizia: Deixai-me passar; então os gileaditas perguntavam: És tu efraimita? E dizendo ele: Não,"	vaus	passagens	pontes	varandas	crosas	furtos	desvios	recantos	escorregas	passos	travessias
Houve maior divergência entre os autores em relação aos critérios neurológicos.	divergência	diferença	desvio	dissimilaridade	discordância	conflito	desacordo	dissonância	inconformidade	desunião
"Mas eles dizem: Não há esperança, porque andaremos segundo as nossas imaginações; e cada um fará segundo o propósito do seu mau coração."	propósito	intenção	motivação	objetivo	finalidade	proposta	plano	ideia	projecto	meta	direção
"Também tomaram os caldeirões, e as pás, e as espevitadeiras, e as bacias, e as colheres, e todos os utensílios de bronze, com que se ministrava."	utensílios	ferramentas	instrumentos	fogos	panos	colheres	pás	caldeirões	bacias	pratos	talheres
"Então foi o capitão com os servidores, e os trouxe, não com violência (porque temiam ser apedrejados pelo povo)."	servidores	escravos	trabalhadores	serventes	cativos	prisioneiros	funcionários	operários	empregados	assalariados	colaboradores
"E, demais disto, filho meu, atenta: não há limite para fazer livros, e o muito estudar é enfado da carne."	enfado	cansaço	fadiga	saturação	desgaste	custo	dificuldade	incomodidade	desconforto	inchamento	tédio
A inflamação brônquica destes doentes pode ser monitorizada através da medição da fração exalada de óxido nítrico.	fração	porcentagem	proporção	parcela	quota	fatorial	rationamento	concentração	dose	níveis
"o secretário-geral da organização das nações unidas (onu), ban ki-moon condenou o teste nuclear realizado pela coreia do norte nesta sexta-feira e disse que o evento foi mais uma violação das resoluções do conselho de segurança que proíbem o país de conduzir experimentos deste tipo"	resoluções	decisões	medidas	diretrizes	normas	regras	recomendações	conclusões	acordos	decretos	disposições
"Porém a rainha Vasti recusou vir conforme a palavra do rei, por meio dos camareiros; assim o rei muito se enfureceu, e acendeu nele a sua ira."	ira	cólera	fúria	rabia	indignação	descontentamento	insatisfação	irritabilidade	impaciência	desespero	entristecimento
a expectativa é de que a ratificação seja apresentada à organização das nações unidas (onu) ainda neste mês	ratificação	confirmação	aprovação	sanção	assinatura	adesão	aceitação	compromisso	concordância	reconhecimento	validação
"Na verdade até corremos perigo de que, por hoje, sejamos acusados de sedição, não havendo causa alguma com que possamos justificar este concurso."	sedição	desordem	revolta	insurreição	agitação	desobediência	resistência	conflito	distúrbio	tumulto	desestabilização
"Deus subiu com júbilo, o SENHOR subiu ao som de trombeta."	júbilo	alegria	felicidade	diversão	prazer	satisfação	triunfo	vitória	jubilação	exultação	euforia
"a rentabilidade do sistema bancário reduziu-se, influenciada pela deterioração da qualidade do crédito e o consequente aumento das despesas com provisões"	provisões	despesas	gastos	reservas	provisões financeiras	reservas financeiras	despesas financeiras	investimentos	gastos financeiros
"E Jacó pós uma coluna no lugar onde falara com ele, uma coluna de pedra; e derramou sobre ela uma libação, e deitou sobre ela azeite."	deitou	pôs	depositou	espalhou	despejou	vertou	derramou	esparou	lançou	jogou	descarregou
"eles citam fortes evidências: a profusão da microcefalia em lugares, de diversos países, onde o zika se alastrou, a incidência de bebês nascidos com microcefalia seis meses após as infecções pelo vírus e evidências de zika no sangue e no fluido espinhal de bebês com a doença"	incidência	freqüência	ocorrência	prevalência	densidade	dispersão	propagação	expansão	extensão	repercussão	impacto
"O que, pois, no primeiro dia apresentou a sua oferta foi Naassom, filho de Aminadabe, pela tribo de Judá."	tribo	família	clã	grupo	povo	nação	comunidade	tribo	poder	gente	lineagem
"Então se examine diante de ti a nossa aparência, e a aparência dos jovens que comem a porção das iguarias do rei; e, conforme vires, procederás para com os teus servos."	iguarias	comida	alimentos	pratos	opulências	delícias	manjares	culinárias	gastronomias	refeições	bebidas
"Para que desmaie o coração, e se multipliquem as destruições, contra todas as suas portas, pus a ponta da espada, a que foi feita para reluzir, e está preparada para a matança!"	reluzir	brilhar	lucir	resplandecer	fulgor	deslumbiar	scintilar	iridescer	efflorescer	luminar
Com o novilho apresentarás uma oferta de alimentos de três décimas de flor de farinha misturada com a metade de um him de azeite.	novilho	bolo	pão	azeite	banha	mistura	mezcla	tempera	massa	adição	composto
"um projeto de lei (4890/16) da deputada soraya santos (pmdb-rj) veda o uso, manipulação e armazenamento de produtos com mercúrio em unidades de saúde e cria regras para o manuseio e descarte da substância, e em produtos odontológicos como amálgama e em termômetros"	manuseio	uso	manipulação	handling	utilização	aplicação	gestão	administração	tratamento	gerenciamento	controle
"Até quando maquinareis o mal contra um homem? Sereis mortos todos vós, sereis como uma parede encurvada e uma sebe prestes a cair."	maquinareis	planeais	conspiráveis	intrigais	manipulais	armais	complôs	tramas	inventais	fabricáveis	estratégias
"Eis que eu enviarei, e tomarei a todas as famílias do norte, diz o SENHOR, como também a Nabucodonosor, rei de Babilônia, meu servo, e os trarei sobre esta terra, e sobre os seus moradores, e sobre todas estas nações em redor, e os destruirei totalmente, e farei que sejam objeto de espanto, e de assobio, e de perpétuas desolações."	espanto	surpresa	choque	assombro	espetáculo	deslumbramento	incrédulidade	fascínio	terror	horror	medo
o mec chegou a solicitar aos institutos federais os nomes dos ocupantes e disse que há relatos da presença de pessoas que não pertencem à comunidade dos locais ocupados	solicitar	pedir	perguntar	solicitar informações	procurar	inquirir	consultar	buscar
"O caminho do SENHOR é fortaleza para os retos, mas ruína para os que praticam a iniqüidade."	iniqüidade	maldade	maudade	injustiça	opressão	perversidade	catividade	desonestidade	imoralidade	deslealdade
"Porque Gaza será desamparada, e Ascalom assolada; Asdode ao meio dia será expelida, e Ecrom será desarraigada."	expelida	expulsada	desalojada	deslocada	removida	afastada	exilada	proibida	rejeitada	repelida	deserdada
"Põe no tronco os meus pés, e observa todas as minhas veredas."	veredas	caminhos	ruas	estradas	vias	passagens	pistas	trilhos	rotas	trajetos	percursos
"O SENHOR derramou no meio dele um perverso espírito; e eles fizeram errar o Egito em toda a sua obra, como o bêbado quando se revolve no seu vômito."	perverso	mau	malvado	pecaminoso	corrupto	deviado	pervertido	dañoso	maligno	ruim	vil
"E o sacerdote oferecerá, um para expiação do pecado, e o outro para holocausto; e fará expiação por ele, do que pecou relativamente ao morto; assim naquele mesmo dia santificará a sua cabeça."	expiação	perdão	desculpa	reconciliação	remissão	indulgência	absolvição	compassão	penitência	reparação	expuração
"outra iniciativa de sucesso vem das empresas de pbm (programa de benefício de medicamentos), que atendem companhias com a oferta de planos de medicamentos, garantindo subsídios de até 100% para a compra de remédios para seus colaboradores"	subsídios	auxílios	benefícios	descontos	incentivos	isenções	reduções	reembolsos	subvenções	verbas	abatements
"o presidente norte-americano barack obama terá a oportunidade de oferecer suas condolências pessoais para duterte, em uma reunião entre os dois líderes paralela ao evento que reúne as nações do sudeste asiático no laos, na próxima semana, disse price"	condolências	pêsames	desculpas	peço desculpas	condolências pessoais	simpatia	compadecimento	pena	tristeza	saudade	dó
"Por isso farei estremecer os céus; e a terra se moverá do seu lugar, por causa do furor do SENHOR dos Exércitos, e por causa do dia da sua ardente ira."	ira	cólera	fúria	raiva	indignação	irritabilidade	descontentamento	inimizade	resentimento	despeito	enraivecemento
"Contudo o SENHOR tinha feito uma aliança com eles, e lhes ordenara, dizendo: Não temereis a outros deuses, nem vos inclinareis diante deles, nem os servireis, nem lhes sacrificareis."	inclinareis	curvar	inclinar	doçar	ceder	flexionar	submissão	humilhar	ajoelhar	prostrar	subjugar
A dooença de Alzheimer (DA) é uma demência que acomete uma grande parcela da população idosa e caracteriza-se pela presença de emaranhados neurofibrilares e placas senis.	emaranhados	enovelados	embolos	empastados	enredos	nós	lazos	torcidos	encurvos	fios
"A recente caracterização de síndromes neurológicas associadas a anticorpos direcionados contra antígenos de superfície neuronal ou sinapse, assim denominadas de encefalites autoimunes, está mudando paradigmas em neurologia."	paradigmas	crenças	conceitos	ideias	modelos	estabelecimentos	perspectivas	teorias	paradigmas	convícios	conceitos pré-concebidos
"E todos os anciãos e todo o povo lhe disseram: Não lhe dês ouvidos, nem consintas."	consintas	concorda	aceita	assente	cede	permite	autoriza	tolera	admite	reconhece	respeita
"A estultícia está posta em grandes alturas, mas os ricos estão assentados em lugar baixo."	estultícia	loucura	insanidade	demência	imbecilidade	estupidez	ignorância	incompetência	desespero	irracionalidade
"estudo em um colégio militar e isso não tem nexo,  visite as instituições escolares antes de colocar banalidades na internet"	banalidades	coisas	assuntos	tópicos	informações	conversas	comentários	opiniões	textos	posts	mensagens
Não foram encontradas quaisquer tendências na incidência de MF tardia ao longo do tempo de estudo.	incidência	freqüência	ocorrência	prevalência	densidade	distribuição	dispersão	eventualidade	existência	manifestação	aparição
"organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30, e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30"	adesão	participação	inscrição	adhesão	associação	envolvimento	participação popular	apoio	inclusão	engajamento	presença
"Em virtude da sua extensão, alguns investigadores têm vindo a utilizar uma das formas paralelas que compõe a versão completa, a LEAS-A, sendo contudo notória a vacuidade de estudos que descrevam as qualidades psicométricas desta versão."	extensão	tamanho	comprimento	largura	amplidão	abrange	dimensão	extensão territorial	área	superfície	densidade
Sejam confundidos e consumidos os que são adversários da minha alma; cubram-se de opróbrio e de confusão aqueles que procuram o meu mal.	adversários	inimigos	oponentes	contraventores	detratores	desafiadores	obtacles	resistências	contrários	desacordos	discordos
"Os príncipes de Judá são como os que mudam os limites; derramarei, pois, o meu furor sobre eles como água."	furor	ira	cólera	indignação	irritação	descontentamento	envidez	odio	resentimento	despeito	inimizade
"sobre o tom de combate à corrupção, presente nos discursos da posse, o ministro afirmou que o país atravessa um momento emblemático"	discursos	palavras	fala	discurso	speech	falas	palavrões	conversa	dialogo	declarações
"E amanhã vereis a glória do SENHOR, porquanto ouviu as vossas murmurações contra o SENHOR. E quem somos nós, para que murmureis contra nós?"	murmurações	falas	conversas	palavras	discussões	debates	dialogos	conversões	whispers	susurros	commentários
"Quanto ao mais dos atos de Abias, e a tudo quanto fez, porventura não está escrito no livro das crônicas dos reis de Judá? Também houve guerra entre Abias e Jeroboão."	atos	ações	eventos	obras	feitos	projetos	empreendimentos	realizações	desenvolvimentos	iniciativas	atividades
"welington- o déficit habitacional é um problema que o país enfrenta em todos os municípios, agravado pela desigualdade social"	déficit	falta	deficiência	insufficiência	desvantagem	carência	ausência	inadequação	insuficiência	dificuldade	limitação
"Porque assim diz o SENHOR: Eis que farei de ti um terror para ti mesmo, e para todos os teus amigos. Eles cairão à espada de seus inimigos, e teus olhos o verão. Entregarei todo o Judá na mão do rei de Babilônia; ele os levará presos a Babilônia, e feri-los-á à espada."	terror	medo	pavor	fear	terrorismo	aversão	espanto	inquietude	desespero	angústia	alarme
a presidente destacou que seu foco é a eficácia das ações desenvolvidas pelo banco	eficácia	produtividade	efetividade	rendimento	desempenho	performatividade	impacto	resultados	sucesso
"Resultados: A incidência de morte fetal tardia foi de 3,5 por cada 1000 nascimentos."	incidência	freqüência	ocorrência	prevalência	taxa	proporção	porcentagem	grau	nivel	densidade	dispersão
"ele é um leiteiro e músico que atravessa a guerra dos balcãs como dissidente do jogo da história, ela é uma italiana em fuga"	dissidente	desviante	rebelde	divergente	não conformista	contracultural	marginal	excluído	outsider	deserdor	incomum
"Foram incluídos 152 neonatos com predomínio do sexo masculino (58,5%), idade gestacional de 32,7 ± 4,2 semanas e peso de 1.903,1 ± 846,9g."	neonatos	bebês	recém-nascidos	crianças novas	bebês recém-nascidos	pequeños	jovens	infantes	meninos	miúdos	crianças pequenas
extra de rondônia: entre os ocupantes do primeiro escalão atuam do município existe alguma expectativa de manter alguém na função em sua administração	administração	governo	gestão	direção	controle	organização	supervisão	coordenação	executivo	secretaria	departamento
"Que devoram as casas das viúvas, fazendo, por pretexto, longas orações. Estes receberão maior condenação."	condenação	punição	castigo	reprovação	desaprovação	censura	criticismo	sanção	penalidade	represália	desagrado
"em outra vertente, mudar este conceito atual de submissão do prefeito ao governador do estado, e exigir que a administração de rondônia cumpra seu dever e assuma suas responsabilidades na gestão da saúde pública, que é estruturada de forma tripartite"	submissão	obediência	subordinação	deferência	respeito	colaboração	coordenação	cooperação	harmonização	integração	complementaridade
"Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada."	morada	casa	lar	residência	domicílio	habitação	refúgio	acomodação	estabelecimento	assentamento	residencial
