Da die Kuomintang zeitgleich Provokateure und Spione in die Kommunistische Partei einschleuste und einen Angriff mit 100.000 Soldaten auf den Sowjet unternahm, erreichten die parteiinternen Kämpfe mit dem Futian-Zwischenfall ihren vorläufigen Höhepunkt.	vorläufigen	vorläufig	provisorisch	vorübergehend	interimistisch	übergangsweise	zwischenzeitlich	provisionsweise	notwendig	bedingungslos	vorerst
Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert.	Korruption	bestechung	briberie	schmiergeld	verflechtung	nepotismus	kronismus	verstrickung	missbrauch	unrecht	machtmißbrauch
Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert.	Kommandeure	führer	befehlshaber	kommandeure	chefs	obersten	generäle	admirale	offiziere	befehlshaber	strategen
Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert.	fanatisiert	überzeugt	entschlossen	hartnäckig	unbeugsam	unerschütterlich	fanatisch	inspiriert	begeistert	unverwüstlich	unbeeinflussbar
Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt.	fundamentalen	grundlegenden	wichtigen	tiefgreifenden	umfassenden	bedeutenden	einschneidenden	wichtigsten	tiefsten	größten	wichtigsten
Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt.	Wirren	unruhen	turbulenzen	auseinandersetzungen	konflikte	verwirrungen	unsicherheiten	instabilität	krisen	umwälzungen	veränderungen
Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt.	umgesetzt	verwirklicht	realalisiert	errichtet	gebaut	eingeweiht	inbetriebgenommen	fertiggestellt	vollendet	implementiert
Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	Auseinandersetzungen	konflikte	streitigkeiten	auseinandersetzungen	diskussionen	debatten	kontroversen	meinungsverschiedenheiten	differenzen	konfrontationen	verhandlungen
Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	Repressionen	einschränkungen	beschränkungen	restriktionen	regelungen	gesetze	vorschriften	verordnungen	maßnahmen	interventionen	eingriffe
Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	stabilisiert	gefestigt	stabil	sicher	fest	sicheres	stabiles	balanciert	kontrolliert	geregelt	geordnet
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	Saatgut	samen	sorten	aussaat	pflanzen	ernte	frucht	korn	getreide	hafer	weizen
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	bestellen	bearbeiten	pflegen	bewirtschaften	nutzen	verwalten	organisieren	leiten	verteilen	gliedern	koordinieren
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	Erträge	ernte	produkte	ernten	frucht	gewinn	ausbeute	rohstoffe	nutzungen	vorteile	ergebnisse
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	vorübergehend	temporär	provisorisch	vorläufig	zwischenzeitlich	übergangsweise	momentan	kurzzeitig	wechselseitig	interimistisch
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	ausgesetzt	unterbrochen	paused	suspended	interrupted	stopped	halted	delayed	postponed	deferred
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	intensiviert	verstärkt	erhöht	ausgeweitet	vertieft	erweitert	intensiv	stärker	schwerpunkt	konzentriert	fokussiert
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	Intensität	stärke	häufigkeit	ausmaß	grad	schwere	ernst	vehemenz	energie	dynamik	spannung
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	Atmosphäre	stimmung	gemütsbewegung	spannung	luft	klima	moral	stimmungslage	gesamtgefühl	einfluss	umgebung
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	üben	machen	tun	praktizieren	ausüben	betreiben	durchführen	vollziehen	exerzieren	trainieren	probieren
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	Hydrologen	wasserfachleute	hydrologische experten	wasserwissenschaftler	hydrografen	wasseringenieure	hydrologische spezialisten	hydrologische berater	hydrologische fachleute
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	mangelhaft	unzureichend	minderwertig	ungenügend	defizitär	mangelnd	unvollständig	unbefriedigend	unzureichend ausgebildet	unbefriedigende ergebnisse
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	ausgeführt	durchgeführt	erledigt	vollendet	abgeschlossen	beendet	realisiert	umgesetzt	verwirklicht	erbracht
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	Prägend	fördernd	unterstützend	födernd	wasserfördernd	bewässerungsfördernd	landwirtschaftsfördernd	kommunalfördernd	regionalentwicklungsfördernd	infrastrukturfördernd	ressourcenoptimierend
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	rund	etwa	ungefähr	etwaig	knapp	fast	ziemlich	relativ	praktisch
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	ariden	trockenen	dürren	wasserlosen	regenlosen	wüsten	öden	felsigen	steppen	kargen	unbewachsenen
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	vertrat	vertreten	verteidigte	ausdrückte	förderte	unterstützte	billigte	erklärte	verkündete	vertratene	stellvertretete
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	Ansicht	meinung	vorstellung	überzeugung	glaube	hypothese	theorie	konzept	idee	standpunkt	perspektive
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	negierte	leugnete	bestritt	verneinte	abstrich	verwarf	ablehnte	verweigerte	relativierte	bagatellisierte	ignorierte
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Euphorie	freude	erleichterung	entzückung	begeisterung	optimismus	hoffnung	erwartung	spannung	vorfreude	verwunderung
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Agrarsektor	landwirtschaft	agrarwirtschaft	landbau	agrarindustrie	ernährungsindustrie	agrobusiness	landwirtschaftliche produktion	agrarproduktion	landwirtschaftliche erzeugnisse	agrarerzeugnisse
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Durchbruch	fortschritt	progress	steigerung	zuwachs	erfolg	entwicklung	verbesserung	innovation	sprung	boom
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	kommentierte	äußerte	sagte	merkte	bemerkte	erklärte	erläuterte	feststellte	stellte fest	äußerte sich
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	angesichts	trotz	obwohl	wohl	sogar	unwiderstehlich	ungeachtet	nichtwithstanding	despite	disregarding
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	Tragödien	katastrophen	unglücke	leiden	notlagen	krisen	schreckenslagen	verhängnisse	missgeschicke	unfälle	todesfälle
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	exzessiven	übermäßigen	extremen	unangemessenen	ungebührlichen	übertriebenen	maßlosen	unbegrenzten	unerschrockenen	unverhältnismäßigen	unmäßigen
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	äußerte	sagte	erklärte	bemerkte	sprach	verkündete	erläuterte	erklärte	betonte	feststellte
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	übertriebene	excessive	extreme	exaggerated	inflated	enlarged	magnified	overstated	hyperbolic	extravagant	lavish
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	Historiker	geschichtswissenschaftler	historikerinnen	zeitzeugen	vergangenheitsforscher	archivare	quellenforscher	historische forscher	dokumentarier	chronisten	zeithistoriker
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	ursächlich	gründlich	verursachend	auslösend	bedingend	entscheidend	beeinflussend	führend	auslöseiend	mitursächlich	beteiligt
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	eingestuft	bewertet	kategorisiert	einstufung	gedeutet	interpretiert	beurteilt	analysiert	klassifiziert	sortiert	verstanden
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	Bereits	schon	früher	bisher	zuvor	bereits	immer	schon lange	eben	ganz
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	rosige	positive	optimistische	frohe	fröhliche	lustige	heitere	schöne	verheißungsvolle	hoffnungsvolle	strahlende
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	verflogen	vorbei	vergangen	abgeschlossen	beendet	vorüber	geschlossen	erledigt	abgewickelt	zu ende	erloschen
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	zuvor	vorher	davor	bevor	vorab	in advance	earlier	prior	previously	beforehand
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	realen	tatsächlichen	aktuellen	echten	genuinen	authentischen	faktischen	konkreten	wahren	unverfälschten	unverstellten
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	ausgedehnte	umfangreiche	detaillierte	ausführliche	erweiterte	umfassende	dichte	ausdehnungsreiche	breite	tiefgreifende	komplexe
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	entzogen	übergeben	übertragen	abgegeben	anvertrauen	überantworten	abschließen	überweisen	einfordern	abziehen	verfallen
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	verlagern	übergeben	übertragen	delegieren	vergeben	abgeben	weiterleiten	überstellen	instruieren	anvertrauen	empoweren
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	Auswüchse	missbräuche	übergriffe	willkür	unrecht	missbrauch	vergehen	exzesse	ausschweifungen	ungebührlichkeiten	machtmißbrauch
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	Errungenschaften	erfolge	fortschritte	leistungen	erfolge	innovationen	entwicklungen	verbesserungen	fortschritte	erneuerungen	durchbrüche
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	Enthusiasmus	begeisterung	erregung	euphorie	freude	leidenschaft	aufbruch	ermutigung	optimismus	energie	vitalität
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	pries	lobt	preist	rühmt	würdigt	feiert	huldigt	verherrlicht	verklärt	rühmt sich	erhebt
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	Scheiterns	misserfolg	versagen	niederlage	fehlschlag	scheitern	verfehlung	mißerfolg	unsuccess	failure	bankrott
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	Absetzung	entlassung	rücktritt	abberufung	entfernung	abschaffung	aufhebung	beseitigung	entsetzung	ablösung	umstellung
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	unrechtmäßig	illegal	ungesetzlich	verfassungswidrig	rechtlich unangemessen	unfair	unethisch	verletzend	unangemessen	unbillig	diskriminierend
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	isolierte	einzelne	verstreute	dispersierte	zerstreute	unabhängige	getrennte	lose	nicht zusammenhängende	trennte	autonome
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	etliche	einige	wenige	ein paar	einige male	wiederholt	mehrfach	aufeinanderfolgend	in serie	nacheinander
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	Gefolge	begleitung	gruppe	delegation	truppe	schar	hofstaat	umgebung	entourage	gefolgschaft	begleitmannschaft
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	brüskierte	attackierte	angegriffen	kritisierte	verbalisierte	diffamierte	beleidigte	verunglimpfte	verleumdete	schmähte	verhöhnte
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	sinnierte	dachte	überlegte	reflektierte	beschäftigte	grübelte	sondierte	erwog	betrachtete	konzipierte	plantschte
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	ausrotten	vernichten	zerstören	eliminieren	beseitigen	liquidieren	abschaffen	zertrümmern	reduzieren	minimieren	neutralisieren
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	Ära	zeitperiode	epoche	periode	phase	etappe	stadium	alter	epoch	zeitalter	geschichtliche epoche
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	immerwährenden	dauernd	ständig	immerdar	permanent	kontinuierlich	ununterbrochen	unendlich	ewig	fortlaufend	unablässig
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	prognostizierte	vorhersagte	prophezeite	voraussah	prophetierte	annahm	vermutete	erwartete	vorhergesagt	gesagt	vorausgesagt
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	katastrophale	schreckliche	desaströse	verheerende	zerstörende	verwüstende	verhängnisvolle	unglückliche	tragische	verhängnisreiche	schicksalhafte
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	Diktatoren	herrscher	autokraten	machtmenschen	tyrannen	unrechtmäßige machthaber	willkürherrscher	machtmißbraucher	unrechtmäßige führer	gewaltherrscher	unterdrücker
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	hemmungslos	unbehindert	ungebremst	unbegrenzt	unbekümmert	unbeschränkt	unverfroren	ungehemmt	unbeschwerten	unverhinderlich	unbeeinflusst
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	lancierte	startete	initiierte	begann	führte	organisierte	inszenierte	koordinierte	leitete	ermöglichte	förderte
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	Inland	heimat	inneres land	domestic	national	inländisch	locale	regional	innerstaatlich	nationales territorium	heimisches gebiet
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	scharte	sammelt	vereint	schliesst	verbindet	organisiert	mobilisiert	vereinigt	koordiniert	instruiert	führt
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	schöpferische	kreativ	innovativ	erfinderisch	gestaltend	formativ	konstruktive	gestalterisch	ideenreich	fruchtbar	inspirierend
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	Auseinandersetzung	diskussion	debatte	streit	kontroverse	auseinandersehen	unterschiede	meinungsverschiedenheit	dissens	polemik	kritik
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	Gedankengut	ideen	gedanken	denkansätze	vorstellungen	konzepte	theorien	ideologien	weltanschauungen	philosophien	lehren
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Kapitulation	aufgabe	übergabe	niederlage	entsagung	kapitulationserklärung	friedensschluss	waffenstillstand	bedingungslose kapitulation	verzicht	rückzug
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Beilegung	lösung	resolution	einigung	kompromiss	verständigung	überwindung	austragung	beendigung	festlegung	klärung
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Gegensätze	unterschiede	konflikte	differenzen	gegensätze	meinungsverschiedenheiten	auseinandersetzungen	konfrontationen	spannungen	unstimmigkeiten	verwerfungen
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	herbeigeführter	eingeführt	übernommen	erzwungen	geführt	umgestaltet	verändert	gebietsübergreifend	erobert	überzeugt	inbesitz genommen
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	breiten	großen	weiteten	umfassenden	gesellschaftlichen	tiefgreifenden	umfangreichen	volkswirtschaftlichen	sozialen	kulturellen	bedeutenden
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	getragene	unterstützte	geförderte	empfangene	akzeptierte	billigungsfähige	erfolgreiche	eingenommene	angenommene	bevorzugte	wohlwollende
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	überlieferte	traditionelle	gewohnte	herkömmliche	alte	establierte	übergangsreiche	fortlaufende	kontinuierliche	einheimische	lokal übliche
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	Praxis	tradition	brauch	sitte	gewohnheit	usance	custom	ritual	routine	regel	gewöhnung
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	Hürden	schwierigkeiten	barrieren	hemmnisse	vorwürfe	bedenken	einschränkungen	fesselungen	hindernisse	impulse	widerstände
Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	Kehrseite	rückseite	gegenseite	inverse seite	opposite seite	reverse seite	umkehrseite	spiegelseite	kontrarseite	entgegenseite	komplementarseite
Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	bedingt	einschränkungen	begrenzungen	einschränkung	beschränkungen	limitierungen	funktionsverlust	dysfunktion	inoperabilität	unbrauchbarkeit
Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	bezichtigt	verdächtigt	beschuldigt	angeklagt	beschuldigungen	vorwürfe	anschuldigungen	verfahren	ermittlungen	untersuchungen	anklage
