Compito del romanziere è quello di svolgere un'indagine scientifica per scoprire quali leggi regolano il comportamento umano, utilizzando poi il romanzo per esporre al pubblico il resoconto dei propri esperimenti (da qui la formula di «romanzo sperimentale»).	esporre	descrivere	raccontare	narrare	diffondere	comunicare	illustrare	representare	rendere noto	divulgare
Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire.	sfrangi	sfaldi	sgretoli	scomposti	sfasciati	sfibrati	sfrantumi	sfissati	sfitali	sfatati	sfiorati
Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire.	cessi	sfiorisce	svanisce	scompare	cessa	interrompe	sospende	abolisce	annulla	ritiene	prosegue
Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire.	agire	operare	funzionare	svolgere	esprimersi	manifestarsi	continuare	persistere	mantenersi	ripresentare	veicolare
L'intervento viene accolto con accese critiche da parte degli intellettuali più legati alla tradizione classica, tra i quali si distinguono le voci di Pietro Giordani, Carlo Londonio e Carlo Botta.	accolto	accolta	benvenuto	ricevuto	accettato	apprezzato	compreso	valorizzato	approcciato	aggiunto	incorporato
L'intervento viene accolto con accese critiche da parte degli intellettuali più legati alla tradizione classica, tra i quali si distinguono le voci di Pietro Giordani, Carlo Londonio e Carlo Botta.	accese	critiche	negative	ostili	avverse	scomode	dissentienti	sollevate	controverse	polemiche	dibatte
L'intervento viene accolto con accese critiche da parte degli intellettuali più legati alla tradizione classica, tra i quali si distinguono le voci di Pietro Giordani, Carlo Londonio e Carlo Botta.	si distinguono	si notano	si evidenziano	si differenziano	si contraddistinguono	si singularizzano	si diversificano	si caratterizzano	si identificano	si denotano
ogni sera Elsa Morante arrivava in trattoria agitando "Paese Sera" e strillando che era uno scandalo e bisognava mobilitarsi, una volta per la bomba atomica, un'altra per i gatti di Roma.	agitando	commuovendo	turbando	sconvolgendo	inquietando	preoccupando	inflammando	scoppiando	eccitando	infiammando
ogni sera Elsa Morante arrivava in trattoria agitando "Paese Sera" e strillando che era uno scandalo e bisognava mobilitarsi, una volta per la bomba atomica, un'altra per i gatti di Roma.	strillando	urlando	gridando	squillando	stridendo	sgrillando	schiamazzando	scoiattando	sgommando	sbracando	sfidando
ogni sera Elsa Morante arrivava in trattoria agitando "Paese Sera" e strillando che era uno scandalo e bisognava mobilitarsi, una volta per la bomba atomica, un'altra per i gatti di Roma.	mobilitarsi	agire	rispondere	reagire	intervenire	protestare	denunciare	sostegno	solidarietà	iniziativa	azione
Al linguaggio aulico della tradizione italiana viene preferita una lingua più libera, lontana dai vincoli troppo stretti imposti dalle regole formali, che finivano per inaridire l'ispirazione del poeta.	vincoli	legami	costrizioni	obblighi	limiti	freni	impedimenti	constrazioni	regole	norme	vincoli morali
Al linguaggio aulico della tradizione italiana viene preferita una lingua più libera, lontana dai vincoli troppo stretti imposti dalle regole formali, che finivano per inaridire l'ispirazione del poeta.	inaridire	seccare	asciugare	sgonfiare	svanire	dissipare	evaporare	fuggire	sparire	diluire	disperdere
Al linguaggio aulico della tradizione italiana viene preferita una lingua più libera, lontana dai vincoli troppo stretti imposti dalle regole formali, che finivano per inaridire l'ispirazione del poeta.	ispirazione	inspirazione	idee	creatività	immaginazione	fantasia	suggestioni	intuizioni	innovazione	originalità	ingenio
Credo che tutti i lettori di Dante siano in qualche modo viziati dalla giovanile lettura parcellare imposta dalla scuola.	viziati	influenzati	condizionati	formati	educati	sviati	orientati	impregnati	prevenuti	inclinati	sospinti
Credo che tutti i lettori di Dante siano in qualche modo viziati dalla giovanile lettura parcellare imposta dalla scuola.	parcellare	leggere	interpretare	comprendere	interpretazione	lettura	analisi	valutare	giudicare	esaminare	stupefare
Credo che tutti i lettori di Dante siano in qualche modo viziati dalla giovanile lettura parcellare imposta dalla scuola.	imposta	costrizione	obbligazione	insegnamento	educazione	formazione	programma	curriculum	studio	lettura	interpretazione
Nella società italiana non si sono ancora formate le lacerazioni che caratterizzano il rapporto tra l'intellettuale e la società, e sui conflitti prevale lo slancio ottimistico di chi è impegnato a dare vita a una nuova nazione.	lacerazioni	conflict	divisions	tensions	disagreements	differences	contrasts	disputes	controversies	debates	variances
Nella società italiana non si sono ancora formate le lacerazioni che caratterizzano il rapporto tra l'intellettuale e la società, e sui conflitti prevale lo slancio ottimistico di chi è impegnato a dare vita a una nuova nazione.	slancio	enthusiasmo	ottimismo	entusiasmo	speranza	confidenza	determinazione	iniziativa	spirito d'avventura	innovazione	dinamismo
Nella società italiana non si sono ancora formate le lacerazioni che caratterizzano il rapporto tra l'intellettuale e la società, e sui conflitti prevale lo slancio ottimistico di chi è impegnato a dare vita a una nuova nazione.	ottimistico	speranzoso	positivo	confidenziale	enthusiasta	idealista	raggiante	fiducioso	spericollo	solare	gioioso
In questa favola [I tre moschettieri], Alessandro Dumas sfoggia non poche qualità del grande scrittore	favola	storia	racconto	novella	romanzo	fiaba	leggenda	mito	fatto	avventura	narrativa
In questa favola [I tre moschettieri], Alessandro Dumas sfoggia non poche qualità del grande scrittore	sfoggia	svela	rivela	denuncia	espone	sostiene	fa emergere	illustra	dichiara	representa
In questa favola [I tre moschettieri], Alessandro Dumas sfoggia non poche qualità del grande scrittore	qualità	caratteristiche	attributi	proprietà	pregi	virtù	eccellenze	dotazioni	capacità	talenti	fattezze
Il lettore è attirato dalla catena di espedienti narrativi utilizzati dall'autore, si immedesima con i protagonisti e spasima per sapere quale sarà la loro sorte, si diverte con le parti comiche e si commuove per quelle più lacrimevoli.	espedienti	stratagemmi	astuzie	inganni	finzioni	espedienti narrativi	risorse narrative	mezzi narrativi	tecniche narrative	espedienti letterari	artifici narrativi
Il lettore è attirato dalla catena di espedienti narrativi utilizzati dall'autore, si immedesima con i protagonisti e spasima per sapere quale sarà la loro sorte, si diverte con le parti comiche e si commuove per quelle più lacrimevoli.	spasima	sospesa	inquietudine	curiosità	attesa	ansia	interesse	apprensione	emozione	incertezza	speranza
Il lettore è attirato dalla catena di espedienti narrativi utilizzati dall'autore, si immedesima con i protagonisti e spasima per sapere quale sarà la loro sorte, si diverte con le parti comiche e si commuove per quelle più lacrimevoli.	lacrimevoli	commoventi	emozionanti	sentimentali	patetici	movimentati	drammatici	intensi	emotivi	appassionanti	sconvolgenti
Le voci della città gremita volevano annientarsi, ognuna pretendeva di sopprimere le altre.	gremita	città	paese	comunità	popolo	borgo	quartiere	vicinato	rione	borgata	contrada
Le voci della città gremita volevano annientarsi, ognuna pretendeva di sopprimere le altre.	annientarsi	scomparire	sparire	svanire	disapparire	dissolversi	diluirsi	sdwindersi	estinguersi	affogare	sprofondare
Le voci della città gremita volevano annientarsi, ognuna pretendeva di sopprimere le altre.	sopprimere	annullare	abolire	reprimere	opprimere	schiacciare	soffocare	stroncare	schiantare	sottrarre	annulliare
Abbandona così l'idea della letteratura come diletto e inizia a scrivere opere per un pubblico dotto.	abbandona	rinuncia	smettere	lasciare	abnegare	rilasciare	maturare	cedere	rinforzare	sospendere	interrompere
Abbandona così l'idea della letteratura come diletto e inizia a scrivere opere per un pubblico dotto.	diletto	piacere	divertimento	gioia	soddisfazione	diversione	intrattenimento	passatempo	interesse	fascino	attrazione
Abbandona così l'idea della letteratura come diletto e inizia a scrivere opere per un pubblico dotto.	dotto	colto	istruito	educato	informato	letterato	cultura	illuminato	sapiente	erudito	intelligente
Una verità può essere colta da un passante, un estraneo può trasmetterla più fedelmente di chi la conosce e la patisce.	colta	compresa	capita	intesa	afferrata	captata	riconosciuta	sperimentata	osservata	valutata	appresa
Una verità può essere colta da un passante, un estraneo può trasmetterla più fedelmente di chi la conosce e la patisce.	estraneo	sconosciuto	straniero	forestiero	visitatore	ospite	passante	esterno	diverso	straniero	meticoloso
Una verità può essere colta da un passante, un estraneo può trasmetterla più fedelmente di chi la conosce e la patisce.	patisce	soffre	sente	prova	risente	sperimenta	vive	conosce	capisce	intuisce	sapere
Influenzato dal pacato cristianesimo dell'amico, dopo il 1350 conosce un rivolgimento spirituale, durante il quale dà ordine all'irrequietezza che aveva caratterizzato i suoi anni giovanili...	pacato	calmo	sereno	tranquillo	placido	quieto	silenzioso	rassicurante	sereeno	ignoto	composito
Influenzato dal pacato cristianesimo dell'amico, dopo il 1350 conosce un rivolgimento spirituale, durante il quale dà ordine all'irrequietezza che aveva caratterizzato i suoi anni giovanili...	rivolgimento	cambiamento	conversione	rinascita	risveglio	rivitalizzazione	transformazione	maturazione	evoluzione	inversione	mutamento
Influenzato dal pacato cristianesimo dell'amico, dopo il 1350 conosce un rivolgimento spirituale, durante il quale dà ordine all'irrequietezza che aveva caratterizzato i suoi anni giovanili...	irrequietezza	inquietudine	agitazione	turbolenza	disordinazione	confusione	instabilità	incertezza	sconvolgimento	disorientamento	fluttuazione
Mi prese paura, recuperai la palla e sgusciai fuori tra le gambe della statua.	mi prese	prese	prendimi	capi	afferra	sgraffigna	agaffera	sbrana	sganascia	scappa	fuggo
Mi prese paura, recuperai la palla e sgusciai fuori tra le gambe della statua.	recuperai	riacquisii	riposizionai	ritrovai	riacquistai	riparai	ristabilii	riposai	riacquistò	riposizionò	ritrovò
Mi prese paura, recuperai la palla e sgusciai fuori tra le gambe della statua.	sgusciai	uscii	sbucmai	sgattai	sghembo	sghiuscii	sgirmai	sgombmai	sgura	sgurai	sgusci
Mentre Dante segue in tutto e per tutto i dettami di Beatrice, Boccaccio in numerosi casi si ribella al patrocinio della guida, ad esempio nel preferire la via larga della mondanità, con le sue fatue attrattive, a quella stretta e impervia che conduce alla virtù.	dettami	consigli	istruzioni	guida	direzioni	pianificazione	strategia	programma	norme	regole	indicazioni
Mentre Dante segue in tutto e per tutto i dettami di Beatrice, Boccaccio in numerosi casi si ribella al patrocinio della guida, ad esempio nel preferire la via larga della mondanità, con le sue fatue attrattive, a quella stretta e impervia che conduce alla virtù.	patrocinio	guida	direzione	consiglio	supporto	protezione	mentorato	fiducia	confidenza	orientamento	sostegno
Mentre Dante segue in tutto e per tutto i dettami di Beatrice, Boccaccio in numerosi casi si ribella al patrocinio della guida, ad esempio nel preferire la via larga della mondanità, con le sue fatue attrattive, a quella stretta e impervia che conduce alla virtù.	impervia	difficile	tortuosa	scomoda	incerta	pericolosa	scabrosa	rischiosa	sdrucciolevole	intricata	complessa
Molte volte ho pensato con nostalgia che le generazioni si sono trasmesse questo medesimo libro leggendo in esso sempre qualcosa in meno, proprio come se un unico dito, scorrendo una sola copia, lentamente ne cancellasse le righe.	trasmesse	passate	ripetute	legate	scritte	trascritte	copiate	ricevute	insegnate	tradotte	comunicate
Molte volte ho pensato con nostalgia che le generazioni si sono trasmesse questo medesimo libro leggendo in esso sempre qualcosa in meno, proprio come se un unico dito, scorrendo una sola copia, lentamente ne cancellasse le righe.	leggendo	lettura	scorrimento	cancellazione	rilettura	ripetizione	decodifica	interpretazione	comprensione	analisi	valutazione
Molte volte ho pensato con nostalgia che le generazioni si sono trasmesse questo medesimo libro leggendo in esso sempre qualcosa in meno, proprio come se un unico dito, scorrendo una sola copia, lentamente ne cancellasse le righe.	lentamente	gradualmente	slowly	pian piano	crescendo	maturamente	senza fretta	dolcemente	leggermente	delicatamente
Il suo sforzo di affinare e ripulire la lingua toscana fondandola sui canoni poetici due e trecenteschi culmina nella Raccolta Aragonense, un'antologia della lirica in lingua toscana i cui maggiori esponenti sono Cavalcanti, Dante e Petrarca.	affinare	migliorare	raffinare	perfezionare	pulire	schiarire	nitidare	lucidare	eleggere	selezionare	rifinire
Il suo sforzo di affinare e ripulire la lingua toscana fondandola sui canoni poetici due e trecenteschi culmina nella Raccolta Aragonense, un'antologia della lirica in lingua toscana i cui maggiori esponenti sono Cavalcanti, Dante e Petrarca.	canoni	regole	norme	criteri	standard	modelli	esempi	forme	strutture	schemi	pattterni
Il suo sforzo di affinare e ripulire la lingua toscana fondandola sui canoni poetici due e trecenteschi culmina nella Raccolta Aragonense, un'antologia della lirica in lingua toscana i cui maggiori esponenti sono Cavalcanti, Dante e Petrarca.	culmina	si conclude	finisce	termina	si completa	si chiude
Essere molto sfiorato: la somma di molte carezze è un'abrasione.	sfiorato	sfizioso	carezzevole	dolce	gentile	amorevole	sensuale	intenso	appassionato	caldo	affettuoso
Essere molto sfiorato: la somma di molte carezze è un'abrasione.	somma	totale	sommario	conteggio	riepilogo	riassunto	scomposizione	analisi	valutazione	bilancio	rapporto
Essere molto sfiorato: la somma di molte carezze è un'abrasione.	abrasione	sgraffio	scratch	striscia	segatura	sbattimento	scoppiatura	scheggia	sfregio	sgraffiatura	scricchiolio
Lorenzo tesse una sapiente rete di relazioni diplomatiche con gli altri stati regionali e accresce il prestigio della città come centro culturale di livello europeo	tesse	strinse	legò	connesse	unì	favorì	stabilì	rinforzò	consolidò	promosse	facilitò
Lorenzo tesse una sapiente rete di relazioni diplomatiche con gli altri stati regionali e accresce il prestigio della città come centro culturale di livello europeo	sapiente	saggio	intelligente	astuto	accorto	sperimentato	ingenuo	prudente	diplomatico	razionale	acuto
Lorenzo tesse una sapiente rete di relazioni diplomatiche con gli altri stati regionali e accresce il prestigio della città come centro culturale di livello europeo	prestigio	fama	rinomancia	onore	stima	rispetto	influenza	autorità	reputazione	eccellenza	preminenza
Solo un bambino smilzo e contorsionista come me poteva infilare la testa e il corpo tra le gambe poco divaricate del re guerriero, dopo aver aggirato la spada piantata giusto davanti ai piedi.	smilzo	svelto	flessibile	snello	elastico	acrobatico	ggrazioso	agile	adattabile	flessibile	malleabile
Solo un bambino smilzo e contorsionista come me poteva infilare la testa e il corpo tra le gambe poco divaricate del re guerriero, dopo aver aggirato la spada piantata giusto davanti ai piedi.	divaricate	sparse	aperte	spaziate	separate	disposte	distese	allargate	dilatate	scomposte	sciolte
Solo un bambino smilzo e contorsionista come me poteva infilare la testa e il corpo tra le gambe poco divaricate del re guerriero, dopo aver aggirato la spada piantata giusto davanti ai piedi.	aggirato	evitato	sospinto	schivato	scanso	sgombro	sottratto	elusivo	evaso	fuggito	riparato
La sua produzione poetica, sia latina sia volgare, è caratterizzata da un costante confronto tra modelli classici e medievali, ora distillati in complesse e ricercate espressioni (docta varietas), ora sovrapposti in giochi verbali dominati dalla sensualità della parola libera.	costante	continuo	consistente	permanente	stabile	fedele	ininterrotto	sostanziale	duraturo	solido	immutabile
La sua produzione poetica, sia latina sia volgare, è caratterizzata da un costante confronto tra modelli classici e medievali, ora distillati in complesse e ricercate espressioni (docta varietas), ora sovrapposti in giochi verbali dominati dalla sensualità della parola libera.	distillati	raccogliuti	selezionati	scelti	rifiniti	affinati	purificati	concentrati	essenziali	ridotti	semplificati
La sua produzione poetica, sia latina sia volgare, è caratterizzata da un costante confronto tra modelli classici e medievali, ora distillati in complesse e ricercate espressioni (docta varietas), ora sovrapposti in giochi verbali dominati dalla sensualità della parola libera.	ricercate	complesse	elaborate	raffinate	sofisticate	intricate	subtile	delicate	sottili	eleganti	fini
Ha perlustrato in lungo e in largo la società che aveva intorno e ha potuto conoscere la società che lei stessa già costruiva.	perlustrato	esplorato	scoperto	conosciuto	visitato	esaminato	valutato	indagato	investigato	sondato	rilevato
Ha perlustrato in lungo e in largo la società che aveva intorno e ha potuto conoscere la società che lei stessa già costruiva.	società	comunità	popolo	gente	folla	massa	pubblico	parrochia	cittadinanza	nazione	cultura
Ha perlustrato in lungo e in largo la società che aveva intorno e ha potuto conoscere la società che lei stessa già costruiva.	costruiva	crea	costruisce	edifica	fabbrica	fonde	instaura	istituisce	creazione	produce	stabilisce
In questo modo, la letteratura aiuta economisti e politici a migliorare le condizioni sociali, evidenziandone le storture così che possano essere eliminate.	migliorare	ammeliorare	betterare	cambiare	improvare	perfezionare	rendere migliore	risollevare	scegliere	selezionare	valorare
In questo modo, la letteratura aiuta economisti e politici a migliorare le condizioni sociali, evidenziandone le storture così che possano essere eliminate.	evidenziandone	mostrando	illustrando	esponendo	denunciando	rivelando	svelando	segnalando	indicando	ribadendo
In questo modo, la letteratura aiuta economisti e politici a migliorare le condizioni sociali, evidenziandone le storture così che possano essere eliminate.	storture	ingiustizie	disuguaglianze	sfortunate	difficoltà	povertà	esclusione	discriminazione	iniquità	sufferance	pregiudizi
A Montpellier avvertii la limitatezza dello sguardo che avevo, della lingua in cui mi esprimevo e con cui avevo scritto.	avvertii	capii	compresi	riconobbi	notai	percepi	appresi	infermai	intuii	rilevai	valutai
A Montpellier avvertii la limitatezza dello sguardo che avevo, della lingua in cui mi esprimevo e con cui avevo scritto.	limitatezza	limitazione	restrizione	confinamento	costrizione	sostegno	frenatura	inibizione	ristrettezza	difficoltà	impedimento
A Montpellier avvertii la limitatezza dello sguardo che avevo, della lingua in cui mi esprimevo e con cui avevo scritto.	mi esprimevo	scrivevo	esprimevo	dicevo	parlavo	eseguivo	esponevo	illustravo	enunciavo	formulavo	esprimevo
L'unificazione linguistica rappresenta una sfida per il nuovo Stato, sul cui territorio sopravvivono secolari differenze regionali.	unificazione	unione	integrazione	unificazione linguistica	standardizzazione	normazione	lingua franca	comprensione reciproca	unità linguistica
L'unificazione linguistica rappresenta una sfida per il nuovo Stato, sul cui territorio sopravvivono secolari differenze regionali.	sopravvivono	vivono	risiedono	abitano	sono presenti	esistono	rimangono	persistono	sopravvivono ancora	restano
L'unificazione linguistica rappresenta una sfida per il nuovo Stato, sul cui territorio sopravvivono secolari differenze regionali.	secolari	regionali	locali	tradizionali	culturali	storici	geografici	etnici	linguistici	nazionali	territoriali
Qui dico solo che quando vidi privo di vita quel corpo che conoscevo intimamente, che era stato felice e attivo, che aveva letto tanti libri e si era esposto a tante esperienze, provai insieme repulsione e pietà.	intimamente	personalmente	familiarmente	da vicino	a fondo	in profondità	conoscendo bene
Qui dico solo che quando vidi privo di vita quel corpo che conoscevo intimamente, che era stato felice e attivo, che aveva letto tanti libri e si era esposto a tante esperienze, provai insieme repulsione e pietà.	provai	sentii	provochi	emozioni	sensazioni	reazioni	emotività	commozione	turbamento	costernazione	sgomento
Qui dico solo che quando vidi privo di vita quel corpo che conoscevo intimamente, che era stato felice e attivo, che aveva letto tanti libri e si era esposto a tante esperienze, provai insieme repulsione e pietà.	repulsione	ribrezzo	disgusto	ripugnanza	sgradevolezza	fastidio	schifo	sconcio	spiace	turbamento	sgomento
Gli atenei, in particolare, consentono a molti intellettuali di sostenersi dedicandosi all'attività di studio e ricerca: tra questi ci sono filosofi, scienziati, critici letterari ma anche poeti come Carducci e Pascoli.	consentono	permettono	allow	concedono	autorizzano	favoriscono	tolerano	soddisfano	acconsentono	approvano	sanzionano
Gli atenei, in particolare, consentono a molti intellettuali di sostenersi dedicandosi all'attività di studio e ricerca: tra questi ci sono filosofi, scienziati, critici letterari ma anche poeti come Carducci e Pascoli.	intellettuali	studiosi	ricercatori	letterati	filosofi	scienziati	poeti	sapienti	cultori	eruditi	dotti
Gli atenei, in particolare, consentono a molti intellettuali di sostenersi dedicandosi all'attività di studio e ricerca: tra questi ci sono filosofi, scienziati, critici letterari ma anche poeti come Carducci e Pascoli.	sostenersi	mantenersi	sostare	rimanere	restare	continuare	prosegui	durare	resistere	persistere	conservare
Si era sbarazzato in un modo così feroce di memoria, linguaggio, capacità di attribuire senso, che mi sembrò evidente l’odio per se stesso, per la propria epidermide, per gli umori, per i pensieri e le parole, per la piega brutta del mondo che l’aveva avvolto.	sbarazzato	sconvolto	scombussolato	sdrammatizzato	sfrenato	sperduto	sconfitto	sottosopra	scomposto	sdisordinato	sdilinquente
Si era sbarazzato in un modo così feroce di memoria, linguaggio, capacità di attribuire senso, che mi sembrò evidente l’odio per se stesso, per la propria epidermide, per gli umori, per i pensieri e le parole, per la piega brutta del mondo che l’aveva avvolto.	feroce	violento	crudele	spietato	spietato	inumano	sgradevole	disumano	malvagio	maligno
Si era sbarazzato in un modo così feroce di memoria, linguaggio, capacità di attribuire senso, che mi sembrò evidente l’odio per se stesso, per la propria epidermide, per gli umori, per i pensieri e le parole, per la piega brutta del mondo che l’aveva avvolto.	evidente	chiaro	scontato	ovvio	semplice	banale	palesemente	soddisfacente	inconfondibile	indiscutibile	inequivocabile
Tuttavia a limitare l'azione del protagonista interviene anche qui una donna fatale, Foscarina Perdita, il cui nome allude all'oscurità e alla perdizione.	limitare	frenare	fermare	bloccare	ostacolare	sospendere	arrestare	circoscrivere	delimitare	restringere	fissare
Tuttavia a limitare l'azione del protagonista interviene anche qui una donna fatale, Foscarina Perdita, il cui nome allude all'oscurità e alla perdizione.	allude	richiama	evochina	fa riferimento	cita	rievoca	ricorda	riferisce	indicola	suggella	accenna
Tuttavia a limitare l'azione del protagonista interviene anche qui una donna fatale, Foscarina Perdita, il cui nome allude all'oscurità e alla perdizione.	perdizione	sfortunata	sventura	disastro	tragedia	sconfitta	defezione	fallimento	dannazione	disperazione	sgomento
Subentrò il sospetto verso ogni rassicurazione, la tendenza a credere a ogni profezia di sventura, un’attenzione angosciata ai segni della friabilità del mondo, e fu arduo riprendere il controllo.	subentrò	entrò	investì	prevalse	s'insediò	divenne dominante	s'impose	prevalse totalmente	si stabilì
Subentrò il sospetto verso ogni rassicurazione, la tendenza a credere a ogni profezia di sventura, un’attenzione angosciata ai segni della friabilità del mondo, e fu arduo riprendere il controllo.	friabilità	fragilità	instabilità	incertezza	precarietà	vulnerabilità	debolezza	inaffidabilità	sfrangiamento	disfacilità
Subentrò il sospetto verso ogni rassicurazione, la tendenza a credere a ogni profezia di sventura, un’attenzione angosciata ai segni della friabilità del mondo, e fu arduo riprendere il controllo.	arduo	difficile	scomodo	impegnativo	problematico	inquietante	preoccupante	sospetto	dubbioso	incerto	complicato
Il romanzo inoltre espone compiutamente le nuove teorie aristocratiche e imperialistiche adottate da D'Annunzio, ed è pervaso dal disgusto per tutto ciò che è mediocre, volgare e borghese.	compiutamente	completamente	interamente	totalmente	del tutto	tutta	insieme	per intero	in pieno	in toto
Il romanzo inoltre espone compiutamente le nuove teorie aristocratiche e imperialistiche adottate da D'Annunzio, ed è pervaso dal disgusto per tutto ciò che è mediocre, volgare e borghese.	teorie	idee	concezioni	opinioni	credenze	tesi	teorie politiche	filosofie	prospettive
Il romanzo inoltre espone compiutamente le nuove teorie aristocratiche e imperialistiche adottate da D'Annunzio, ed è pervaso dal disgusto per tutto ciò che è mediocre, volgare e borghese.	pervaso	impregnato	influenzato	penetrato	inondato	immerso	satura	infiltrato	diffuso	contaminato	infectato
In molte opere di mano dove c'è qualche pericolo o di fallare o di rompere ec., una delle cose piú necessarie perché riescano bene è non pensare al pericolo e portarsi con franchezza.	fallare	sbagliarsi	errori	misfare	scontrare	sbagliare	smarrimento	sprechiudersi	sgomento	impaurire	sdizionare
In molte opere di mano dove c'è qualche pericolo o di fallare o di rompere ec., una delle cose piú necessarie perché riescano bene è non pensare al pericolo e portarsi con franchezza.	necessarie	importanti	essenziali	fondamentali	vitali	indispensabili	obbligatorie	urgenti	prioritarie	cruciali
In molte opere di mano dove c'è qualche pericolo o di fallare o di rompere ec., una delle cose piú necessarie perché riescano bene è non pensare al pericolo e portarsi con franchezza.	portarsi	condurre	gestire	padroneggiare	conduire	dire	governare	mantenere	sostenere	sorvegliare	veicolare
Le narrazioni sono ambientate in un passato vicino e gli autori cercano di creare situazioni verosimili; tuttavia i personaggi si muovono ancora in un mondo idealizzato, vivendo peripezie ben poco realistiche.	narrazioni	racconti	storie	romanzi	fiabe	leggende	avventure	narrative	storie vere	fiction
Le narrazioni sono ambientate in un passato vicino e gli autori cercano di creare situazioni verosimili; tuttavia i personaggi si muovono ancora in un mondo idealizzato, vivendo peripezie ben poco realistiche.	verosimili	probabili	creibili	credibili	fattibili	possibili	plausibili	senz'altro	logici	coerenti	verificabili
Le narrazioni sono ambientate in un passato vicino e gli autori cercano di creare situazioni verosimili; tuttavia i personaggi si muovono ancora in un mondo idealizzato, vivendo peripezie ben poco realistiche.	peripezie	avventure	storie	eventi	fatti	accadimenti	episodi	experienze	passaggi	momenti	frammenti
Tutto ad un tratto, come per un'ispirazione finalmente autentica dopo tanti fiacchi conati, schiacciai l'ultima sigaretta nel portacenere colmo di mozziconi spenti…	autentica	genuina	sincera	verace	authentica	natural	spontanea	semplice	innocente	pura	diretta
Tutto ad un tratto, come per un'ispirazione finalmente autentica dopo tanti fiacchi conati, schiacciai l'ultima sigaretta nel portacenere colmo di mozziconi spenti…	fiacchi	deboli	svaniti	scialbi	insufficienti	fragili	debole	sottile	inadeguati	scarsi	insoddisfacenti
Tutto ad un tratto, come per un'ispirazione finalmente autentica dopo tanti fiacchi conati, schiacciai l'ultima sigaretta nel portacenere colmo di mozziconi spenti…	colmo	pieno	stipato	riempito	gremito	affollato	saturato	impienato	pieno zeppo	soddisfatto	ricolmo
All'inizio del Duecento la Chiesa fronteggia l'avanzata di Federico II, che capeggia il partito ghibellino.	fronteggia	affronta	oppone	resiste	controsta	contrasta	sostiene	resta	si oppone	reagisce	risponde
All'inizio del Duecento la Chiesa fronteggia l'avanzata di Federico II, che capeggia il partito ghibellino.	avanzata	avanti	progresso	avancio	mossa	spostamento	invasione	attacco	offensiva	assalto	iniziativa
All'inizio del Duecento la Chiesa fronteggia l'avanzata di Federico II, che capeggia il partito ghibellino.	capeggia	guida	comanda	dirige	conduce	incontra	sostiene	promuove	favorisce	encourage	inspira
Afferrai un coltellino radente di cui mi servivo qualche volta per raschiare i colori e, a colpi ripetuti, trinciai la tela che stavo dipingendo e non fui contento finché non l'ebbi ridotta a brandelli.	radente	affilato	sottile	tagliente	acri	aspergine	rigido	sferzante	lucido	scarpante	dentato
Afferrai un coltellino radente di cui mi servivo qualche volta per raschiare i colori e, a colpi ripetuti, trinciai la tela che stavo dipingendo e non fui contento finché non l'ebbi ridotta a brandelli.	trinciai	tagliai	cosi	dividi	sbricioli	spezzai	scompigliai	sminuzziai	fendi	sfracelliai	stracciai
Afferrai un coltellino radente di cui mi servivo qualche volta per raschiare i colori e, a colpi ripetuti, trinciai la tela che stavo dipingendo e non fui contento finché non l'ebbi ridotta a brandelli.	brandelli	pezzi	frammenti	schegge	frustoli	cocci	strati	sbricioli	scaglie	fette	tasselli
L'intenzione originaria è di superare l'esperienza barocca, esausta e artificiosa, in nome di una concezione di bellezza intesa come fusione di natura, intelligenza, passione ed equilibrio razionale, secondo gli insegnamenti dell'età classica ed ellenica.	intenzione	proposito	intento	obiettivo	scopo	piano	strategia	ideale	sogno	visione	missione
L'intenzione originaria è di superare l'esperienza barocca, esausta e artificiosa, in nome di una concezione di bellezza intesa come fusione di natura, intelligenza, passione ed equilibrio razionale, secondo gli insegnamenti dell'età classica ed ellenica.	artificiosa	artificiale	finto	falso	simulato	innaturale	forced	artificiale	banale	sciocco	pretenzioso
L'intenzione originaria è di superare l'esperienza barocca, esausta e artificiosa, in nome di una concezione di bellezza intesa come fusione di natura, intelligenza, passione ed equilibrio razionale, secondo gli insegnamenti dell'età classica ed ellenica.	concezione	idea	pensiero	notion	intuizione	concetto	mentalità	visione	prospettiva	ideologia	worldview
Un ruggito di dolore e di rabbia si alzava sulla città, e rintronava incessante, ossessivo, spazzando qualsiasi altro suono, scandendo la grande menzogna.	ruggito	grido	urlo	strillo	lamento	gemito	sospiro	rontano	mugolio	sussurro	bisbiglio
Un ruggito di dolore e di rabbia si alzava sulla città, e rintronava incessante, ossessivo, spazzando qualsiasi altro suono, scandendo la grande menzogna.	rintronava	risonava	echeggiava	ripeteva	si udiva	risuonava	echoava	rinforzava	ripetiva	si sentiva	risonava fortemente
Un ruggito di dolore e di rabbia si alzava sulla città, e rintronava incessante, ossessivo, spazzando qualsiasi altro suono, scandendo la grande menzogna.	incessante	continuo	ininterrotto	persistente	ostinato	incessivo	sostanziale	permanente	inalterabile	ripetuto
