At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.	pagbabago	pagbabago	pagpapahinga	pagpapalit	pagpapasok	pagpapalit-palit	pagbabawi	pagpapaupdate	pagpapaliksi	pagpapalit-ng-palit	pagbabago-bago
Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.	kalupitan	kakayahan	kapasidad	kakayahang-gawa	maraming-mandirigma	kakapitan	kakatuwiran	kakapusan	kakatanggap	kakapagod	kakapag-ugat
At narinig ko ang magandang musika na gawa ng lumang makina.	gawa	ginagawa	nagagawa	gawa-gawa	pinagagawa	na-gawa	ginagagawa	gawin	pag-gawa	gawang-gawa	nag-gawa
Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.	paglalayag	paglipat	pagpapahinga	pag-aandar	pagpapasok	paglalakbay	paglalamnan	paglalanghap	paglalapit	paglalamok	paglalayo
Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport.	pagkakaisa	pagtutulungan	pagsasama	pagkakatuwang	pagkakaisang-isip	pagkakapanaligan	pagkakatanggap	pagkakasundo	pagkakapagkakaisa	pagkakapagtutuwa	pagkakapagsasama
Ang mga serbidor ay nakasuot ng puting-puting amerikana.	amerikana	amerikano	puti	puting	kulay-puti	kulay-puti-puti	amerikang-puti	puti-ng-amerika	amerikang-kulay	kulay-amerika	amerikang-puti-kulay
Wala siyang awa kahit sa maliliit.	awa	pag-asa	pagmamano	pag-uusig	pag-aapo	pag-sinta	pag-titiis	pag-papasan	pag-papuri	pag-papahinga	pag-papalakas
Si Ama ang haligi ng tahanan.	haligi	puno	likod	lawan	tubo	piling	sikat	laban	kahoy	puno-puno	hagdan
Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.	pagtitipon	pagkakasama	pagkakatipon	pagkakabayanihan	pagkakapitong	pagkakapalaran	pagkakapatid	pagkakapagkakaintindihan	pagkakapagsasama	pagkakapangkat	pagkakapagpapahinga
Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya.	pagkasira	pagkakamali	pagkakahuli	pagkakamit	pagkakaputol	pagkakapagod	pagkakapahinga	pagkakadapa	pagkakatanga	pagkakatutuhan	pagkakabigo
Inilagay ng pastol ang mangkok sa tabi ng puno.	pastol	punong-puno	puno-puno	punong-mangkok	puno-mangkok
Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.	gobernador	punong-gobyerno	governor	pangulo	maynilà	punong-maynilà	kalihim	punong-kalihim	tagapamahala	punong-tagapamahala
Kitang-kita ang kasiyahan sa mukha nila.	kasiyahan	pagpapahalaga	pagpapanggap	pagpapakitang	pagpapalit	pagpapang-kita	pagpapasaya	pagpapatawa	pagpapakisig	pagpapakipag	pagpapakilala
Konting dilig pa at tiyak na tanim mo'y tutubo.	tiyak	sigay	sikap	tinutong	tukmang	kumpyansa	kumkum	kutob	tubo	tubong	puno
Nag tangka siyang layasan ang prinsesa.	tangka	kwento	serye	kahani	istorya	pagsasama	pangyayari	kabanata	episode	bilang	kapatid
Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.	libingan	pahingahan	puno	likod	silong	hapon	huling	pagitan	pagkatapos	pagsilang	panghabang
Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.	pagkakaiba	kakaiba	different	unique	special	distinct	one-of-a-kind	original	singular	exclusive	novel
Sa pag-akyat pa lang sa hagdan, hirap na ako kaya kailangang dahan-dahan.	pag-akyat	pag-aakyat	pag-aasenso	pag-aapo	pag-aatras	pag-aangat	pag-aabot	pag-aadto	pag-aagaw	pag-aapak	pag-aasenso
Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pamamagitan	para	gamit ang	pagbisita sa	pag-aaral sa	pag-uuri sa
Tambak kasi ang mga gawain sa kusina, lalo na kapag may piging o may darating na mga bisita.	piging	paglilinis	pagpapahinga	pag-aayos	pagpapalit	pagbabago	pagpapasok	pagpapalibot	pagpapahiwatig	pagpapasya	pagpapaputol
Puro alikabok ang mga upuan sa tindahan.	upuan	silya	upang	salamin	kahon	kasingkasing	kupon	puno	bango	bantay	tubo
Gumawa ng mga ID at ilagay dito ang pangangailangan ng bawat miyembro ng iyong pamilya.	pangangailangan	pagkakailangan	kailangan
Isang araw, nakita ko si Nanay na naglalaba ng mga sako ng semento.	sako	bote	tubo	sisig	hugis	bunga	bote-bote	sampaloc	tubong-tubo	hapon	salamin
Apat na tipak ng bato.	tipak	bato	puno	tubo	kahon	sako	bote	tapak	lukot	patsak	tukod
Makagagawa kaya ako ng tali para sa saranggola ko?	tali	bituka	kulay	sikat	tubo	kawayan	sinta	likot	kupal	puno	bato
Pagdating sa ilog lumusong ang Katyaw kasunod ang walang-imik na prinsipe.	lumusong	lumalim	lumalapit	lumang-luma	lumapit-lapit	lumalim-lim	lumalapit-apit	lumang-lapit	lumalim-apit	lumalapit-lumapit	lumang-lumapit
Di yata matuwid naman, na sa iyong kalooban ako ay mapakasal kay Don Pedrong Tampalasan?	matuwid	malapit	malayo	maraming	mas malapit	mas maraming	may kalooban	may pangangailangan	may pinagkakasangkot	may pinagkakasunduan	may pinagkakatuwid
Maraming salamat po Panginoon at dininig mo ang aming kahilingan, naisaloob ni Mang Pedring habang papalabas ng pagawaan.	papalabas	paglabas	pag-alis	pag-uwi	pag-aalis	pag-iikot	pag-ikot	pag-salisi	pag-sali	pag-tanggap	pag-tanggapin
Kinumpiska ng mga Hapon ang mga nakaimbak na bigas.	nakaimbak	naka-imbak	na-imbak	imbak	na-bak	bak	naka-bak	na-bak	baka	naka-baka	na-baka
At huwag kang mahiyang makihalo sa ibang alitaptap.	makihalo	mahirap	hindi kaya	difficult	challenging	problematic	complicated	confusing	enigmatic	mysterious	puzzling
Gabi-gabi, nakagawian na ni Lola na ako'y kuwentuhan.	nakagawian	nag-aapuan	na-iiyak	nag-aalala	na-iinis	nag-agaw	na-iibigan	nag-aatubiling	na-iikot	nag-aapang	na-iinip
Pero pumuslit si Makisig nang malingat ang mga kawal at nakausap niya si Lapu-Lapu.	pumuslit	nalilito	nalilinlang	nalilitong	nalilipat	nalilikha	nalilipat-lipat	nalilipat-silip	nalilikha-likha	nalilikha-sikha	nalilikha-tikha
Nagpapasalamat ako sa Diyos dahil pinagkalooban niya kami ng nanay mo ng mabubuting anak.	pinagkalooban	pinagbigyan	pinagpapasalamatan	pinagkakalooban	pinagpapahinga	pinagsisikap	pinagpapalaya	pinagpapanggap	pinagpapasalamat	pinagkakahalagaan	pinagpapasama
Gusto ko maging isa sa mga mahuhusay mag futbol.	mahuhusay	magaling	maraming-ga	may-ari	matapang	magaan	mahusay	malakas	matalino	mag-iisang-ulo	may-puno
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humaplos	huminga	humingi	huminga-uminga	haplos	haplos-haplos	saplos	saplos-saplos	taplos	taplos-taplos	pulos
Ang leche flan, malambot at matamis sa aking dila.	malambot	mababaw	malinis	mapayapa	mabagal	mahinhin	mabuting	mapagpapaw	mabango	madulas	mabunot
Minsan, nalulungkot din ako.	nalulungkot	lungkot	nagdadalang-hapon	napapagod	na-down	lumungkot	hindi-na-saya	napapabagabag	na-stress	lumilitaw	hindi-na-kontento
Madalas ay nagkukulong siya sa kaniyang kuwarto para lamang makaiwas sa mga tao.	makaiwas	makakahiya	makapagpapahinga	makapagpapahiwatig	makapagpapalibot	makapagpapamura	makapagpapangga	makapagpapanghina	makapagpapapanggap	makapagpapapasigla	makapagpapapiling
Tinulungan ko siyang hatiin sa gitna ang apat na saging na saba bago lutuin.	hatiin	hati	sira	luto	hapon	sisig	tinutong	tinulungan	tinunong	tinudok	tinurong
Mamamatay din po ako, hagulhol ng dalaga.	hagulhol	hagul	hol	hul	hulog	hulog-hol	hulog-hul	hul-hul	hul-hol	hol-hol	hol-hul
Potpot, tigilan na ang pagkain ng tsitsirya at sa halip, kumain ng masustansiyang pagkain tulad ng gulay, prutas, isda at karne.	tigilan	pigilan	tigil	pausin	kain tayo	kain na
Inasikaso ko na ang mga damit ko para sa biyahe papuntang Manila	inasikaso	nag-iipon	nag-aayos	nag-aadjust	nag-aalign	nag-aorganize	nag-asort	nag-aclean	nag-adust	nag-afix	nag-aprepare
Dapat ginawaran siya ng award noong highschool.	ginawaran	natanggap	nag-award	na-recognize	na-honor	na-acknowledge	na-appreciate	na-celebrate	na-commend	na-praise	na-congratulate
Unang sinalakay nina Bonifacio ang deposito ng pulbura sa San Juan.	pulbura	bote	kahon	sisig	tubo	banga	hapon	salamin	tansan	tubig	kweba
Masarap at mainam ang mag-ampon ng kuting.	mainam	maraming	masaya	maganda	mahal	malupit	mabuti	mapagpapanggap	mayumi	magiliw	maitim
Ang French TGV ay kayang umandar sa bilis na milya kada oras.	umandar	magtour	mabilis	magsasal	magpapabilis	magsubok	magpapasubok	magkatapusan	magkataposan	magpapakatapos	magpapakatapus
Kahit anong gawin mo, hindi mo pwedeng bitiwan ang manibela.	bitiwan	bituka	bintana	bineksa	binhi	bingi	bituka-ituka	bintang-bintang	bineksa-neksa	binhi-hi	bingi-gingi
Mula noon, marami nang mga guro, mga empleyado, at mag-aaral sa kolehiyo ang nagpapatahi kay Nanay.	kolehiyo	paaralan	skool	klasrum	likod	akademya	unibersidad	kolehiyol	edukasyon	pag-aaralan	estudyante
At hinahanap ko din ang kapares nitong medyas.	kapares	pare	pari	pares	pare-pare	pareho	pareng	pareto	pare-para	pare-pare	pare-a-pare
Susmaryosep! ang sigaw ng alalay na nerbiyoso.	alalay	apo	manang	tita	tiya	lola	lulu	mommy	nanay	nana	tandang
Napulot na lamang ng Prinsipe ang kabiyak ng sapatos ng dalaga.	kabiyak	bagsak	sapatos	shoes	footwear	pagsasama	pang-aapo	pang-aabot	pang-aangkin	pang-aapak	pang-aatik
Nang muling tangayin ng malalaking alon palayo sa dalampasigan ang mga isda.	tangayin	pag-aalsa	pag-uusisa	pag-iimbak	pag-iingay	pag-papahinga	pag-papasok	pag-papatay	pag-papalapit	pag-papalit	pag-papanggap
Halos mawalan siya ng hininga.	hininga	siga	hapon	sapal	sikip	hingal	hinga-hinga	sikat	hingang	hingaan	hingam
"Ang kalusugan ay kayamanan" yan ang madalas sabihin ni Tatay.	kayamanan	kalusugan	kakayahan	kakapitan	kasiglahan	kasunduan	kabutihan	kadakilaan	kagandahan	kagalingan	kagamitan
Kailangang sa tamang tawiran lang tumawid para iwas- disgrasya.	tawiran	kailangan	nangangailangan	kakailangan	necessary	importante	required	indispensable	essential	vital	needful
Sa ginawang pag-aaral ng mga eksperto sa University of California, natuklasan na nakakapagpabilis ng metabolismo ang tsokolate.	eksperto	mga eksperto	experto	mga experto	espesyalista	mga espesyalista	estudyante	mga estudyante	pag-aaralan	mga pag-aaralan
Magpadala ng liham sa mga opisyal ng pamahalaan.	opisyal	panggobyerno	pangkalakhang	pang-aalay	pang-api	pang-katipunan	pang-pamahala	pang-sikat	pang-tungkul	pang-uupa
Bagong hinango ang pan de sal sa hurnong pinaglutuan.	hinango	bago	bagong anyo	hurnong	paglutuan	pagbabago	pag-aayos	pagpapalit	pag-uusad	pag-aangkop
Mayroong inalsa si Tatay na isang kahon.	inalsa	nagpapahinga	nagpapahuli	nagpapakitang	nagpapakabuhay	nagpapakalapit	nagpapakagulu	nagpapakamatay	nagpapakatuwir	nagpapakapagod	nagpapakaputol
Taong nang magbalik ang mga Amerikano sa Filipinas, sumuko ang mga Hapon, at tuluyang natapos ang giyera.	sumuko	surrender	yield	give up	concede	capitulate	surrender unconditionally	admit defeat	cease resistance
Madilim ang buong paligid maliban sa kakarampot na liwanag na sumisilip mula sa makipot na bintana sa itaas ng selda.	makipot	kakarampot	liwanag	silip	bintana	itaas	selda	puno	madilim	gabi	dilim
Isang gabi, matiyaga akong nagmasid sa tabing ilog.	nagmasid	naglalakad	nagpapahinga	nagpapahid	nagpapalit	nagpapanggap	nagpapasikat	nagpapaturo	nagpapawal	nagpapanggap-anggap	nagpapabaya
Biglang naramdaman ni Danas ang patak ng ulan.	naramdaman	naranasa	na-feel	naintindihan	na-realize	naisip	na-experience	nalaman	na-notice	naisahan	na-comprehend
Nakakain ka nga ba ng pandikit Bianca?	pandikit	pag-aapuan	pag-uusapan	pag-tutok	pag-aatubiling	pag-iikot	pag-sisikap	pag-tatalak	pag-hahabul	pag-papahinga	pag-papalapak
Kailangan batiin ang lahat ng estudyanteng makakasalubong.	batiin	bati	pag-aaral	pag-asa	pag-iisip	pag-uulan	pag-aayos	pag-papahinga	pag-papuri	pag-sasama	pag-tutok
Bakit po nakatambak lang dito?	nakatambak	nagmamadali	napapagod	na-stress	nahihirapan	na-overwhelmed	nahihilo	na-exhausted	nahi-na-sige	na-drained	nahi-na-dren
Ilang beses siyang naduro ng karayom habang nagsusulsi at ibig niyang mabuwisit.	nagsusulsi	nag-iisip	nag-sasalita	nag-iilang	nag-iinit	nag-iisip-isip	nag-iikot	nag-iilang-ilang	nag-iinip	nag-iinunod	nag-iipon
Kung nakatira malapit sa bulkan, isama ang proteksiyon sa mata at disposable breathing mask sa inyong emergency bag.	proteksiyon	proteksyon	pangangalaga	pang-aalay	pang-angkop	pang-apo	pang-atas	pang-bantay	pang-himpapawid	pang-katapatan	pang-tanggol
Noon din, sinubok niya ang gamit ng lambat.	sinubok	nag-aapuan	nag-iinuman	nag-uubusan	nag-iibigan	nag-iikot	nag-iilipat	nag-iimpak	nag-iinipit	nag-iinilalim	nag-iinilalang
Apektado ang kabuhayan ng mga residente ng Eastern Samar matapos manalasa ng bagyong Ambo nitong buwan ng Abril.	manalasa	nalasa	nasira	naubos	nawalan	naunang	nabagsak	nalunod	nahulog	nalipat	nalikas
Kinalabit ng prinsipe ang Katyaw.	Kinalabit	nagtampo	nahulog	na-ano	naligaw	na-aksidente	nag-aatubiling	na-ulan	nahirapan	na-nganga	na-biro
Tuwang-tuwa sila ng makatuklas ng unang pugad ng pawikan sa buhanginan.	makatuklas	maraming	mas maraming	mga dami	maraming-maraming	may dami	may maraming	mga maraming	maraming-mga	may maraming-mga	maraming-dami
Anong hayop yang ginuguhit mo?	ginuguhit	nagpapahinga	napapahinga	na-ano	na-nga	na-nun	nangangalakihan	nangangamusta	nangangapos	nangangatuwir	nangangapangga
May dalawa kasing sagabal sa groundbreaking ceremony ng Botanical Garden Project namin.	sagabal	pag-aapuan	pag-aatubiling	pag-aabot	pag-aapak	pag-aasenso	pag-aatunay	pag-aabang	pag-aasikaso	pag-aatras	pag-aapo
Hindi kaya ako ay kaniyang ibalibag nang buong lakas o ihagis na parang balibol?	ihagis	bumabagsak	napapahinga	na-iinip	na-iinit	na-iipon	na-iikot	na-iinan	na-iibang	na-iikap	na-iitin
"Bakit bigla kang lumaki iho?" ang sabi niya sa akin habang kinukusot ang buhok ko.	kinukusot	kinuksot	kinuktong	kinuka	kinuksa	kinuktas	kinuktahan	kinuktang	kinuktang-tang	kinuktasan	kinuktahin
At para hindi sumampa ang alon sa lupa nagtambak siya ng mga bato at korales sa mga baybayin at tabing-dagat .	sumampa	nagtambak	nagsimula	naumpisa	nagsiya	nauna	nanggaling	nagwawala	naikot	nainit	naikot-ikot
"Bru-hi-hi-hi-hi-hi " ang hagikgik niya.	hagikgik	kakahihi	kakapanghihi	kakagigil	kakagising	kakahanap	kakatampo	kakapalibhasa	kakapanggap	kakasigay	kakatagil
Napadaan siya sa isang kantong may nakahimpil na kotse ng sundalo.	nakahimpil	naghahanap	nahihila	na-accident	na-collision	na-crash	na-bump	na-smash	na-hit	na-run	na-meet
Madulas, malansa, at makunat ang balat.	makunat	lumalabas	mababaw	maraming	mga	may	mura	nalilito	na-iinip	nangangamo	nasasalubong
Nang iluwal sa ospital si Perla, nahinto kami sa pag-aaral ni Mila.	iluwal	lumilitaw	nahinto	na-ospital	pag-aaral	nag-aalala	nangangailangan	na-operahan	pag-papahinga	nanganganib	na-ooccupied
Nasilayan ni Carl ang ganda ng tatlong pulong animo'y tulad ng bangkang naglalayag sa kalmadong karagatan.	naglalayag	lumalayag	nagpapalayag	layag	nagliliyag	liyag	lumiliyag	nag-iisang-ulo	nag-aapo	lumitaw	nag-uulan
Tanong ni Tatay nang madatnan niyang ako na lang ang nasa sala.	madatnan	nagtataka	na-confuse	nabubulunan	nahihirapan	na-doubt	na-unsure	nangangamba	na-wonder	nababahala	na-puzzled
Biglang dumistansiya si Miyo.	dumistansiya	pagkakapantay	pagkakatapang	pagkakaposoposo	pagkakapagod	pagkakasama	pagkakatulong	pagkakapiling	pagkakapagpapanggap	pagkakapag-iintindi	pagkakapag-uusap
Maririnig ang kantyawan at hagikgikan sa malawak na hardin ni Mang Kanor.	kantyawan	kaharian	kakaharian	kakantahan	kakapalan	kakatuwang	kakapusuan	kakahiya	kakatanggap	kakapagod	kakapagpapanggap
Hindi pwede gamitin ang mahikang salamangka.	salamangka	sampalok	amsal	puno	lasona	sili	pagong	tubo	kangkong	tsaang gubat	kahel
Ngunit pagdilat niya, nag-iisa pa rin siya.	pagdilat	pag-aapuan	pag-iingat	pag-uusapan	pag-papahinga	pag-pauso	pag-suspende	pag-tanggap	pag-uukit	pag-wawasak	pag-hahanda
Kaya dali-dali niyang kinuha ang reserba sa likod at pinalitan.	reserba	sige	pwede	okay	oo	ako	kaya	gagawin	gaganda	maganda	mabuti
May kakatwa may nakakatakot at may magagandang bagay.	kakatwa	kakapal	kakahiya	kakatag	kakatap	kakatok	kakatut	kakatapos	kakatapok	kakatapul	kakatapus
Mukhang malapot na malapot na ba?	malapot	mabigat	malakas	makukuha	mapapahinga	mabigong-bigong	maraming-maraming	mabuti-buti	mapanipagan	mabagsik-bagsik	magandang-gandang
Pinabalik naman si Kapitan Lara sa Laguna nang mag-alsa ang mga Pilipino roon laban sa pagsasamantala ng mga Espanyol.	pagsasamantala	pag-aalsa	pag-angat	pag-aaway	pag-abante	pag-agaw	pag-aatubiling	pag-aabang	pag-aapuan	pag-aatrap	pag-aabutin
Ang hirap palang tanggalin ng mga nanigas na semento sa sako.	semento	cement	sementong puti	sementong kahel	sementong putik	cementong	sementong gawa	sementong hini	sementong pambato
Magalit habang pinupulot ang nabungi niyang postiso.	nabungi	bungi	puno	lumot	lukot	lutot	lumang	lunot	lupit	lumapit	lunang
Baka kailangan na raw siyang salinan ng dugo at bigyan ng panibagong gamot.	salinan	pag-aalsa	pag-uusap	pag-aagaw	pag-iimbento	pag-papahinga	pag-papalit	pag-papasok	pag-papatok	pag-papalabas	pag-papakita
Doon muna tayo titira sa Tiya Guring mo sa Malabon, kahit pansamantala lamang.	pansamantala	pansamanta	samanta	pang-ilan	pang-unang	pang-apo	pang-kauna	pang-katapatan	pang-katapusan	pang-katutok	pang-kataposan
Mula sa palasyo, natanaw siya ng sakim na Datu.	natanaw	nakita	napansin	naintindihan	na-realize	na-notice	nabigla	naisip	naintindihan	na-feel	na-experience
Kaya nang bahagya siyang kumilos, natibag ang kanyang tinutungtungan.	natibag	nabigla	na-shock	natakot	nabigla-bigla	natawa	nabasa	nabigla-sa-ulo	nabigla-ng-puno	nabigla-ng-saya	nabigla-ng-katapatan
Pusod-dagat ay lumalim, mga alon ay dumilim, at ang lihim kung tuklasin ngayo'y dapat na sisirin.	tuklasin	alamin	malaman	marinig	matuklas	mabatid	maunawain	mapag-unlad	magaganap	magkakatotohanan	makikita
Kapag ikaw ay kalma humihinga ka nang marahan at matalim.	marahan	maluman	mahirap	mabigat	masakit	magaan	mabuti	mapagpakumbaba	mapagpapahinga	mapagpapanggap	mapagpapakita
Gusto ng aking lolo na mamalagi sila sa loob ng bahay.	mamalagi	mag-iikot	mag-lilipat	mag-papahinga	mag-papalit	mag-papasok	mag-papatok	mag-papalabas	mag-papalapit	mag-papasabihin	mag-papasok-sok
Poot daw ng diwatang Lalawon ang nagdulot ng mga balang, ayon sa haka-haka ng marami.	nagdulot	nag-iisip	nag-aakala	nag-papahinga	nag-papanggap	nag-papasok	nag-papatulong	nag-papalapit	nag-papalibot	nag-papamahinga	nag-papanggap-gap
Dahil naakit sa magandang anyo ni Ginmayunan.	naakit	nagustuhan	na-inlove	na-crush	naisahan	na-infatuated	na-enamored	na-smitten	na-captivated	na-charm	na-spellbound
Sa umaga'y magigisnan ang kaniyang kahilingan.	magigisnan	kahilingan	pag-iisip	pagpapahinga	pagpapanggap	pag-aakala	pag-uugali	pag-iibigan	pag-papuri	pag-titiis	pag-wawasak
Ngunit kahit pa kamangha-mangha nang talaga ang kaniyang hitsura, ni hindi man lang napakurap ang nanay ni Miguel.	napakurap	maganda	mabuti	maayos	may gracia	mabait	may kahulugan	ma-aari	may kadang-kadang	may kakayahan	may kakapang-kakap
Naglaro ako sa dilaw na duyan at nagpadausdos sa dilaw na islayd bago kumain na dilaw na sorbetes.	nagpadausdos	nag-aantok	nag-aapuan	nag-abot	nag-adto	nag-aagaw	nag-aakyat	nag-aandar	nag-aapak	nag-aatop	nag-aabang
Nagpapabilis ang kemikal na ito ng daloy ng dugo na patungo sa utak.	kemikal	chemical	substance	material	element	compound	mixture	solution	liquid	gas	solid
Inimbento ni Hablom ang unang panghabi ng danit mulang abaka.	panghabi	pang-aapo	pang-aabot	pang-aadto	pang-aagaw	pang-aakyat	pang-aandar	pang-aangat	pang-aanhi	pang-aapuan	pang-aatubiling
Sa pagitan ng paghikbi, sumagi sa isip niya ang tatay na ayaw na ayaw nito na binabatukan siya ng mga kalaro	sumagi	nag-iisip	na-realize	na-intindihan	na-unawa	na-dama	na-feel	na-sense	na-think	na-reflect	na-consider
Sa kamalig ni Meyor nagtago at lumilim sina Jun-Jun, Bitoy, Enteng, Clara, at Tin-Tin.	lumilim	lumilin	lumilipat	lumilinis	lumilipunan	lumilikha	lumilinang	lumilinisip	lumilinat	lumilinag	lumilinap
Wala sa loob na inusal ni Sula ang dalangin kay Fu Dalu.	inusal	sige	pagal	wala	hindi	ayaw	umpa	dili	hindi na	wala na
Mahal kong mga kaklase at guro, ako pong muli si Jenny Romero, nagmumungkahing magsagawa tayo ng beauty contest.	nagmumungkahing	nangangailangan	nagsisikap	nagsasama	nagsasalita	nagsasama-sama	nagsisilip	nagsisilip-silip	nagsisiklab	nagsikat	nagsikap-sikap
Kaya pala kung ganoon na lang punasan at langisan ni Nanay ang lumang makina.	langisan	bungang-araw	punas	sawsa	lumang-sinta	kahel	lumang-sikip	lumang-tubo	lumang-tangga	lumang-puno	lumang-bato
Ito ay pinaaandar ng apat na malalaking makina, na nakapagpapalipad dito sa sukdulang bilis na milya kada oras.	sukdulang	mabilis	bilis	sikip	agos	likot	pabilis	pag-uusap	pag-aandar	pag-iikot	pag-sikip
Bukang liwayway pa lamang ay bukas na ang batchoyan ng mag-asawa.	liwayway	bukas	buksan	binuka	binuksan	buka	buksis	bukaw	bukang	buka-buka	bukang-bukang
Nakita kong ipinsa rin niya ang note na may pangalan ni Miyo pagkatapos sumagot.	ipinsa	pina-uwi	pina-uli	pina-uulit	pina-papel	pina-tanggol	pina-tapon	pina-tuklap	pina-tanggal	pina-uupo	pina-uusap
Pag may maumbok na kutson, pitpit dito, pitpit doon.	maumbok	mabigat	malakas	magsasama	magkakatabi	mabuti	maganda	may kasama	may kakayahan	may kakapitan	may kakatok
Hindii ko matarok ang hangganan.	matarok	madali	sagot	mainit	hindi kaya	wala	kulang	limot
At akong pitong taong gulang, agad nasabak sa hanapbuhay.	nasabak	nagtagumpay	na-hire	na-promote	na-assign	na-transfer	na-move	na-shift	na-rotate	na-realign	na-adjust
Sa Espanya, ang mga imahen ng Birhen ay kumikislap sa hiyas at magarang damit.	magarang	maraming	mabuti	maganda	mahusay	mabait	mayaman	masigla	mapanglaw	mabagsik	madaling
Agad-agad na isinibat ni Diwayen ang sanga.	isinibat	sinibat	sinalanta	sinipat	siningas	siningatan	siningkapan	siningkat	siningkul	siningtubo	siningtungo
Nagpulong ang mga magiting na mandirigma.	magiting	matapang	malakas	magkakatapang	mabuting	mahusay	maraming-maraming	magaling	may-ari	maaasahan	makapangyarihan
Masaya po ba kayo sa engrandeng Clubs Day namin?	engrandeng	malaking	masaya	mabuti	magandang	mainam	maunang	maraming	makulay	mabubuting	maginhawa
Sumalakay ang mga katipunero sa pamumuno ni Bonifacio.	pamumuno	lider	pangulo	tagapagsalakay	punong-guro	tagapamuno	panggagawan	tagapag-ugnay	pangkatipunan	tagapagsasama	pangkalahatan
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humimas	huminga	haplos	hangin	hagod	hapon	hamsa	hulog	hulis	hulog-hulog	hulisan
Pinahiga agad ng matadero si Pikpakbum.	matadero	panggagawan	pang-aalay	pang-angkat	pang-apo	pang-gagawan	pang-galing	pang-gamit	pang-gapos	pang-gawing	pang-hahaw
Puro alikabok ang mga estante sa tindahan.	estante	shelves	racks	storage	cabinets	shelving	display	holders	containers	bins	units
Kwento pa niya, ngayon lang sila nakaranas ng ganitong kalamidad.	nakaranas	na-experience	na-try	na-feel	na-encounter	na-meet	na-see	na-hear	na-know	na-learn	na-realize
Nang magsabog si Bathala ng milagro at biyaya, itong dilis lamang yata ang nahuli sa balita.	milagro	mirakulo	biyaya	pagpapahalaga	pagpapasalamat	pagpapakita	pagpapahinga	pagpapalakas	pagpapaligaya	pagpapapuri	pagpapasalamat-salamat
Binibili namin ang mga ito sa halagang singkuwenta sentimos ang isang piraso.	sentimos	sento	piso	isang daang	isang peso	singko	tiso	pingkian	sikmura	sikpito	sikot
Nariyan din ang piko na ang kailangang pamato ay puwedeng isang maliit na bato na nasa tabi-tabi lamang.	pamato	bato	punong-puno	piko	tubo	sikip	siko	pintor	patalim	panggap	hapon
Naku, baka matisod ang papasok.	matisod	madulas	mabigat	makapal	mataas	magas	maraming	masama	mabuti	magandang	maayos
Oo pero mas maganda kung kakabitan pa natin ng mga bulaklak.	kakabitan	kakahuyan	kakapaligiran	kakapangga	kakapapanggap	kakabulaklak	kakasimanggap	kakatungtong	kakaputok	kakabitin	kakapang-pangga
May bombilya sa ulo.	bombilya	bumbilya	pag-aapuan	pag-uulan	pag-aatubiling	pag-aabang	pag-aasenso	pag-aakyat	pag-aandar	pag-aangat	pag-aapak
"Bro-ho-ho-ho-ho-ho " ang halaklak ko.	halaklak	birit	kakahuyan	kakapalan	kakatam	kakapapang	kakahiya	kakahulog	kakakap	kakaputok	kakapalit
Naawa ako sa kaniya at inalalayan ko siya.	inalalayan	nagmamano	nagsisilayan	nagpapahinga	nagpapalayan	nagmamahinga	nagpapatulog	nagmamatulog	nagpapahintulog	nagpapapahinga	nagmamapahinga
Sila'y agad napatungo Sa bahay ng ermitanyo at naghain ng pagkain.	naghain	kumain	nag-aapoy	nag-aatop	nag-aayos	nag-aadto	nag-aapak	nag-aatang	nag-aabot	nag-aasik	nag-aapo
At nagkunwari namang galit si Wujan.	nagkunwari	nagalit	nahilo	na-ano	nahirap	na-inis	nagtampo	nagsasama	na-uulan	nagwawalang-gana	na-hiyang
Sa harap ni Datu Usman, buong dangal na iniharap ang mga basket.	iniharap	binigyan	pinagkaloob	pagkakasangkot	pag-aayos	pagpapahinga	pagpapalit	pagkakatuwiran	pagkakabit	pagkakapantay	pagkakasunduan
Hindi na gagana ang magic power ko!	gagana	nag-iisa	wala na	naubos na	na-drain na
Huhuni ang takore ng mainit na tubig.	takore	mainit	puno	maraming	malakas	mabigat	matinding	malinis	maalat	mabuting	magandang
Sa ibaba'y tumanaw ka, may bahay kang makikita.	tumanaw	makita	mapapansin	maaring makita	maaaring makita	may pansin	may kilala	may tao	may bahay	may kita	may tingin
