On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	idées préconçues	stéréotypes	clichés	prénotions	idées reçues	opinions préconçues	convictions antecedentes	préventions	images préconçues
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	émergent	s'annoncent	deviennent visible	se manifestent	s'aperçoivent	se démontrent	appellent l'attention	s'affichent
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	regarder	observer	examiner	inspecter	surveiller	superviser	monitorer	explorer	découvrir	connaître
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	adressés	envoyés	expédiés	envoûtés	adresses	destinés	envois	expéditions	messages	poches	courriers
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	parure	habits	vêtements	toilettes	costumes	tenues	accoutrements	accessoires	ornements	désirs	fantaisies
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	caprice	fantaisie	whim	désir	enfantillage	impulsion	alibi	diversion	inspiration	frivolité
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	fadeurs	banalités	futilités	vacuités	insignifiance	niaiserie	bêtise	mediocrité	conformisme	routine	épuisement
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	dînerai	dîner	manger	déjeuner	petit déjeuner	dîner tardif
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	passerai	promènerai	me promènerai	irai	irai	passei	me passes	traversai	traverse	ferai	fais
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	monde	vie	société	peuple	communauté	culture	civilisation	humanité	existence	réalité
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	suppression	interdiction	prohibition	éradication	abolition	répression	élimination	désuétude	diffusion	surcharge	déconsidération
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	mentalités	esprits	pensées	idées	opinions	convictions	croyances	attitudes	behaviors	representations
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	inspirera	incitera	motivera	poussera	encouragera	influencera	donnera	favorisera	facilitera	amorcera	stimulera
Il faut être sacrément rabat-joie pour plaider contre.	rabat-joie	joyeux	amusant	drôle	amical	détendu	agréable	charmant	attrayant	plaisant	accrocheur
Il faut être sacrément rabat-joie pour plaider contre.	plaider	discussion	débat	argumentation	plaidoyer	défense	justification	explication	interprétation	analyse	élargir
Il faut être sacrément rabat-joie pour plaider contre.	sacrément	énormément	extrêmement	incroyablement	infiniment	étonnamment	formidablement	remarquablement	sensationnellement	exceptionnellement	phénoménalement
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	paisible	calme	tranquille	sereine	placide	apaisante	douce	gentille	quiète	sédative	pacifique
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	sagesse	bon sens	raison	sensibilité	prudence	jugement	expérience	connaissance	intelligence	discernement	wisdom
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	maisonnette	petite maison	cottage	bungalow	chalet	cabane	hutte	maison isolée	villageois	chaumière
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	déception	déçue	désillusion	frustration	disappointement	insatisfaction	désespoir	inconvaincante	non-conformité	difficulté	échec
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	reconnus	vus	remarqués	appréciés	notés	applaudis	salués	célèbres	visibles
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	auprès	near	next to	beside	alongside	by	with	among	surrounded by
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	espèces	animaux	plantes	organismes	êtres vivants	creatures	espèces animales	végétaux	micro-organismes	populations
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	écosystèmes	milieux naturels	environnements vivants	écosystemes terrestres	écosystemes aquatiques	habitats naturels	espaces naturels	régions biologiques	sites écologiques	zones protégées
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	dangers	menaces	risques	périls	threats	dangers potentiels	impacts négatifs	conséquences fâcheuses
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	contes	histoires	récits	légendes	fables	mythes	chansons	poèmes	histoires imaginaires	nouvelles
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	coeur	cœur	imagination	créativité	inspiration	fantaisie	rêve	imaginaire	jeu	expression	art
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	artisanat	création	fabrication	travail manuel	artistique	découpage	coloration	mosaïque	sculpture	poterie	tissage
Les arbres sont parfois plantés en expression d'une contestation politique.	expression	manifestation	déclaration	message	pétition	protestation	revendication	demande	plaidoyer	appel	défense
Les arbres sont parfois plantés en expression d'une contestation politique.	contestation	dissent	opposition	résistance	contestation pacifique	défiance	désaccord	protestation	pétition	mouvement social	action collective
Les arbres sont parfois plantés en expression d'une contestation politique.	politique	contestation	rébellion	dissidence	insoumission	résistance	défiance	contestation pacifique	engagement citoyen	action collective	militantisme
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	avant-première	premières	diffusion préalable	début précoce	présentation anticipée	sneak peek	avant-goût	prévisualisation	exclusivité	première mondiale	dévoilement anticipé
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	plateforme	site	platforme	support	base	interface	chaine	canal	medium	pied-estal	trampoline
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	clip	extrait	séquence	scène	clip vidéo	film	montage	passage	moment	snippet	fragments
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	compatible	adaptable	conforme	approprié	réalisable	feasible	soutenable	equilibré	cohérent	consistant	harmonique
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	sérieux	importants	graves	profonds	solides	durables	sincères	authentiques	rationnels	logiques	cohérents
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	élevé	haut	proéminent	majestueux	imposant	grandiose	splendide	magnifique	superbe	étonnant	spectaculaire
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	rubriques	titres	étiquettes	catégories	labels	balises	categories	thèmes	subjects	domaines	chapeaux
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	fiables	sûrs	confiables	reliables	solides	crédibles	vérifiables	fidèles	stables	sincères	authentiques
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	proche	similar	near	close	adjacent	neighboring	contiguous	bordering	proximate	next to
Je suis ponctuel par politesse et par habitude.	ponctuel	punctuel	régulier	ponctualité	punctualité	temps	heure	precision	exactitude	rigueur	discipline
Je suis ponctuel par politesse et par habitude.	politesse	courtoisie	bienveillance	amabilité	attention	respect	correctitude	civilité	plaisance	gentillesse
Je suis ponctuel par politesse et par habitude.	habitude	routine	custom	tradition	practice	pattern	ritual	regularity	consistency	familiarity	standard
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	revenus	salaire	gains	rémunération	émoluments	traitement	salaires	gages	éarning	perdrix	avantages financiers
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	diverses	variées	hétérogènes	différentes	multiples	originales	uniques	particulières	singulaires	éclectiques	plurielles
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	écarts	différences	variations	disparités	inégalités	déséquilibres	élargissements	difficultés	contrasts	hétérogénéités	décalages
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	chamailler	disputer	se quereller	se disputer	se fâcher	se réconcilier	se rapprocher	se confronter	se heurter	se opposer	se diverger
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	fâcher	enrager	irriter	désoler	vexer	chagriner	offenser	blesser	contredire	diffamer	embrouiller
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	réconcilier	apaiser	rapprocher	se réunir	s'entendre	se rapprocher	faire amende	se pardonner	se réconcilier
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	animateurs	facilitateurs	modérateurs	responsables d'animation	coordinateurs	organisateurs
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	offres	propositions	services	produits	formations	expertises	consultations	coaching	mentorat	partenariats	collaborations
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	demandes	besoins	attentes	exigences	requêtes	demandes spécifiques	avantages	préférences	priorités	recommandations	suggestions
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	diététique	light	low-calorie	healthy	nutritious	balanced	slimming	weight-loss friendly	fat-free	low-fat	reduced-calorie
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	excès	trop	abondance	surplus	excès fat	richesse	diffusion	superfluité	excès calorique	plethore	saturation
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	préparé	cuit	cooké	prépared	assaisonné	fait	traité	mélangé	épluché	dénoué
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	multiplication	augmentation	prolifération	croissance	élargissement	diffusion	expansion	extension	réplication	duplication	propagation
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	migratoires	réfugiés	exilés	déplacés	migrants	émigrés	réfugiés climatiques	déplacés internes	personnes déplacées
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	flux	réfugiés	migrants	déplacés	exilés	émigrés	fuyants	réfugiés climatiques	migrations forcées
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	impulser	initiier	lancer	démarrer	faire fonctionner	activiser	dynamiser	favoriser	encourager
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	ampleur	envergure	portée	influence	rayon d'action	efficacité	impact	réachat	diffusion	notoriété	visibilité
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	coordonner	organiser	planifier	diriger	gérer	conduire	piloter	animier	orchestrer
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	abattage	tuerie	extermination	élimination	massacre	slaughter	boucherie	carnage	tragédie	catastrophe	génocide
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	mobilisation	rassemblement	manifestation	défense	protestation	pétition	mouvement	campagne	action	soutien	engagement
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	dénoncer	déclarer	dire	faire savoir	révéler	conter	réciter	citer	signaler	pointer
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	pratiqué	négocié	établi	fixé	défini	convenu	arrangé	accordé	réglé	estipulé	conventionnel
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	résidences	appartements	studios	chambres	logements	locations	gîtes	hébergements	foyer	demeures	habitations
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	élevé	cher	dear	coûteux	disponible	accessible	modéré	reasonable	abordable	équitable	faisable
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	grogne	déception	frustration	désarroi	inquiétude	insatisfaction	désapprobation	désillusion	tristesse	chagrin	irritation
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	spontanés	improvisés	non planifiés	d'urgence	sans préavis	instantanés	spontifs	éphémères	rapides	impromptus
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	hausse	augmentation	inflation	majoration	multiplication
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	contraignantes	obligatoires	fortes	efficaces	favorisantes	encadrantes	limitatives	restrictives	coercitives	obligatoires	pénalisantes
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	discrimination	inégalité	injustice	différenciation	exclusion	ségrégation	biais	préjugé	stereotype	stigmatisation	discrimination positive
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	scolarité	éducation	formation	diplôme	qualification	compétences	expertise	know-how	capacités	formation professionnelle	brevet
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	réductions	remise	décote	rabais	réduction tarifaire	avantage financier	privilège	exemption	bonus	abonnement préférentiel	tarif préférentiel
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	bénéficiaire	beneficiaire	aided	assuré	bénéficiant	prestataire	allocataire	subventionné	aide	pensionné	recipient
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	sociales	aides	assistance	allocations	bénéfices	prestations	subventions	aides financières	avantages	privilèges	exemptions
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	affichés	objectifs	buts	ambitions	projets	programmes	mesures	politiques	actions	stratégies	plans d'action
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	éradiquer	éliminer	réduire	diminué	supprimer	abolir	éviter	rénover l'économie
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	fiscalité	impôts	taxes	fiscalité publique	finances publiques	budget	ressources	redistribution	économie publique	politique fiscale	gestion financière
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	confrontés	rencontrés	heurtés	désaccordés	opposés	en contact	en rapport	en opposition	en conflit
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	franchissant	crossing	passing	entering	exploring	discovering	encountering	meeting	approaching	touching	going beyond
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	nourritures	aliments	food	nourriture	produits alimentaires	denrées	victuailles	rations	sustentat	provisions	manger
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	séduits	attirés	encouragés	persuadés	convaincus	désarçonnés	emballés	enchantés	enthousiastes	fascinés	séduits
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	actualités	news	infos	informations	événements	reportages	articles	écrits	publiés	médias	communiqués
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	piégés	trompés	dupés	abusés	manipulés	misérables	égarés	confus	illusionnés	naïfs	innocents
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	modestes	petits	faibles	bas	humbles	simples	limités	sérieusement limités	économes	frugaux	pauvres
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	profitent	bénéficient	gagnent
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	période	temps	duree	intervalle	phase	époque	cycle	durée	moment	span
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	gêne	désagrément	inconfort	annoyance	trouble	embûche	tracas	ennuis	difficultés	inconvénients	perturbations
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	occasionnée	causée	provoquée	engendrée	générée	produite	résultée	issue	déclenchée	motivée	justifiée
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	provenant	venant	provenant de	issu de	émanant de	résultant de	découlant de	provenu de	originaire de
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	estimer	déduire	évaluer	apprécier	éstimer	chiffrer	calculer	établir	fixer	déterminer	égaler
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	look	apparence	aspect	visage	physique	silhouette	style	tenue	image	apparition	personnalité
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	dépensent	payent	donnent	investissent	consacrent	allocuent	utilisent	emploient	consomment	absorvent	allouent
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	combler	remplir	filler	épauler	pallier	compenser	équilibrer	remplacer	substituer	assurer
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	dotation	budget	financement	allocation	subvention	aide	assistance	fonds	resources	moyen	apport
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	marchandisation	commercialisation	vente	marketing	promotion	publicité	communication commerciale
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	aventurier	explorateur	voyageur	aventureux	errant	nomade	sauvage	pionnier	intrepid	audacieux
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	parois	montagnes	rochers	falaises	pentes	côtes	collines	monts	vallées	gorges	canyons
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	escalader	grimper	scaler	monturer	gravir	ascensionner	escalier	cheminoter	rampoter	sauter	traverser
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	grigri	talisman	amulette	pendentif	charmette	bonne étoile	porte-bonheur	talismans	petit bijou
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	conseille	recommande	suggère	advise	propose	encourage	invite	persuade	convainc	guide	orient
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	belles	jolies	mignonnes	attrayantes	charmantes	agréables	séduisantes	plaisantes	accrocheuses	douces	gracieuses
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	atypiques	originales	uniques	singuliers	particuliers	différents	exotiques	insolites	étonnants	surprenants	inattendus
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	nombreux	plein	foule	crowd	multitude	abundance	pléthore	quantité	bordel
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	idées	destinations	itinéraires	experiences	aventures	suggestions	recommandations	plans	projets	voyages	circuits
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	conviviaux	amicaux	joyeux	festifs	accueillants	chaleureux	agréables	amusants	détendus	confortables	harmonieux
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	partage	share	partager	dividé	faire ensemble	collaborer	communauté	jouer ensemble	travailler ensemble	fraterniser	échanger
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	heureux	joyeux	heureusement	bien	contents	satisfait	plaisir	amusant	drôle	agréable	delightful
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	démodées	désuètes	passées	anciennes	usées	fatiguées	dates	légères	inactuelles	dépassées	obsolètes
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	rédigées	écrites	composées	formulées	structurées	organisées	présentées	exposées	énoncées	formulées
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	mauvaises	médiocres	ratées	défectueuses	incorrectes	mal écrites	insuffisantes	faibles	inadéquates	décevantes	poorly written
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	paradigme	modèle	méthode	approche	perspective	vue	schéma	framework	modalité	mentalité	culture
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	recettes	formules	modèles	méthodes	approches	stratégies	concepts	idées	solutions	innovations	nouveautés
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	prouvé	épuisé	insuffisant	échoué	désuet	inadapté	obsolète	in efficace	dépassé	incongru	éphémère
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	comprend	inclut	englobe	recouvre	élargit	contient	abrite	rassemble	regroupe	incorpore	intègre
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	limite	frontière	bornes	limites	extension	domaine	périmètre	zone	espace	territtoire	quartier
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	rue	avenue	boulevard	place	square	parc	jardin	promenade	quai	passage
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	défendue	protégée	soutenue	encadrée	règlementée	limitée	interdite	prohibée	réglementée	contrôlée
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	adoption	acceptation	approbation	décision	promulgation	sanction	ratification	avalisation	introduction	application
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	collectif	communal	public	shared	common	mutual	joint	colective	community	social	group
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	rôles	roles	parts	characters	roles d'acteur
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	professionnelle	compétente	expérimentée	qualifiée	habile	experte	talentueuse	consommée	chevronnée	efficace	méticuleuse
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	minutieusement	soigneusement	détaillement	scrupuleusement	painstakingly	méticuleusement	attentivement	consciencieusement	thoroughly	preciseusement	exigeamment
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	coopération	collaboration	partenariat	travail ensemble	coordination	soutien	aide	assistance	échange	partage	concertation
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	secteur	domain	domaine	sphere	champ	field	zone	region	area	milieu	environnement
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	prévois	planifie	anticipe	envisage	prépare	projette	envisageais	songeais	considère	pense	imagine
