Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert.	Korruption	bestechung	briberie	schmiergeld	verflechtung	nepotismus	verstrickung	missbrauch	unrecht	machtmissbrauch	willkür
Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert.	Kommandeure	führer	befehlshaber	kommandanten	chefs	obersten	generäle	admirale	feldherren	strategen	heerführer
Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert.	fanatisiert	überzeugt	entschlossen	hartnäckig	unbeugsam	unerschütterlich	fanatisch	inspiriert	begeistert	unverwüstlich	unbeeinflussbar
Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt.	fundamentalen	grundlegenden	wichtigen	tiefgreifenden	umfassenden	bedeutenden	einschneidenden	wichtigsten	tiefsten	größten	wichtigsten
Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt.	Wirren	unruhen	turbulenzen	auseinandersetzungen	konflikte	verwirrungen	unsicherheiten	instabilität	krisen	umwälzungen	veränderungen
Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt.	umgesetzt	verwirklicht	realalisiert	verändert	geändert	adaptiert	modifiziert	ersetzt	transformiert	überführt
Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	Auseinandersetzungen	konflikte	streitigkeiten	auseinandersetzungen	diskussionen	debatten	kontroversen	meinungsverschiedenheiten	differenzen	konfrontationen	spannungen
Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	Repressionen	einschränkungen	beschränkungen	restriktionen	regelungen	gesetze	vorschriften	verordnungen	maßnahmen	kontrollen	einregulierungen
Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	stabilisiert	gefestigt	stabil	sicher	fest	sicheres	stabiles	balanciert	kontrolliert	geregelt	geordnet
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	Saatgut	samen	sorten	aussaat	pflanzen	ernte	frucht	korn	getreide	hafer	weizen
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	bestellen	bearbeiten	pflegen	bewirtschaften	nutzen	verwalten	organisieren	leiten	verteilen	gliedern	koordinieren
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	Erträge	ernte	produkte	ernten	frucht	gewinn	ausbeute	rohstoffe	nutzungen	einnahmen	profit
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	vorübergehend	temporär	provisorisch	vorläufig	zwischenzeitlich	übergangsweise	interimistisch	momentan	aktuell	kurzzeitig
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	ausgesetzt	unterbrochen	paused	suspended	interrupted	stopped	halted	delayed	postponed	deferred
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	intensiviert	verstärkt	erhöht	ausgeweitet	vertieft	erweitert	intensiv	stärker	schwerpunkt	konzentriert	fokussiert
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	Intensität	stärke	häufigkeit	ausmaß	grad	schwere	ernst	vehemenz	energie	dynamik	spannung
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	Atmosphäre	stimmung	gemütsbewegung	spannung	luft	klima	umgebung	milde	ton	flair	äther
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	üben	machen	tun	praktizieren	ausüben	betreiben	durchführen	vollziehen	exerzieren	trainieren	probieren
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	Hydrologen	wasserfachleute	hydrologische experten	wasserwissenschaftler	hydrografen	wasseringenieure	hydrologische spezialisten	hydrologische berater	hydrologische fachleute
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	mangelhaft	unzureichend	minderwertig	ungenügend	defizitär	mangelnd	unvollständig	unbefriedigend	unzureichend ausgebildet	unbefriedigende ergebnisse
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	ausgeführt	durchgeführt	erledigt	vollendet	abgeschlossen	beendet	realisiert	umgesetzt	verwirklicht	erbracht
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	Prägend	fördernd	unterstützend	födernd	wasserfördernd	bewässerungsfördernd	landwirtschaftsfördernd	kommunalfördernd	regionalentwicklungsfördernd	infrastrukturfördernd	ressourcenoptimierend
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	rund	etwa	ungefähr	etwaig	etwalich	nicht allzuweit	relativ nahe	knapp
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	ariden	trockenen	dürren	wasserlosen	regenlosen	wüsten	öden	felsigen	steppen	kargen	unbewachsenen
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	vertrat	vertreten	verteidigte	ausdrückte	förderte	unterstützte	billigte	erklärte	verkündete	vertratene	stellvertretete
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	Ansicht	meinung	vorstellung	überzeugung	glaube	hypothese	theorie	konzept	idee	standpunkt	perspektive
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	negierte	leugnete	bestritt	verneinte	abstrich	verwarf	ablehnte	verkannte	missbilligte	verwerfen	dismissierte
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Euphorie	freude	erleichterung	entzückung	begeisterung	optimismus	hoffnung	erwartung	spannung	vorfreude	verwunderung
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Agrarsektor	landwirtschaft	agrarwirtschaft	bauernhof	landwirtschaftliche produktion	agrarproduktion	feldwirtschaft	ackerbau	viehzucht	pflanzenbau	ernährungsindustrie
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Durchbruch	fortschritt	progress	steigerung	zuwachs	erfolg	entwicklung	verbesserung	innovation	sprung	boom
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	kommentierte	äußerte	bemerkte	erklärte	kritisierte	merkte	notierte	äußerte	betonte	erläuterte
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	angesichts	trotz	obwohl	wohl	pesar	entgegen	ungeachtet	nichtwithstanding	dispite
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	Tragödien	katastrophen	unglücke	leiden	notlagen	krisen	schreckenslagen	verhängnisse	missgeschicke	todesfälle	zerstörungen
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	exzessiven	übermäßigen	extremen	unangemessenen	ungebührlichen	übertriebenen	maßlosen	unbegrenzten	unerschrockenen	unverhältnismäßigen	unmäßigen
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	äußerte	sagte	erklärte	bemerkte	sprach	verkündete	erläuterte	offenbarte	gestand	konstatierte
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	übertriebene	excessive	extreme	exaggerated	inflated	enlarged	magnified	overstated	hyperbolic	extravagant	lavish
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	Historiker	geschichtswissenschaftler	historikerinnen	zeitzeugen	vergangenheitsforscher	archivare	quellenforscher	historische forscher	dokumentarier	chronisten	zeithistoriker
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	ursächlich	gründlich	verursachend	auslösend	bedingend	entscheidend	beeinflussend	führend	auslöseiend	mitursächlich	beteiligt
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	eingestuft	bewertet	kategorisiert	evaluiert	gedeutet	interpretiert	analysiert	untersucht	beurteilt	verstanden	gekennzeichnet
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	Bereits	schon	ganz	bisher	früher	bereits	schon lange	immer wieder	zuvor	davor	vorher
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	rosige	positive	optimistische	frohe	fröhliche	lustige	heitere	schöne	verheißungsvolle	hoffnungsvolle	strahlende
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	verflogen	vorbei	weg	abgeklungen	verfallen	vergangen	vorüber	abgeschlossen	erledigt	unwiderruflich	für immer
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	zuvor	vorher	davor	bevor	vor	im vorfeld	vorab	in advance	voraus	im voraus
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	realen	tatsächlichen	aktuellen	echten	genuinen	authentischen	faktischen	konkreten	wahren	unverfälschten	unverstellten
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	ausgedehnte	umfangreiche	detaillierte	ausführliche	erweiterte	umfassende	breite	lange	ausdehnungsreiche	erstreckte	ausgedehnte
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	entzogen	übertragen	vergeben	abgegeben	überantwortet	abgetreten	veräußert	abgetreten	überstellt	abgegeben	verschoben
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	verlagern	übergeben	übertragen	abgeben	auslagern	delegieren	überstellen	vergeben	furthergeben	abschieben	eindecken
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	Auswüchse	missbräuche	übergriffe	willkür	unrecht	missbrauch	vergehen	exzesse	ausschweifungen	ungebührlichkeiten	machtmißbrauch
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	Errungenschaften	erfolge	fortschritte	leistungen	erreichungen	entwicklungen	projekte	initiativen	schritte	veränderungen	ergebnisse
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	Enthusiasmus	begeisterung	erregung	freude	überzeugung	energie	elan	dynamik	leidenschaft	inspiration	motivation
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	pries	lobt	preist	rühmt	würdigt	feiert	huldigt	verherrlicht	verklärt	rühmt sich	erhebt
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	Scheiterns	misserfolg	versagen	niederlage	fehlschlag	scheitern	verfehlung	mißerfolg	unsuccess	failure	bankrott
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	Absetzung	entlassung	rücktritt	abberufung	entfernung	abschaffung	beendigung	aufhebung	rücknahme	entziehung	suspension
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	unrechtmäßig	illegal	ungesetzlich	verfassungswidrig	rechtlich unangemessen	unfair	unethisch	verletzend	unangemessen	unbillig	diskriminierend
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	isolierte	einzelne	verstreute	dispersierte	zerstreute	unabhängige	getrennte	lose	nicht zusammenhängende	trennte	autonome
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	etliche	einige	wenige	ein paar	einige male	wiederholt	mehrfach	aufeinanderfolgend	in serie	nacheinander
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	Gefolge	begleitung	gruppe	delegation	truppe	schar	hofstaat	umgebung	entourage	gefolgschaft	begleitmannschaft
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	brüskierte	attackierte	angegriffen	kritisierte	verbalisierte	diffamierte	beleidigte	verunglimpfte	verleumdete	schmähte	verhöhnte
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	sinnierte	dachte	überlegte	reflektierte	beschäftigte	grübelte	sondierte	erwog	betrachtete	konzipierte	plantschte
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	ausrotten	töten	vernichten	zerstören	eliminieren	beseitigen	liquidieren	abschaffen	ausschalten	reduzieren	minimieren
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	Ära	zeit	epoche	periode	phase	etappe	stadium	entwicklungsstufe	phase	period	schritt
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	immerwährenden	dauernd	ständig	beständig	fortlaufend	kontinuierlich	ununterbrochen	unendlich	ewig	unveränderlich	fühlbar
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	prognostizierte	vorhersagte	prophezeite	voraussah	prophetierte	annahm	vermutete	erwartete	vorhergesagt	gesagt	vorausgesagt
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	katastrophale	schreckliche	desaströse	verheerende	zerstörende	verwüstende	verhängnisvolle	unglückliche	tragische	verhängnisreiche	schicksalhafte
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	Diktatoren	herrscher	autokraten	machtmenschen	tyrannen	unrechtmäßige machthaber	willkürherrscher	machtmißbraucher	unrechtmäßige führer	gewaltherrscher	unterdrücker
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	hemmungslos	unbehindert	ungebremst	unbegrenzt	unbekümmert	unbeschränkt	unverfroren	ungehemmt	unbeschwerten	unverhinderlich	unbeeinflusst
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	lancierte	startete	initiierte	begann	eröffnete	führte	organisierte	leitete	veranstaltete	inszenierte	durchführte
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	Inland	heimat	inneres land	domestic	national	local	regional	interior	inländisch	nationales territorium	binnenland
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	scharte	sammelt	vereint	schliesst	verbindet	bringt zusammen	vereinigt	mobilisiert	organisiert	führt zusammen	verknüpft
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	schöpferische	kreativ	innovativ	erfinderisch	gestaltend	formativ	konstruktive	gestalterisch	ideenreich	fruchtbar	inspirierend
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	Auseinandersetzung	diskussion	debatte	streit	kontroverse	auseinandersehen	unterschiede	meinungsverschiedenheit	dissens	polemik	kritik
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	Gedankengut	ideen	gedanken	denkansätze	vorstellungen	konzepte	theorien	ideologien	weltanschauungen	philosophien	lehren
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Kapitulation	aufgabe	übergabe	niederlage	entsagung	kapitulationserklärung	waffenstillstand	friedensschluss	ergebenheit	unterwerfung	verzicht
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Beilegung	lösung	resolution	einigung	kompromiss	verständigung	überwindung	austragung	beendigung	festlegung	klärung
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Gegensätze	unterschiede	konflikte	differenzen	gegensätze	meinungsverschiedenheiten	auseinandersetzungen	konfrontationen	spannungen	unstimmigkeiten	verwerfungen
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	herbeigeführter	eingeleitet	erzwungen	gefördert	gebracht	inszeniert	verursacht	ausgelöst	bedingt	beeinflusst	geprägt
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	breiten	viele	groß	weit	stark	mächtig	bedeutend	umfassend	allgemein	gesamt	gemeinsam
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	getragene	unterstützte	geförderte	gebilligte	akzeptierte	erhaltene	empfangene	unterstützte	bevorzugte	angemeldete	erneuerte
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	überlieferte	traditionelle	gewohnte	herkömmliche	alte	establierte	übergangsreiche	fortlaufende	kontinuierliche	einheimische	lokal übliche
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	Praxis	tradition	kultur	brauch	sitte	gewohnheit	übung	verfahren	methodik	vorgehen	handhabung
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	Hürden	schwierigkeiten	barrieren	hemmnisse	vorwürfe	bedenken	einschränkungen	fesseln	schranken	widerstände	unbequemlichkeiten
Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	Kehrseite	rückseite	gegenseite	inverse seite	opposite seite	reverse seite	umkehrseite	spiegelseite	kontrarseite	entgegenseite	komplementarseite
Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	bedingt	einschränkungen	begrenzungen	einschränkung	beschränkungen	limitierungen	funktionsverlust	dysfunktion	inoperabilität	unbrauchbarkeit
Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	bezichtigt	angeschuldigt	beschuldigt	belastet	verdächtigt	under suspicion	accused	alleged	suspected	presumed
Sowohl in einem Entwurf zum Wealth of Nations als auch in diesem selbst konstatiert Smith, dass in der modernen Gesellschaft Eigentum ungleich verteilt ist, dass Besitzeinkünfte oft auf fremder Arbeit beruhen und dass der Staat diese Verhältnisse schützt; aber Smith hält dem dezidiert die Vorteile entgegen: dank der Arbeitsteilung steigt der Lebensstandard auch der untersten Schichten und die Reallöhne sind höher als in früheren Zeiten, die dem Privatbesitz an Boden und der Kapitalbildung vorausgingen, so dass der Arbeiter das ganze Produkt seiner Arbeit besaß.	konstatiert	sagt	schreibt	feststellt	erwähnt	betont	beschreibt	formuliert	merkt an
