Rescue breathing is used if the victim does not begin breathing when the airway is opened.	victim	patient	person	individual	casualty	injured party	sick person	afflicted individual	endangered person	imperiled individual	at-risk person
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	begin	start	commence	initiate	launch	kick off	get underway	embark
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	hesitation	pause	delay	halt	stop	start	stutter	stall	slow down	dither	falter
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	fingertips	fingers	tips	pads	sensitive areas	touchpoints	nerve endings	soft spots	pressure points	sensors	receptors
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	slightest	lightest	faintest	slight	gentle	minimal	insignificant	trivial	unimportant	smallest	least
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	manual	physical	hand-operated	human-powered	non-electronic	mechanical	hands-on	personal	direct	on-site	labor-intensive
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	arranges	coordinates	organizes	facilitates	manages	negotiates	sets up	plans	schedules	orchestrates	oversees
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	organizes	coordinates	manages	supervises	directs	controls	orchestrates	arranges	streamlines	optimizes	facilitates
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	slum	shanty	ghetto	slumhouse	tenement	low-income housing	urban blight	derelict area	dilapidated neighborhood	poverty-stricken district	run-down housing
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	surprised	shocked	startled	taken aback	unexpected	unprepared	ambushed	blindsided	flabbergasted
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	dropped	visited	came by	stopped by	pocketed	showed up	arrived	appeared	materialized	turned up	suddenly appeared
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	attended	covered	included	addressed	catered	dealt with	handled	touched on	treated	provided for	accommodated
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	textbooks	books	study materials	course books	learning resources	educational texts	reading materials	classroom resources	instructional materials	study guides	reference books
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	contributions	inputs	ideas	insights	knowledge	expertise	skills	experience	perspectives	thoughts	views
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	classical	traditional	conventional	standard	familiar	established	proven	customary	time-tested	enduring	venerable
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	elementary	basic	simple	fundamental	foundational	primary	initial	beginner	introductory	preliminary	essential
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	understood	grasped	comprehended	appreciated	recognized	realized	conceived	envisioned	perceived	insightful	familiar
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	overdraft	overspending	negative balance	insufficient funds	unauthorized transaction	account deficit	overdrawn account	debit excess	account overdraft
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	minimum	basic	initial	starting	required	essential	entry-level	foundation	standard	default	threshold
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	checking	everyday account	basic account	transaction account	current account	standard account	personal account	general account	operating account	simplified account
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	meat	beef	pork	chicken	turkey	lamb	venison	game	poultry	sausages	processed meats
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	kosher	halal	permissible	acceptable	clean	pure	uncontaminated	sanctioned	authorized	licit	legitimate
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	normally	usually	typically	regularly	commonly	customarily	habitually	generally	ordinarily	generally speaking
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	nominative	subject form	first form	singular form	basic form	simple form	root form	uninflected form	base form	underlying form	stem form
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	dative	giftive	givey	presentive	offerative	donative	bestowive	grantive	conferative	awardive	donorative
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	ablative	objective	instrumental	means	agent	patient	theme	goal	source	cause	effect
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	perform	evaluate	calculate	solve	compute	determine	find	derive	integrate	differentiate	apply
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	expressions	formulas	equations	mathematical statements	calculations	problems	quantities	variables	functions	operations	formulas
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	manipulate	change	alter	modify	adjust	adapt	transform	convert	rearrange	reorganize	simplify
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	stable	consistent	reliable	steady	firm	strong	robust	enduring	permanent	settled	unchanging
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	thermal	heat	temperature	warmth	cooling	heating	thawing	melting	boiling	steaming	burning
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	metastable	unstable	temporary	transient	intermediate	incomplete	partial	impermanent	fluctuating	shifting	variable
Such a cavity can provide numerous functional advantages.	cavity	hollow	void	space	gap	opening	aperture	recession	depression	dent	indentation
Such a cavity can provide numerous functional advantages.	functional	practical	useful	efficient	effective	purposeful	beneficial	advantageous	helpful	assisting	facilitating
Such a cavity can provide numerous functional advantages.	numerous	many	plentiful	abundant	ample	copious	countless	endless	innumerable	multitudinous
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	textual	written	verbal	linguistic	language-based	character-based	alphabetic	numeric	symbolic	typed	printed
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	login	sign in	access	enter	join	enroll	register	sign up	create account	authenticate	verify
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	retrieval	access	retrieve	fetch	collect	gather	locate	find	obtain	get	acquire
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	soft	gentle	mellow	soothing	calming	tranquil	peaceful	quiet	serene	placid	harmonious
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	tiny	small	mini	compact	slim	petite	minuscule	diminutive	lilliputian	pint-sized	teeny-weeny
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	pleasantly	nice	soft	gentle	mellow	sweet	calming	relaxing	soothing	peaceful	serene
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	style	format	approach	method	technique	manner	fashion	way	mode	form	type
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	mountainous	hilly	rugged	steep	rocky	craggy	peaked	sloping	elevated	highland	upland
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	manage	control	supervise	direct	organize	administer	govern	steer	oversee	regulate	coordinate
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	masks	covers	conceals	hides	obscures	veils	disguises	camouflages	shields	protects	blocks
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	alcohol	booze	liquor	spirits	beer	wine	cocktails	beverage	drink	tipple	sip
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	rinse	wash	clean	remove	dilute	soak	soften	dissolve	clear	disperse	blot
The big, curling line on the left is elaborately pointing at me (mi).	pointing	indicating	directing	gesturing	signaling	motioning	guiding	aiming	focusing	targeting	designating
The big, curling line on the left is elaborately pointing at me (mi).	elaborately	fancy	detailed	intricate	ornate	decorative	fussy	complicated	involved	elegant	sophisticated
The big, curling line on the left is elaborately pointing at me (mi).	curling	wavy	twisted	swirly	spiraling	s-shaped	serpentine	zigzagging	winding	coiled	looping
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	filtered	removed	separated	extracted	isolated	excluded	refined	purified	clarified	disentangled	unmixed
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	loudspeaker	speaker	audio output	sound system	amplifier	speaker system	audio equipment	sound amplifier	loudspeaker system	audio player
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	amplitude	volume	intensity	strength	power	loudness	sound level	decibel level	acoustic intensity	sonic magnitude	audio level
The centrepiece at the renovated Abbey was a shrine to Edward.	centrepiece	focal point	centerpiece	main attraction	featured element	showstopper	highlight	attention-grabber	visual anchor	eye-catcher
The centrepiece at the renovated Abbey was a shrine to Edward.	shrine	monument	memorial	tribute	sanctuary	altar	pedestal	plinth	statue	installation
The centrepiece at the renovated Abbey was a shrine to Edward.	renovated	refurbished	restored	revamped	remodeled	repaired	rebuilt	redecorated	retrofitted	refreshened	rejuvenated
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	arrangement	layout	format	structure	organization	design	pattern	scheme	format	plan	configuration
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	consists	comprises	includes	contains	formed by	composed of	consists of
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	tableau	chart	diagram	grid	matrix	layout	scheme	plan	design	pattern	format
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	replaced	swapped	substituted	exchanged	traded	switched	altered	modified	adapted	changed	revised
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	combined	merged	consolidated	unified	integrated	collected	assembled	joined	blended	amalgamated
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	identical	same	similar	equivalent	indistinguishable	unchanged	duplicate	mirrored	parallel	coinciding	symmetrical
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	vouchers	scholarships	grants	financial aid	subsidies	assistance programs	tuition support	education credits	learning grants	student funding	educational assistance
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	outweigh	overshadow	outbalance	overrule	dominate	surpass	exceed	preponderate	outnumber	outmatch	overbear
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	detriments	drawbacks	disadvantages	downsides	negative effects	consequences	costs	disbenefits	liabilities	minuses	shortcomings
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	diagnosis	identification	classification	labeling	assessment	evaluation	analysis	determination	diagnostic evaluation	clinical assessment	medical diagnosis
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	depressive	downhearted	low-spirited	melancholy	miserable	gloomy	unhappy	morose	somber	glum	despondent
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	antedate	precede	occur before	happen earlier	come before	exist before	develop before	appear before	arise before	preexist	anticipate
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	affected	impacted	involved	affected parties	targeted staff	desktop users	workstation employees	pc users	computer operators	digital workers	online personnel
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	staff	team	employees	workers	colleagues	coworkers	personnel	associates	members	partners	contributors
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	domain	workspace	environment	platform	interface	workstation	desktop	system	setting	area	zone
The food vacuole formed , and then fuses with a lysosome and digests the food.	formed	created	developed	established	built	produced	organized	assembled	fashioned	shaped	constituted
The food vacuole formed , and then fuses with a lysosome and digests the food.	fuses	merges	combines	joins	unites	blends	mixes	integrates	associates	coalesces
The food vacuole formed , and then fuses with a lysosome and digests the food.	digests	breaks down	decomposes	dissolves	disintegrates	processes	assimilates	absorbs	utilizes	metabolizes	consumes
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	subsequent	next	follow-up	ensuing	consequent	resulting	after	post	later	ensuing
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	barrier	obstacle	hurdle	blockade	impediment	challenge	obstruction	hindrance	bottleneck	limitation	restriction
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	intermediate	stepping stone	transition state	halfway point	intervening stage	temporary product	reaction intermediate	intermediate compound	in-between state	provisional product	preliminary stage
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	approvals	clearance	authorization	permission	sanction	endorsement	ratification	confirmation	verification	validation	accreditation
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	sufficient	adequate	enough	appropriate	ample	plentiful	abundant	satisfactory	suitable	adequate	copious
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	distribute	share	spread	disseminate	disperse	circulate	broadcast	publish	propagate	convey
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	transposing	shifting	moving	changing	rearranging	altering	adjusting	adapting	modifying	re-pitching	re-tuning
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	clef	pitch	key	note	staff	symbol	sign	mark	indicator	glyph	emblem
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	notated	written	recorded	transcribed	documented	represented	symbolized	encoded	graphed	charted	tabulated
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	sensor	detector	transducer	probe	meter	gauge	monitor	sensing element	current sensor	position sensor
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	magnetic	attractive	field	force	energy	flow	current	electric	power	strength	direction
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	hall	magnetic	current	sensor	inductor	field	detector	probe	monitor	gauge	meter
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	mercenary	soldier	warrior	fighter	combatant	hireling	swordsman	gunman	enforcer	guardian	protector
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	rite	trial	test	challenge	contest	competition	event	duel	showdown	battle
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	defeating	beating	conquering	overpowering	vanquishing	subduing	overcoming	mastering	outdoing	outmaneuvering	prevailing
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	compilable	valid	legible	readable	understandable	codeable	syntaxible	parsable	processable	convertible	translatable
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	characters	letters	symbols	glyphs	figures	digits	punctuation marks	spaces	special characters	non-alphanumeric symbols	printable characters
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	lexical	textual	word-level	character-level	token-based	syntax-free	pre-processing	text prepping	code cleaning	format-agnostic	language-neutral
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	outputs	results	products	outcomes	effects	consequences	yields	fruits	endpoints	terminals	destinations
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	changing	altering	modifying	adapting	transforming	shifting	evolving	mutating	adjusting	customizing	refining
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	equivalence	sameness	identity	equality	parity	similarity	comparability	correspondence	analogy	congruence	homogeneity
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	brown	tan	beige	olive	khaki	sienna	mocha	chestnut	caramel	cinnamon	mahogany
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	vascular	circulatory	conduit	channel	duct	tube	pipe	vessel	artery	vein	capillary
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	superficial	surface	outward	external	apparent	visible	obvious	cosmetic	skin-deep	shallow	veneer
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	wounding	injuring	harming	hurt	damaging	stabbing	cutting	slashing	slicing	piercing	gashing
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	severely	badly	seriously	gravely	critically	harshly	violently	aggressively	fiercely	savagely	brutally
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	stabbed	attacked	assaulted	wounded	injured	poked	jabbed	thrust	slashed	cut	launched
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	nomads	wanderers	travelers	migrants	roamers	drifters	rangers	vagabonds	wayfarers	pilgrims	itinerants
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	steppe	grassland	prairie	plain	meadow	field	range	pasture	heath	moor	downs
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	covering	encompassing	spanning	extending	covering up	concealing	hiding	protecting	shielding	blanketing	coating
The others died at sea or in prison while awaiting trial.	died	passed away	deceased	departed	gone	expired	perished	fell victim	succumbed
The others died at sea or in prison while awaiting trial.	awaiting	waiting	pending	delayed	postponed	on hold	in limbo	suspended	held over	deferred	dormant
The others died at sea or in prison while awaiting trial.	prison	jail	custody	detention center	holding cell	lockup	penitentiary	correctional facility	reformatory	remand center	gaol
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	affect	impact	influence	change	alter	modify	shape	affects	involve
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	leptin	fat-regulating hormone	appetite-suppressing protein	hunger-controlling molecule	satiety signaler	metabolism-boosting agent
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	hypothalamic	brain	cerebral	neural	intracranial	intraventricular	ventricular	subcortical	basal ganglia	thalamic	midbrain
The relative configuration description is still used mainly in glycochemistry.	description	explanation	characterization	identification	classification	analysis	definition	elucidation	interpretation	determination	discussion
The relative configuration description is still used mainly in glycochemistry.	configuration	structure	arrangement	layout	pattern	shape	form	format	design	scheme	plan
The relative configuration description is still used mainly in glycochemistry.	mainly	predominantly	primarily	chiefly	mostly	largely	essentially	principally	preponderantly	dominantly
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plane	surface	level	flat area	plate	board	panel	screen	lens	aperture	focus
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plate	film	sensor	image sensor	digital sensor	camera sensor	photographic plate	light-sensitive plate	photo plate	imaging plate	capture plate
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	inconvenience	trouble	delay	obstacle	hindrance	difficulty	challenge	impediment	interference	complication	disruption
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	aggro	hostility	animosity	aggression	threat	danger	conflict	tension	violence	menace	affray
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	spherical	round	circular	ball-shaped	globe-like	curved	dome-shaped	rotund	orb-like	globular
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	faction	group	alliance	coalition	sect	clan	gang	crew	fraternity	sorority	association
The theater contributed dramatic outcries, including those of Mary Otis Warren.	theater	stage	playhouse	drama	performance	show	production	play	musical	opera	spectacle
The theater contributed dramatic outcries, including those of Mary Otis Warren.	dramatic	emotional	intense	passionate	vivid	expressive	powerful	evocative	gripping	impactful	moving
The theater contributed dramatic outcries, including those of Mary Otis Warren.	contributed	added	provided	offered	gave	donated	participated	collaborated	assisted	helped
There are also different editing styles in the sense of how bold people are willing to be.	styles	approaches	techniques	methods	strategies	formats	forms	ways	modes	fashions	trends
There are also different editing styles in the sense of how bold people are willing to be.	bold	daring	fearless	confident	adventurous	audacious	brave	unafraid	unhesitant	courageous	valiant
There are also different editing styles in the sense of how bold people are willing to be.	editing	revising	refining	enhancing	polishing	shaping	streamlining	trimming	pruning	tweaking	fine-tuning
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	linear	straight	direct	sequential	chronological	orderly	structured	organized	step-by-step	lined up	one-dimensional
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	printed	published	produced	manufactured	processed	formatted	typeset	designed	layouted	composed	arranged
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	meant	intended	designed	created	developed	planned	conceived	envisioned	projected	proposed	slated
There is a slight tendency towards attack from the opposite side of the halide.	slight	small	tiny	minimal	moderate	mild	gentle	insignificant	unimportant	slightest	barely noticeable
There is a slight tendency towards attack from the opposite side of the halide.	tendency	inclination	trend	direction	drift	bias	leaning	preference	proclivity	penchant	disposition
There is a slight tendency towards attack from the opposite side of the halide.	opposite	across	other	contralateral	reverse	inverse	antipodal	alternate	complementary	adverse	oblverse
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	fees	costs	charges	payments	rates	prices	tariffs	dues	assessments	tolls	levies
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	patented	protected	copyrighted	trademarked	licensed	registered	owned	guarded	secured	restricted	exclusive
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	philosophy	ideology	beliefs	principles	values	ethics	mindset	outlook	perspective	worldview	viewpoint
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	giggled	laughed	smiled	chuckled	snickered	grinned	beamed	guffawed	snorted	teased	joked
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	patronised	condescended to	teased	ridiculed	belittled	disrespected
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	limiting	restricting	controlling	regulating	moderating	curbing	confining	constraining	reducing	minimizing	containing
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	stewards	moderators	administrators	managers	supervisors	facilitators	coordinators	organizers	governors	overseers	guardians
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	dispute	argument	conflict	disagreement	controversy	debate	dispute resolution	mediation	negotiation	settlement
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	administrators	moderators	managers	supervisors	facilitators	coordinators	organizers	leaders	directors	governors	overseers
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	deck	strategy	plan	approach	tactic	playstyle	formula	method	technique	scheme	gameplay
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	seeing	playing	being used	featured	in action	in play	utilized	involved	participating	engaged	active
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	decks	strategies	playstyles	approaches	tactics	gameplans	deckbuilds	archetypes	playmodels	card combinations	strategic frameworks
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	topographic	map	terrain	landform	elevation	contour	slope	gradient	hillside	valley	ridge
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	constant	steady	consistent	unchanging	fixed	stable	enduring	persistent	continuous	unvarying	permanent
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	interpreted	read	understood	deciphered	comprehended	grasped	appreciated	seen	visualized	envisioned	imagined
These required money, and a new criminal underworld rose to fund them and profit from them.	underworld	criminal network	illegal operations	organized crime	shadow economy	black market	unlawful activities	corrupt practices	dark web	illicit trade	criminal underground
These required money, and a new criminal underworld rose to fund them and profit from them.	fund	finance	support	back	bankroll	underwrite	sponsor	subsidize	provide for	furnish	endow
These required money, and a new criminal underworld rose to fund them and profit from them.	profit	gain	benefit	advantage	return	revenue	income	earnings	yield	dividend	surplus
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	hash	discuss	debate	reason	analyze	evaluate	investigate	examine	consider	ponder	reflect
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	deferring	referring	consulting	looking to	relying on	following	adhering to	conforming to	abiding by	heeding	yielding to
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	capacities	abilities	skills	talents	strengths	resources	faculties	endowments	gifts	potential	assets
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	sunlight	solar energy	sun's rays	sunbeams	sunshine	daylight	solar radiation	sun's light	sun's heat
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	absorbing	soaking up	taking in	drinking in	sucking up	gobbling up	consuming	engulfing	enveloping	embracing	saturating
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	organic	natural	plant-based	bio-based	biological	chemical-free	non-synthetic	eco-friendly	green	sustainable	environmentally friendly
They do not interfere with the gestures mages need to cast spells.	gestures	movements	actions	hand movements	body language	postures	poses	gesticulations	hands gestures	arm movements	finger movements
They do not interfere with the gestures mages need to cast spells.	interfere	block	obstruct	hinder	impede	interrupt	disrupt	deter	prevent	avoid	dissuade
They do not interfere with the gestures mages need to cast spells.	mages	wizards	sorcerers	magicians	enchanters	spellcasters	arcaneists	warlocks	witches	conjurers	illusionists
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	bring	herald	usher in	unleash	unveil	arrive	materialize	manifest	appear	emerge
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	fifth	next	new	future	coming	impending	ensuing	subsequent	succeeding	following	after
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	prophesy	prediction	forecast	prophecy	projection	vision	insight	prevision	foresight	divination	oracle
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	distributed	released	shared	circulated	spread	propagated	disseminated	dispersed	scattered	spread out	made available
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	nationally	domestically	locally	in america	national
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	films	movies	flicks	cinema	motion pictures	pictures	screenings	features	productions	shows	entertainment
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	apparently	seemingly	evidently	clearly	visibly	ostensibly	patently	obvious	unmistakably	plainly	transparently
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	happens	occurs	transpires	takes place	happens	arises	develops	unfolds	materializes	manifests
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	continues	goes on	proceeds	carries on	persists	endures	remains	continues on	happens next	unfolds	advances
This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	creative	innovative	artistic	imaginative	original	ingenious	inventive	visionary	expressive	design-oriented	out-of-the-box
