「気に入らねえ奴はブッとばす」というのが口癖。	奴	やつ	おまえ	君	あなた	その人	この人	どなた	なんじゃ	どちら	あの人
そのような問題点はあったにせよ彼らはこの案を受け入れた。	受け入れた	了解した	受け入れました	頷いた	認めた	承諾した	了承した	受け入れにした	受け入れましている	適切にした	受け入れ可能です
なぜ、古代において女性がこのように力強く活躍したのであろうか？	古代	昔	古の時代	古代のころ	歴史の時代	古の世界	古代の社会	古の文化	古代の時代の人々	古代の歴史	古の世代
なぜ、古代において女性がこのように力強く活躍したのであろうか？	力強く	強い	力持ち	活発	活き	快活	柔軟	弾力	粘り強	強靭	強固
なぜ、古代において女性がこのように力強く活躍したのであろうか？	活躍した	表現した	活動した	輝いた	働いた	優れた	発揮した	示した	披露した	繁栄した	華やかになった
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	一旦	時々	時に	一度	たまに	ときどき	ときに	こんにちは	おはようございます	こんばんは	おやすみなさい
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	地元	故郷	家郷	出身地	地域	地区	郷里	本籍	出生地	育ちの地	故郷の地
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	伺う	考える	計画する	立ち向かう	準備する	機会をうかがう	将来を考える	目標を設定する	計画を練る	スキルを高める	自分を成長させる
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	フラットな	平等	対等	互い	相互	互恵	平均	公平	平等的	対等的	互いに
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	尊重し	大切にする	重んじる	尊敬する	信頼する	寛大にする	優しくする	敬いする	認める	賞賛する	感谢する
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	関係づくり	つながり	関係づけ	パートナーシップ	共同関係	協力関係	連携関係	相互関係	互恵関係	共済関係	支援関係
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	依存症	依存病	依存障害	依存問題	依存状態	依存傾向	依存問	依存対処	依存問題行動	依存問題管理	依存問題支援
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	陥って	落ち込む	問題になる	困りになる	症状になる	問いになる	病気になる	問題になりやすい	困難になる	症状になりやすい	問いになりやすい
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	意思	思い	意識	judgment	決断	意欲	欲望	目的	目標	方針	態度
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	通常	普通	一般	標準	平常	常規	普通的	一般的	標準的	平常的	通常的
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	詳細に	より詳しく	詳細に解説	詳細な説明	詳細に書かれて	詳細に説明されて	詳細に述べられて	詳細に語られて	詳細に詳しく	詳細に詳細に	詳細に詳細に解説
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	コンテンツ	情報	データ	内容	メッセージ	情報提供	コミュニケーション	データベース	情報源	知識	情報構成
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	集落	町	村	地区	街	集衆	住宅地	居住区	町内	村落	小集落
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	見込めない	分からない	想定されない	予想外	予測不可	不確か	不安定	推測不能	予測不能	不確定	不安定的
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	望み薄	疑問	不安	不満	異議	懸念	緊張	問題	誤解	対立	衝突
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	足を踏み入れ	足をする	足を踏む	足を踏み込む	足を歩く	足を歩き込む	足を踏み歩く	足を踏み進む	足を踏み押す	足を踏み込み	足を踏み歩み
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	ふっと	突然	瞬間	忽然	偶然	偶に	彼方	突如	快速	急に	瞬時
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	浮んで	上がる	浮かぶ	浮いで	浮き上がる	浮かす	浮かして	浮かし	浮かすぎ	浮かする	浮かすぞ
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	なすべき	する	実現する	完成する	構築する	設計する	建てる	創造する	デザインする	プロジェクトする	完了する
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	意図した	計画した	設計した	デザインした	思いついた	企画した	構想した	創案した	プランニングした	デザインした	コンセプトした
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	壮大な	大きな	巨大な	壮麗な	豪華な	華麗な	印象的な	優雅な	壮絶な	栄華な	輝かしいな
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	腹部	おなか	背中	腹	下腹	腹部分	腹の部分	腹の下	腹下	腹部下	腹の下部
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	汚白色	白み	乳白	淡白	薄白	粉白	奶白	濁白	淡墨	灰白	暗白
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	斑点	点	斑	しま	まだら	まっすぐ	しっぽ	とんぼ	あわ	こんどう	すみ
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	所有して	持っている	所持している	保有している	持ち合わせている	財産としている	管理している	預かります	受け持ちます	保管している	担当している
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	つながり	繋がり	つなぎ	絆	縁	関係	連携	共有	依存	協力	合わせ
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	強化する	増強する	強める	強くする	強化する	強いにする	強くなる	強化する	強めにする	強くにする	強化する
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	チノ	黒ずき	黒尽	黒服	黒い服	黒喪	黒衣	黒着	黒袴	黒上着	黒下着
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	黒尽くめ	黒い服	黒の衣服	黒色の服	暗色の服	黒い衣装	黒の服装	黒色の衣装	暗色の衣装	黒い服飾	黒のファッション
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	格好	スタイル	ファッション	服装	衣装	服の仕立て	着こなし	着用	衣服	服飾	フォーマルウェア
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	敢えて	やっぱり	たしかに	もちろん	はい、そうです	ええとこ	やっぱり、そうです	とても	はい、そうですね	ええとこと思います	やっぱり、そうですよ
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	典型的な	普通の	一般的な	標準的な	平均的な	通常の	普遍的な	代表的な	尋常的な	普通的な
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	アイドル路線	アイドルの道	アイドルのコース	アイドルのライン	アイドルのスタイル	アイドルの方向	アイドルのプロフィール	アイドルのイメージ	アイドルのタイプ	アイドルのステージ	アイドルのルート
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	坑道	穴道	鉱山道	地下道	坑井	鉱石道	岩道	山岳道	隧道	トンネル	地下通路
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	トロッコ	列車	鉄道	路線	軌道	運搬車	輸送車	坑道車	地下鉄	subway	地底鉄道
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	軌道	路線	線路	鉄道	道路	トンネル	隧道	通路	路盤	走行路	鉄軌道
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	栽培	植え付け	植栽	農耕	種植	植物栽培	植栽農	農業	畑作	植栽管理	植栽技術
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	言及	語り	話	発言	言葉	述べ	説明	解説	詳細	認め	認識
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	遡る	昔	先	昔々	古	元	起	過去	歴史	古代	前
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	皮膚	肌	皮	膚	皮膚layer	血管	組織	皮下	皮膚層	肉組織	皮膚表皮
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	切り	傷	刳	割	斬	刺	創	穿	貫	破	擦
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	相当で	かなり	多少	一定量	相当量	ある程度	程度	度	分	割	並
直径4cm未満のものは子供の周りに置かないようにしましょう。	直径	径	直径部	幅	寸法	規格	サイズ	大きさ	寸幅	径寸	幅寸
直径4cm未満のものは子供の周りに置かないようにしましょう。	未満の	小さい	小型	較少	短い	短期	未完	未整	未充	未達	未満
直径4cm未満のものは子供の周りに置かないようにしましょう。	周り	周囲	周辺	近く	近辺	隣り	左右	右径	左径	前後	左右後
医療機関の受診に先立って居場所を利用することができる。	医療機関	病院	診療所	医院	医療センター	医科大学	総合病院	地域医療センター	医療クリニック	医学部	医療研究所
医療機関の受診に先立って居場所を利用することができる。	に先立って	前に	先に	事前に	おりに	前倒に	先倒に	対応に	準備に	予めに	事前に
医療機関の受診に先立って居場所を利用することができる。	利用する	使う	活用する	運用する	使います	有効活用する	活用にします	運用にします	使っています	有効運用する	運用可能です
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	追手	追跡	追撃	追っ手	追い手	追掛	追従	追随	追対	追攻	追圧
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	次第に	gradual	incrementally	progressively	steadily	consistently	persistently
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	はっきりした	明らかになった	鮮明になった	はっきりとした	はっきりになった	具体化した	形になった	固まり始めた	具体的になった	定まり始めた	はっきりとしている
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	下積み	卒業	大学卒業	就職	新卒	創業	起業	独立	自営	個人事業	小遣い稼ぎ
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	仕送り	お金持ち	仕事	収入	給料	賃金	報酬	謝礼	手当	給与	対価
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	配膳	食事	料理	メニュー	食材	調理	厨房	キッチン	食堂	レストラン	カフェ
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	年を重ねる	年を経る	時を経る	歳を重ねる	歳を経る	年を蓄える	年を積み上げる	時を掛ける	歳を掛ける	年を重くする	年を増す
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	いくつもの	多く	数多く	複数	多数	種々	異なる	様々	多様	複様	種多
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	抱え	持つ	携える	保持する	抱いでる	背負う	負担する	担当する	扱う	把持する	管理する
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	ザクザクとした	やわらかい	とろっと	しっとり	ねり	すっとこ	ぽっと	ちょっと	ふんわり	しゃくしゃく	とても
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	時間短縮になり	短時間ですむ	速く食べられる	時間の短縮	効率的に食べられる	簡単に摂取できる	朝食用に便利	速い食感	短い時間で摂取できる	快適に食べられる	簡単な食感
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	主に	もっぱら	がんばん	おもに	すぱい	まじめ	お昼間	こんどう	すこし	とことん	はんと
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	なりすました	偽る	仮装	冒充	偽装	詐欺	擬態	偽り	偽善	偽証	偽ります
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	犯人	詐欺師	悪質者	詐欺行為者	偽装者	詐欺団	騙し屋	詐欺師 gang	詐欺のプロ	詐欺の手	詐欺の組織
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	を口実に	理由に	口実にする	依頼に	理由として	口実として	借りに	口実にしようとする	理由にした	口実にした	依頼にした
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	獲得した	得た	獲った	手に入れた	買った	手にした	入手した	獲りました	手に入れました	買いました	手にしました
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	生計	生活費	食料	家計	家計費	日常費	生活支出	家の経費	生活の経費	経済的負担	家庭の財政
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	売却した	売った	賣った	売り捌かれた	賣り捌かれた	売却された	売り払われた	賣り払われた	売却にした	賣りにした
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	取組	チーム	グループ	組織	協力	連携	共同	協調	協力体	チームワーク	コラボレーション
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	作業工程	仕事の流れ	タスクの列	作業の手順	プロセスの一覧	処理の工程	実行のステップ	作業の流れ	経過の説明	タスクの分解	作業の手順書
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	特性	特徴	特色	個性	具体的特徴	独特	独特性	固有の特徴	固有の特色	個性的特徴	個性的特色
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	パフォーマンス	実績	成績	パフォーマンス ability	スキル	技能	能力	実力	パフォーマンス力	運動能力	スポーツ能力
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	話題	トピック	話題の的	焦点	議題	新聞の話	問題	情報	ニュース	話の種	題材
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	取り上げられる	扱われる	取り揃えられる	触れられる	採り上げられる	扱い上げられる	対応される	考えられる	検討される	評価される	認められる
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	愚かな	甘い	愚い	狂い	馬鹿い	味方	迷い	糊塀	脳天	精神	愚昧
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	犠牲祭	お祭り	祭	神事	儀式	崇拝	信仰の日	精進	捧げ物	供養	贄
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	決して	決める	決定する	決議する	決断する	決行する	決声する	決調する	決済する	決決する	決定的にする
山麓では比類ない巨大庭園を持った迎賓館が造られた。	山麓	山のふもと	山の下	山の側	山の麓	山の裾	山のふもとにある	山の下にある	山の側にある	山の麓にある	山の近く
山麓では比類ない巨大庭園を持った迎賓館が造られた。	比類ない	珍しい	稀な	特別な	唯一の	最高の	傑出しい	絶品の	優雅な	独特の	宜しい
山麓では比類ない巨大庭園を持った迎賓館が造られた。	迎賓館	おもてなしや	ゲストハウス	ヴィラ	迎賓所	接待所	歓迎館	客館	賓客館	快適館	休養所
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	振込	振り込み	振込み口座	振込口座	振込帳票	振込帳	振込請求	振込申請	振込申込	振込寄付	振込寄生
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	記載の	書き込み	登録	記録	申請	届出	提出	送付	通知	公示	告知
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	親権者	お父さん	おかあさん	父親	母親	保護者	後見人	責任者	管理者	監督者	請求者の保護者
一連の動機が次々に示され、快活だがせわしない印象もある。	一連の	連続の	一つの	続きの	次々の	継続の	一続きの	連続的な	一連のような	続けての	次のような
一連の動機が次々に示され、快活だがせわしない印象もある。	快活だ	活発	元気	活き	輕い	軽快	快速	スマート	快捷	迅速	速い
一連の動機が次々に示され、快活だがせわしない印象もある。	せわしない	ややす	すこし	とても	またい	ちょっと	やっぱり	とりあえず	なんでも	じゃあ	ね
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	大雪	雪	寒さ	冬	暑さ	降雪	雪fall	雪 blanket	寒い気象	冬の嵐	雪の季節
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	味方	助け手	支援者	協力者	パートナー	同盟者	味方者	援助者	協調者	連携者	協力パートナー
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	命を落とす	人生を落とす	生命を落とす	命を失う	危険を落とす	安全を落とす	生き物を落とす	人を落とす	終わりを落とす	絶望を落とす	崩壊を落とす
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	貧乏だった	貧乏	貧しい	経済的に困っていた	財政的に困っていた	金銭的に困っていた	資金的に困っていた	窮乏	貧困	貧しさ	経済的苦境
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	何かと	なんと	どんなもの	何かの	あるもの	それと	そのもの	これと	このもの	どこと	どのもの
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	ケチる	節約	倹約	貯蓄	節制	割引	折り込み	処分	節減	質素	簡潔
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	思い出のこもった	古い	懐かしい	思い出の	過去の	昔の	retro	古風	往時の	昔の思い出	古い記憶
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	出演しよう	登場する	出る	参加する	演じる	表現する	芝居する	演出する	出演する	役を演じる	主演する
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	漬け	浸け	沁み	染み	濯がす	濯き	滲み	漫然	柔らか	柔らかい	緩やか
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	当時	その時	当日	現在	当時点	そのとき	現場	当時の状況	その時々	現在の状況	当時のこと
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	唯一の	ただ一つ	一番	唯一	たったひとつ	一種	単一	独特	唯一のみ	ただの一つ	一つのみ
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	授業	レッスン	教育	授業会	学習	講義	授業時間	学科	課程	学習活動	教授
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	匹	猫	ネコ	猫たち	猫の数	猫の消費	猫の食べられる数	猫の増加	猫の割合	猫の比率	猫の数値
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	消費	使用	消耗	費用	支出	浪費	喂預	買い物	購入	運用	処分
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	増加傾向にある	増加傾向	増加する傾向	増加の傾向	増加傾動	増加する傾動	増加の傾動	増加勢力	増加する勢力	増加の勢力	増加の動き
ですから、こんどの場合には、この方法は除外しなければならないのです。	こんど	今度	この度	この回	今回	このとき	この度に	この回に	今回に	このときに	この時に
ですから、こんどの場合には、この方法は除外しなければならないのです。	方法	やり方	方法論	手順	技術	方法過程	処方	解決策	方法論争	新しいやり方	対策
ですから、こんどの場合には、この方法は除外しなければならないのです。	除外しなければならない	外す	除去	削除	排除	捨てる	放置	脱落	棄てる	廃棄	処分
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	くださる	する	行う	考える	決める	決定する	認める	了解する	思い描く	感じる	judgeする
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	尾行される	追いかける	追尾する	尾をつける	追跡する	追いてる	追い掛ける	尾を追う	追い方がる	追い人がる	追い廻る
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	よほど	そう	でも	ため	ので	なので	ように	ために	にして	と思われる	と考えられる
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	スタッフ	社員	従業員	職員	勤務者	社長	部長	課長	係長	員	同僚
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	お菓子	スイーツ	デザート	菓子	キャンディ	チョコレート	ケーキ	パスタ	アイスクリーム	プリン	ゼリー
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	意見交換	話し合い	意見のやり取り	お話し	交流	会話	議論	意見のやりとり	協議	相互理解	話のやり取り
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ところが	それでも	けれども	ただし	しかし	もしも	たった	なのに	にもかかわらず	しかも	そのうえで
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	なんでも	どんな	なに	なんか	何か	いくら	いつでも	どこでも	誰でも	なんと	なんに
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ひどく	強い	激しい	厳しい	寒い	凍り	寒冷	凍っている	寒く	冷たい	寒さ
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	現存する	存在する	現在の	生き残っている	残っている	現在存在する	保存されている	残りの	現存の	続いている	今もある
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	擬洋風建築	洋風建築	西洋建築	洋館	西洋館	擬欧風建築	擬西洋建築	擬洋式建築	擬西洋式建築	擬欧風建築物	擬西洋風建築物
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	指定文化財	文化財	史跡	名所	古跡	文化遺産	文化財産	歴史的建造物	国宝	重要文化財	文化的財産
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	慰謝料	離婚料	分婚料	贍額	援助金	寡婦補償	離婚補償	分离费	婚姻補償	離婚対価	分婚対価
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	上乗せする	増やす	増幅する	増加する	増補する	増資する	増負担する	増請する	増賃する	増償する	増補償する
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	吹っかける	折り合う	受け入れる	応じる	承諾する	了承する	請け負う	寛ぐ	許す	請う	受ける
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	仲間	友達	仲間たち	グループ	チーム	メンバー	仲	同士	協力	連中	仲間感
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	手を焼きつつも	手を握りつつも	焼ける手を保つ	熱い手を扱う	焼けた手を抱える	焼ける手を握る	熱い手を包む
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	常に	毎度	いつも	どんなときも	絶対に	必ず	たいてい	普段	おりがち	よく	まれ
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	理性	総て	合理性	論理的	理解する	分析する	判断する	思考する	推理する	対象とする	認識する
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	けれども	ただし	しかし	けど	それでも	ために	なお	にもかかわらず	しかも	どうしても	たって
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	眼前	目の前	現場	直前	対面	前方	視界	至近	近く	隣接	面前
物語を考え、その話に記憶したい対象を登場させる方法である。	記憶したい	覚える	思い出す	記憶する	憶える	追憶する	思い浮かぶ	想起する	感覚する	印象づける	留める
物語を考え、その話に記憶したい対象を登場させる方法である。	対象	对象	対人	対象体	対面	対話	対決	対処	対応	対接	対迎
物語を考え、その話に記憶したい対象を登場させる方法である。	登場させる	出す	現れる	表れる	登場する	出現する	現れていく	表示する	披露する	公開する	示す
老人が客を連れてここにいることを、よく知っている様子である。	老人	おじいさん	おばあさん	老人さん	爺さん	婆さん	おっしゃる	おじさん	おばん	老人	父さん
老人が客を連れてここにいることを、よく知っている様子である。	客	お客様	客人	来客	訪問者	客戶	受け入れる人	招待客	来訪者	接待客	対面客
老人が客を連れてここにいることを、よく知っている様子である。	様子	状態	形	構図	状況	配置	構成	形式	様式	状態的	形態
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	わだち	雪	氷	霜	凍結	濁	塵	泥	埃	灰	塵埃
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	支障	妨害	障害	支避	困難	妨害し	障害し	支避し	困難し	障碍	妨害とす
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	除雪	雪除け	雪掃除	雪を取り除く	雪を除去する	雪を払う	雪を処理する	雪を排除する	雪を除去すること	雪を取り払う	雪を削除する
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	激動の	動き	変化	進捗	発展	拡大	改善	強化	活性	躍進	勢い
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	遂げた	やり遂げた	完了した	終わりました	成し遂げた	実現した	済ました	終了した	収束した	成功した	結実した
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	顧み	考える	思う	考慮する	検討する	考察する	推測する	予測する	考え換える	検討する	考慮にいたす
料理の名前や調理法を驚くべき早さでマスターした。	調理法	料理方法	調理技術	料理術	調理法則	料理の方法	調理の技術	料理の技	調理の法	料理の方法論	調理の技術論
料理の名前や調理法を驚くべき早さでマスターした。	驚くべき	びっくり	あっと驚く	驚嘆	唖然	びったん	狼狽	呻吟	愕然	嘲笑	唯然
料理の名前や調理法を驚くべき早さでマスターした。	マスターした	掌握した	会得した	習得した	上手になった	巧みになった	技術を覚えた	スキルを習得した	熟練した	達成した	完全になった
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	繕い	修理	補修	修正	改造	調整	修復	対処	補償	修償	調整する
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	辛うじて	やっと	なんとか	たまり	すんで	まで	こんな	ちょっと	そこそこ	どうにか	なんでも
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	自己克服	自己改善	自己上達	自己成長	自己克己	自己征服	自己攻略	自己破綻	自己観察	自己分析	自己反省
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	被った	受けた	負った	損した	損失した	被害を受けた	害を受けた	損害を受けた	補償を受けた	補償を受ける	救済された
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	を限りに	まで	にして	までに	を抑え込む	を抑える	に制限する	に限定する	を受け入れる	を受け止める	を拘束する
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	補償する	補う	償う	補償	支払う	負担する	補助する	救済する	保障する	弁償する
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	変遷	移り	変化	進化	発展	推移	改善	alteration	転換	演化	進捗
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	漸次	gradual	段階的	徐々	順次	態度的	段階的に	逐次	徐々に	進捗的	漸進的
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	区切る	分ける	切り替える	変更する	進化する	発展する	構成する	再構成する	形成する	整える	調整する
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	見舞われた	見られた	観られた	見つかった	発見された	認められた	知られた	捉えられた	把握された	感じられた	察しられた
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	うろたえ	苦しい	迷いた	疲れた	緊張した	落ち込んだ	弱った	脆い	傷ついた	病んだ	苦悩した
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	さらけ出す	示す	見せる	披露する	公開する	訴える	叫ぶ	呼び掛ける	嘆息する	喚起する	漏らす
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	涙よごれの	悲しい	哀しい	憂鬱な	不幸な	寂しい	孤独な	淋しい	凄みそ	悲哀な	哀れな
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	身なり	体	姿	容姿	外見	表情	態度	対応	様子	容貌	顔つき
