Isang araw nagkaroon ng lindol at baha.	lindol	laki	lupa	pagguho	pag-aapuan	pag-uulan	ulan	bagyo	hangin	pag-hahanap	pag-iinitan
Ngayon na ang katapusan mo!	katapusan	pagtatapos	huling gabi
Patay ang buhok niya.	buhok	hair	puno	uhaw	sikp	balahibo	pangga	kahel	likot	bituka	kulot
Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.	pahinga	pagod	pagpapahinga	pahinga-pahinga	pag-iikot	paglalakas	pagpapasigla	pagkatapos	pagkatitig	pagkakatapos	pagkakatitig
Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide.	panganib	bantay	dangal
Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.	Diyos	maykapal	panginoon	bathala	dakila	makapangyarihan	paralitong	pang-unang	mapagpala	mapagpapanggap
At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.	pagbabago	pagbabago	pagpapahinga	pagpapalit	pagpapasok	pagpapalabas	pagpapahiwatig	pagpapalit-palit	pagpapabago-bago	pagpapahinga-hinga	pagpapalit-ng-palit
Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.	kalupitan	kakayahan	kapasidad	kakayahang-gawa	maraming-mandirigma	kakapitan	kakatuwiran	kakapusan	kakatanggap	kakapagod	kakapang-pangyayari
At narinig ko ang magandang musika na gawa ng lumang makina.	gawa	ginagawa	nagagawa	gawang	na-gawa	ginagawan	nagagawan	gawang-gawa	na-gawang	ginagawang	nagagawang
Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.	paglalayag	paglipat	pagpapahinga	pag-aandar	pagpapasok	paglalakbay	paglalamnan	paglalanggam	paglalapit	paglalamok	paglalayo
Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport.	pagkakaisa	pagtutulungan	pagsasama	pagkakatuwang	pagkakaisang-isip	pagkakapanaligan	pagkakatanggap	pagkakasundo	pagkakapagkakaisa	pagkakapagtutuwa	pagkakapagsasama
Ang mga serbidor ay nakasuot ng puting-puting amerikana.	amerikana	amerikano	puti	puting	kulay-puti	kulay-puti-puti	amerikang-puti	puti-ng-amerika	amerikang-kulay	kulay-amerika	amerikang-puti-kulay
Wala siyang awa kahit sa maliliit.	awa	pag-asa	pagmamano	pag-uusig	pag-aapo	pag-sinta	pag-titiis	pag-papasan	pag-papuri	pag-papahinga	pag-papalakas
Si Ama ang haligi ng tahanan.	haligi	puno	likod	lawan	tubo	piling	sikat	laban	kahoy	puno-puno	hagdan
Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.	pagtitipon	pagpupulong	pagkakaisa	pag-aayos	pagpapahinga	pagpapalit	pagpapasalamat	pagpapahinga	pagpapasaya	pagpapanggap	pagpapasalubong
Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya.	pagkasira	pagkakamali	pagkakahuli	pagkakamkam	pagkakapara	pagkakamura	pagkakasalan	pagkakatanga	pagkakahihi	pagkakabigo	pagkakapagod
Inilagay ng pastol ang mangkok sa tabi ng puno.	pastol	punong-puno	punong-tabi	punong-mangkok	punong-sapal	punong-bakal	punong-katitib	punong-tanggap	punong-tapak	punong-tuktok	punong-bato
Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.	gobernador	punong-gobyerno	governor	pangulo	maynilà	punong-maynilà	kalihim	punong-kalihim	tagapamahala	punong-tagapamahala
Kitang-kita ang kasiyahan sa mukha nila.	kasiyahan	pagpapahinga	pagpapanggap	pagpapakitang	pagpapalakas	pagpapaligaya	pagpapanggap-ngap	pagpapakisig	pagpapakitang-kitang	pagpapalakas-lakas	pagpapaligaya-gaya
Konting dilig pa at tiyak na tanim mo'y tutubo.	tiyak	sigay	tinimbang	tinutukan	tinanggap	tinatanggap	tinay	tinipon	tinik	tinil	tinim
Nag tangka siyang layasan ang prinsesa.	tangka	puno	layas	sige	pag-aakyat	pag-aandar	pag-aangat	pag-aabang	pag-aatubiling	pag-aapuan	pag-aabot
Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.	libingan	piling	pagmamano	pagpapahinga	pag-aapuan	pag-uusap	pag-aatubiling	pag-aapak	pag-aabang	pag-aatras	pag-aapo
Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.	pagkakaiba	kakaiba	different	unique	special	extraordinary	remarkable	singular	distinct	separate	disparate
Sa pag-akyat pa lang sa hagdan, hirap na ako kaya kailangang dahan-dahan.	pag-akyat	pag-aakyat	pag-aasenso	pag-aapo	pag-aatras	pag-aangat	pag-aabot	pag-aadto	pag-aagaw	pag-aapak	pag-aasenso
Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pamamagitan	para	gamit ang	pagbibigay ng	pagpapahalaga sa
Tambak kasi ang mga gawain sa kusina, lalo na kapag may piging o may darating na mga bisita.	piging	paglilinis	pagpapahinga	pag-aayos	pagpapalit	pagbabago	pagpapasok	pagpapalibot	pagpapahiwatig	pagpapasya	pagpapaputol
Puro alikabok ang mga upuan sa tindahan.	upuan	silya	upang	salamin	kahon	kasingkasing	kupon	puno	bango	bantay	tubo
Gumawa ng mga ID at ilagay dito ang pangangailangan ng bawat miyembro ng iyong pamilya.	pangangailangan	kailangan	pangangailang	nangangailang	kakailangan	pangangailangin	nangangailangin	kailangang	pangangailangang	nangangailangang	kakailangang
Isang araw, nakita ko si Nanay na naglalaba ng mga sako ng semento.	sako	siklo	tubo	bote	karton	puno	bagsak	sapin	tsuper	bungkahan	hagod
Apat na tipak ng bato.	tipak	bato	puno	tubo	kahon	sako	bote	tapak	lukot	pagong	kupo
Makagagawa kaya ako ng tali para sa saranggola ko?	tali	sinta	tanging	puno	linggam	kulay	kahel	bituka	kupal	sikip	salamin
Pagdating sa ilog lumusong ang Katyaw kasunod ang walang-imik na prinsipe.	lumusong	lumalim	lumalapit	lumang-luma	lumapit-lapit	lumalamig	lumalakas	lumalayo	lumalilin	lumalilipat	lumalilitaw
Di yata matuwid naman, na sa iyong kalooban ako ay mapakasal kay Don Pedrong Tampalasan?	matuwid	malapit	malayo	maraming	mas malapit	mas maraming	may kalooban	may kasama	may kaugnay	may kahirapan	may kadahilan
Maraming salamat po Panginoon at dininig mo ang aming kahilingan, naisaloob ni Mang Pedring habang papalabas ng pagawaan.	papalabas	paglabas	pag-alis	pag-uwi	pag-aalis	pag-iikot	pag-ikot	pag-salisi	pag-sali	pag-tanggap	pag-tanggap-tanggap
Kinumpiska ng mga Hapon ang mga nakaimbak na bigas.	nakaimbak	naka-imbak	na-imbak	imbak	na-bak	bak	naka-bak	na-bak	baka	naka-baka	na-baka
At huwag kang mahiyang makihalo sa ibang alitaptap.	makihalo	mahirap	hindi kasya	napakahirap	hindi natutuwa	napakahalaga
Gabi-gabi, nakagawian na ni Lola na ako'y kuwentuhan.	nakagawian	nag-aapuan	na-iiyak	nag-aalala	na-iinis	nag-agaw	na-iibigan	nag-aatubiling	na-iikot	nag-aapak	na-iinip
Pero pumuslit si Makisig nang malingat ang mga kawal at nakausap niya si Lapu-Lapu.	pumuslit	nagtampo	naunang	nababahala	nalulungkot	nanggigil	naantok	nabubulunan	nalumos	nahihirap	nalulong
Nagpapasalamat ako sa Diyos dahil pinagkalooban niya kami ng nanay mo ng mabubuting anak.	pinagkalooban	pinagbigyan	pinagpapasalamatan	pinagkakalooban	pinagpapahinga	pinagsisikap	pinagpapalaya	pinagpapanggap	pinagpapasalamat	pinagkakahalagaan	pinagpapasama
Gusto ko maging isa sa mga mahuhusay mag futbol.	mahuhusay	magaling	maraming kakayahan	matapang	magaan	mapanghahaw	mahusay
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humaplos	huminga	humingi	huminga-uminga	haplos	haplos-haplos	saplos	saplos-saplos	taplos	taplos-taplos	pulos
Ang leche flan, malambot at matamis sa aking dila.	malambot	mababaw	malinis	mapayapa	magaan	mabagal	mayabang	maaliwalas	mabuting-ting	mapanglaw	mayapang
Minsan, nalulungkot din ako.	nalulungkot	lungkot	nagdadalang-hapon	napapagod	nawawalang-hapon	lumalabas	nag-iinip	na-iinip	lumang-hapon	nalulunod	nalulundong
Madalas ay nagkukulong siya sa kaniyang kuwarto para lamang makaiwas sa mga tao.	makaiwas	makakahiya	makapagpapahinga	makapagpapahiwatig	makapagpapalibot	makapagpapamura	makapagpapangga	makapagpapanghina	makapagpapapanggap	makapagpapapasigla	makapagpapapiling
Tinulungan ko siyang hatiin sa gitna ang apat na saging na saba bago lutuin.	hatiin	hati	luto	saging	sabog	sawsa	hapon	hangin	lumot	luto-luto	saging-saging
Mamamatay din po ako, hagulhol ng dalaga.	hagulhol	hagul	hol	hul	hulog	hulog-hulog	hulog-hol	hol-hol	hol-hulog	hagul-hagul	hagul-hol
Potpot, tigilan na ang pagkain ng tsitsirya at sa halip, kumain ng masustansiyang pagkain tulad ng gulay, prutas, isda at karne.	tigilan	pigilan	tigil	pahinga	palit	paus	hinga	hintay	pahintulutan	pag-iingat	pagpapahinga
Inasikaso ko na ang mga damit ko para sa biyahe papuntang Manila	inasikaso	nag-iipon	nag-aayos	nag-aadjust	nag-aalign	nag-aorganize	nag-asort	nag-aclean	nag-adetail	nag-aformat	nag-a fixes
Dapat ginawaran siya ng award noong highschool.	ginawaran	pinakamatinding	pinakamagaling	pinakamahusay	pinakamabuti	pinakamatagumpay	pinakamauunang	pinakamapanghusay	pinakamatalino	pinakamagandang	pinakamakapangyarihan
Unang sinalakay nina Bonifacio ang deposito ng pulbura sa San Juan.	pulbura	bote	kahon	sisig	puno	bagsak	hagod	sapal	salaysay	pag-aapuan	hapon
Masarap at mainam ang mag-ampon ng kuting.	mainam	maraming	masaya	maganda	mahal	malupit	mabuti	mapagpapanggap	mayumi	magiliw	maitim
Ang French TGV ay kayang umandar sa bilis na milya kada oras.	umandar	magtakbo	magpapadali	magpapabilis	magpapasigla	magpapalipat	magpapalawak	magpapapabilis	magpapapadali	magpapapasigla	magpapapalipat
Kahit anong gawin mo, hindi mo pwedeng bitiwan ang manibela.	bitiwan	kahit	anong	gawin	hindi	pwedeng	kaya	dapat	masasama	hindi na	kahit na
Mula noon, marami nang mga guro, mga empleyado, at mag-aaral sa kolehiyo ang nagpapatahi kay Nanay.	kolehiyo	paaralan	skool	klasrum	likod	akademya	unibersidad	kolehiyol	edukasyon	pag-aaralan	estudyante
At hinahanap ko din ang kapares nitong medyas.	kapares	pare	pari	pares	kape	kaper	kapatid	kumpare	kumpares	pare-pare	pari-pari
Susmaryosep! ang sigaw ng alalay na nerbiyoso.	alalay	apo	manang	tita	tiya	lola	lulu	mommy	nanay	nana	tandang
Napulot na lamang ng Prinsipe ang kabiyak ng sapatos ng dalaga.	kabiyak	bagsak	sapatos	shoes	footwear	pagsapatos	pang-aapuan	pang-aalimango	pang-apo	pang-abang	pang-akyat
Nang muling tangayin ng malalaking alon palayo sa dalampasigan ang mga isda.	tangayin	pag-aalsa	pag-uusisa	pag-iimbak	pag-iingay	pag-papahinga	pag-papasok	pag-papatay	pag-papalapit	pag-papalit	pag-papanggap
Halos mawalan siya ng hininga.	hininga	siga	hapon	sapal	sipon	hinga	hininga-hingi	sisig	hingal	hingalan	hingam
"Ang kalusugan ay kayamanan" yan ang madalas sabihin ni Tatay.	kayamanan	kalusugan	kakayahan	kakapitan	kasiglahan	kasunduan	kabutihan	kadakilaan	kagandahan	kagalingan	kagamitan
Kailangang sa tamang tawiran lang tumawid para iwas- disgrasya.	tawiran	kailangan	nangangailangan	kakailangan	necessary	importante	required	indispensable	essential	vital	needful
Sa ginawang pag-aaral ng mga eksperto sa University of California, natuklasan na nakakapagpabilis ng metabolismo ang tsokolate.	eksperto	mga eksperto	experto	mga experto	espesyalista	mga espesyalista	estudyante	mga estudyante	pag-aaralan	mga pag-aaralan
Magpadala ng liham sa mga opisyal ng pamahalaan.	opisyal	panggobyerno	panggovernment	pang-aalay	pang-kotse	pang-katipunan	pang-pamahalaan	pang-sibil	pang-tungkulin	pang-uupa
Bagong hinango ang pan de sal sa hurnong pinaglutuan.	hinango	bago	wala pa	hindi naubos	hindi napapagod	hindi napaapak
Mayroong inalsa si Tatay na isang kahon.	inalsa	nagpapahinga	naghihintay	naantok	na-ano	nag-aantok	na-inisa	na-iinit	na-ilag	na-ipon	na-irama
Taong nang magbalik ang mga Amerikano sa Filipinas, sumuko ang mga Hapon, at tuluyang natapos ang giyera.	sumuko	surrender	yield	give up	concede	capitulate	surrender unconditionally	admit defeat	cease resistance
Madilim ang buong paligid maliban sa kakarampot na liwanag na sumisilip mula sa makipot na bintana sa itaas ng selda.	makipot	kakarampot	liwanag	silip	bintana	itaas	selda	puno	madilim	gabi	dilim
Isang gabi, matiyaga akong nagmasid sa tabing ilog.	nagmasid	naglalakad	nagpapahinga	nagpapahid	nagpapalit	nagpapanggap	nagpapasikat	nagpapaturo	nagpapawal	nagpapanggap-anggap	nagpapabaya
Biglang naramdaman ni Danas ang patak ng ulan.	naramdaman	naranasa	na-feel	naintindihan	na-realize	naisip	na-experience	nalaman	na-notice	naisahan	na-comprehend
Nakakain ka nga ba ng pandikit Bianca?	pandikit	pag-aapuan	pag-uusapan	pag-tutok	pag-aatubiling	pag-papahinga	pag-papasya	pag-papatawa	pag-papanggap	pag-papakatat	pag-papakahulugan
Kailangan batiin ang lahat ng estudyanteng makakasalubong.	batiin	bati	pag-aaral	pag-asa	pag-iisip	pag-uulan	pag-aayus	pag-papahinga	pag-papuri	pag-sasama	pag-tutok
Bakit po nakatambak lang dito?	nakatambak	nagmamadali	napapagod	na-stress	nahihilo	na-overwhelmed	nahihirap	na-frustrated	nahi-disappointed	na-confused	nahi-lost
Ilang beses siyang naduro ng karayom habang nagsusulsi at ibig niyang mabuwisit.	nagsusulsi	nag-iisip	nag-sasalita	nag-iilang	nag-iinit	nag-iisip-isip	nag-iikot	nag-iilang-ilang	nag-iinip	nag-iinunod	nag-iipon
Kung nakatira malapit sa bulkan, isama ang proteksiyon sa mata at disposable breathing mask sa inyong emergency bag.	proteksiyon	proteksyon	pangangalaga	pang-aalay	pang-angkop	pang-apo	pang-atas	pang-bantay	pang-himpapawid	pang-katapatan	pang-tanggol
Noon din, sinubok niya ang gamit ng lambat.	sinubok	nag-aapuan	nag-aatubiling	nag-aabang	nag-aapak	nag-aatras	nag-aabang-abang	nag-aapong	nag-aatunay	nag-aapil	nag-aatag
Apektado ang kabuhayan ng mga residente ng Eastern Samar matapos manalasa ng bagyong Ambo nitong buwan ng Abril.	manalasa	nalasa	nasira	naubos	nawalan	naunang	nabagsak	nalunod	nahulog	nalipat	nalikas
Kinalabit ng prinsipe ang Katyaw.	Kinalabit	nagtampo	nahulog	na-ano	naligaw	na-aksidente	nag-aatubiling	na-ulan	nahihilig	na-uwi	nag-iinuman
Tuwang-tuwa sila ng makatuklas ng unang pugad ng pawikan sa buhanginan.	makatuklas	maraming	mas maraming	mga	may	magkatuwang	magkasama	magkalapit	magkatabi	magkatagpo	magkatutok
Anong hayop yang ginuguhit mo?	ginuguhit	nagpapahinga	napapahinga	na-ano	na-nga	na-nun	nangangalakihan	nangangamusta	nangangapos	nangangatuwir	nangangapangga
May dalawa kasing sagabal sa groundbreaking ceremony ng Botanical Garden Project namin.	sagabal	pag-aapuan	pag-aatubiling	pag-aabot	pag-aapak	pag-aasenso	pag-aatunay	pag-aabang	pag-aapong	pag-aabut	pag-aakyat
Hindi kaya ako ay kaniyang ibalibag nang buong lakas o ihagis na parang balibol?	ihagis	bumabagsak	nagbabalian	na-iinip	nahihilig	na-iikot	nagsisilip	na-iinang	nahahati	na-iikut	nagsasalubong
"Bakit bigla kang lumaki iho?" ang sabi niya sa akin habang kinukusot ang buhok ko.	kinukusot	kinuksot	kinuktong	kinuka	kinuksa	kinuktas	kinuktahan	kinuktang	kinuktang-tang	kinuktasan	kinuktahin
At para hindi sumampa ang alon sa lupa nagtambak siya ng mga bato at korales sa mga baybayin at tabing-dagat .	sumampa	magpa-alon	magpapalayas	magpapahinga	magpapatag	magpapalibot	magpapasok	magpapalabas	magpapahiwat	magpapalipat	magpapalit
"Bru-hi-hi-hi-hi-hi " ang hagikgik niya.	hagikgik	kakahihi	kakapanghihi	kakagigil	kakagising	kakahanap	kakatampo	kakapalibhasa	kakapang-pang	kakahiya	kakatagil
Napadaan siya sa isang kantong may nakahimpil na kotse ng sundalo.	nakahimpil	natagpuan	na-parked	na-stop	na-stand	na-sit	na-settle	na-stay	na-remain	na-linger	na-loiter
Madulas, malansa, at makunat ang balat.	makunat	lumalabas	maraming-maraming	mabigat	malakas	makukuha	matinding	magandang-magandang	may-saya	mapapahingahan	mahusay
Nang iluwal sa ospital si Perla, nahinto kami sa pag-aaral ni Mila.	iluwal	na-ospital	na-confine	na-admit	na-stay	na-check-in	na- room	na-ward	na-bed	na-treat	na-cure
Nasilayan ni Carl ang ganda ng tatlong pulong animo'y tulad ng bangkang naglalayag sa kalmadong karagatan.	naglalayag	nagbabago	nagpapahinga	nag-iisip	nag-aapo	nag-uulan	nag-iingat	nag-papawisan	nag-papalapit	nag-papanggap	nag-papakita
Tanong ni Tatay nang madatnan niyang ako na lang ang nasa sala.	madatnan	nagtataka	na-confuse	nabubulunan	nahihirapan	na-doubt	na-unsure	nangangamba	na-wonder	nababahala	na-puzzled
Biglang dumistansiya si Miyo.	dumistansiya	pagkakapantay	pagkakatapang	pagkakaposoposo	pagkakapagod	pagkakasama	pagkakatulong	pagkakapiling	pagkakapagsisikap	pagkakapagpapahinga	pagkakapagpapanggap
Maririnig ang kantyawan at hagikgikan sa malawak na hardin ni Mang Kanor.	kantyawan	kaharian	kakaharian	kakantahan	kakapalan	kakatuwang	kakapusuan	kakahiya	kakatanggap	kakapagod	kakapagpapanggap
Hindi pwede gamitin ang mahikang salamangka.	salamangka	sampalok	amsal	puno	lasona	sili	pagong	kangkong	tsaang gubat	kahel	lukat
Ngunit pagdilat niya, nag-iisa pa rin siya.	pagdilat	pag-aapuan	pag-iingat	pag-uusapan	pag-papahinga	pag-pauso	pag-suspende	pag-tanggap	pag-uukit	pag-wawasak	pag-hahanda
Kaya dali-dali niyang kinuha ang reserba sa likod at pinalitan.	reserba	sige	pwede	okay	oo	ako	kaya	gagawin	gaganda	maganda	mabuti
May kakatwa may nakakatakot at may magagandang bagay.	kakatwa	kakapal	kakahiya	kakatag	kakatap	kakatok	kakatut	kakatapos	kakatapok	kakatapul	kakatapus
Mukhang malapot na malapot na ba?	malapot	mabigat	malakas	makukuha	mapapahinga	mabigong-bigong	maraming-maraming	mabuti-buti	mapanipagan	mabagsik-bagsik	magandang-andang
Pinabalik naman si Kapitan Lara sa Laguna nang mag-alsa ang mga Pilipino roon laban sa pagsasamantala ng mga Espanyol.	pagsasamantala	pag-aalsa	pag-angat	pag-aaway	pag-abante	pag-agaw	pag-aatubiling	pag-aabang	pag-aapuan	pag-aatrap	pag-aabutin
Ang hirap palang tanggalin ng mga nanigas na semento sa sako.	semento	cement	sementong puti	sementong kahel	sementong putik	cem	sementina	sementong bituka	sementong pang-semento	sementong pambato
Magalit habang pinupulot ang nabungi niyang postiso.	nabungi	nag-iisang	na-attach	na-connect	na-join	na-link	na-combine	na-unite	na-merge	na-mix	na-blend
Baka kailangan na raw siyang salinan ng dugo at bigyan ng panibagong gamot.	salinan	pag-aalsa	pag-uusap	pag-aagaw	pag-iimbento	pag-papahinga	pag-papalit	pag-papasok	pag-papatok	pag-papalabas	pag-papakita
Doon muna tayo titira sa Tiya Guring mo sa Malabon, kahit pansamantala lamang.	pansamantala	pansamanta	samanta	pang-ilan	pang-unang	pang-apo	pang-kauna	pang-katapatan	pang-katapusan	pang-katutok	pang-kataposan
Mula sa palasyo, natanaw siya ng sakim na Datu.	natanaw	nakita	napansin	naintindihan	na-realize	na-notice	nabigla	naisip	naintindihan	na-feel	na-experience
Kaya nang bahagya siyang kumilos, natibag ang kanyang tinutungtungan.	natibag	nabigla	na-shock	natakot	nabiglaan	natawa	nabitin	natakpan	nabighani	nabitinan	natakpak
Pusod-dagat ay lumalim, mga alon ay dumilim, at ang lihim kung tuklasin ngayo'y dapat na sisirin.	tuklasin	alamin	malaman	marinig	matuklas	mabatid	maunawain	mapag-unlad	magaganap	magkakatotohanan	makikita
Kapag ikaw ay kalma humihinga ka nang marahan at matalim.	marahan	maluman	mahirap	mabigat	masakit	magaan	mabuting	maayos	mabuti	maganda	maayos
Gusto ng aking lolo na mamalagi sila sa loob ng bahay.	mamalagi	mag-iikot	mag-lilipat	mag-papahinga	mag-papalit	mag-papasok	mag-papatok	mag-papalabas	mag-papalakas	mag-papapasok	mag-papapatok
Poot daw ng diwatang Lalawon ang nagdulot ng mga balang, ayon sa haka-haka ng marami.	nagdulot	nag-iisip	nag-aakala	nag-papahinga	nag-papanggap	nag-papasok	nag-papatulong	nag-papalapit	nag-papalibot	nag-papamahinga	nag-papanggap-gap
Dahil naakit sa magandang anyo ni Ginmayunan.	naakit	nagustuhan	na-inlove	na-crush	naisahan	na-infatuated	na-enamored	na-smitten	na-captivated	na-charm	na-spellbound
Sa umaga'y magigisnan ang kaniyang kahilingan.	magigisnan	kahilingan	pag-iisip	pagpapahalaga	pagpapasya	pag-aakala	pag-iintindi	pag-uugali	pag-aangkop	pag-aatubiling	pag-aabang
Ngunit kahit pa kamangha-mangha nang talaga ang kaniyang hitsura, ni hindi man lang napakurap ang nanay ni Miguel.	napakurap	maganda	mabuti	maayos	may gracia	mabait	may kahulugan	maaliwalas	may kadangkalan	mabagsik	may kagandahan
Naglaro ako sa dilaw na duyan at nagpadausdos sa dilaw na islayd bago kumain na dilaw na sorbetes.	nagpadausdos	nag-aantok	nag-aapuan	nag-abot	nag-adto	nag-aagaw	nag-aakyat	nag-aandar	nag-aapak	nag-aatop	nag-aabang
Nagpapabilis ang kemikal na ito ng daloy ng dugo na patungo sa utak.	kemikal	kemikals	dugo-pamimiling	utak-pamimiling	dugo-pamimiling-ng-utak	utak-pamimiling-ng-dugo	dugo-na-pamimiling-ng-utak	utak-na-pamimiling-ng-dugo	dugo-at-utak-pamimiling	dugo-utak-pamimiling	utak-dugo-pamimiling
Inimbento ni Hablom ang unang panghabi ng danit mulang abaka.	panghabi	pang-aapo	pang-aabot	pang-aadto	pang-aagaw	pang-aakyat	pang-aandar	pang-aangat	pang-aanhi	pang-aapuan	pang-aatubiling
Sa pagitan ng paghikbi, sumagi sa isip niya ang tatay na ayaw na ayaw nito na binabatukan siya ng mga kalaro	sumagi	nag-iisip	na-realize	na-intindihan	na-unawa	na-pahinga	na-sundan	na-tindig	na-wala	na-hila	na-sabay
Sa kamalig ni Meyor nagtago at lumilim sina Jun-Jun, Bitoy, Enteng, Clara, at Tin-Tin.	lumilim	lumilin	lumilipat	lumilinis	lumilipunan	lumilikha	lumilinang	lumilinisip	lumilinat	lumilinag	lumilinap
Wala sa loob na inusal ni Sula ang dalangin kay Fu Dalu.	inusal	sige	pagal	wala	hindi	ayaw	umalis	wala na	pina-
Mahal kong mga kaklase at guro, ako pong muli si Jenny Romero, nagmumungkahing magsagawa tayo ng beauty contest.	nagmumungkahing	nangangailangan	nagsisikap	nagsasama	nagsasalita	nagsasama-sama	nagsisilip	nagsisilay	nagsisilip-silip	nagsisilay-lay	nagsisilay-sila
Kaya pala kung ganoon na lang punasan at langisan ni Nanay ang lumang makina.	langisan	bungang-araw	punas	sapin-sapin	lumang-luma	kahel	kupkop	lumang-ulo	pangga	siga	tubo-tubo
Ito ay pinaaandar ng apat na malalaking makina, na nakapagpapalipad dito sa sukdulang bilis na milya kada oras.	sukdulang	mabilis	bilis	sikip	agos	likot	pabilis	pag-uusap	pag-aandar	pag-iikot	pag-sikip
Bukang liwayway pa lamang ay bukas na ang batchoyan ng mag-asawa.	liwayway	bukas	buksan	binuka	binuksan	buka	buksis	bukaw	bukol	bukol-bukol	bukas-bukas
Nakita kong ipinsa rin niya ang note na may pangalan ni Miyo pagkatapos sumagot.	ipinsa	pina-uwi	pina-uli	pina-uulit	pina-papel	pina-tanggol	pina-tapon	pina-tuklap	pina-tanggal	pina-uupo	pina-uusap
Pag may maumbok na kutson, pitpit dito, pitpit doon.	maumbok	mabuting	magandang	mabait	mabuti	magaganda	mabagwang	mabango	mabantog	mababaw	mababuti
Hindii ko matarok ang hangganan.	matarok	madali	sagot	mainit	hindi kaya	wala	kulang	limot
At akong pitong taong gulang, agad nasabak sa hanapbuhay.	nasabak	nagtagumpay	naunangkat	nabighani	nabigla	nabagsak	nalulunod	nalunod	nabubulunan	nabigyan	nabitin
Sa Espanya, ang mga imahen ng Birhen ay kumikislap sa hiyas at magarang damit.	magarang	maraming	mabuti	maganda	mayaman	maitim	maputi	maging	mabango	mayganda	mabagsik
Agad-agad na isinibat ni Diwayen ang sanga.	isinibat	sinibat	sinalanta	sinipat	siningas	siningatan	siningkapan	siningkat	siningkul	siningtubo	siningtunay
Nagpulong ang mga magiting na mandirigma.	magiting	matapang	malakas	magkakatapang	mabuting	mahusay	maraming-maraming	magaling	may-ari	maaasahan	makapangyarihan
Masaya po ba kayo sa engrandeng Clubs Day namin?	engrandeng	malaking	masaya	mabuti	magandang	mainam	maunang	maraming	makulay	mabubuting	maginhawa
Sumalakay ang mga katipunero sa pamumuno ni Bonifacio.	pamumuno	lider	pangulo	tagapagsalita	puno	kahal	kapitan	maykapal	panggawa	tagapamahala	kagawad
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humimas	huminga	haplos	hangin	hagod	hapon	hamsa	hulog	hulis	hulog-hulog	hulisan
Pinahiga agad ng matadero si Pikpakbum.	matadero	panggagawan	pang-aalay	pang-angkat	pang-apo	pang-gagawan	pang-galing	pang-gamit	pang-gapos	pang-gawing	pang-hahaw
Puro alikabok ang mga estante sa tindahan.	estante	pagkain	kitchen	lamesa	silya	kahon	karton	tindahan	puno	hapon	sapatos
Kwento pa niya, ngayon lang sila nakaranas ng ganitong kalamidad.	nakaranas	na-experience	na-try	na-feel	na-encounter	na-meet	na-see	na-hear	na-know	na-learn	na-realize
Nang magsabog si Bathala ng milagro at biyaya, itong dilis lamang yata ang nahuli sa balita.	milagro	mirakulo	biyaya	pagpapahalaga	pagpapasalamat	pagpapakita	pagpapahinga	pagpapalakas	pagpapaligaya	pagpapapuri	pagpapasalamat-salamat
Binibili namin ang mga ito sa halagang singkuwenta sentimos ang isang piraso.	sentimos	sento	piso	isang daang	isang peso	singko	tiso	pingkian	sikmura	sikpito	sikot
Nariyan din ang piko na ang kailangang pamato ay puwedeng isang maliit na bato na nasa tabi-tabi lamang.	pamato	bato	punong-puno	piko	tubo	sikip	siko	pagong	panggao	pang-aapo	pang-aatop
Naku, baka matisod ang papasok.	matisod	madulas	mabigat	makapal	mataas	magas	maraming	masama	mabuti	magandang	maayos
Oo pero mas maganda kung kakabitan pa natin ng mga bulaklak.	kakabitan	kakahuyan	kakapaligiran	kakapangga	kakapapanggap	kakabulaklak	kakasimanggap	kakatungtong	kakaputok	kakabitin	kakapang-pangga
May bombilya sa ulo.	bombilya	bumbilya	pagmamano	pagmamatig	pag-aapuan	pag-uusapan	pag-iisipan	pag-papahinga	pag-sasalita	pag-tatalak	pag-uulan
"Bro-ho-ho-ho-ho-ho " ang halaklak ko.	halaklak	pag-aapuan	pag-uusap	pag-tatalak	pag-aatubiling	pag-aapak	pag-aasenso	pag-aatunay	pag-aabot	pag-aapong	pag-aabang
